"property_id","price"
"ed8eacb8746dbcc3c2ef3aa9",689218218.612903
"15ec532ec6fb73074b9b12c9",627711514.804417
"58a724e8a0e05140b07539b6",700802606.153758
"2b7a5be93795a65d29970b02",834482356.97664
"6dde9af12b6597425160a47a",1156393832.93635
"f0ec99c13c61e89310ca9b8a",523063002.600708
"65c83da72c07b8e74bf581f5",729848899.354356
"3ecdb7a7d178b48361340ea9",808578207.469452
"af22669e3ed10470623fd8eb",832033227.236452
"748c981380925e1247b9e64e",816528734.75624
"78ab6cb1f62a7e781d4c4d0a",526501227.616789
"e80ba06329760362c7685ca5",549969753.109417
"3cecc0cc43ef46670a8e69bd",578192228.387749
"527e4b1b06637b5362c8f17d",477616076.046966
"cf9eb2cd0f20b13cc8816bbc",388966252.496083
"4b3a6baf8196a59bac8c08c0",477972402.224264
"9bb9864a6bcff25b17477717",578402904.264265
"4f7d630c921cff500705ee5a",566559259.536034
"7b7c0544ece4aa383fd5b4ce",818370103.155997
"191094739043620c72aad2a0",823777737.88983
"a20435d582c7646db231e7d2",911543219.40279
"1555743ec7e2f38904852860",519025161.736359
"1c7452cfc46652a60b7a4f05",805283003.258716
"97439d5a82f970e7f50d51b9",855094775.9936
"7667cd57d0bec809417c9b11",633988824.564313
"103f6eaf04b44c4013acf097",940478707.269337
"e6ef433629e193042bd30f4d",1076121221.82212
"2ee7f959d069c9ca223115cc",920727421.438175
"b46625b69fba1afc154471e0",914819457.377025
"5cc0700421954934cd8dc445",918548866.825319
"066f1b68f7c053a196662fe0",1021581202.19722
"645e1c7b799a489887086a1d",848969715.52185
"f426c41d6d8bc99f359f480c",441754677.991605
"d1be4eae680cb16d0c842606",1150508755.42455
"57a5f4f83a474ae156f207ee",802601093.052419
"53eab0ecc3ff098d55666699",1432251916.2818
"54022fa49ecd9cf290aefc89",978752985.865184
"545db4962e6294cc5ed07727",912515632.27653
"8e17bc9f09099ba3138c232a",958358733.83798
"3b4b303bbeece313f92cb85e",906025922.792924
"d0119d7bb15452c473ed28ba",691707257.388576
"1a36f98c62f5126c8064314c",848246205.284495
"96a77e8e42d676b0da3fa572",618155401.472494
"d7d6f668e3e40d957163276f",561151842.273941
"5b908b8abd8dd0862440c172",539663716.650576
"81716dd4aedf72a6a14392e4",407539843.560725
"47d252717c4bcae3e1ff19e4",950280644.14159
"4f0b2f7e4d787a108a4d2537",793221760.512297
"90a43053efa1d292af692a87",474261837.220656
"c3df4b9fdaa4dcb13723b5f1",713586818.158577
"4b905620f76873355d317dc1",570160496.256189
"ea16314310144a10c81da9c7",406784987.918897
"0e5db1a36a521a5d2912b238",537346544.219084
"c53c58dd7b26902f67c3becd",532536786.942126
"6c17875f20f58b1fb211c18f",922033164.547153
"200020552855ed39d1af999a",537911564.936336
"b44b862cbd855d46954eca5c",551417154.427851
"ce47299ee877638c4729f60a",540079724.959774
"3a28bf9841e6a9d3f1bc293a",1170435732.37251
"3a488b9e24d9b8fc7c222e20",361065799.677857
"5469c33200ffa87952b356d0",383046925.413875
"b57174dd86ed451448dc501b",512284121.355866
"ebe09efa32acf6d680341840",684808824.227274
"33f7d5aa494288cc90d60456",954709849.515897
"de9a32ec454c2696cf75eb0d",616025022.416928
"df4400c44a166c851ff46eab",744375907.278379
"5dcc8f6a6854a864dcd27a87",683102484.33053
"bc08ce9f24533cd644ef08b8",446537592.814445
"2935cc0e053bf558a8b73054",683102484.33053
"f08001f2590d7b734467c58b",541830671.328534
"5a9892659590355b91442979",705812912.26636
"ea34dfefac91681864c2bfe1",788593583.225959
"ee3b5d47d05a80c07751f7a1",1333595664.02091
"448ad01af4c5cfba3feeab26",1333595664.02091
"bcf43ae0b4b15ae168abca97",865019258.752068
"8ccd326e4f515bf7e817a14a",867921328.632318
"94535dcf38c9c6461a73db02",532103245.387984
"9b3557302e940d4da341cdab",640484037.12545
"edf8c961862a4ff8e1e44f1a",803426640.148627
"6e508fb72f189a4fa91bde58",932156541.959543
"7d0a4771afb00cf9a38ccb81",1506853196.06602
"8c32b6b31d1a1d5736c4df61",1195295188.91835
"da782fc0c8a79e3e250f0f67",384655430.288473
"c86e643b7f7b57b4482020ef",451479921.026305
"4632f1e8fc93e268ddeba07b",545347531.911169
"2cd372392fda500e6526695b",761046371.743272
"a05ef49ad8b2d6c466ac7412",1063478546.54238
"9f50ed2b7e40847ffd877f4b",722196683.768879
"c00083aa30ba7d953361674f",381928545.2859
"50857161c59b991304f5c55c",804016836.482219
"3676f63aa0ab23ca7cd344b7",460640166.638343
"3710ec95af4702c45f165279",701552882.103092
"16db516a238934a730ced1e8",496144123.55265
"d450dd622183c7cc43a20d70",486734394.56755
"ba84fbef80c8a82895ec599d",1204658516.70178
"ee85a12b8f764bc15164dc7a",576014971.676005
"0038a3b703f4ec779bbcfe6b",940604283.106597
"aa643acab634ee591a2a43ce",636277194.615167
"d6438814f4ff3853bf6cdb13",918419228.497884
"a37522af63bbed2f4d10900e",1472789475.20984
"0b715ccd3b3e01444b855857",364892954.615008
"fbdb9caee4455e99259cf921",550220517.450876
"b3c02569b8fb721934f51c52",425960760.328408
"c07e2ef0bed4be12e41c783e",449022082.648689
"1b4e4016cb766bfadea42f73",439579453.590945
"ecf4e968c925cf8322f8a0bd",436910478.045427
"6cc0e6bfd30ed93fca2bb217",452960904.292311
"3e7f514983daa92e49a7c87a",465054187.837515
"97a22807207cdfb341d5c50c",402840264.139962
"3f9e95762d2f2056e9716039",506108243.157175
"255c5b92d71a00c3a73b9aa8",391706027.38623
"58d24ab99d74ae4c449c90ba",765844391.634696
"51d1df6e1f28c40dc9074b74",1252873654.2983
"16261339c3a99635717fcda8",1523827647.58358
"1475cdbbac4aa486266e439f",820866688.173811
"2a9974fe07b1e4427e386e06",828485980.906002
"cf76689ebaa20c70d9db4d51",950777403.454397
"f9379319f992cbadc43b9189",780645511.20935
"62313cfe4272d263173e1ea9",845650218.515865
"b2c62bb0cf8d210dc4635653",1100468848.10151
"5d2fd288d33283826210cb90",1045689620.45428
"3454ab4ad567d2d22d990fec",849491284.225241
"58be66aeab226c35330d57d5",520212492.142205
"315ea6fbd6b3261cae7fb900",933777660.152629
"6930d8e260fafaa5c317dc82",504036083.01064
"0fa99fd0e8cebb71a3bb0871",339761669.971104
"fba946e4ceea37176170835b",405073127.611989
"b53d4d8d0bd4a0ae84fbc22e",477767322.730918
"8bb1a2ecc997779d1addf12c",367233346.730323
"6dd97377cbc262b07ea2eb99",475346766.316927
"5c50853824c890a5a7f0cd70",492448383.259533
"4c3865a97f5877090e7a9649",639857649.307364
"a3cb2a035f98276076f2d848",519995239.897252
"40d04ff9c405cccfc82ed5a5",532295097.275291
"22caf82aae904c79057fcb3b",521481109.840958
"eaf87358d89af17c3e004c21",619941862.215387
"9ab5ef2c5650c4bd05248990",442682489.163126
"d96e3063ce77ab1235e2ba26",522829601.430664
"665d62a8019b27bf5ce6e6b4",399051751.444362
"56234f11aae98489ae00a8d3",502585540.350769
"76a5158e1a5c1f9fae8ee882",548921768.806161
"d974970034de145d469d09c5",714609705.775764
"7b5db1e4f4f47b4bf7c827ee",558216189.512531
"73ff6ce99ba5dd8cfab0faed",468684667.775077
"e1cecc8f17883ba6e2723826",574509578.855159
"857870b1412b84f0f19ed751",431449841.459161
"d89dff35fa1944191aa9ed98",879244852.262189
"86b89233e0176e034ae3cb7b",947889323.721324
"dd3d529f3745159d9e7746b2",821653035.40877
"af10ec1529a63d0bc10b056d",1278688719.82769
"a2645174e4e15c49331f576a",700811962.94047
"311dcf366691c44243b7b89c",873063363.079071
"4cbc74a93e33f7b4812e1a7c",590613532.160055
"6e0140e1d667cecd155c6e23",715473012.060121
"dba6308e2358f30b7ec33f59",848683151.119707
"761ba98d35074faee3594dbc",767313835.477051
"b961220d34be930fada80887",906314562.680271
"c9c3973bb37b5c688a7c0157",757259938.741827
"79a0bffec81b17d606a606f5",700811962.94047
"135f6f92c4ec95847e8840eb",646516562.781754
"05858b1e4445f56f22e1f4bb",859373678.64828
"623b7d96c0fa09e50148aa7b",704469307.690754
"e61e5d3288f02b904d3b1e38",914542063.578576
"0d173e7afc8f8babbef6ae97",1142808084.94733
"7635a792e5002ab99ceef583",632340361.92244
"4da93e7126354a474d435a4a",807577912.604805
"a4c71322f79dbbbedab3191a",1101420095.9172
"57ef53ecf8b709ddc05aceec",674157128.565346
"65c3e09ee6f1ef0500ca4316",1053489114.9295
"74d0b6e87c2045f95fd493c4",1054719568.0082
"4a3d0390e005fa5b4c9403f4",1039195848.02336
"a3aac701ae444b6d91b7bb0f",1080739050.10723
"4afa3a1b63c076123e7a5279",1059314252.12256
"c97adfa6f5ad3e3db6b80edd",1122828797.62807
"58cdc29143b85386c76bedbd",1520288775.58178
"1f81176d8a0c61a7177c6c2b",1077489080.96518
"1c2e69465c75fb3af2d57351",1077797397.16688
"7a10ffd970cc822108ce7cf0",1088339033.57821
"3bfccc757ef82ff2774f2db9",1279596314.50165
"3c753ecb3a4f8ce43077a6c1",1302394886.29078
"100e9e2623cb0fc52fb08813",1211807120.65646
"90a269d52e47c1705f9b6cf0",1274211430.09167
"34f4df9fce2ec05633d0cbd1",613823538.42045
"1e4fd826fc8693b17f6efc3b",1122843789.10996
"efd9d848677015f13688453b",463388691.790198
"07cd866c871333283ecb2d23",804368093.943015
"76a307d6b36b8a51115e91b2",890070760.257646
"080969c751cb94822aeeb755",397184513.032301
"1e37fb708b70b6b5e8fb5cd2",530434317.311598
"4e47d2c8ccf9929ad9c84544",475635169.109089
"3c877a0fbe08cda958ff8f46",967831852.396477
"ae59a0d6441697841d86cfcb",519575872.52979
"2fdb80ee4f9a35663e92b3b2",588060769.980782
"3a513410a390c75fc14b0b3b",520078558.797268
"0616401503f2ebc05af7ce4f",450270794.795486
"98b973c8597d5805f87dd074",723383669.170181
"7063abb555d919d5300af3aa",937797187.661409
"88c4b21ecffe12cb6c408a6c",702908353.073916
"75a4421cced1111492d00298",509687717.165587
"0482cd89d767b3b7de976c3a",350334307.985879
"bda9e5d8048acbbe5a9d49ea",469809704.836086
"2152ed6b2b2eaf16ec272cb6",413192495.567359
"9bf2e0c1bc82010e92da2540",807325337.559345
"110af3c21ecdf156898c7c0d",1174035467.31332
"2790ead3eba9370f00024472",646192330.268572
"9b06c7cebd33cd26cd6cc089",1497621260.3436
"fbb89795386c14f5088fccdc",822469941.384512
"e8a3d9d6134ae8d631791e52",1412165095.83469
"5c535b7d92e34c0fe4b66891",861342881.615816
"d88544e4e85add30aa795ce6",508408029.77259
"01b78983d268b52137e5ac1b",412953769.608171
"25414034e50ca33fcdcda4cf",641785167.387201
"2212e0125cb7f75390020951",792267663.045349
"a4d5ea1b907e98be72b5c49b",478542529.484016
"2df90c0a3e2b9138fe276a75",933432202.399255
"c520b7e8de3796450ce49a30",370748066.993508
"35114fa32397272437e67a54",475286931.050868
"bb5726ac16b4ade709151159",465112734.873513
"b4dc6733589bb35444b74c55",935000252.950376
"3b0b0bb06d95c5ea1aed2d95",677560340.710977
"fb7bd85c05cd74d945d22de0",501507308.431336
"6396667677a878ff61e1b536",593613123.291513
"47b5804ba1a998c3e7544092",822992496.710464
"ad4d91ed26c1fd5702b94064",644564999.216291
"2b802261b8bd839aa0b04b16",826984561.7867
"0bf9fe130da23aea7142bb7a",840464421.236918
"90511f2411d4a37a7224b995",741613884.526601
"1355fdce5b97bb36da15734e",1013609927.60384
"775a6affce535c5a19ea5f30",848131342.074123
"e36d70d72c2758d7fef242df",591404868.976488
"2fde05df6a3aa9f57385e6a7",474582167.616308
"5e0100ae728e347eedce5b14",1150508755.42455
"a636ffa140f80412f003734d",907999840.352385
"74746d24b9bd86e23338bcd9",802601093.052419
"99c539fecb3bc233288ff905",724054536.057625
"44760087930212643641eeb4",1298513033.30939
"2c5d940b5ef2276f1fac1ca5",848969715.52185
"b26f22f1fd5a991ecd1e07f8",694975008.640438
"1ffafa78622c45ea4127ce82",910122128.368666
"32a555016892e7a74d231545",618155401.472494
"8d06037db08d0754bb67da4f",1021581202.19722
"80255211d99c72e343b32798",1267799301.52425
"070062cd1c769f3be9255af1",1298513033.30939
"0451f65828e628c2220df77f",906025922.792924
"d96f6225db81dbf3d1a0e9bd",429128055.566969
"b1527eec2e6709dc51e03f9e",1340905674.69181
"5464fe43eded098294d634ba",741613884.526601
"ea37ad89fbe4159940586718",361641304.270982
"4057a676e7012fd37af9c3b1",454265622.939197
"51273a81121232e7f30cfd1e",360897801.253853
"3cfd9ba5c6993718c0c532ff",439324644.365583
"8567e677b30c410df80004c9",652836225.79962
"7a34bcd9f86f5036b526c3f4",606022315.833945
"3dda25226646e1e91f4c948d",606022315.833945
"a2529027db6b525e365e7be0",472822122.151489
"c6115d5e908e04e67915a581",614364675.083812
"8d0ae601094562744c8dba4f",470275903.257693
"55209683056fe2f9faef7fc8",456214087.668117
"e840095310907e82a159d683",606022315.833945
"278fcdbf16e3064ba42c6785",1235733800.95632
"74af10afa02e7724eeeef108",575896328.468478
"b763f71e8a5bdeecf0f3f0e5",366019390.289909
"5472d536d1b6b731537bb67e",577496771.243258
"995ba6d1fd63d5160fb18e71",702164663.106609
"f424ca724e7df1c37ed78aa9",806761948.808487
"c2aa451b62293042b7244fff",871782072.315446
"d4ca9506161d3f4bb3ca57fa",344723331.663404
"799862427c1f335eadedf4e8",386450499.195009
"1f3b3bd08063993c23586c93",550221566.914229
"817422f4c278ff27a22b05d7",483946154.352071
"db9798a3f9ac287754f3ae01",904963759.89091
"7ead45d1f505649429904307",683917291.51544
"ac7ab254166442188c6c5c25",795033314.702182
"67250a8950aebdbc67f7fbfa",1012226624.20413
"641f4319c315cbb74872b8ac",366528678.559097
"710b0541a025b1b6a5a80c41",383453356.723506
"a10f459124248ef30f290cad",466159840.570908
"1aac53220223d0d823e70d0f",382889877.750784
"9d0ae0c4dc11d8c6d94e545e",760792387.50141
"be685d2954b8c7337ec94942",516104115.098019
"e43151473292e4e98f121f63",506881092.537018
"e04fab3d74d14be3b8dd2c8c",513381606.428357
"c77509a6eb6665bb8eb07d95",760309325.85064
"9753470e033b35407a2eca2d",829778020.219092
"825f57ad0527d4abf41cffc9",977109695.710716
"0d8074979d302868c2534262",1195238194.16111
"15a3e60c7a5d55243057d7df",567465548.242432
"6de06f867a28393a9e95c7d4",313104625.171592
"4d418d0079828e244dbaff5a",578860920.146809
"2de93fc191360ae22b0402dd",474365875.637081
"86792949f2e6a347208cbffd",437114694.204584
"6d8a0768adedcc1070d28390",872399186.592382
"459963742bbaadbd9db97723",868732867.800018
"235b10cad7233d579a966948",482419988.388021
"4443407341bec8b7b0af40b4",807938430.886838
"d7047492f4c53a0cdbde60e5",1084118747.27294
"5541cbe23acd6ffd4aa0d939",927681556.391688
"1d0853f825cc0aec6f5544cb",894342141.472595
"f016623361c6ccc5163e79d5",1102273347.84501
"d280fed64d1c23ac9d79ce20",847964737.177958
"7e86f11cd63ff6c8a3c12fe2",932323684.008161
"9d7f161ee660b1bcb54574b1",1311741232.7178
"a0722c5527c6d3cd5cac9477",1285901316.79562
"278a2cd98528eb1341a6b685",516726625.005458
"b755f88ff3907bbe2a417e07",1202363002.79552
"2bb55b0a92d62454867bb158",780224248.343112
"960c9349b6ef9b747ebe5829",1324530586.60012
"2c8352c418097f82a50d9bbf",1009298182.17141
"47d7ba800f164f397fcafa9d",557914957.072713
"610061a0e67aea7d222f08cf",1344560304.95915
"a33de2559b5f56d1b3cfce08",659247840.448344
"f020fef57e9069e4dea2d71f",1332024625.63336
"883f095dd3f7e972d7dd3c2b",673514508.700346
"b0b784bfe2d3c1b3b1320613",850661929.391869
"1ea66dd4a72d93f5967be730",494661567.239474
"90b04117887941ac898a67a8",386393746.983583
"022357a3d48ea87d58ffb46e",406232935.733194
"292224fa68b0303a90063801",542690157.546144
"6cf924390dd3ed4454403887",474106274.520617
"555a293dbc104e00f182fe34",563113935.899237
"e13ef02a57d35f71a4fe6121",528484273.169112
"c82929467d22589ec62c0475",516188779.62281
"18a74c9a49ad381aee5e02de",480032622.944019
"da40d46cb91d9e59fe12e6ba",539068065.368922
"6320f26d77fcd56675db6b97",694395980.427823
"3307731f3bc518012912f1b3",1032340641.17344
"ba94572d1e050bb92522f112",471887841.83869
"6e0d6bcb01e99fc4959d3f7f",401214636.558464
"dc3cbbb2fa00043d02958219",840560610.26068
"495aa774f4db66db6df30e93",423949819.572703
"6ba298925ffad32daae55385",558438758.864796
"8df5099d856c7f9de43990ab",769948320.13934
"93c5c5d9d1e99824178be9ff",549972900.07059
"ffbce3ccf241890ec95104e4",455406425.433728
"2c03c38782e365e68b32d6bf",705967745.845454
"7734421098413f27fae86fef",990507455.468988
"2b50969f1faab80655bb9104",537315797.882858
"025a98586386211b1519f9be",478118290.085118
"6013b8c04f7b9fbc74ef1ec4",559316055.334664
"11075db1cf9899c8640e1b90",564205157.252935
"61ba09084039a467410aeadb",626491491.970205
"eb2880c2433c4b2500fd40ef",393697665.515519
"f7f8607535159c82dbfc6c14",384786046.077388
"35c7a7c0ace36f4b95423c4c",499163517.371887
"c71123c31d02408cdaa74daa",627711514.804417
"dd8aa138623604829d56ac2c",401214636.558464
"cb94eee5ecfc75d0fd5ba6e5",493536319.506533
"ae6bfb4eb4770f2266e3b961",686527283.072204
"573ea1962372999346590c0f",1249458703.56408
"9f7204b4bb3ffb8591e3164d",1145284762.23855
"a4410bebf9843297fe32d63c",605686043.476475
"2afd9dd680803e3c12d5242b",977609291.998729
"a7618c242fd918ed894304b5",598417251.068473
"5ebc5cc2c1488f681cd119f2",969844227.744206
"cd53a991573ecb5c53f47986",830832752.184825
"75ecbc0c0e8e76bb8d734f60",773829191.863768
"47c2934aaa5934c68dcb9e51",1203521690.07805
"386ad1ba1cada9649f3415c0",649226485.918292
"9ca0839c9c294674e86eb691",984899116.574634
"bdbaafd11259af6300321a89",772479864.368828
"2e41ceccc918145dbe7de0be",577514395.315012
"11df35a3fbcef34e47747e38",879889066.3149
"b0bcb64f2f2ba69cc712e0ae",982838631.442761
"bce0a4447db2d54d36661011",663604025.390175
"ef7ba10407cd74590ea3fff3",843892319.95218
"a743dc3903eaf3576046ef3d",796513185.871127
"b3d072ebd7908688d908d350",791959452.360129
"a48abdedbe3d132276dbe403",889157879.432453
"c6b7e739125907c86a8997d3",1180288496.96766
"813d9415d9abca46ad4d92f0",1454770529.82536
"c631f8920a2fd1160f6b15cc",683305769.248348
"16194707d4e85fe332411bd4",658010448.944621
"31e241881acaceb02ef915d2",831011841.195374
"a3f1214ea44063ad10956fca",752108182.903715
"ab086fddcb949e3dc0ed9b5d",727071437.134691
"ec4df02b32d90c019125d108",1294776101.34618
"09eb808ca3859318d6328db8",848857992.469174
"f520fd12dd3ed32ba78d357b",796333937.09973
"0a2f7379cd1bed7d2d2d5a01",1067076960.21452
"30652905d3eacda34ff61a9e",786820714.0338
"0509650d34981639b9c64a22",855385136.846377
"77cd6b199ee485314bc74626",583051684.014843
"10c836c2e566dfe9edcf3d8e",1114167375.77762
"e109ccb29c02c9b35b789c90",1038537996.21936
"2d60a221b478264cab9816f7",1097048642.36666
"d34c48ffe935cec3358b2247",1099170347.55987
"9cbed1ed72b444c22d8c1614",736436523.092326
"735c3aff4c151dbc32f9a76b",1219940156.2226
"a4b6ceedaf89cff74a292ab5",822308377.352639
"052957f95b6e7b41bc625009",1057598234.1904
"33a61cda27fadacce0d1aa7b",931673065.662258
"6c3bc8c58ce67b8bb9f5894f",988101597.144173
"1988513503246248b80c7f17",1095206738.16917
"57c29184563b31f5f752c5c1",1511798989.04006
"bc6a7d4ceee8bbff9ac5eda8",1046469758.73644
"f1b7ae24195b4414e6d6a001",1191903042.83518
"e7b3ec90b47c9e6009ca8a75",1040502878.9688
"39b62c6fca161b80bc6726c4",870147419.112989
"55163359d7cd910861059389",1240158675.79756
"df35908d6ae2847dfc73cf9f",1344211572.03639
"ac822dd448e04e9f8dd1721d",1260315584.85895
"7e86148f53beefced6e0f3e4",591410509.079724
"6eff15cd6372aeaab2e665d8",446194488.441436
"0a1af9bb571b90233856289a",595002858.064297
"b3cc5930a3cb26e35a45e09a",386836192.655761
"0c12f73305bc7d72bdbd9789",499258734.337437
"ac048209de77cae737d60545",451191534.750635
"9239fafbffc066dff0811302",322944446.858351
"8e0ba427ea909cb7943929b0",544592892.646312
"b3c99f30b16fa80cdb4f213c",620116888.817115
"d1dc16c82942902c668a5c9b",869510337.443511
"5cfc9e48ab90da0f4e98a7ae",1009040253.94402
"9abad9f79352ed42d1a9f099",386464504.269572
"dedeafb60b4a39950e7a984d",386464504.269572
"74cca5cd08c4bbf5d0404d74",975327772.284964
"b6aa1cb0187c4a1715517fca",386464504.269572
"e22bad460ec1bc991f14bfbc",932334353.667037
"594d46a91315527995cbd807",763803551.292756
"2c0b4c8269cbe25a4e85e049",459408260.49159
"1014d3a98e886e1a7358e29f",668505200.128034
"73d6bb3d6ae08921a6117f5d",451380901.98121
"de3b619a7c80549db6ab16af",422941861.809691
"da34d6cd832009e428d2b467",403965169.516072
"104722434c2deed04a901aa0",531584880.873164
"cee66eef685e4764b9553a02",468684667.775077
"58b40969f1b73182cb6d30db",468684667.775077
"964e9c3f87176e761484543e",591922854.692805
"19487167081a9b0dd09d7975",771519812.203428
"7d8e345c9b16d0fd69f848ea",1076675549.89707
"7d4ba999100c8e694fd820cf",1016919340.98672
"c6b157e7a6ca08d04ec4de4f",606778743.39846
"84ec2d5245cfa146dab05065",917430025.304205
"c844a386941b86a3d4c0312a",431799726.490182
"0648aae13097ac649fe714b9",854467085.40459
"34f220a8ee1f24bcc5790364",385151712.44293
"d12eda0ba04f846d73cd7acf",1008230326.12898
"c12904320223ddd043f39c63",460640166.638343
"8bce0097d22b34a804b502bb",439767302.321345
"ec1171cac1eee089be6f427d",435870874.436628
"5d85d77a06d0f0324d15d162",1174035467.31332
"0349908483ce628a0a5fc164",1127326630.39902
"d74da3bb780515b1273d741c",822469941.384512
"64cb8fc8412c9247a5c243ce",1412165095.83469
"3a53919313bd750f2b1af906",1346225725.40623
"91d265ffaa6b407e9747b15b",1010399930.8344
"1db1d1b76e09197dd915a8f1",1507183753.17182
"6645a3080e5d10779672d139",853113822.086478
"3ff6e77706eae698f86eec29",745450038.500011
"4670d21fa84e40184f03d5de",421204586.244521
"ee8bad3fdc93f7fb79c9cbd8",876116069.904795
"b624f0438025478c9f66fec2",919232398.262558
"37dba4927e327d3a4a0c1d36",584713274.727031
"8d16b1bdea35630a3b09b192",493453488.025688
"d54a4c353cebf18d452be515",434047375.222242
"c402811ade75f5e3dee73ac3",629905135.983563
"dd926903e87d691a0f15dba3",619359190.693184
"cb01687abe09df6838e1b224",639925997.127772
"6ad3e1a47d1055b55d14e091",652120636.161466
"b8d50a94e8166e471fd8282b",642902525.480903
"a77d82703468f2f9e8f2ea0e",810851575.422291
"5d2be469f69f31090769efe3",1001609954.10036
"c4e8559ee733a551649a5dcf",778148056.610752
"5996fc90f923d6e8527097ae",569012172.145531
"32d5772adbcc785ecbc2c55f",483741279.734344
"5f088237d263c37e78264bba",615663236.554145
"799afa0396b9f268f239db51",376092645.773153
"bd23b1463f0936d2ced5fc67",628236135.85143
"8f35a5d800d98481d7a8b6a4",581918462.222272
"371b5ecf08973fc6e6849d14",449408504.014045
"fa70a55dd0e2053a1b566de1",382988481.550542
"584364cece0bc4d17f0e7fac",409112279.510867
"cd968f8973a267790a38f2f2",449889638.628881
"c46b122728ef4c9ae8be444f",736033501.388155
"4056182cbd8c12cd87ad9e84",675543415.27661
"6ac747618b6ca674e86cd275",481052756.559193
"afb02897c700dbac941ba8b1",656789159.833828
"198cd3f4e9be65b83f01ceea",689903454.907435
"c92bdf97d7f0a9a12c024406",399626056.944138
"e00e5934d1941490834c3145",1044425875.08657
"5b139fdb19ff722a846d71f0",827071320.470325
"8b554961129384797391d1ae",1111306412.89603
"854e27be18fb8f24fd433eb7",647158109.769842
"241d9f8599ce6cadac1d6609",863573511.847379
"b85b37ae83ef95baa03752f9",1051449570.79019
"5b3ba9e56e24e08e1f81e220",455566279.346042
"58c6518f9d2d0526d31e7566",504663287.81508
"38a1e2050dcab9b4c70c5e83",513057594.278404
"da94e4a5fdebe3ae7bb1adcc",775630482.84562
"49fb2771ea6c1e8950cc9a57",886720776.369403
"f2b67c40a560af8729bc6072",625521953.553771
"13fc2dd1cd32d9cfa457a5b1",650573915.699681
"b6ebc3b8408793f5058cbb90",873651389.396983
"75ce506dcb994b10497e6816",762806267.760333
"6dbfb281abaa9a6956c080d7",347140877.119076
"af67a68803a18663e4b03eb1",445662900.076059
"a9c212f77a048ddc33ecebba",452776919.389175
"df89fa06e32e90b0b6c2014e",553103571.347407
"f20a7f264a8285a75dacdc1d",933206121.441872
"61a363a73f3c93aa1775c4ff",740005910.793559
"d8c1f7303b205fbaba2890b9",418252900.341336
"70962daad7cd15ee8af564fa",1081320506.08195
"087caf4bce7b0a3fe3c47dc6",634352909.620145
"5d2200b04fde91f830478aa4",402293565.38039
"821eabfeef3dcc622fbcbfc4",412014389.385742
"3d722d960b860b4bee79ae2f",514159678.427184
"4d3d887d2236c2f897f3bbd4",666684330.829479
"7fcbcd9e274b75a157cf5d5e",839901935.952738
"88ea2d2d7cb6d641df3ad76d",1079710927.72263
"c06088db17767866b7f4ba7d",1164328170.51969
"e4a9626b1107b9397d0067aa",641321398.078029
"82abb1fb693f34877bf1327e",1272008994.26543
"3279efb86571efde18eeebef",437977621.795389
"afca7b219d52b22522abd00c",627585814.598474
"7712f963ee37e91abb7342e7",714867361.074673
"2a2f455525c8e0bd709db91a",647038388.300006
"833ded72a8cc9c0d606a7a74",771662566.462827
"f3bf0be37be6292ba0a8736b",897496639.546694
"c06c8b6425e3a7c2d7481e42",497311360.44639
"27d4f17375f76219b446c092",353425640.875526
"9b7de95ec90da0dc8cff7011",488945212.647664
"8fdc9f203c3de5d486de7ba0",442674045.745244
"ebf2d540aff82f1aadf95f9b",531390244.316772
"51c48d17e774d6cd84f4c355",417020593.710454
"5c1d1ee26cbde5b766cb4ca1",764444829.796376
"2d26b8360f1da9a677670fcd",828141566.385637
"ce1b06502cb0c5d9846cff9a",517332124.272551
"3186cd0a3125adf3b25587aa",903690807.953546
"f839de5370a225ff993f5b2e",644770343.416806
"2900dcf3f944a7fcb33aff36",549297765.202516
"3f54091296f773f5a1bb240b",767583173.175695
"499f6f4997474415f0bd596f",881237737.796273
"110539d2ac34e5180e3fd95b",856585143.283502
"dccbc668caff517f649cadbb",933113568.661906
"823c9c7abf2d00140766a2bb",1257086535.18157
"94af5eccfe170cbe7d428184",854649638.764937
"dd21457e18f07d7a927c0104",464834258.780908
"5219cb469fff40cd9606bad9",358029173.231223
"5a83bd697db5076016c0671e",477786459.760022
"2a1edfd6cf74573521ed74a1",386635554.542244
"40aad45bb7a980c9c5e1884e",674715419.669191
"a315b497dd8e80464bf0480b",827757823.533857
"7095d576a0b963eb340d8fdf",470253479.289798
"9d6288cfead77d622f5f5b95",1062262188.06997
"4caf356c110a50c6c94f3eab",876069281.508124
"23101b0002252f3d4b3e1d5e",1012879400.74367
"8d1f7b0cfde7e496e7bfe972",664510903.04231
"28e572584fea1555e2a517ed",658669683.002535
"6666ab486afcbc162fb560c6",915578794.987368
"b0978c973ec3291e950185c1",1047020794.97938
"d6cfd3ddca2a59f0b6999d77",671348264.899096
"a77f5c03a98636d90f50e11a",1056235479.9477
"e6387696767d20cfa4918ca9",610884923.977699
"1dc0fe5bcea9d08874871326",455835725.35017
"ccdf0abddccb1a670f31c2f2",955764770.372842
"3ba769d65f02217656e0f5b5",909379457.703315
"628b3b56449724e7d945351b",965936031.066109
"b47713520859d58efa95bb06",702790382.14152
"e6c6625db90e519f9dcf1b23",544095568.90744
"3e1a1b2a518d3ca2fe3950b4",561034120.281993
