"property_id","price"
"31f56b841b122b35615bae2c",416895734.031731
"41227dc9c9948a5f0688e426",625484968.905463
"781989d4b732f961f91bc3e4",492727425.701318
"cfed0221146f4d83d641e1aa",712411831.743967
"8ec491780efb2c27df8dc08b",576020465.009042
"8a5866428508658b4a2a4cb4",663127018.876449
"156dc81d6e14a71716aebcab",606483693.811792
"c24be8293c8f4080562ec0fa",407094682.18302
"7fa11c05ed1c123c1a457b1f",497899806.922241
"a63c36f6e7e7ce7c7e7fe457",1100172932.0314
"f9bca38d3e08176649504e74",684684749.397087
"3d389130627ca7bade643f47",606054681.781597
"70314b0bd995a4b03c771ae7",458992229.414333
"a3c3c9fc04cf2e2a051a12e6",411759065.628278
"4cbe75a162b076c4c454dfe9",496452719.744522
"0c62d4d501a426cc8fde0c36",725800872.513423
"533363375cf2cbc50d86773c",667592871.340716
"21d0f28d5f30a64352e60ac4",447176827.071771
"471b5135fced50f7cb4197e2",544256448.578043
"1c7586fd8a1a38bbda9c92cb",437068007.811546
"a0f28aaedd12f3d0eee8c6ea",417603235.830797
"8923182b6dcc9f2d8be1ab53",644647374.961065
"67f694b29bfa494bd9d9cf44",774629576.936424
"b721a5846527d5338322c9d6",631499068.785523
"ed09fe201c9ab02a91779dcd",646542459.082504
"f49045b312d12268eefedcba",664502030.923801
"22ae194316f34d482bdf404b",407094682.18302
"4f450ba5de4766e5ecb8a4a5",465884291.948144
"235a2209cde8f8b0276c845a",802549046.176738
"f563f0899884de7f9bdab405",629118678.453354
"5b462279f602c5b67ada82ee",640812738.931707
"fa4af69aa064a4306cb110d0",543275303.90305
"a70d32ccaa78ae9417aa7e4f",474746941.458277
"77c9e5e3a6d965ede708cda6",474765051.9623
"5637f3d3278ea049333afff4",434044063.716204
"1b1c220eb91c9448b520b76a",659831539.47668
"f4a6ec71ad7790df9578324f",491000282.556673
"217e1715fdd5db76ce93cfe2",551349846.871703
"2cfa1397c901b4e940d9f673",434679507.270234
"44672de0d6d9d0cb3b4ae938",562026969.020247
"1c50477e5b3a67f3d8fec62c",574989735.439306
"0a2a67e8b310471b115c60bf",554346655.653882
"06220a42e68510eccb4d790d",415274371.9414
"611a3e1d63c6ce5ff8779243",501837426.535387
"1284d7ed08122731aa7c0461",369615538.405411
"d44eebc871d1fa6981c32ccb",735839792.478756
"43272151f217feab78190393",769208521.60447
"6bff92260afd556a98d3e3a5",802343953.116498
"00586a92b53f4a8f9f6b3022",997322623.022425
"745e7f6a83b55196f231466f",965950770.192705
"9c558e10e5bbf230f16968f6",882928589.595411
"1b425a31cbb73b713f291e19",858279440.244767
"076ccba20dac8bfcf184b8a8",820265687.574794
"c8fd8b729f4ac6270aff9c9d",752442503.262094
"52f026e670e9851b08c70542",998460812.686469
"00304df33a3c9a7e396ddd3a",876503841.332686
"ee27eba49457286b5ab76172",872970114.831285
"97b57932e5e20416bad6919e",1194472448.28444
"e570c5f58a20fda42bfb535b",633755484.63577
"79acb227b5ea365414982957",777573883.290549
"d24258de8d2ca10186660a1c",870587344.022972
"8a8c202c069c20696c2de85a",645897826.539582
"40f301afabee5be092ba20ad",1116075227.11773
"afa842858299a6ebee166e31",869626437.348578
"7641dcf512a05ca754930bed",911275509.592298
"8c9b472c55d4b99e44041de5",904570298.893423
"88b98c026b7650192034535f",1186934736.14012
"9bdb1bc52a9ddfe92e6a948b",815583936.972314
"4abef5720fd889512ecff70a",843976023.139902
"58b139bc16fa2731e4b76f28",716006791.755013
"9ad9ac8728cfc2387285c24f",534117578.100548
"75fd5603c4de9678627f81d9",1084896516.07946
"9f4a25a5550f016ef2370229",808296026.700629
"d4f4d0ed36ac9affd71f302f",659203832.375938
"51bf7bc1c19fcd42e71f2463",852718507.632685
"49ce19caa1325233d0de331e",1198061556.91089
"5aa1667bc8db26bac1c72f5f",852238845.304111
"b43b36ea4f81bbfd4dc4d781",1198838750.05265
"2a623b33f3cc1f54620b5233",813188721.338309
"8745eefb9e2761ff7eef558f",1041553263.11427
"0e49eaa5cde9375b1f026820",622694776.82531
"f5acbf43add5776430d8d4a9",928184205.568771
"ca50f7143937a99accef865f",1101922299.69016
"0e1bc8ba1953ec8c28e53b9e",610743954.611956
"980bafcd065c8e3d6cece127",1049433991.36144
"c81133d5a58d7e8eebb10c8c",1174429649.38182
"09656004f0a7f544580958fb",992442037.881799
"edd342f84fc90478e344ea1f",546639909.174875
"76974826c758eec5c255c5da",617630952.22477
"63b09e45c1b7dca181491030",657402028.566796
"89952b237fda041b09f0efa1",987854738.281683
"219164e1d9b14cabb9bbb8ab",674405343.815581
"ac8aa244c21a9b86de4ed599",1302342720.79229
"92ba222e2dd63a4453a30637",947601902.396934
"bfaf8b7796c8c57bb5997be7",1060140951.50756
"dd5a565f854eaef90976c5fc",1121948934.26999
"f8ccd21343b112d8f9e7123c",851226749.909077
"a90991f865ac81cdb3de201f",752062279.264137
"fc57fa9bbc16d1b8106c2c70",1217462252.78699
"9ee3218bc61636cf0d7f8107",558069278.469657
"c00592c7c0c3a863a1bab9c3",603184322.143427
"f0aa18bf86a36daeb59946e8",918186275.873781
"e186499af986f1959f729b9b",915149299.077793
"18420ed4661539a2d72ff400",1065596298.9337
"957731b9940c9131d92a22fa",778158446.077532
"9172caeeaf6498737fa0c6dd",929202727.239413
"c798ea36d2e4a8119723eae7",710098810.553693
"eb963f082209fc077aa72bc9",1079562662.1718
"07b7ba964a8e30dc16d66443",1245193007.84042
"7fe364ae771a7689d2fa5584",1294677321.53731
"c59e06a2ed37fd750cf39976",1338853514.23034
"ce03d8ae43a426e074ed35f5",1194306145.75884
"b76c45ccae25a06dd5fc432e",755703078.276619
"f855725acc115bbbf03bacec",1417046037.09393
"b0b0db3bbe07839bc2b600fe",1307861456.71483
"cfc8dcf337e020b875ef1572",1236309036.7442
"390107256faa08574d7231d2",803808302.033966
"fb10f3b45e865b4626f65ddf",1234826698.61029
"75f167e2273fbecb2c81ac0e",944195654.373487
"a7b15424d7c025d885636a72",1013631194.20954
"f9c11e980254045d7478f273",1109099932.24984
"e0b13f6dc213d05133252d15",1558762582.08209
"c12f362b9060344ad044cfb7",800552386.527357
"f872f224d2af413cd104f24d",1473345786.60253
"092045750c36a8945c526a12",716184351.462334
"5ef33cf17d4b45277edf35a1",661930320.726349
"fc64387d7c3c91a6e6e876ab",774177597.31657
"c1168159d4e2fffdd5662757",653634878.327839
"cb604e3a56cc847189462004",776030023.105313
"9e95710c61a4706e21cf70b3",640884855.934211
"ab37f67a3afa274e719ecbd8",598751771.8992
"970cb360eb64128037be7e23",777468590.001903
"e42fc32db529e088f15cec8b",1271351673.55083
"8925028d6e7a6cfce9967779",388800103.679847
"759e76e38d84a4188dff5446",1208298973.7154
"83a376df2024c4c9fbf2a0ca",446931252.959286
"a8bb80d99280e332084b3950",736829927.668063
"c16ab4a11cf67a39fec6f049",741103419.929127
"9cd1127b1bc10db6b8ce5d4b",1353553331.92194
"ddfa979b1d7cdea1d7dd0a86",450420254.864382
"d78f7a1592c0779093150ddc",890361110.072183
"97ce3e0ef38ad12f7fa8c4d0",338514535.71391
"5c789f2834a1a69aede6316c",350762223.296073
"c29ec380fc7295a9a770a74b",332969635.509457
"5987f6171a2bcb37062ccc94",1134024988.54005
"1e91de6194769980800b4de8",717525664.934836
"0a0f206f04bfb10c137388d3",1454146343.98994
"34dd15023216e187daaf5a07",874726851.569675
"33d2d1db291a13affdc209bf",616760995.732814
"6fa5e5160d7c2bed824bc0d0",1078994499.47987
"8c04aa7506b8c80c1bac23f5",705881573.401759
"e5d445e39104d9ee6b244822",849700325.550386
"2ca6b3016a89139ec7590f9a",1151461528.56279
"e567e9e5862b13f0085505d4",322445283.262426
"edd1c4fdbef4e6beafbd39b8",442696843.34313
"039a9029c4341b1528ca6b46",285709376.843546
"fa1533051ea4145f7f710ed9",501484351.774079
"9c99a85c5dd878568582dd9f",450814758.30965
"9ec426691c80918203394ee1",462377794.911033
"66f58d9d1e1eb7e81cab24a2",1561357285.65864
"0d0f8ce05ebe99dd3bb7b23b",669371535.211351
"6a65986cecddc5c47fbddb9e",839756167.894852
"a82fc744f537ddc6fbd16883",729455048.06738
"d4c40178c19d6cb2fcc88e48",798435807.169647
"4034cb3cb77e9cb39cc98fc5",643679203.695585
"41ae9d3d280d4eebe510606a",646753367.575926
"4aaf6763c105ddf2a6eddbfe",535072998.884523
"633a7038a23ffaf4b3f7896d",857721391.745582
"2a531aa9576c5f91891cc8a9",821739234.763683
"85d58cf85a179e167428ffa5",1029670153.68007
"42f05e5d4862d653efda75c0",781248774.257674
"256a46a6d45d168169f63aab",786697662.860931
"4b0fba692104472b36c38c3d",759841063.597583
"253c85b226a15d0ec2fbbff4",750241307.847581
"b0bb2299d5f456f800993a11",655310105.692827
"47fe78f6299f757b231be10e",873021733.166315
"4d09ece928ffac7e7d270bd8",517103252.923604
"fc762d2d172737cabbdfcc75",1098774180.27084
"2809252a96f47776d12021af",950726627.818808
"29eb473852b36dcfbda0c702",1181184823.35349
"231c050bebe12f568ef92afc",382497905.014985
"acaf9e18bbc7295633d92e01",759535326.660997
"860435300909449c0443c10e",989833225.278986
"f967ad5e086f485c27f09990",1120798232.8711
"678927546243e932b48d6058",1699634857.97693
"c537ea2620b8c3a3f013c0b9",1208748463.5424
"10037227b2a24d9a72ced322",708722714.74492
"1b4b3662ca18e731acc18928",1325587018.46604
"e6717956eeaadb3e95840256",1126767715.72046
"ccc4457f68fcc1a416e3acf3",744605947.884513
"94d91969cc4b9aa1e856d801",604241390.511417
"2cc821cd7b5fa82b27308f87",419640096.800214
"f05b3779581ac0015f29571f",751574726.083536
"dfe09a5f848e8e819c361ac9",438844764.012691
"ba87ed2a657b0b042a05460e",585834060.598081
"f967aa89a4440cc1c44bdc54",405390797.152413
"81fc8d666c8735e1095d0d4a",899342185.061365
"fd8b9540f1e9da778d566d25",416093389.943148
"70baafa9789d2fcf1bc212bb",822209572.277278
"4911f8879e5bc9c27ac13bb1",440050904.600665
"ce53f3477814fdea2889cd2c",555017409.830794
"62f022e19ce6608919eab5f9",447711929.137115
"55657bb933aa2ea3083e0b90",348631185.559193
"808dd470aed6064f02aa5103",464444317.994753
"39bc028f3b42d9ea48808ad0",405274830.50496
"c0c01ecbb9189d77098659b8",452982503.666314
"57c68d470f6248d00b6719e4",915191192.246991
"26c66cf2f43bea00e6387326",891021966.30475
"b5f0dfbd34392f6855bb4b52",577163116.900254
"25202264e18928158b89278b",841996737.408803
"e93abbb49b24717d3a0767e8",688109606.139367
"906e1f2e1bc5cd51a55b0266",887125085.788763
"eef1d35ffd08dd161a36a2d1",1133551394.61773
"35e0cac576415a4e61acec80",1028867215.46549
"53ebe061b85f046ed12ee9c5",1583668932.63442
"059d77736dc72013de7767f1",559038753.313362
"17d7986a62e0b066e4e5530e",673341106.384222
"8236c798dbffb3db51d5d744",430777213.449516
"587e67078115103d184970be",402410214.029238
"7569fb4aaa9a52d6a525e3b0",422222899.345263
"db122cadb7a9c33f420fe246",426578674.391795
"e852246b7661d30dd2e1f0ab",422222899.345263
"f04eb16931448e87aec205fd",691551594.333333
"90e858d3740d4aec0fa21c12",510524454.102693
"65647ca6e47eb2b9ba20058d",976388714.255552
"d0792d22549d1b3f63baf3ad",355568351.677528
"76c4045b5dad9a8226e9244a",597521930.0981
"fac4f0bee67523194fd4312f",489500418.076547
"ba89ed56d156579ce288dbcc",656780390.811025
"adce397b6d1473b9b6d02865",781506606.478146
"f1a924badef699637ea8fcc2",726201061.482367
"3bdce823d3b96e8f0170d96d",628759996.094139
"439004dc23f97a878ebf371a",694079507.767823
"192e05cd731950f91fef1d83",1442885128.01207
"5110c49047db23ac3aa4ace4",833740978.170526
"f4f7bd9d03eecf35e9f37619",856974077.502427
"141dfd80a005f7b32bf70375",906741641.761057
"08513fe1cddb2cad74874a59",450322327.147225
"6b23aa3ca5edd20134811cea",386659891.118418
"0fcab263453a9f196468e552",825082892.726092
"127e08fa99afcaa339eff684",740957839.34249
"d2c46ef63db73ba3cb7e32a1",647242051.430568
"7c50c93bc9e8846345892c12",987854738.281683
"63698398738ebc7ccebac817",623899075.97008
"417e974a3f0d97e502e49800",1181464219.86838
"6483f2fcdfbd26c621a527fb",890007948.489881
"3b739666f401ca6b2135652c",931785024.98573
"1b750e6e2e92e8222482cb46",941169581.90196
"dd34882ac55c57480663f7ec",862251874.203479
"026c6384ceba017c5f2cd66e",533854805.664929
"3f4272a3a4b14ce152fc3abb",367333523.600484
"5cccf025fcc0a7d9ea01b170",391112517.117413
"c8d179013c5bb6379693ef03",495724135.415726
"8c258d10ce32150f5fe5b712",1132406072.43291
"eeb6fa8f820ec63aa0aaa303",892927429.106715
"ec8b305ddc2bc211a8a05d0c",559082472.576666
"5a84e6d2ab8db0fc60775d03",738845199.301319
"015d17895f32e2a8b616ca1b",767684199.184816
"6fa35f1af6d51d341a3165ae",995669044.881016
"17821a9cb766b0f3ecf24e83",528692971.143059
"23141c17df584746755dc508",474147873.499404
"00076c8f390d5dcccc133309",994207820.410052
"25488b1c8fedde6250b413ba",493186263.063017
"5ba6b4953759b45cb83512c7",804006101.770985
"8ea02baab0c59eac6584f62d",1111948852.096
"b5c34f90096fc88b8ca758f2",943785136.095896
"35bc25d0f9de2ed4f714fc8c",1153050504.40793
"8b0e1911b8ab8028409dc9fe",1334101942.83846
"2ba1672e49c023258d262d1d",681291232.748858
"2d778563921376962d126cbb",582152702.766112
"bfe7c873b2fbad871327994a",777980360.124841
"72d0f19409c85dbe32cf6ec4",1388437716.91521
"d406baf5cc9b4473ae9b8426",372690718.394675
"070912b7e5fb205918c1f4a3",377675549.755962
"659abd72d12756ba0670f466",431608695.272054
"7a464b948b65544159cd0db0",777679190.839162
"e89774d061d50c83b409a071",312736966.197961
"fd6b2efe5da2c35058333bbf",751116141.23836
"4577c1623c8407e95e893e63",603050880.902179
"21adc839dec9e8efb128abf1",622650833.62275
"aa843a050ebe8e4b3a04e9ef",1210384172.13893
"0252fcaf7bcde09274d34be5",861875339.621637
"46d77c92811f0c87d2d4907d",1245337892.31684
"a8c662f906075eedb098ae5d",927987715.202373
"b8b46931b93b7750e0d1ada3",640480372.256877
"efde559422ec1dcc55abc686",1018380923.96789
"339bc881458ca34bdcb771da",936519134.413402
"d7ad6527cae719481f849927",1135414472.89997
"df3abaff81c430b4ba85d4a3",802128202.829799
"bfd2f20a7bfb0d865d7f7193",1537435103.51203
"fa3ee96e6b6ffdfd00aa335e",1408716258.46446
"163228979751798ded8c3fcb",420731658.773208
"3578144f12e13e98e8cb2480",433953007.200081
"7136cad475a0480044707984",967501476.093344
"93f5694b4854068f42ffe55b",780953787.434078
"51608bf64739db05c47a3bc8",779843372.466693
"6a01b6d09d516d67f4a2fb43",362083721.113906
"5f26f33bd89fa7563ac6873f",350526136.65885
"aba54b001154ad881dfeea6c",337900420.131412
"b2eb63e5da917ce649a72142",431542842.035998
"1427aec89ee9564b95e93cd4",471482091.741597
"a0087db5e9e2cdd6073021a7",620360589.185215
"4396f94f7f3c403c43d3ede9",650925177.062051
"aa703cc78a1ce659901e711b",572025330.46739
"0dd1bb83f0f18af30da139f4",658257741.30152
"37efd3e2a5b6567957c62081",483159429.421319
"ea47ad6335e74dea06228b16",565514178.610259
"8a975117ab302b77ac057823",495883008.01883
"ca5949c4bcf0b63e5d1be784",428970932.951198
"e9f3f41366d5d784c2928937",751695150.99256
"7a9c505db21b777203d34bf6",447186209.313402
"238cf9f99c4b01777a97f82d",477276401.21272
"385fcde12021f4bbae6ac2fa",371657154.964763
"d9eaec557a7a6674565db1ac",1096260070.67592
"30b0c440c0bc8c6005855ff8",832804855.855117
"09feba43c0b8f3560fe09be8",943464767.825336
"2547bcc87b618d3d7e22dc21",528228302.224802
"1240a616080d6ba5459335a5",1492875602.80127
"7cbc8fca4f84908ed4e7192a",1392036026.20613
"151a16e94d538a7a6d658ee0",744241039.982539
"a8ecaa9120c6da21229cf145",1300304934.98682
"3ca34fa833e6ba10cb4b1944",816038299.537111
"dca2e851b82c512f01611ade",846652453.772657
"3747996611a842c452865a9c",881518480.71429
"3528df61a44a9895248336c9",705737527.34
"398a67970cee5dc873d71bbc",997946753.59015
"1ba2c2eedb352ef9bb59c638",700090520.456417
"f6f4a467f40bace72ecff598",1449466567.25359
"b2af9047dbf58867ed0c42af",918946655.328024
"012b8d616667a6dcece0dfaf",853764944.63131
"0b117f10e699f10f97a7e7c6",1100624183.41727
"8d5192b6208902ddf4804839",1341957249.97636
"b86cad78da7bf06b5ac39f99",1045552009.37769
"4cc8c95dee29e43463a8dfd9",518854916.211184
"76846ed8b7ab36821b848f2f",730272213.263696
"5428bf7f37a94ce9fb2dd435",638867425.84862
"b22c39c3df7d8e32cec2ba43",475457390.731978
"44f5380847c175a42becfcdb",1399065830.83411
"fae53fba5d405b2e6a3abf01",348085679.625975
"3b52bd5eee5ef8e3871dcb3d",1645744060.0815
"21eef7da02b0f2a2fd987135",502368942.117049
"1dd6b0ade195edae38a4a20a",708638909.25959
"f359afc7bb50cf6a61ac63d6",402556072.405501
"b0de107a8cfad95f09876eb2",1017724601.82826
"2e8c76f4ed59cd3924f7136d",1091929923.58946
"06a2efde5244f7d653ddfb8e",809772783.198136
"f72e2f6cfbd32d97bbff3ac5",578989008.708057
"9705748d2bb061678a80826c",968304541.936484
"9620068cef0622c404e15960",556896443.369869
"cf2e8824527989d3cd29c058",673639129.044974
"6e606a7c8bc632ba0ba37184",398567205.533438
"63fa384ea296390350f23d7f",624138310.428616
"4d3f5e7ecf4d361d7eb55f5e",504187041.099804
"e31a209077a3e47712588730",732684484.609024
"5f18524e839c2987594a11a9",1131277011.5401
"def06f49a0b8230ab613db94",701930329.475646
"faa72370e4c7718964930805",701930329.475646
"983503bb75d84c410d1c5d3e",1050982397.55662
"30f381306494ebaa760b990c",546874551.91891
"5e72dbafa642e4f416e6f01a",699163090.191949
"3d5ece38670c1c96df4cfff8",546874551.91891
"1bd6861d451d128c8bdb72e4",777034220.617464
"072a6f084d31a5a4be4060dc",997609902.923295
"4d8deb43d663fb079262708f",1254143210.19243
"f00b8eac1812a500d7a732ff",1207695306.94412
"77a62d5e2c89da24f66a2118",642410991.53849
"961886897eda4b0ce54d1d82",974899999.400315
"6f6c83ff891e43b7c84728e0",1095513855.55996
"ca8c85e8100f64416146368e",1000973986.43585
"24297f4a3e14c24c941e7720",1216842403.2681
"98d7f0935f021acf313630a5",894869395.910087
"a362533eea6c235049bf3359",900040607.264142
"2ddda0ae748b38a6258f660c",1619045994.64675
"b18107a422b9eb6da9fb692f",947864012.683585
"11cd643195dbe5dd4567b62a",1260580037.333
"c9ee7f0666429c0c15c37499",301372354.612264
"c386d1ac4fa8dcec4cbf9788",640007780.005648
"21e0bc9789139640ea33ed09",1090926527.80749
"cacb91ac1b835d62422b8a8e",1082773449.80375
"bc41e69def6bc7490800c4a4",396668943.223625
"7a13669d2d7ed2e50b80b4d8",412671101.192113
"08dbbd8d672fd09463c061a5",470430209.144803
"cb93b0d5e9a26628b0462b14",691675594.267892
"d6a43f209f810455fa41dfd6",1127176126.10298
"ed5dfe95f82f4c087af07045",708426736.46075
"02060d2f56e979a61427f806",749257444.976507
"88ffa9f0bc3f6c9f2e589a75",1103221947.00868
"b48093abeaa178d1f7fbd83b",760130975.253088
"b42734770dacb7e580a6d742",816781073.343817
"d3aa845e96d22f31a3656aa1",377566791.218003
"becc3ae7a71d597bcb16d261",861114551.402472
"8dcfc24742ba669335a2d65f",775223755.144749
"45e2411d38589a2d85774c5f",761007180.072006
"9761b0f43949eb5307472ba2",1283453440.22239
"e07035cb49625760c7da85d1",323948182.84304
"f88bb9c5a471504c13d3616c",457943754.372556
"4bb5265c6e63449e5fbaa270",1240085350.10178
"ac73b8700744cb7835f328cd",558582570.92867
"a632ececd6a023aae8a7b730",481511743.044984
"858288683063dea9d5c57420",456888088.366104
"d04f549fdf8f34bab19a171c",398090081.589637
"6ed5fa8f114431d158d35f43",399531552.069855
"f849dfccaa8163d24ed935e2",1104963517.48187
"bfde6e7200fc27e6e6f1497e",1253947074.28725
"59c11d3de7153d2605cc2273",797461748.723772
"33ddf4e1ed8c864e9db16887",622905034.512414
"00f5ba660a4fcf6ddb96220a",720654177.361014
"a13004b87c6d7e7bf6b75730",823744742.69245
"eebc02ff14b6d270746ca055",663809104.397624
"65ba6e178f3565a84c6ff973",1097324881.09763
"a57f40f00f80abc7450aaf9b",602927819.034994
"df37b916acdce817865197ae",847292180.452709
"b5c074ee2e2538aeca099fc4",1122364160.95409
"004c9da9ef1b3b5e309e475a",516666508.25564
"c5b47ac5c4b7476d50bd56ec",770403708.31808
"778ec765417db9ee48d697de",860869861.770213
"b287339babba162e290d0fb0",489739490.315057
"4d35e00e86a9d508d82ea90a",361791016.65368
"0dc2a023fb6c5e0b92d86ae2",491081765.57554
"5787d7c671378e596edfb58c",789659221.592663
"8595b5517cb3f1ff8094d67c",788865876.468766
"f4d53276bdb5899c6f059c67",940627606.179564
"9562ef63320854bc6f94b5a4",472154333.229298
"c04e72fb6244d9a9b28322b8",853410021.252174
"3d141576443a97b0202c9672",1096701349.94753
"7caa4bad394586a46dfad854",843977632.897951
"8420bb74fadc0c8853cda025",396923237.584382
"b274adb68a37458cc5181fe2",796226103.463725
"8561bc940a91f029147430f1",1134024988.54005
"258a968e403e747af5693a3a",970780694.089256
"0de34892fee879f449facb19",559672483.633019
"9634cfebe7e6b095f0065ee7",757255605.678097
"1f3544c9f47bc00fcdf59d74",386743974.714035
"e3077f6e47d130106e7165c9",757924635.301111
"f0ce47907c3c30b6b5e990b1",1095127361.28495
"1432cf7de2beb14fc7603ae7",1173218409.10267
"60f0df18cb4324ce5f4bf650",745664766.22023
"7c1dc421f5a689aea5babe4c",945964001.237396
"020dfae44183c65b708727c7",399471354.974426
"92a9c07259efc617e7d58f9c",557643667.777775
"18531c57f6dca78763d360bf",613003373.227898
"dacd62440872b6e94ea56fab",491476259.542928
"b607bd072e8293d6594f3829",635550661.866788
"eb86c1da60250e5559fc3cfe",508322702.33403
"fae649fc7256b9a3ec036583",705510075.211813
"b7fa81aa571906a93e9b6cba",1062349314.12907
"0823be832fff81b3f1291859",417609607.9991
"fca3a0fe5db369235960d285",440017332.661699
"496fd5c93b2a578d970ed55f",383142646.499803
"9c63c6c27c74c03f071385e2",726239845.838862
"6ebe90f7140b738b3696f086",463375434.323032
"7110d6374f3fc282e4f4bdb0",501238590.102152
"d33994c75d98941acffeeb90",1393164900.34493
"b8e8d84450f5e0bc8a721c94",968522499.995779
"cba57e3b393b3e392c7431fb",1275500175.05211
"fc2ceba651bc629e7f690849",718154114.352526
"857761b5fc5c7d101cb765b6",586809235.23325
"55f67dd7302b68477e803399",711449081.08655
"19f538269846412f3e150a4a",1168087343.72794
"75e0fa8e5c83c49d3a0dea48",1357345986.63238
"fcdbfb9e15352cf210cce7cd",863586689.03397
"c2b91ce4b1bc8c576a0ce1c8",852923462.626141
"73eaff92528288fdbcd61e2a",975755732.870548
"f6544a1c169aafe6c8142907",1248612970.48378
"cba9aead5bad82b31da51e6e",1043844348.43566
"b239bdcbfae846bf74791728",831615956.837133
"3b823e81c5378ee3c977e863",549784114.269049
"1b4db5fcd1f92d3aadd5c28f",605918294.137254
"b50a6b85399ea2c6b5c33405",616464619.648397
"1e6176a558f301d81bb050f8",846143925.212648
"8bcc1b035ea93a5192256b37",672178538.773333
"71a3f0980cdfea0ebb869935",503652641.293882
"8cd0345dfac13ab380240b0d",549784114.269049
"e66b2c71519ef8756db69b97",450458916.40411
"c843044c1fb30819300448d9",350252127.837553
"4ae10e7fec364242c88e511b",533158778.683407
"c9e92b994e48df83dcf9976b",1395963135.00674
"27f41f09ccf8d182c79cd48a",1165908216.04518
"d8a7c0b01bb545c414e12a23",1292967157.12135
"f3e2fddf1dbb400788a5517d",828013632.339054
"89a066b7d6a31dd066fa0d32",794598225.361394
"c245bfa6587eeb55227c8a4d",352972258.649439
"500d7c5346ca11ba934e7ca5",846376357.500988
"536fa59adc007df763949045",885471796.710633
"223813dc0188fc229b63e8f3",1036699412.22733
"7c972ecb7b90537b1da0deba",436423245.669931
"98d8411005ac05d77cb12516",802002757.713283
"d12c08cf48be75014a149873",1065074083.77963
"955544a0bc2eff312e965c2e",1150611897.84878
"20488db7a62f765ac8da0a2c",839937180.379994
"3f370094239ab6fc817e9ec0",1523112823.53445
"ff54bb34225682d25c551178",1065074083.77963
"d0c7294b2184d0b4d0e2fa07",1523112823.53445
"104e960974eee31e7e0eac6b",987244451.457352
"0d477acd9c95e9ec63839a53",550586901.742633
"6d255e0026d70dd44229a2f7",933818624.960664
"926cdc0242544bbc850520ff",462569210.218314
"e75a05dc0018f29517948ea1",587992354.109649
"dc40c56571cbee9c2b7770f0",694627798.778714
"2f76a2b53e091df35a125b13",543156152.199262
"a4a49182c79c72854732594a",443516647.382892
"50287f73d47b4cc4c2e1840f",831284510.958945
"5efca36c25884a2822bb7a81",441586194.09318
"4347bf26ecd61ebc7a16b4a3",684390977.62103
"7c979648ab3729b2c0cd2106",553062429.385348
"f40acdcf5cb9925c09c9df7a",672390115.069236
"6ff3eaf8b5a2f16efddde1cc",754054488.449245
"d35596846155e74d1a637d7c",1050663716.09766
"a389a1ca097a820fd9af9d15",819055632.727582
"ef450748c440c4958e5db54d",812796404.301867
"02779b92b2f9bafde0c75c11",826360167.86407
"77e5e0b64140fa00b0227a3b",502187876.331993
"eb55b0778607da932c3b311f",812796404.301867
"9fa391febd5d0a8e4c6ecb8f",333728159.57099
"6270356f1cc3dff186d0ff4e",702835959.47268
"ea7d5c601c3f8c86ca8f15e1",472390339.679142
"072efeafd082025bbc5a25e5",605543963.846369
"d8bb6151d30573c7595ee7c0",551382447.943184
"f26c43f2304c8c694c818a9b",618882115.628525
"14ea4a7c57d830eba13638b1",680345882.425584
"c1ac42dad98d2f23dcbf140d",771162306.645252
"aa6af44635b5d51da4b02059",688766151.613132
"291a4ea1a695347e1901bd4b",966260343.80909
"024d2e34a561efaf4811c17a",929676055.47147
"e5a40a555d11d4429b9675c3",616428170.524553
"3a10398b72905bd710ffe9e1",898793437.634951
"340d1313fc2dc8e5b6918262",871037459.523663
"699bf5460c63a4d0e4542ade",936570937.632315
"e98bb3a89bcec8650e33e730",572406234.2849
"5de86bddd492f76596b17a0d",872462419.72094
"95dae083200a9e43a5aaf210",1104516807.06467
"23fe512fcb21a0b84781a318",410259394.103438
"a9dd62f527cb0dbfa51aeb7f",658336844.255231
"8964dbb5b0cbfe509613a63f",882208109.186625
"f75009356c700f7da7106cc7",683340959.317225
"6f502f363fb55811478e3b88",526747319.35388
"a48f29071cf207b27ddb03da",696158414.24374
"b46bbf66cc82a4345c5da177",672017016.252201
"a460aea3370926825b0dbc13",995758306.017481
"7a21a8d99a85171334695004",837911428.020499
"279f6f594d3f8ca8e8a5e2d5",1427375770.58651
"bc3c509022e3f6104cba5203",1163726494.72296
"654d2a3a0e02065560ba2484",933473152.052065
"02a2ebb6eca5772e3526d78b",923629630.361253
"d4646b7f4dbebf9785963cfc",447931446.21824
"68fabddb27fc928b57efcfea",710563523.806052
"53688de79b052b3185fa9435",735134168.999037
"bb962a9e3861b06ae1daf833",542246281.559657
"d80c5f0b8ba55e7cf105d282",861676451.066352
"ed88c773fa9ae8bb29645fbf",701425773.555955
"0c3af9e0e9c80a68acebd041",1160204838.62742
"0faec12daf0493a512b2fa0c",1410299739.53611
"1807debb0a0b590b9ba4ebcc",825078171.577417
"20a2a0dfc963fb8a355e704b",1034023566.05709
"a2c033f497e62ea10ff8ba3d",862304503.48745
"985e40843a30150e6892e4f9",1018825832.43404
"2ba0807f8cbdac389424ae04",939272240.390384
"9a565e7220cbc3d5d340e8d7",1014520924.58178
