"property_id","price"
"27ca0c2320c520342717355d",556268761.790246
"e958bd2b19db118c31f893cd",556268761.790246
"46dcddfc78444011abd29870",447703203.001839
"061d3fd39da1b4b1397054c1",699713449.371936
"3d1a8884a9687e53e5fb0bb7",734074815.102363
"1c0236d4bc291372483a9151",586362020.669692
"c1420f278d45b85c56f415fa",914655453.675588
"ce6fc507df0105c68c29214c",350821979.391506
"e4f26a73bad4e41c375dd897",1294517879.71188
"719190aff81379902beb6497",1037541073.42815
"da627dae6941b59d1eb98e35",478417376.109283
"2189d3297ea703e50ec34d96",904337754.15878
"c7205874bee601a7b01a0cd3",749491897.595369
"a22bc19d0d83b13a53630b7b",526361867.011722
"8acebaa9fd7e917d7e3b391b",487235011.547314
"4e104916ab915cf3c0bef846",800737724.815821
"b0df95e9fc94d9aeebc960df",662408061.7634
"ab419cd48b81038c5a30c721",523764777.382224
"5b9bae6f556700e099fedf08",509800554.016242
"989360149d9cc6088391db4d",805087959.518618
"bad7560aac04600e1ec1a9ce",592348789.850118
"08d9f04bc4ebdc74e9d80b16",920362892.66132
"f4311c45516bafcfe8864c70",772157584.491667
"c84e1db639ee43ad83f930c3",506959007.418616
"f778fa43c92344cfbd700432",740105046.941213
"2019bd32dbd09fa285a388f7",947254073.697418
"4db834146c4e73b515d510ce",497232067.066901
"9f9f2548425519863e2cd6b6",713968857.18193
"6c3bb7e1696df587990161b1",518603016.776533
"82f08aadf1eeaf2058b50592",653489455.11014
"753e74e4dbefeccf3e6b27fb",399382215.736558
"a26149f589edb9a903782a3f",601723421.819198
"bd264728a0464376e22b6bee",454650441.491986
"2d5564a502635dce2d46ef8e",956606857.944624
"05bcc7d7db8d352216a4af59",748609732.23846
"4794d9994512f01a4bbb6c48",514997239.673517
"64a4528640fe492865ebc0dd",748996869.503904
"f655ec98cd42b0bf2d7cfbfe",767555070.478031
"b09de5f1e028d4fafeb8a22b",698914016.996827
"4c79f17573007a39bb2b4b7b",804466557.667346
"824894236c20b081af2c9868",823133277.977003
"107e76f0c913e19217662faf",1057903093.33499
"d5e2bbb69ba3876b93af2d3c",1037020521.7109
"a2905faba4c1177603e6cd5b",1449439079.75963
"d13e3d432783206eecb0e192",1517355290.27692
"6fecee4b1e5f50c0b27dbba4",1198382011.62973
"57891292fbd530872cbe68b2",1162035121.96619
"d0d6a1b5c60ad420ebf2ab8f",780524821.391932
"711736da4f0e8282fc8c9e69",1358083888.62338
"f32a3b542efba398907ec912",505707424.982065
"299a94a02e887c6ab1de59c7",411370430.031621
"ad844bdb1150508a4c6d57b8",1088341628.35442
"78c17e6ceb87f7587364c873",481371675.241459
"22e8713e2051c88cdafe2364",720477616.376658
"79c5085c14068e492e402a26",1213334008.31904
"205e9d987013859f391b27b5",1006956871.59122
"36aa7d0cbfe40adf3c86a134",966524958.258288
"d54d787189cc8f014ae58aaa",813509232.404794
"fe2f1459eb0a380dc31e3a4e",980409436.008639
"ad663952ff2ba1953efdc460",780283333.08861
"b7320c35e90f33fbb1c28813",754483901.664066
"8f90134b8e68948cb18fced1",376678564.065997
"2dfeb06300828182d4109c43",921497051.215489
"3f5a0cbba1433e9b6588dd73",491324697.233203
"f952c40e24c9df4ab2d62017",738429979.19672
"462c7546b358b00e617ce012",433277330.481742
"e0df3391aeb8d3f4b00f418b",839684696.926323
"1e48878318d35476c3e87520",470964824.446511
"e3903705d5a48c6d9f828ab9",743530121.790103
"9e590ad7d22105456bebc767",857478558.451015
"d0fe3d393eee5c0cea5bb6e2",571297515.533979
"57b3791f2c5acffb0097f7c4",460781218.598903
"e11f9a5cf9d6ab0ffddd6096",997996524.782056
"9a3920f803b087c29b487cec",544146373.404788
"6cc0fe8ddc318f1bbad360c5",805283793.588499
"3e0c656b64d39ab38201a112",452313654.947893
"cd55abdb54bd56d54b11fad2",805283793.588499
"7cd39eb8de56700519d8f287",785416007.901256
"d762007a4ea5de370738e875",778845394.076854
"f4fc67d9b9c6078003f9af35",690262370.458523
"dc0a4632d7378c25be351760",888673940.28993
"530a3bae5a13291c69bb8474",401769250.760112
"32b678be83da2a07b37f3012",393484889.12183
"349768047d470d2fa6ff1930",824776739.063294
"e017c3311e2fdeb50a686547",1035988668.64672
"bd0329ddd50f2dc4dafebd26",1124570747.76308
"f6252e878aef5f8a641c3d6e",421190275.792746
"45ae8ffacfd00fb4a4f53d0f",1047646929.07626
"d186e369ed884150e71906da",949166350.993339
"7b9e6b7eb3a5db0443193fbd",781069559.896972
"1ddeeae13139b7c9ada353a3",429119637.143227
"a1ae6f9f5d02548c89b23904",792918301.040055
"dc298d37c5235e15b4cd68a3",787495039.037533
"f640753edfd8fb1a995f1de1",448135595.176654
"69a1f439de0f06e1143a0006",679864738.977192
"98f253233bfcd16533e2a448",1053820116.1839
"ece6f8c652d4227370ef0fcf",1056363647.92484
"599506739a6544839bd97b81",743338441.15292
"a12f49f4ac3c5bb0dc7d8d20",389225439.231901
"9da00f8ff8e19d26c1342274",914525104.13701
"cf5213877dfb4df98f0dc10f",519766251.564883
"84c7006b5a63add890a224e8",701498592.410567
"88aed38ca59c09e1a6202672",717597013.319107
"e6bda9370c80a5f7e5cb6b07",886258158.54168
"3b54ab53b6e3453e333a0939",357511576.009661
"e72ff7414cceec6b162df345",659818900.583965
"f2d4c1faeb7694370bc65ec2",457391746.450796
"e1ffd027cce28c44c0d2f80c",619968856.864125
"5c5039602efa36222e64108a",887134390.352619
"b50f2c871166ee1009416be6",772677617.329378
"5e7e36116dbc08932f5fcbf0",742120293.741815
"325ce336d3df17a078db5166",745194976.900759
"a26e967b288a1eb6d8e71d46",461131054.548736
"139331d23d9e3c40cf083a7d",848934514.962305
"1704b2d5f4a33401fb153608",373593414.702307
"ee70354146295365bf241d9c",646742090.978771
"fbb0a76f05908c118f7a3df6",417508463.303228
"2aeb794adc9892354aff7240",462233684.530479
"b0a32581cbb586f9710dc3e2",804018643.176672
"ad7f3aae29fa1e7ec900b563",804731625.449143
"1695225258263bd2f463b21e",827851264.598745
"f72fb486fae49fc1de1fdcfd",1091956477.74611
"6b8f7074aed7ae7e6cfbb090",1204032344.88074
"619dab52b321ab297a604185",1357337234.83039
"b5bb9af24f9de68e91a1df76",1448603109.26338
"ac3d21f51637207d3e031c2d",695738800.254133
"2aac28d03c2110d871b5f274",464312666.639853
"9ef498b11563827597c82947",696880193.014622
"4f2ca698ff03df0c6386e48f",633373174.092357
"606df4826416ea0f146ddf99",390095293.724564
"9ff08a6ca1c63480c563442c",816471699.992075
"ec27554aa1c62314f4d46fc8",404394839.112763
"762374e94f17a8783a66d598",452837368.887164
"83ca3a41ca4b5337107c197e",633511565.890781
"c166a9293fa27e910e1fa9c1",746596173.254513
"57f8a1e37c4ffb1b8cbd342a",517215562.836166
"393d99ca47315ae98fe9e7c8",1463418235.57395
"9bef4aacc63605f2b2b62292",508089431.593231
"a266efa4e41df357ac4edda4",1388061310.56707
"adfdb0eda9aa97f0d3005c4d",616714166.397098
"f05aee3e433cb036653b4375",1090996474.30696
"2dfd1808bb95170a088deac6",1020045609.81748
"dadf0a00434e8ceefb3e26af",972060232.550171
"4336ff9b2dc1d97ac8f9694a",329387583.893763
"eb14a5813f860bb74740da2b",487908666.744446
"3d580d0df1bf9dd124c282c9",492346853.878217
"49bb5311607e4c7600caa03b",559880573.693211
"78a39ae05ac53535ba0fad2c",617118748.774684
"936e18fcf06ca3c46eda7c8c",559506588.842409
"23f12add67accdc9ed40f59f",371790570.448592
"eb1b9e15dcb88964f79e6a4a",459540610.195779
"e2b7f984616fff25e3dd6a3f",988409071.078029
"b8e2b98548a234a245d7935c",638215198.061173
"79382c56606e701e44d55033",1177850937.72719
"983874e637a1a5782f31089f",676199176.255091
"3da9de8f610e5c40401a5b78",628240367.072978
"cd69a049dd8a3822e228ebaf",596343158.286799
"604f1b5149f770a8f370fc75",414934570.673974
"0d24fc1c5deb78eb1a0caa51",785259213.567063
"583af1118e60e46c347ec593",935483769.945633
"13b181b46359620191e6e4c1",354225682.912397
"50d8333064f0560cbe549f89",661584090.170701
"d9000c1afed253d05de7819b",347426989.152755
"792ac070d1a314f585f09987",409680838.591849
"3e874c25176a3abb336b31ac",386514192.773362
"419ce7158ed62eb6897cf09e",400841875.407724
"b6b87c05c4238be76d94da2b",336317826.596097
"980d809e549333b475477bf9",408667981.61367
"a7df3d344010d5bb7dc70bf0",394066218.552117
"3d474c6a88ceb86e00f68b3a",394512293.520834
"be4bdb73add69f12f7aa6d06",503884520.712771
"fa5234ddf23dd0d9cbd3cac2",490560765.401227
"91a08f81b621333ac58c3845",604282073.002513
"702aaf395bc78986a008d70a",572272291.371636
"86b0c9c1277e9143ee765b43",393297859.777618
"9c2c22e70cffe6836f554f24",465965017.789632
"31f56b841b122b35615bae2c",444484920.036067
"41227dc9c9948a5f0688e426",595722091.051646
"781989d4b732f961f91bc3e4",514947110.518595
"cfed0221146f4d83d641e1aa",883776532.363565
"8ec491780efb2c27df8dc08b",572151839.562562
"8a5866428508658b4a2a4cb4",633312573.187799
"156dc81d6e14a71716aebcab",631669596.299402
"c24be8293c8f4080562ec0fa",454275437.359466
"7fa11c05ed1c123c1a457b1f",532045073.614065
"a63c36f6e7e7ce7c7e7fe457",1120378537.6646
"f9bca38d3e08176649504e74",622341284.69698
"3d389130627ca7bade643f47",677090913.9144
"70314b0bd995a4b03c771ae7",547114706.987183
"a3c3c9fc04cf2e2a051a12e6",469071236.07829
"4cbe75a162b076c4c454dfe9",449297491.579158
"0c62d4d501a426cc8fde0c36",663242204.152911
"533363375cf2cbc50d86773c",653817057.603695
"21d0f28d5f30a64352e60ac4",457953108.482401
"471b5135fced50f7cb4197e2",583316058.014871
"1c7586fd8a1a38bbda9c92cb",424923578.704104
"a0f28aaedd12f3d0eee8c6ea",460465828.922619
"8923182b6dcc9f2d8be1ab53",540256296.703461
"67f694b29bfa494bd9d9cf44",722319711.235598
"b721a5846527d5338322c9d6",721955975.740362
"ed09fe201c9ab02a91779dcd",655660483.696638
"f49045b312d12268eefedcba",621736082.397463
"22ae194316f34d482bdf404b",454275437.359466
"4f450ba5de4766e5ecb8a4a5",435544637.767043
"235a2209cde8f8b0276c845a",844212086.728815
"f563f0899884de7f9bdab405",606413718.071484
"5b462279f602c5b67ada82ee",719196863.84873
"fa4af69aa064a4306cb110d0",534130870.917184
"a70d32ccaa78ae9417aa7e4f",469430850.761931
"77c9e5e3a6d965ede708cda6",491272751.673881
"5637f3d3278ea049333afff4",434318281.703834
"1b1c220eb91c9448b520b76a",665145895.043069
"f4a6ec71ad7790df9578324f",471244118.596212
"217e1715fdd5db76ce93cfe2",518596025.221113
"2cfa1397c901b4e940d9f673",466666227.831424
"44672de0d6d9d0cb3b4ae938",658736606.837765
"1c50477e5b3a67f3d8fec62c",625417025.443778
"0a2a67e8b310471b115c60bf",554241791.383669
"06220a42e68510eccb4d790d",430496870.712937
"611a3e1d63c6ce5ff8779243",461687138.773396
"1284d7ed08122731aa7c0461",403377340.298056
"d44eebc871d1fa6981c32ccb",777883817.465075
"43272151f217feab78190393",697340654.969976
"6bff92260afd556a98d3e3a5",734865128.915944
"00586a92b53f4a8f9f6b3022",921047244.733484
"745e7f6a83b55196f231466f",901964842.476246
"9c558e10e5bbf230f16968f6",849291286.798764
"1b425a31cbb73b713f291e19",921572987.889979
"076ccba20dac8bfcf184b8a8",829040756.339212
"c8fd8b729f4ac6270aff9c9d",680534767.742391
"52f026e670e9851b08c70542",860719743.642778
"00304df33a3c9a7e396ddd3a",889226111.176211
"ee27eba49457286b5ab76172",847884410.86276
"97b57932e5e20416bad6919e",1214994835.29876
"e570c5f58a20fda42bfb535b",653999313.533508
"79acb227b5ea365414982957",724508413.134571
"d24258de8d2ca10186660a1c",951711302.9565
"8a8c202c069c20696c2de85a",677690801.369227
"40f301afabee5be092ba20ad",989832720.007387
"afa842858299a6ebee166e31",888072958.848969
"7641dcf512a05ca754930bed",935474274.672552
"8c9b472c55d4b99e44041de5",753933026.400534
"88b98c026b7650192034535f",1071436888.45441
"9bdb1bc52a9ddfe92e6a948b",842495369.028371
"4abef5720fd889512ecff70a",797135594.47383
"58b139bc16fa2731e4b76f28",660393615.685348
"9ad9ac8728cfc2387285c24f",536104524.068446
"75fd5603c4de9678627f81d9",1109725328.50731
"9f4a25a5550f016ef2370229",900894282.142343
"d4f4d0ed36ac9affd71f302f",611593313.403937
"51bf7bc1c19fcd42e71f2463",782310681.089437
"49ce19caa1325233d0de331e",1209678417.21306
"5aa1667bc8db26bac1c72f5f",867069162.93467
"b43b36ea4f81bbfd4dc4d781",1144479474.56411
"2a623b33f3cc1f54620b5233",803336831.8498
"8745eefb9e2761ff7eef558f",969753538.504416
"0e49eaa5cde9375b1f026820",593817144.851413
"f5acbf43add5776430d8d4a9",886349225.393714
"ca50f7143937a99accef865f",943853104.542674
"0e1bc8ba1953ec8c28e53b9e",724411401.818141
"980bafcd065c8e3d6cece127",1124534751.46885
"c81133d5a58d7e8eebb10c8c",1192059125.35565
"09656004f0a7f544580958fb",838352746.526077
"edd342f84fc90478e344ea1f",563626072.035565
"76974826c758eec5c255c5da",601412479.031693
"63b09e45c1b7dca181491030",641851578.02995
"89952b237fda041b09f0efa1",920890372.361383
"219164e1d9b14cabb9bbb8ab",719344169.907941
"ac8aa244c21a9b86de4ed599",1223009476.89038
"92ba222e2dd63a4453a30637",1032289054.678
"bfaf8b7796c8c57bb5997be7",1095906104.06541
"dd5a565f854eaef90976c5fc",1039379703.4298
"f8ccd21343b112d8f9e7123c",885326805.274533
"a90991f865ac81cdb3de201f",734813944.896498
"fc57fa9bbc16d1b8106c2c70",1186445050.05588
"9ee3218bc61636cf0d7f8107",585463144.70303
"c00592c7c0c3a863a1bab9c3",627439235.394721
"f0aa18bf86a36daeb59946e8",847265220.371037
"e186499af986f1959f729b9b",978693751.026519
"18420ed4661539a2d72ff400",923889301.113769
"957731b9940c9131d92a22fa",719802298.974003
"9172caeeaf6498737fa0c6dd",879364274.709359
"c798ea36d2e4a8119723eae7",691931389.264185
"eb963f082209fc077aa72bc9",1119761785.19089
"07b7ba964a8e30dc16d66443",1260407607.21507
"7fe364ae771a7689d2fa5584",1088888208.64448
"c59e06a2ed37fd750cf39976",1239339920.44544
"ce03d8ae43a426e074ed35f5",1246886407.71746
"b76c45ccae25a06dd5fc432e",793614821.179251
"f855725acc115bbbf03bacec",1430424798.056
"b0b0db3bbe07839bc2b600fe",1266629817.34388
"cfc8dcf337e020b875ef1572",1110660577.22194
"390107256faa08574d7231d2",839900436.756322
"fb10f3b45e865b4626f65ddf",1236983091.34823
"75f167e2273fbecb2c81ac0e",919289773.31148
"a7b15424d7c025d885636a72",965487609.852565
"f9c11e980254045d7478f273",1018189373.11302
"e0b13f6dc213d05133252d15",1517355290.27692
"c12f362b9060344ad044cfb7",788725071.755644
"f872f224d2af413cd104f24d",1446036948.38581
"092045750c36a8945c526a12",664093194.604094
"5ef33cf17d4b45277edf35a1",565317684.908771
"fc64387d7c3c91a6e6e876ab",785273171.247211
"c1168159d4e2fffdd5662757",592743129.574869
"cb604e3a56cc847189462004",683222702.771861
"9e95710c61a4706e21cf70b3",642086787.204571
"ab37f67a3afa274e719ecbd8",589031317.335823
"970cb360eb64128037be7e23",746436139.129384
"e42fc32db529e088f15cec8b",1252612798.56141
"8925028d6e7a6cfce9967779",439551714.449914
"759e76e38d84a4188dff5446",1199843234.71763
"83a376df2024c4c9fbf2a0ca",436204563.80091
"a8bb80d99280e332084b3950",714327700.826303
"c16ab4a11cf67a39fec6f049",698368143.384246
"9cd1127b1bc10db6b8ce5d4b",1238377403.88209
"ddfa979b1d7cdea1d7dd0a86",431470382.28932
"d78f7a1592c0779093150ddc",799409974.931204
"97ce3e0ef38ad12f7fa8c4d0",403977881.518395
"5c789f2834a1a69aede6316c",370994285.115748
"c29ec380fc7295a9a770a74b",373878341.187235
"5987f6171a2bcb37062ccc94",1054372065.32048
"1e91de6194769980800b4de8",755069681.733282
"0a0f206f04bfb10c137388d3",1357146729.82012
"34dd15023216e187daaf5a07",887746378.54268
"33d2d1db291a13affdc209bf",640839281.478235
"6fa5e5160d7c2bed824bc0d0",1042403306.27962
"8c04aa7506b8c80c1bac23f5",713751592.567585
"e5d445e39104d9ee6b244822",941087732.400156
"2ca6b3016a89139ec7590f9a",1212457434.36265
"e567e9e5862b13f0085505d4",359555439.504756
"edd1c4fdbef4e6beafbd39b8",460443167.427823
"039a9029c4341b1528ca6b46",352117922.610648
"fa1533051ea4145f7f710ed9",500477919.796326
"9c99a85c5dd878568582dd9f",456468891.597599
"9ec426691c80918203394ee1",430325767.337923
"66f58d9d1e1eb7e81cab24a2",1371449614.53349
"0d0f8ce05ebe99dd3bb7b23b",695732257.771696
"6a65986cecddc5c47fbddb9e",812726756.69667
"a82fc744f537ddc6fbd16883",680908426.779543
"d4c40178c19d6cb2fcc88e48",800609722.797513
"4034cb3cb77e9cb39cc98fc5",660885193.27803
"41ae9d3d280d4eebe510606a",651810138.6713
"4aaf6763c105ddf2a6eddbfe",462596138.889048
"633a7038a23ffaf4b3f7896d",910290318.858858
"2a531aa9576c5f91891cc8a9",856748213.432529
"85d58cf85a179e167428ffa5",895432467.125547
"42f05e5d4862d653efda75c0",775618367.636594
"256a46a6d45d168169f63aab",770543873.331396
"4b0fba692104472b36c38c3d",753164710.337875
"253c85b226a15d0ec2fbbff4",768363720.058748
"b0bb2299d5f456f800993a11",626681646.504297
"47fe78f6299f757b231be10e",775074549.030652
"4d09ece928ffac7e7d270bd8",614725725.260944
"fc762d2d172737cabbdfcc75",1093543555.15204
"2809252a96f47776d12021af",911226208.629969
"29eb473852b36dcfbda0c702",1179292658.38155
"231c050bebe12f568ef92afc",401800645.132157
"acaf9e18bbc7295633d92e01",804277512.974835
"860435300909449c0443c10e",1022836720.18984
"f967ad5e086f485c27f09990",1024299235.33956
"678927546243e932b48d6058",1505997685.96465
"c537ea2620b8c3a3f013c0b9",1053295508.0001
"10037227b2a24d9a72ced322",584884734.391891
"1b4b3662ca18e731acc18928",1282911632.68526
"e6717956eeaadb3e95840256",1214758052.9355
"ccc4457f68fcc1a416e3acf3",702951766.790495
"94d91969cc4b9aa1e856d801",598373959.935744
"2cc821cd7b5fa82b27308f87",421450635.971697
"f05b3779581ac0015f29571f",724780237.17837
"dfe09a5f848e8e819c361ac9",471027373.498723
"ba87ed2a657b0b042a05460e",576806991.70353
"f967aa89a4440cc1c44bdc54",383688877.452623
"81fc8d666c8735e1095d0d4a",958353351.91711
"fd8b9540f1e9da778d566d25",392669707.732836
"70baafa9789d2fcf1bc212bb",744131213.450543
"4911f8879e5bc9c27ac13bb1",432550121.110936
"ce53f3477814fdea2889cd2c",457842951.049525
"62f022e19ce6608919eab5f9",427332162.973953
"55657bb933aa2ea3083e0b90",376116074.992773
"808dd470aed6064f02aa5103",453702671.636755
"39bc028f3b42d9ea48808ad0",423621873.999532
"c0c01ecbb9189d77098659b8",414484907.834563
"57c68d470f6248d00b6719e4",1006162451.30735
"26c66cf2f43bea00e6387326",828951727.171552
"b5f0dfbd34392f6855bb4b52",520422776.10197
"25202264e18928158b89278b",803681891.903757
"e93abbb49b24717d3a0767e8",709166373.410039
"906e1f2e1bc5cd51a55b0266",887534238.367884
"eef1d35ffd08dd161a36a2d1",1164381060.20207
"35e0cac576415a4e61acec80",1008132308.39704
"53ebe061b85f046ed12ee9c5",1471839051.04974
"059d77736dc72013de7767f1",599990402.820194
"17d7986a62e0b066e4e5530e",570508926.988008
"8236c798dbffb3db51d5d744",418383119.11752
"587e67078115103d184970be",417657106.425646
"7569fb4aaa9a52d6a525e3b0",441070984.203438
"db122cadb7a9c33f420fe246",457674040.772278
"e852246b7661d30dd2e1f0ab",441070984.203438
"f04eb16931448e87aec205fd",550753322.192211
"90e858d3740d4aec0fa21c12",467870019.710589
"65647ca6e47eb2b9ba20058d",888287652.853499
"d0792d22549d1b3f63baf3ad",365318459.402283
"76c4045b5dad9a8226e9244a",581958524.632478
"fac4f0bee67523194fd4312f",512085876.246594
"ba89ed56d156579ce288dbcc",639995152.183119
"adce397b6d1473b9b6d02865",824422126.529436
"f1a924badef699637ea8fcc2",768385632.471484
"3bdce823d3b96e8f0170d96d",599789261.999353
"439004dc23f97a878ebf371a",681698777.647271
"192e05cd731950f91fef1d83",1444266931.79746
"5110c49047db23ac3aa4ace4",844382154.795232
"f4f7bd9d03eecf35e9f37619",847617777.748186
"141dfd80a005f7b32bf70375",920710711.906252
"08513fe1cddb2cad74874a59",422536990.172506
"6b23aa3ca5edd20134811cea",403187975.11781
"0fcab263453a9f196468e552",804466557.667346
"127e08fa99afcaa339eff684",869766881.452466
"d2c46ef63db73ba3cb7e32a1",749709071.321225
"7c50c93bc9e8846345892c12",920890372.361383
"63698398738ebc7ccebac817",626583467.700206
"417e974a3f0d97e502e49800",1234101954.26255
"6483f2fcdfbd26c621a527fb",887909449.207237
"3b739666f401ca6b2135652c",915840135.378614
"1b750e6e2e92e8222482cb46",1016864914.8695
"dd34882ac55c57480663f7ec",985367853.932261
"026c6384ceba017c5f2cd66e",613595918.195545
"3f4272a3a4b14ce152fc3abb",363321889.175212
"5cccf025fcc0a7d9ea01b170",444044316.107704
"c8d179013c5bb6379693ef03",498412895.160931
"8c258d10ce32150f5fe5b712",1070116098.06973
"eeb6fa8f820ec63aa0aaa303",848248317.280243
"ec8b305ddc2bc211a8a05d0c",512276299.756613
"5a84e6d2ab8db0fc60775d03",652309592.972979
"015d17895f32e2a8b616ca1b",729772960.200153
"6fa35f1af6d51d341a3165ae",881972664.733578
"17821a9cb766b0f3ecf24e83",482574622.189425
"23141c17df584746755dc508",460583812.674013
"00076c8f390d5dcccc133309",925588452.947189
"25488b1c8fedde6250b413ba",446439169.079176
"5ba6b4953759b45cb83512c7",812822344.743454
"8ea02baab0c59eac6584f62d",971457062.536631
"b5c34f90096fc88b8ca758f2",1000783922.6146
"35bc25d0f9de2ed4f714fc8c",1058817957.62432
"8b0e1911b8ab8028409dc9fe",1369867985.20509
"2ba1672e49c023258d262d1d",581952308.550027
"2d778563921376962d126cbb",501388730.036533
"bfe7c873b2fbad871327994a",745988045.681238
"72d0f19409c85dbe32cf6ec4",1263946034.67146
"d406baf5cc9b4473ae9b8426",371803592.365701
"070912b7e5fb205918c1f4a3",407892590.432748
"659abd72d12756ba0670f466",416611966.982121
"7a464b948b65544159cd0db0",652252435.281093
"e89774d061d50c83b409a071",342818467.563213
"fd6b2efe5da2c35058333bbf",696048248.391728
"4577c1623c8407e95e893e63",586955372.838183
"21adc839dec9e8efb128abf1",646761518.698903
"aa843a050ebe8e4b3a04e9ef",1152615593.15634
"0252fcaf7bcde09274d34be5",842822682.316157
"46d77c92811f0c87d2d4907d",1069452274.01414
"a8c662f906075eedb098ae5d",833769859.185073
"b8b46931b93b7750e0d1ada3",657915661.76877
"efde559422ec1dcc55abc686",991736687.496817
"339bc881458ca34bdcb771da",952696617.563388
"d7ad6527cae719481f849927",1164249670.87186
"df3abaff81c430b4ba85d4a3",802164146.512651
"bfd2f20a7bfb0d865d7f7193",1446660212.05627
"fa3ee96e6b6ffdfd00aa335e",1367133274.11094
"163228979751798ded8c3fcb",439785869.292607
"3578144f12e13e98e8cb2480",424411758.850475
"7136cad475a0480044707984",943192597.213143
"93f5694b4854068f42ffe55b",759010133.939054
"51608bf64739db05c47a3bc8",806857069.72173
"6a01b6d09d516d67f4a2fb43",387141228.782472
"5f26f33bd89fa7563ac6873f",387412638.723359
"aba54b001154ad881dfeea6c",348983959.342804
"b2eb63e5da917ce649a72142",428432736.20333
"1427aec89ee9564b95e93cd4",516480954.254781
"a0087db5e9e2cdd6073021a7",583546651.801498
"4396f94f7f3c403c43d3ede9",585171885.76499
"aa703cc78a1ce659901e711b",574945778.035523
"0dd1bb83f0f18af30da139f4",649947525.980884
"37efd3e2a5b6567957c62081",457506768.374701
"ea47ad6335e74dea06228b16",584599741.045677
"8a975117ab302b77ac057823",501002969.658148
"ca5949c4bcf0b63e5d1be784",415966547.257557
"e9f3f41366d5d784c2928937",708020870.960449
"7a9c505db21b777203d34bf6",493872145.833166
"238cf9f99c4b01777a97f82d",442798945.246715
"385fcde12021f4bbae6ac2fa",439422563.656863
"d9eaec557a7a6674565db1ac",1122220242.59056
"30b0c440c0bc8c6005855ff8",792154383.210559
"09feba43c0b8f3560fe09be8",889002313.713646
"2547bcc87b618d3d7e22dc21",512331676.927837
"1240a616080d6ba5459335a5",1397395962.09258
"7cbc8fca4f84908ed4e7192a",1319337137.40515
"151a16e94d538a7a6d658ee0",910631529.420662
"a8ecaa9120c6da21229cf145",1221221552.84531
"3ca34fa833e6ba10cb4b1944",922542299.548806
"dca2e851b82c512f01611ade",910191483.410806
"3747996611a842c452865a9c",770024403.75082
"3528df61a44a9895248336c9",766378194.062613
"398a67970cee5dc873d71bbc",888865232.742426
"1ba2c2eedb352ef9bb59c638",727575224.794529
"f6f4a467f40bace72ecff598",1292098407.5825
"b2af9047dbf58867ed0c42af",1002608029.57077
"012b8d616667a6dcece0dfaf",910286422.474522
"0b117f10e699f10f97a7e7c6",1178122013.41908
"8d5192b6208902ddf4804839",1322141983.37567
"b86cad78da7bf06b5ac39f99",1148501873.49552
"4cc8c95dee29e43463a8dfd9",460955151.115546
"76846ed8b7ab36821b848f2f",728846914.231864
"5428bf7f37a94ce9fb2dd435",673984314.805235
"b22c39c3df7d8e32cec2ba43",489867297.064757
"44f5380847c175a42becfcdb",1392226734.58535
"fae53fba5d405b2e6a3abf01",333216022.268724
"3b52bd5eee5ef8e3871dcb3d",1518367920.97384
"21eef7da02b0f2a2fd987135",474695450.137001
"1dd6b0ade195edae38a4a20a",704002182.285456
"f359afc7bb50cf6a61ac63d6",425712637.97681
"b0de107a8cfad95f09876eb2",955981008.191302
"2e8c76f4ed59cd3924f7136d",1006445175.84847
"06a2efde5244f7d653ddfb8e",792640630.706617
"f72e2f6cfbd32d97bbff3ac5",547024975.468031
"9705748d2bb061678a80826c",976883747.815819
"9620068cef0622c404e15960",514409957.85559
"cf2e8824527989d3cd29c058",525342221.501517
"6e606a7c8bc632ba0ba37184",397621113.790052
"63fa384ea296390350f23d7f",666525843.384233
"4d3f5e7ecf4d361d7eb55f5e",506536148.115094
"e31a209077a3e47712588730",639226248.951497
"5f18524e839c2987594a11a9",1005979414.59408
"def06f49a0b8230ab613db94",685218448.617794
"faa72370e4c7718964930805",685218448.617794
"983503bb75d84c410d1c5d3e",1084708556.59308
"30f381306494ebaa760b990c",535238527.634786
"5e72dbafa642e4f416e6f01a",674253010.918885
"3d5ece38670c1c96df4cfff8",535238527.634786
"1bd6861d451d128c8bdb72e4",814651934.089937
"072a6f084d31a5a4be4060dc",881453225.03056
"4d8deb43d663fb079262708f",1246530269.28027
"f00b8eac1812a500d7a732ff",1228264474.15735
"77a62d5e2c89da24f66a2118",632913679.192589
"961886897eda4b0ce54d1d82",887551647.184892
"6f6c83ff891e43b7c84728e0",1060572560.32759
"ca8c85e8100f64416146368e",1032586871.49731
"24297f4a3e14c24c941e7720",1091242233.77897
"98d7f0935f021acf313630a5",951034138.232499
"a362533eea6c235049bf3359",866650915.738114
"2ddda0ae748b38a6258f660c",1448088979.88694
"b18107a422b9eb6da9fb692f",942881829.5432
"11cd643195dbe5dd4567b62a",1063851596.5007
"c9ee7f0666429c0c15c37499",317443750.450256
"c386d1ac4fa8dcec4cbf9788",632488433.896675
"21e0bc9789139640ea33ed09",1181702810.70352
"cacb91ac1b835d62422b8a8e",1065387033.93861
"bc41e69def6bc7490800c4a4",389153406.29674
"7a13669d2d7ed2e50b80b4d8",470814891.397857
"08dbbd8d672fd09463c061a5",470762524.690842
"cb93b0d5e9a26628b0462b14",625927236.01834
