"property_id","price"
"d533a334c2ad9d510865fe54",889999999.999999
"95f7bbdcfb59b4cdb41b0394",472725930.880688
"4a2ae08359e1ecd39b43afbc",721489978.026163
"e8cf39cada5b7755f60306d1",731707571.035769
"0489a476b376f7f6efbc193b",327278426.619298
"7b31b5e53015f8116fedb0c6",1229415137.87316
"4c0892a39011cc6a37fc1145",421762487.773872
"92d7d4fa9fd09075bec14a3c",764614671.824863
"5e5ea93675900efebecaa19a",447680670.872572
"084de1226de9a6f4a6075c2d",548653960.790262
"54f16cb9563346e15b019102",322118493.11705
"512a6de80962ab797ed2bf72",1004987562.11209
"871befe27fa79fc1e1813b19",821583836.257748
"4e0b1df5e05ac505c701f519",429828182.606202
"37227e66adec69299f853e51",848790764.999088
"0a0e3ee960f60d04ffd6bc0a",1003693180.20997
"82b15a5da307865c7045dd56",893243306.856216
"44d596fa36e3992208292ade",447680670.872572
"3569024b3ae4865240973e6d",452536646.3165
"31d3215c8345d48ce9734c65",530176634.745657
"147e7f5381d3c951fc446376",420656789.424641
"77deea164a3a622df41249f5",1195826074.31014
"3cdee5304896e4cb9604ebe3",415252055.634848
"f5418917530b72c9fea14f66",504684882.446952
"ffcbce226963f10da8c53fd7",764614671.824863
"2fffe55a1584619bd7c489f6",562153764.345014
"3920eb3f72b96fcb58ef778a",322118493.11705
"d10bdbfbd411ae625dc80611",366537583.024908
"d61ac80c0d4737c3529f4a2e",486379380.766965
"f8948886cb4cb018eca25d19",504979047.815494
"da5bf7f1c7b2f4ad670e2382",700965928.86377
"f406c9c3c92e9b31310a50ec",560719430.634843
"171b560236ce760573a990fb",929024683.362103
"4d852bd93332172bfb081aff",929024683.362103
"2e1f7569d134a931098a2ede",903779714.236198
"6d8d2ba62c52445d78f687ed",611555394.056826
"65ae1a893abdc2eaa63d9271",1255392722.33787
"c9c51c39725d7df94822fb20",414574564.495414
"56ddb54e50deaf650a25e82c",635886932.544789
"aeb330dede55fb66654901fa",862168900.351293
"4f4e3350c429c6afc0bb0094",1044343763.44619
"39377d0d271da03ad85c7bd1",685457648.874496
"bda2fcbba2b412981e708054",1386893161.82343
"eb89d0b7914010148e6bb597",544644160.354281
"513d0ddf1ce44ca671675fe1",893243306.856216
"14cd5f188cf6d2433240b5cd",533436857.061113
"dbbe0b6f5eb07a5f9ec873a2",684805225.794188
"f9acdd3fa50068bc0180d008",494977613.717831
"4a85c36fb854e922936b57fa",324304640.059333
"937876bdc44c3b8fe063a9aa",414574564.495414
"001399d3861c5792ccb8b515",1386893161.82343
"f28514aa4d6ffa36104411c7",857258853.721031
"3b185e3e31f7f5e6a1b3193c",638004231.585331
"f4c7cc4a249ae7037aa0b35e",705460075.78558
"b74a02ef5cc838952bb9afd4",659007538.043849
"75f5aff9fa70208ddd843779",528677595.515451
"b7273cac93fb7a0034039600",1337601250.30353
"b73bcc0cbfa173c9fa404369",849000601.210001
"3c4c18326318a7207b589dbd",442176414.840246
"29a230f7dde5753e65b661dd",854420415.118969
"c083a5c64c4d6952accd7bdc",486379380.766965
"1cf29f882ee8b458b8f27091",1229559350.97503
"94c15574aacdc5c3cf5a406b",482577195.586892
"661f7eaf134a5b142843368c",512390422.057157
"14a5bf235097782f468fbf23",375377594.552699
"d2d46c70dc048c92c8e4f09e",1044343763.44619
"f6faf74c3f4e02a6b333b7af",1044343763.44619
"6dfa362ff7a0d55693793db3",871242191.269889
"b070e3747bcf22ed67509efc",714584062.31254
"7333f19416625d6f4244fe02",854420415.118969
"3c86651d9bbfbb335f15b544",536086168.040387
"9d8affa93ce4dc7c1a21b3a3",743179854.577527
"eb8cc67810d95d1b102410b7",600204931.593929
"047f94605add5f6f84fc3f90",565942647.92133
"56ba332c82c36f07ba6bd271",1382109852.14525
"5814a1dd61362ded4f1d8d8d",1221293993.84823
"141ac7bbe9637f9e5142135c",913909642.684931
"08db0ce5cd15db2404ff3d28",510236774.335451
"c38677ed0876b7996f596336",339330937.469607
"daa4d7da8d7df8efc1adc9d1",385522346.376472
"f15c6403c6d4e3676a607780",461821761.158475
"4d0cf77f8cfcada2265ac585",513809303.146604
"4caab3951bd6cb6dc71ac8a0",408513786.283808
"7cb64b94877a9361f20027cd",484471901.32369
"3f438d6202cfd4527bd8f983",6.7e+08
"b7763beef728bc2021ebb841",429828182.606202
"4cea8ea969dcc433fcb59d96",641132523.512687
"24fadbd1dec637edb728baa3",866029922.980385
"63cf422266e7c39a6c895b3e",1171379448.19164
"dbaa5d47ff63125584bf7ac0",1206442907.74253
"da12ac932dd8a2fabade4bdd",550646351.908904
"f35538e95b4a567f9b834034",542678542.048606
"6ee1e976768b68cbc8008950",1212309302.80597
"a910019b3d18da92b4c6862f",504684882.446952
"a09413ca0b723170c26652a3",355372880.699695
"2b451da55be3683c33e4de31",1229415137.87316
"561840990333852ace562b82",479145403.366437
"b6695af1ce28eb50d7a2c25d",1328838132.83026
"9327563b40f2a0f888c68f28",1255392722.33787
"3438e5d77044f21743e56edc",447057162.487045
"63cde4fad1be942dc5ee695d",347061346.006538
"8e712705b7de6e791c8735de",414574564.495414
"85de01c0aa787152c77c6180",398520795.47872
"c9b0673becdedeede0209697",442176414.840246
"15ee6357e02b76367682d6bd",1206442907.74253
"5f284a75ec8e9c72abc76695",978298147.470919
"37e696957da15625da71146e",652691896.322874
"96a478c359fea0014fde607d",1375309856.17679
"1a61721fb7306d55dd77b6ba",1375309856.17679
"a7577260fa10bf408f1997d8",946081920.343051
"b3f8ffa761119a5441a44ad4",860652145.880631
"a5c85b445f503a56e0e2a924",825877201.655223
"5aac1a1d5da10b76ba4b690c",779639969.316618
"1420543e2eb5f38e4d38ba81",1382109852.14525
"a530e3ff6d7bc1abe333245d",658562805.542514
"aa9988248c7dedb016d8b6ae",1479727244.59828
"fe8ab5495cae81b5478026a4",1340910222.11651
"b463c62e3c21e339e7acb52f",544644160.354281
"00a5133e7373eae3f0be8f2e",366367770.088901
"38b424cb0e54f0f7f2745781",854420415.118969
"c43530f324a3ac90f53a8849",823239399.66822
"abf93b2418fcdac14293c9a7",866841572.896897
"9b1be976725ddd512cd222a8",1272320714.28551
"9b7f17ddae12105d47fad7eb",1174266933.72149
"3caab5e89722761d5ab2498a",366367770.088901
"a2f40c8227b466249d6cb659",789405189.923688
"e6a5007ffb7c1321d4fc21a8",989444288.477124
"0d50b435188b7830a6949026",477901579.23019
"d4bee60a74c2e2235f507ec0",1044343763.44619
"b474103c4b637ca25b5d89e8",881745038.227037
"ce6ddb82d2ece3b8d58fcc63",425835569.886158
"28403f16831effcb75471738",327278426.619298
"03f518e2e5861002772345fd",334509426.351816
"011a6d0f12ba108ef15076b4",352238684.044966
"93ac0b004ca60ea56cc2bb9f",664784093.45844
"1b70fbd3e46da8c47c3eed61",515006259.209186
"cb40d6ea6a1eab77a60c1ba3",418344833.314237
"87c73db5d50e8ec3a22e6ccc",854420415.118969
"9aea45bade274e4ed91ec301",384522559.509365
"43c22bfa9a14df7b0126c12e",618640882.967945
"6d848e54ee68e6d8f23b3b1a",369507784.19145
"e5cd7a2aed48057b0dc8d970",335063417.048322
"bc4b94c892fea57ebae3eeb6",575108685.380426
"e7bb12e99318573a6e6ce1cf",632275122.784239
"4b52ebb0f0a8878def4170c9",1310671252.73959
"3e85b447edd3b23b5a0d3b79",439836206.820198
"15005fe7eb24aa25b9e3cee7",628820334.762168
"22e00f8057294350ddf4d42a",718331399.842719
"ddf2583bd65f02abf7ce3280",635480444.385015
"704e5657734af93d19a0e5fa",686476510.887298
"cc1a11362066152d21d4cc60",1076183521.44719
"12062de068acd322b610fcf1",611555394.056826
"e9804af0513b2f68daf182b3",369507784.19145
"f13d8f4b2e3114d71e5ed941",560719430.634843
"11bccaef3431fc17953eb81c",764614671.824863
"ef2b9c11f884cc5f31c26f60",842054742.462177
"25986c851e13c92ede6c6d6b",1185417180.40944
"37e28ed39a51956880d211af",1352059300.33218
"9530217ea0b5d2395adfcc9d",821583836.257748
"d8607e3261ef1546eb0c30f0",1044343763.44619
"22a025ad47ba22ea9fd1a094",876524535.116055
"1c88ddc21f3e8e4ca633621d",417791612.780859
"e45ba581daff88707ad842a9",439411974.981575
"d7e97cc158c6c54b02fe635c",499219785.508297
"04bb7cdebb8b66e783058248",499219785.508297
"d60cf6dcb7b4b40077536604",1375309856.17679
"85ceb648cee9f6f3d221254c",656164721.990438
"f58528d3ddce3bc6c71bfce9",1010091503.46168
"c269765ece36cd93058efab9",384522559.509365
"919bdfeb16dd0bf67787d53e",620065136.097737
"ed8eacb8746dbcc3c2ef3aa9",570092838.181878
"15ec532ec6fb73074b9b12c9",773045923.603508
"58a724e8a0e05140b07539b6",875090004.604756
"2b7a5be93795a65d29970b02",789405189.923688
"6dde9af12b6597425160a47a",977609166.15808
"f0ec99c13c61e89310ca9b8a",883103821.154013
"65c83da72c07b8e74bf581f5",854420415.118969
"3ecdb7a7d178b48361340ea9",854420415.118969
"af22669e3ed10470623fd8eb",876524535.116055
"748c981380925e1247b9e64e",901298537.06766
"78ab6cb1f62a7e781d4c4d0a",414574564.495414
"e80ba06329760362c7685ca5",725879437.947697
"3cecc0cc43ef46670a8e69bd",620065136.097737
"527e4b1b06637b5362c8f17d",335063417.048322
"cf9eb2cd0f20b13cc8816bbc",355654836.148732
"4b3a6baf8196a59bac8c08c0",685457648.874496
"9bb9864a6bcff25b17477717",635886932.544789
"4f7d630c921cff500705ee5a",777455474.175377
"7b7c0544ece4aa383fd5b4ce",694371370.934039
"191094739043620c72aad2a0",854420415.118969
"a20435d582c7646db231e7d2",625068465.037272
"1555743ec7e2f38904852860",567052420.330963
"1c7452cfc46652a60b7a4f05",915796576.033803
"97439d5a82f970e7f50d51b9",909120454.065358
"7667cd57d0bec809417c9b11",839047078.536123
"103f6eaf04b44c4013acf097",618990655.482467
"e6ef433629e193042bd30f4d",1109923972.82488
"2ee7f959d069c9ca223115cc",1094988584.41538
"b46625b69fba1afc154471e0",732334039.07194
"5cc0700421954934cd8dc445",504578954.619981
"066f1b68f7c053a196662fe0",1171379448.19164
"645e1c7b799a489887086a1d",764614671.824863
"f426c41d6d8bc99f359f480c",504979047.815494
"d1be4eae680cb16d0c842606",1185417180.40944
"57a5f4f83a474ae156f207ee",1148469098.5031
"53eab0ecc3ff098d55666699",1291076895.59932
"54022fa49ecd9cf290aefc89",1148469098.5031
"545db4962e6294cc5ed07727",1272320714.28551
"8e17bc9f09099ba3138c232a",528204505.849769
"3b4b303bbeece313f92cb85e",645588860.019641
"d0119d7bb15452c473ed28ba",652691896.322874
"1a36f98c62f5126c8064314c",1044343763.44619
"96a77e8e42d676b0da3fa572",854420415.118969
"d7d6f668e3e40d957163276f",400916867.321334
"5b908b8abd8dd0862440c172",552052717.030546
"81716dd4aedf72a6a14392e4",360933647.115643
"47d252717c4bcae3e1ff19e4",867729973.989152
"4f0b2f7e4d787a108a4d2537",705460075.78558
"90a43053efa1d292af692a87",349449227.451114
"c3df4b9fdaa4dcb13723b5f1",479145403.366437
"4b905620f76873355d317dc1",484471901.32369
"ea16314310144a10c81da9c7",398520795.47872
"0e5db1a36a521a5d2912b238",365645867.683003
"c53c58dd7b26902f67c3becd",413300914.834736
"6c17875f20f58b1fb211c18f",764614671.824863
"200020552855ed39d1af999a",499219785.508297
"b44b862cbd855d46954eca5c",486379380.766965
"ce47299ee877638c4729f60a",499219785.508297
"3a28bf9841e6a9d3f1bc293a",1229415137.87316
"3a488b9e24d9b8fc7c222e20",345469080.227423
"5469c33200ffa87952b356d0",326313882.193167
"b57174dd86ed451448dc501b",443923197.163395
"ebe09efa32acf6d680341840",965489384.605628
"33f7d5aa494288cc90d60456",893243306.856216
"de9a32ec454c2696cf75eb0d",346313811.964314
"df4400c44a166c851ff46eab",699741950.848218
"5dcc8f6a6854a864dcd27a87",658562805.542514
"bc08ce9f24533cd644ef08b8",343959405.193572
"2935cc0e053bf558a8b73054",658562805.542514
"f08001f2590d7b734467c58b",484471901.32369
"5a9892659590355b91442979",658562805.542514
"ea34dfefac91681864c2bfe1",970602594.360752
"ee3b5d47d05a80c07751f7a1",1138711620.04274
"448ad01af4c5cfba3feeab26",1138711620.04274
"bcf43ae0b4b15ae168abca97",1044343763.44619
"8ccd326e4f515bf7e817a14a",1103272349.22031
"94535dcf38c9c6461a73db02",352115637.87129
"9b3557302e940d4da341cdab",430656475.627616
"edf8c961862a4ff8e1e44f1a",790624143.942302
"6e508fb72f189a4fa91bde58",430656475.627616
"7d0a4771afb00cf9a38ccb81",1382109852.14525
"8c32b6b31d1a1d5736c4df61",977609166.15808
"da782fc0c8a79e3e250f0f67",335063417.048322
"c86e643b7f7b57b4482020ef",360933647.115643
"4632f1e8fc93e268ddeba07b",558065877.392563
"2cd372392fda500e6526695b",828394242.939434
"a05ef49ad8b2d6c466ac7412",1569502989.94359
"9f50ed2b7e40847ffd877f4b",391486764.116885
"c00083aa30ba7d953361674f",442176414.840246
"50857161c59b991304f5c55c",764614671.824863
"3676f63aa0ab23ca7cd344b7",402084445.231474
"3710ec95af4702c45f165279",628820334.762168
"16db516a238934a730ced1e8",584554342.825509
"d450dd622183c7cc43a20d70",510632175.224487
"ba84fbef80c8a82895ec599d",1156906991.15549
"ee85a12b8f764bc15164dc7a",596994980.457781
"0038a3b703f4ec779bbcfe6b",732228656.854936
"aa643acab634ee591a2a43ce",854420415.118969
"d6438814f4ff3853bf6cdb13",1364720401.00579
"a37522af63bbed2f4d10900e",1382109852.14525
"0b715ccd3b3e01444b855857",339330937.469607
"fbdb9caee4455e99259cf921",443923197.163395
"b3c02569b8fb721934f51c52",631635959.765638
"c07e2ef0bed4be12e41c783e",514149747.530648
"1b4e4016cb766bfadea42f73",317253841.584306
"ecf4e968c925cf8322f8a0bd",442099943.366154
"6cc0e6bfd30ed93fca2bb217",575108685.380426
"3e7f514983daa92e49a7c87a",499219785.508297
"97a22807207cdfb341d5c50c",781392261.92254
"3f9e95762d2f2056e9716039",475706865.624787
"255c5b92d71a00c3a73b9aa8",381657798.572932
"58d24ab99d74ae4c449c90ba",947573191.714341
"51d1df6e1f28c40dc9074b74",1123318496.73415
"16261339c3a99635717fcda8",1382109852.14525
"1475cdbbac4aa486266e439f",799437302.106924
"2a9974fe07b1e4427e386e06",830640865.665979
"cf76689ebaa20c70d9db4d51",893243306.856216
"f9379319f992cbadc43b9189",764614671.824863
"62313cfe4272d263173e1ea9",528204505.849769
"b2c62bb0cf8d210dc4635653",1064039228.40711
"5d2fd288d33283826210cb90",821583836.257748
"3454ab4ad567d2d22d990fec",1044343763.44619
"58be66aeab226c35330d57d5",508504539.638336
"315ea6fbd6b3261cae7fb900",842054742.462177
"6930d8e260fafaa5c317dc82",620065136.097737
"0fa99fd0e8cebb71a3bb0871",324304640.059333
"fba946e4ceea37176170835b",353642907.133574
"b53d4d8d0bd4a0ae84fbc22e",581377674.149945
"8bb1a2ecc997779d1addf12c",423378309.312977
"6dd97377cbc262b07ea2eb99",585161968.447141
"5c50853824c890a5a7f0cd70",395320322.406106
"4c3865a97f5877090e7a9649",776530746.332686
"a3cb2a035f98276076f2d848",511230536.440572
"40d04ff9c405cccfc82ed5a5",571093749.159057
"22caf82aae904c79057fcb3b",571707609.4982
"eaf87358d89af17c3e004c21",857258853.721031
"9ab5ef2c5650c4bd05248990",317253841.584306
"d96e3063ce77ab1235e2ba26",383405790.253616
"665d62a8019b27bf5ce6e6b4",444544888.689511
"56234f11aae98489ae00a8d3",575923613.208438
"76a5158e1a5c1f9fae8ee882",589453846.929918
"d974970034de145d469d09c5",754983443.527076
"7b5db1e4f4f47b4bf7c827ee",548653960.790262
"73ff6ce99ba5dd8cfab0faed",368271185.59638
"e1cecc8f17883ba6e2723826",685457648.874496
"857870b1412b84f0f19ed751",442099943.366154
"d89dff35fa1944191aa9ed98",764614671.824863
"86b89233e0176e034ae3cb7b",893243306.856216
"dd3d529f3745159d9e7746b2",854420415.118969
"af10ec1529a63d0bc10b056d",1138711620.04274
"a2645174e4e15c49331f576a",958712690.771372
"311dcf366691c44243b7b89c",1044343763.44619
"4cbc74a93e33f7b4812e1a7c",735190997.303404
"6e0140e1d667cecd155c6e23",965489384.605628
"dba6308e2358f30b7ec33f59",1044343763.44619
"761ba98d35074faee3594dbc",761053004.203646
"b961220d34be930fada80887",656164721.990438
"c9c3973bb37b5c688a7c0157",1044343763.44619
"79a0bffec81b17d606a606f5",958712690.771372
"135f6f92c4ec95847e8840eb",504684882.446952
"05858b1e4445f56f22e1f4bb",1044343763.44619
"623b7d96c0fa09e50148aa7b",560719430.634843
"e61e5d3288f02b904d3b1e38",732228656.854936
"0d173e7afc8f8babbef6ae97",1229415137.87316
"7635a792e5002ab99ceef583",1341393812.20541
"4da93e7126354a474d435a4a",1341393812.20541
"a4c71322f79dbbbedab3191a",1508841671.5
"57ef53ecf8b709ddc05aceec",742806439.417243
"65c3e09ee6f1ef0500ca4316",862168900.351293
"74d0b6e87c2045f95fd493c4",635480444.385015
"4a3d0390e005fa5b4c9403f4",867729973.989152
"a3aac701ae444b6d91b7bb0f",942531279.230771
"4afa3a1b63c076123e7a5279",1185417180.40944
"c97adfa6f5ad3e3db6b80edd",929024683.362103
"58cdc29143b85386c76bedbd",1382109852.14525
"1f81176d8a0c61a7177c6c2b",734605369.70192
"1c2e69465c75fb3af2d57351",1064039228.40711
"7a10ffd970cc822108ce7cf0",1019186756.47435
"3bfccc757ef82ff2774f2db9",1186542421.10705
"3c753ecb3a4f8ce43077a6c1",1255392722.33787
"100e9e2623cb0fc52fb08813",1395199827.08133
"90a269d52e47c1705f9b6cf0",1255392722.33787
"34f4df9fce2ec05633d0cbd1",615359007.598793
"1e4fd826fc8693b17f6efc3b",1075953285.53828
"efd9d848677015f13688453b",352115637.87129
"07cd866c871333283ecb2d23",430656475.627616
"76a307d6b36b8a51115e91b2",600204931.593929
"080969c751cb94822aeeb755",463505698.086806
"1e37fb708b70b6b5e8fb5cd2",484471901.32369
"4e47d2c8ccf9929ad9c84544",423477710.769413
"3c877a0fbe08cda958ff8f46",876524535.116055
"ae59a0d6441697841d86cfcb",467522279.221847
"2fdb80ee4f9a35663e92b3b2",511230536.440572
"3a513410a390c75fc14b0b3b",339330937.469607
"0616401503f2ebc05af7ce4f",476518361.747138
"98b973c8597d5805f87dd074",854420415.118969
"7063abb555d919d5300af3aa",1385345511.96242
"88c4b21ecffe12cb6c408a6c",1294295174.98907
"75a4421cced1111492d00298",406668862.133678
"0482cd89d767b3b7de976c3a",359736269.531566
"bda9e5d8048acbbe5a9d49ea",428351801.242662
"2152ed6b2b2eaf16ec272cb6",415572534.992791
"9bf2e0c1bc82010e92da2540",854420415.118969
"110af3c21ecdf156898c7c0d",1206442907.74253
"2790ead3eba9370f00024472",854420415.118969
"9b06c7cebd33cd26cd6cc089",1382109852.14525
"fbb89795386c14f5088fccdc",818678031.939575
"e8a3d9d6134ae8d631791e52",1123318496.73415
"5c535b7d92e34c0fe4b66891",741493557.206716
"d88544e4e85add30aa795ce6",304959013.639538
"01b78983d268b52137e5ac1b",346313811.964314
"25414034e50ca33fcdcda4cf",854420415.118969
"2212e0125cb7f75390020951",1014117712.92913
"a4d5ea1b907e98be72b5c49b",387789938.778728
"2df90c0a3e2b9138fe276a75",1425739843.57765
"c520b7e8de3796450ce49a30",398333419.292726
"35114fa32397272437e67a54",414574564.495414
"bb5726ac16b4ade709151159",405973016.787437
"b4dc6733589bb35444b74c55",1360593382.93137
"3b0b0bb06d95c5ea1aed2d95",571093749.159057
"fb7bd85c05cd74d945d22de0",504979047.815494
"6396667677a878ff61e1b536",1195826074.31014
"47b5804ba1a998c3e7544092",711147018.478772
"ad4d91ed26c1fd5702b94064",550646351.908904
"2b802261b8bd839aa0b04b16",818678031.939575
"0bf9fe130da23aea7142bb7a",645588860.019641
"90511f2411d4a37a7224b995",854420415.118969
"1355fdce5b97bb36da15734e",1303265464.07806
"775a6affce535c5a19ea5f30",764614671.824863
"e36d70d72c2758d7fef242df",776530746.332686
"2fde05df6a3aa9f57385e6a7",821191085.758194
"5e0100ae728e347eedce5b14",1185417180.40944
"a636ffa140f80412f003734d",1385345511.96242
"74746d24b9bd86e23338bcd9",1148469098.5031
"99c539fecb3bc233288ff905",1310671252.73959
"44760087930212643641eeb4",1520994869.95942
"2c5d940b5ef2276f1fac1ca5",764614671.824863
"b26f22f1fd5a991ecd1e07f8",694183289.810235
"1ffafa78622c45ea4127ce82",568917613.521746
"32a555016892e7a74d231545",854420415.118969
"8d06037db08d0754bb67da4f",1171379448.19164
"80255211d99c72e343b32798",1255392722.33787
"070062cd1c769f3be9255af1",1520994869.95942
"0451f65828e628c2220df77f",645588860.019641
"d96f6225db81dbf3d1a0e9bd",477612148.206381
"b1527eec2e6709dc51e03f9e",1138711620.04274
"5464fe43eded098294d634ba",854420415.118969
"ea37ad89fbe4159940586718",327278426.619298
"4057a676e7012fd37af9c3b1",414574564.495414
"51273a81121232e7f30cfd1e",381657798.572932
"3cfd9ba5c6993718c0c532ff",742293742.395823
"8567e677b30c410df80004c9",703980697.543035
"7a34bcd9f86f5036b526c3f4",614845604.245476
"3dda25226646e1e91f4c948d",614845604.245476
"a2529027db6b525e365e7be0",423511244.188257
"c6115d5e908e04e67915a581",544560469.110666
"8d0ae601094562744c8dba4f",549749547.308975
"55209683056fe2f9faef7fc8",554050983.260598
"e840095310907e82a159d683",614845604.245476
"278fcdbf16e3064ba42c6785",1138711620.04274
"74af10afa02e7724eeeef108",737134442.161832
"b763f71e8a5bdeecf0f3f0e5",376444179.589564
"5472d536d1b6b731537bb67e",617075633.726525
"995ba6d1fd63d5160fb18e71",1147009612.7421
"f424ca724e7df1c37ed78aa9",1044343763.44619
"c2aa451b62293042b7244fff",714815061.694636
"d4ca9506161d3f4bb3ca57fa",376444179.589564
"799862427c1f335eadedf4e8",355654836.148732
"1f3b3bd08063993c23586c93",484471901.32369
"817422f4c278ff27a22b05d7",400916867.321334
"db9798a3f9ac287754f3ae01",764614671.824863
"7ead45d1f505649429904307",615359007.598793
"ac7ab254166442188c6c5c25",409878030.638383
"67250a8950aebdbc67f7fbfa",829376381.63995
"641f4319c315cbb74872b8ac",327278426.619298
"710b0541a025b1b6a5a80c41",366011127.297937
"a10f459124248ef30f290cad",3.2e+08
"1aac53220223d0d823e70d0f",521481551.673008
"9d0ae0c4dc11d8c6d94e545e",951216425.319636
"be685d2954b8c7337ec94942",352238684.044966
"e43151473292e4e98f121f63",429828182.606202
"e04fab3d74d14be3b8dd2c8c",522787374.830002
"c77509a6eb6665bb8eb07d95",1044343763.44619
"9753470e033b35407a2eca2d",764614671.824863
"825f57ad0527d4abf41cffc9",871242191.269889
"0d8074979d302868c2534262",1291083249.17161
"15a3e60c7a5d55243057d7df",531036721.894071
"6de06f867a28393a9e95c7d4",349428104.193123
"4d418d0079828e244dbaff5a",499219785.508297
"2de93fc191360ae22b0402dd",408325512.368135
"86792949f2e6a347208cbffd",384522559.509365
"6d8a0768adedcc1070d28390",699741950.848218
"459963742bbaadbd9db97723",565942647.92133
"235b10cad7233d579a966948",857258853.721031
"4443407341bec8b7b0af40b4",818678031.939575
"d7047492f4c53a0cdbde60e5",815077776.782207
"5541cbe23acd6ffd4aa0d939",1364720401.00579
"1d0853f825cc0aec6f5544cb",876524535.116055
"f016623361c6ccc5163e79d5",1206442907.74253
"d280fed64d1c23ac9d79ce20",764614671.824863
"7e86f11cd63ff6c8a3c12fe2",1283438832.42817
"9d7f161ee660b1bcb54574b1",913909642.684931
"a0722c5527c6d3cd5cac9477",1520994869.95942
"278a2cd98528eb1341a6b685",742806439.417243
"b755f88ff3907bbe2a417e07",1138711620.04274
"2bb55b0a92d62454867bb158",835136744.936306
"960c9349b6ef9b747ebe5829",1328605518.5983
"2c8352c418097f82a50d9bbf",953952283.851645
"47d7ba800f164f397fcafa9d",499219785.508297
"610061a0e67aea7d222f08cf",1378497980.69242
"a33de2559b5f56d1b3cfce08",912330299.33601
"f020fef57e9069e4dea2d71f",1382109852.14525
"883f095dd3f7e972d7dd3c2b",854420415.118969
"b0b784bfe2d3c1b3b1320613",876524535.116055
"1ea66dd4a72d93f5967be730",448998886.412872
"90b04117887941ac898a67a8",347061346.006538
"022357a3d48ea87d58ffb46e",336065477.580959
"292224fa68b0303a90063801",641156762.127919
"6cf924390dd3ed4454403887",447214913.343157
"555a293dbc104e00f182fe34",571707609.4982
"e13ef02a57d35f71a4fe6121",340822483.31689
"c82929467d22589ec62c0475",581377674.149945
"18a74c9a49ad381aee5e02de",368271185.59638
"da40d46cb91d9e59fe12e6ba",581377674.149945
"6320f26d77fcd56675db6b97",391130155.884302
"3307731f3bc518012912f1b3",871242191.269889
"ba94572d1e050bb92522f112",484471901.32369
"6e0d6bcb01e99fc4959d3f7f",422726399.654266
"dc3cbbb2fa00043d02958219",654710224.614876
"495aa774f4db66db6df30e93",439411974.981575
"6ba298925ffad32daae55385",571093749.159057
"8df5099d856c7f9de43990ab",644980619.863884
"93c5c5d9d1e99824178be9ff",614092079.317478
"ffbce3ccf241890ec95104e4",514149747.530648
"2c03c38782e365e68b32d6bf",571093749.159057
"7734421098413f27fae86fef",871242191.269889
"2b50969f1faab80655bb9104",639118436.727467
"025a98586386211b1519f9be",617075633.726525
"6013b8c04f7b9fbc74ef1ec4",744871680.37522
"11075db1cf9899c8640e1b90",418617751.642458
"61ba09084039a467410aeadb",754983443.527076
"eb2880c2433c4b2500fd40ef",384522559.509365
"f7f8607535159c82dbfc6c14",504979047.815494
"35c7a7c0ace36f4b95423c4c",698212002.188447
"c71123c31d02408cdaa74daa",773045923.603508
"dd8aa138623604829d56ac2c",422726399.654266
"cb94eee5ecfc75d0fd5ba6e5",395320322.406106
"ae6bfb4eb4770f2266e3b961",571093749.159057
"573ea1962372999346590c0f",1508841671.5
"9f7204b4bb3ffb8591e3164d",1138711620.04274
"a4410bebf9843297fe32d63c",556932793.590678
"2afd9dd680803e3c12d5242b",978298147.470919
"a7618c242fd918ed894304b5",888468353.338048
"5ebc5cc2c1488f681cd119f2",673793375.499739
"cd53a991573ecb5c53f47986",854420415.118969
"75ecbc0c0e8e76bb8d734f60",881745038.227037
"47c2934aaa5934c68dcb9e51",1138711620.04274
"386ad1ba1cada9649f3415c0",818835190.422731
"9ca0839c9c294674e86eb691",1148469098.5031
"bdbaafd11259af6300321a89",888468353.338048
"2e41ceccc918145dbe7de0be",547555879.495522
"11df35a3fbcef34e47747e38",1038214120.9935
"b0bcb64f2f2ba69cc712e0ae",799934890.534425
"bce0a4447db2d54d36661011",818835190.422731
"ef7ba10407cd74590ea3fff3",509934632.144889
"a743dc3903eaf3576046ef3d",764614671.824863
"b3d072ebd7908688d908d350",854420415.118969
"a48abdedbe3d132276dbe403",652959871.29772
"c6b7e739125907c86a8997d3",1138711620.04274
"813d9415d9abca46ad4d92f0",1229415137.87316
"c631f8920a2fd1160f6b15cc",673969065.845399
"16194707d4e85fe332411bd4",562153764.345014
"31e241881acaceb02ef915d2",761053004.203646
"a3f1214ea44063ad10956fca",711147018.478772
"ab086fddcb949e3dc0ed9b5d",764614671.824863
"ec4df02b32d90c019125d108",1138711620.04274
"09eb808ca3859318d6328db8",1038214120.9935
"f520fd12dd3ed32ba78d357b",839442511.496417
"0a2f7379cd1bed7d2d2d5a01",1479727244.59828
"30652905d3eacda34ff61a9e",839464114.777992
"0509650d34981639b9c64a22",764614671.824863
"77cd6b199ee485314bc74626",659007538.043849
"10c836c2e566dfe9edcf3d8e",884317607.913646
"e109ccb29c02c9b35b789c90",925727223.685695
"2d60a221b478264cab9816f7",915233555.931471
"d34c48ffe935cec3358b2247",1352059300.33218
"9cbed1ed72b444c22d8c1614",618990655.482467
"735c3aff4c151dbc32f9a76b",1291076895.59932
