property_id,price
8a8c202c069c20696c2de85a,681695008.4007334
40f301afabee5be092ba20ad,991964623.6232129
afa842858299a6ebee166e31,746607720.6194584
7641dcf512a05ca754930bed,941016640.3400367
8c9b472c55d4b99e44041de5,683504309.9047207
88b98c026b7650192034535f,927133475.1535971
9bdb1bc52a9ddfe92e6a948b,793456056.5588387
4abef5720fd889512ecff70a,769304257.5811322
58b139bc16fa2731e4b76f28,598878436.5324113
9ad9ac8728cfc2387285c24f,598358191.8034966
75fd5603c4de9678627f81d9,971605091.3146192
9f4a25a5550f016ef2370229,695812274.6806363
d4f4d0ed36ac9affd71f302f,587104961.6445365
51bf7bc1c19fcd42e71f2463,789611735.3546821
49ce19caa1325233d0de331e,1005073099.8785568
5aa1667bc8db26bac1c72f5f,819755069.4411495
b43b36ea4f81bbfd4dc4d781,953142785.0039153
2a623b33f3cc1f54620b5233,786151235.7023271
8745eefb9e2761ff7eef558f,896784857.0377083
0e49eaa5cde9375b1f026820,581882010.7498604
f5acbf43add5776430d8d4a9,847743978.9355721
ca50f7143937a99accef865f,830147619.4678605
0e1bc8ba1953ec8c28e53b9e,741136416.5340291
980bafcd065c8e3d6cece127,1070313382.9540538
c81133d5a58d7e8eebb10c8c,951135472.6283404
09656004f0a7f544580958fb,748388458.1980861
edd342f84fc90478e344ea1f,578529777.7842298
76974826c758eec5c255c5da,622868556.4345981
63b09e45c1b7dca181491030,660299330.7219746
89952b237fda041b09f0efa1,827274497.7430621
219164e1d9b14cabb9bbb8ab,726049963.3781725
ac8aa244c21a9b86de4ed599,1060635295.1079774
92ba222e2dd63a4453a30637,868746913.1254303
bfaf8b7796c8c57bb5997be7,1090676254.121219
dd5a565f854eaef90976c5fc,929184674.7092798
f8ccd21343b112d8f9e7123c,822805699.1620485
a90991f865ac81cdb3de201f,663040069.0177829
fc57fa9bbc16d1b8106c2c70,923865192.6463463
9ee3218bc61636cf0d7f8107,656297505.4697421
c00592c7c0c3a863a1bab9c3,710583086.3715448
f0aa18bf86a36daeb59946e8,808124843.3789425
e186499af986f1959f729b9b,837702425.2489806
18420ed4661539a2d72ff400,823935582.8002907
957731b9940c9131d92a22fa,694390890.8703122
9172caeeaf6498737fa0c6dd,794283748.7415072
c798ea36d2e4a8119723eae7,654436131.5197082
eb963f082209fc077aa72bc9,934133482.2510399
07b7ba964a8e30dc16d66443,1156333400.562666
7fe364ae771a7689d2fa5584,985512553.9087294
c59e06a2ed37fd750cf39976,1025573372.3193351
ce03d8ae43a426e074ed35f5,1098961855.021647
b76c45ccae25a06dd5fc432e,787321717.3434327
f855725acc115bbbf03bacec,1161149368.0333526
b0b0db3bbe07839bc2b600fe,1021155160.061371
cfc8dcf337e020b875ef1572,990227414.9586247
390107256faa08574d7231d2,944741493.1094606
fb10f3b45e865b4626f65ddf,1198549753.208866
75f167e2273fbecb2c81ac0e,856019207.4010332
a7b15424d7c025d885636a72,947547795.7615643
f9c11e980254045d7478f273,990832920.0040649
e0b13f6dc213d05133252d15,1288014776.0051482
c12f362b9060344ad044cfb7,859213600.3001251
f872f224d2af413cd104f24d,1234453587.7457151
092045750c36a8945c526a12,638486890.1921604
5ef33cf17d4b45277edf35a1,571684878.1382937
fc64387d7c3c91a6e6e876ab,726691570.0538055
c1168159d4e2fffdd5662757,588580551.0311998
cb604e3a56cc847189462004,689612215.3671387
9e95710c61a4706e21cf70b3,735960602.1265049
ab37f67a3afa274e719ecbd8,587009180.2573872
970cb360eb64128037be7e23,673542447.1165764
e42fc32db529e088f15cec8b,1056010487.1932842
8925028d6e7a6cfce9967779,469763880.7870061
759e76e38d84a4188dff5446,1214803981.5131283
83a376df2024c4c9fbf2a0ca,430451411.34982973
a8bb80d99280e332084b3950,601478844.9099848
c16ab4a11cf67a39fec6f049,538106462.8450851
9cd1127b1bc10db6b8ce5d4b,1126080238.3922563
ddfa979b1d7cdea1d7dd0a86,382813946.1917587
d78f7a1592c0779093150ddc,746820897.6250961
97ce3e0ef38ad12f7fa8c4d0,425181712.0225623
5c789f2834a1a69aede6316c,439014047.61054677
c29ec380fc7295a9a770a74b,420674873.86208034
5987f6171a2bcb37062ccc94,852017171.9618562
1e91de6194769980800b4de8,863654162.1706144
0a0f206f04bfb10c137388d3,1247194085.2034726
34dd15023216e187daaf5a07,801263494.7169015
33d2d1db291a13affdc209bf,553975915.2685935
6fa5e5160d7c2bed824bc0d0,867861808.567095
8c04aa7506b8c80c1bac23f5,791764425.5899323
e5d445e39104d9ee6b244822,1054856318.2309293
2ca6b3016a89139ec7590f9a,1022342776.2782089
e567e9e5862b13f0085505d4,415423433.43293726
edd1c4fdbef4e6beafbd39b8,432818468.4784982
039a9029c4341b1528ca6b46,400763241.58555317
fa1533051ea4145f7f710ed9,504567325.6739228
9c99a85c5dd878568582dd9f,462343919.10998476
9ec426691c80918203394ee1,461736160.68522006
66f58d9d1e1eb7e81cab24a2,1104185138.1280577
0d0f8ce05ebe99dd3bb7b23b,632665511.9667662
6a65986cecddc5c47fbddb9e,672693370.3709223
a82fc744f537ddc6fbd16883,625947029.6882902
d4c40178c19d6cb2fcc88e48,661790047.5824218
4034cb3cb77e9cb39cc98fc5,598631390.3474813
41ae9d3d280d4eebe510606a,556467656.8889112
4aaf6763c105ddf2a6eddbfe,467309214.05166876
633a7038a23ffaf4b3f7896d,813199484.8800073
2a531aa9576c5f91891cc8a9,676625509.475056
85d58cf85a179e167428ffa5,869891698.4064866
42f05e5d4862d653efda75c0,745076677.6885159
256a46a6d45d168169f63aab,733775951.0980804
4b0fba692104472b36c38c3d,731381138.6593302
253c85b226a15d0ec2fbbff4,751549946.5122182
b0bb2299d5f456f800993a11,666247000.5092056
47fe78f6299f757b231be10e,743818764.7936463
4d09ece928ffac7e7d270bd8,686239069.8300301
fc762d2d172737cabbdfcc75,1111888569.974637
2809252a96f47776d12021af,883302269.6867372
29eb473852b36dcfbda0c702,994185483.634563
231c050bebe12f568ef92afc,390163994.5559031
acaf9e18bbc7295633d92e01,801762971.410227
860435300909449c0443c10e,938092004.4987625
f967ad5e086f485c27f09990,940590994.0569832
678927546243e932b48d6058,1271491463.3439112
c537ea2620b8c3a3f013c0b9,989006129.1086209
10037227b2a24d9a72ced322,742023169.1506131
1b4b3662ca18e731acc18928,1049736077.911642
e6717956eeaadb3e95840256,1204726678.4642963
ccc4457f68fcc1a416e3acf3,656861047.5428207
94d91969cc4b9aa1e856d801,617236961.9635398
2cc821cd7b5fa82b27308f87,448650957.55953443
f05b3779581ac0015f29571f,751160552.5521132
dfe09a5f848e8e819c361ac9,468215797.38756996
ba87ed2a657b0b042a05460e,519093382.3390237
f967aa89a4440cc1c44bdc54,393565445.908818
81fc8d666c8735e1095d0d4a,1004749673.3704284
fd8b9540f1e9da778d566d25,481793445.07977545
70baafa9789d2fcf1bc212bb,659996118.1566823
4911f8879e5bc9c27ac13bb1,479699303.5657875
ce53f3477814fdea2889cd2c,545143653.0946927
62f022e19ce6608919eab5f9,437980716.78855866
55657bb933aa2ea3083e0b90,495795188.4855004
808dd470aed6064f02aa5103,436331522.67568606
39bc028f3b42d9ea48808ad0,446132821.9293422
c0c01ecbb9189d77098659b8,409231719.9332168
57c68d470f6248d00b6719e4,845375314.0376261
26c66cf2f43bea00e6387326,793361660.4958175
b5f0dfbd34392f6855bb4b52,548707087.7504969
25202264e18928158b89278b,762430924.7354676
e93abbb49b24717d3a0767e8,682167630.1231136
906e1f2e1bc5cd51a55b0266,801134457.9380872
eef1d35ffd08dd161a36a2d1,1023629353.8066245
35e0cac576415a4e61acec80,958712111.9790158
53ebe061b85f046ed12ee9c5,1247842218.552431
059d77736dc72013de7767f1,533834872.193625
17d7986a62e0b066e4e5530e,501839799.6521825
8236c798dbffb3db51d5d744,455840571.98772925
587e67078115103d184970be,446906557.34161705
7569fb4aaa9a52d6a525e3b0,460195214.1267185
db122cadb7a9c33f420fe246,460966345.1387566
e852246b7661d30dd2e1f0ab,457183501.71683985
f04eb16931448e87aec205fd,563509894.4960232
90e858d3740d4aec0fa21c12,439055584.11874527
65647ca6e47eb2b9ba20058d,718106076.7988825
d0792d22549d1b3f63baf3ad,421601585.62662345
76c4045b5dad9a8226e9244a,571105363.8775548
fac4f0bee67523194fd4312f,506249975.53353286
ba89ed56d156579ce288dbcc,566049906.1761961
adce397b6d1473b9b6d02865,670202947.42669
f1a924badef699637ea8fcc2,740795224.946711
3bdce823d3b96e8f0170d96d,692326293.1845491
439004dc23f97a878ebf371a,624067627.0797799
192e05cd731950f91fef1d83,1102755331.1102858
5110c49047db23ac3aa4ace4,941829816.6208172
f4f7bd9d03eecf35e9f37619,884710941.0788788
141dfd80a005f7b32bf70375,767344114.9457023
08513fe1cddb2cad74874a59,459222333.43255264
6b23aa3ca5edd20134811cea,393577253.4294745
0fcab263453a9f196468e552,741292981.9672927
127e08fa99afcaa339eff684,769292931.4029999
d2c46ef63db73ba3cb7e32a1,770872156.8551408
7c50c93bc9e8846345892c12,827274497.7430621
63698398738ebc7ccebac817,664629272.6950246
417e974a3f0d97e502e49800,1067830944.8673638
6483f2fcdfbd26c621a527fb,836781214.6520814
3b739666f401ca6b2135652c,939480533.1883309
1b750e6e2e92e8222482cb46,827230429.5573611
dd34882ac55c57480663f7ec,856827457.1100174
026c6384ceba017c5f2cd66e,546343985.3734988
3f4272a3a4b14ce152fc3abb,367792269.39526004
5cccf025fcc0a7d9ea01b170,501151468.9210713
c8d179013c5bb6379693ef03,490315052.7422839
8c258d10ce32150f5fe5b712,1008572873.4887799
eeb6fa8f820ec63aa0aaa303,815133946.1891929
ec8b305ddc2bc211a8a05d0c,461164859.16285175
5a84e6d2ab8db0fc60775d03,604819174.9960375
015d17895f32e2a8b616ca1b,672779734.9171859
6fa35f1af6d51d341a3165ae,721423213.7246532
17821a9cb766b0f3ecf24e83,486431437.9530254
23141c17df584746755dc508,444975440.64885813
00076c8f390d5dcccc133309,909131006.1958947
25488b1c8fedde6250b413ba,437555487.6787015
5ba6b4953759b45cb83512c7,933389041.4303027
8ea02baab0c59eac6584f62d,951401430.9187434
b5c34f90096fc88b8ca758f2,956418524.9448395
35bc25d0f9de2ed4f714fc8c,843352230.9321169
8b0e1911b8ab8028409dc9fe,1307995364.6765213
2ba1672e49c023258d262d1d,534240784.80612355
2d778563921376962d126cbb,488651755.9960015
bfe7c873b2fbad871327994a,663442539.4521433
72d0f19409c85dbe32cf6ec4,1159365500.258857
d406baf5cc9b4473ae9b8426,367761361.942348
070912b7e5fb205918c1f4a3,399852648.5156194
659abd72d12756ba0670f466,437065912.41998655
7a464b948b65544159cd0db0,603874252.0521785
e89774d061d50c83b409a071,380725414.7161567
fd6b2efe5da2c35058333bbf,625919858.7874647
4577c1623c8407e95e893e63,564805723.9957249
21adc839dec9e8efb128abf1,511005446.02244973
aa843a050ebe8e4b3a04e9ef,986294924.313776
0252fcaf7bcde09274d34be5,889080172.3129612
46d77c92811f0c87d2d4907d,987325154.0644773
a8c662f906075eedb098ae5d,727596689.9464206
b8b46931b93b7750e0d1ada3,634080099.0098296
efde559422ec1dcc55abc686,891740863.0369343
339bc881458ca34bdcb771da,943675455.2083795
d7ad6527cae719481f849927,1018695312.848121
df3abaff81c430b4ba85d4a3,810414636.0417539
bfd2f20a7bfb0d865d7f7193,1277872594.089399
fa3ee96e6b6ffdfd00aa335e,1281544623.2853067
163228979751798ded8c3fcb,448320258.83140665
3578144f12e13e98e8cb2480,441380103.90491676
7136cad475a0480044707984,817292397.5149914
93f5694b4854068f42ffe55b,705342418.6541321
51608bf64739db05c47a3bc8,739567424.5886695
6a01b6d09d516d67f4a2fb43,388234129.9486438
5f26f33bd89fa7563ac6873f,397592326.66836554
aba54b001154ad881dfeea6c,369222509.7132774
b2eb63e5da917ce649a72142,443563198.87711823
1427aec89ee9564b95e93cd4,530295230.2141547
a0087db5e9e2cdd6073021a7,496523907.3145405
4396f94f7f3c403c43d3ede9,585511182.6209804
aa703cc78a1ce659901e711b,545404594.66219
0dd1bb83f0f18af30da139f4,597616886.2674769
37efd3e2a5b6567957c62081,466784773.0867844
ea47ad6335e74dea06228b16,532013886.3557935
8a975117ab302b77ac057823,447205160.9462307
ca5949c4bcf0b63e5d1be784,455811760.58254606
e9f3f41366d5d784c2928937,613988499.6029532
7a9c505db21b777203d34bf6,457584441.8905531
238cf9f99c4b01777a97f82d,502706321.68742055
385fcde12021f4bbae6ac2fa,453267789.4086171
d9eaec557a7a6674565db1ac,1064914233.6444068
30b0c440c0bc8c6005855ff8,787432176.7141136
09feba43c0b8f3560fe09be8,849106024.4029438
2547bcc87b618d3d7e22dc21,605006679.0721403
1240a616080d6ba5459335a5,1212096540.9855666
7cbc8fca4f84908ed4e7192a,1161509560.302836
151a16e94d538a7a6d658ee0,844539636.4338149
a8ecaa9120c6da21229cf145,1072606603.7708026
3ca34fa833e6ba10cb4b1944,776622753.0973783
dca2e851b82c512f01611ade,702653768.3855933
3747996611a842c452865a9c,748584450.5719093
3528df61a44a9895248336c9,753729288.9818084
398a67970cee5dc873d71bbc,876539696.2013654
1ba2c2eedb352ef9bb59c638,768883523.8419286
f6f4a467f40bace72ecff598,1160332651.5989618
b2af9047dbf58867ed0c42af,980105560.218191
012b8d616667a6dcece0dfaf,941427757.8392994
0b117f10e699f10f97a7e7c6,1021394783.7268958
8d5192b6208902ddf4804839,1159209027.4398918
b86cad78da7bf06b5ac39f99,1139540732.0754573
4cc8c95dee29e43463a8dfd9,491851953.2404768
76846ed8b7ab36821b848f2f,656668091.4891579
5428bf7f37a94ce9fb2dd435,580784450.1778151
b22c39c3df7d8e32cec2ba43,462538070.6950445
44f5380847c175a42becfcdb,1197079188.8210514
fae53fba5d405b2e6a3abf01,365027358.61417824
3b52bd5eee5ef8e3871dcb3d,1276589025.0967083
21eef7da02b0f2a2fd987135,486241853.22709334
1dd6b0ade195edae38a4a20a,608136325.6555076
f359afc7bb50cf6a61ac63d6,407894115.5157566
b0de107a8cfad95f09876eb2,958116415.8054702
2e8c76f4ed59cd3924f7136d,965661224.2619212
06a2efde5244f7d653ddfb8e,695709865.0968015
f72e2f6cfbd32d97bbff3ac5,586988803.6577468
9705748d2bb061678a80826c,826861864.9873621
9620068cef0622c404e15960,463642635.5251872
cf2e8824527989d3cd29c058,491094995.1413512
6e606a7c8bc632ba0ba37184,434367580.93162864
63fa384ea296390350f23d7f,551111118.457389
4d3f5e7ecf4d361d7eb55f5e,501628925.4932516
e31a209077a3e47712588730,576534865.9627855
5f18524e839c2987594a11a9,832862616.9862257
def06f49a0b8230ab613db94,676092611.614706
faa72370e4c7718964930805,676092611.614706
983503bb75d84c410d1c5d3e,962378010.0510588
30f381306494ebaa760b990c,495776731.05544114
5e72dbafa642e4f416e6f01a,663547951.5004034
3d5ece38670c1c96df4cfff8,495776731.05544114
1bd6861d451d128c8bdb72e4,809666752.129514
072a6f084d31a5a4be4060dc,825748269.8433226
4d8deb43d663fb079262708f,1140030730.6516125
f00b8eac1812a500d7a732ff,1159413402.9190462
77a62d5e2c89da24f66a2118,675619467.1778165
961886897eda4b0ce54d1d82,847618345.7591505
6f6c83ff891e43b7c84728e0,1036953344.9200336
ca8c85e8100f64416146368e,989500866.7988687
24297f4a3e14c24c941e7720,973417635.7660862
98d7f0935f021acf313630a5,997217665.5932344
a362533eea6c235049bf3359,817510101.8110089
2ddda0ae748b38a6258f660c,1179675172.0886135
b18107a422b9eb6da9fb692f,872159668.6163063
11cd643195dbe5dd4567b62a,988699244.157485
c9ee7f0666429c0c15c37499,365233401.50195754
c386d1ac4fa8dcec4cbf9788,614901028.4483331
21e0bc9789139640ea33ed09,992831628.8076224
cacb91ac1b835d62422b8a8e,949224355.7275265
bc41e69def6bc7490800c4a4,402509995.0431664
7a13669d2d7ed2e50b80b4d8,430772624.92256445
08dbbd8d672fd09463c061a5,461117846.8337657
cb93b0d5e9a26628b0462b14,634346282.3679668
d6a43f209f810455fa41dfd6,926041163.3917979
ed5dfe95f82f4c087af07045,878923407.0827765
02060d2f56e979a61427f806,765470447.8533698
88ffa9f0bc3f6c9f2e589a75,912670018.8486576
b48093abeaa178d1f7fbd83b,823564230.1691786
b42734770dacb7e580a6d742,760953564.7536839
d3aa845e96d22f31a3656aa1,399545728.3191038
becc3ae7a71d597bcb16d261,751193723.3799269
8dcfc24742ba669335a2d65f,863820076.0882683
45e2411d38589a2d85774c5f,748060611.308832
9761b0f43949eb5307472ba2,1138937827.496629
e07035cb49625760c7da85d1,398309092.4065204
f88bb9c5a471504c13d3616c,463601462.2118012
4bb5265c6e63449e5fbaa270,1187216020.5699496
ac73b8700744cb7835f328cd,627417237.7868513
a632ececd6a023aae8a7b730,513657249.4941928
858288683063dea9d5c57420,499517690.40800846
d04f549fdf8f34bab19a171c,422495794.35802704
6ed5fa8f114431d158d35f43,501884613.647019
f849dfccaa8163d24ed935e2,941968310.0615423
bfde6e7200fc27e6e6f1497e,1014430137.2600433
59c11d3de7153d2605cc2273,790291647.6506413
33ddf4e1ed8c864e9db16887,568124657.4137652
00f5ba660a4fcf6ddb96220a,726292618.7968769
a13004b87c6d7e7bf6b75730,699367813.7581683
eebc02ff14b6d270746ca055,666039549.5810997
65ba6e178f3565a84c6ff973,1072291009.8975401
a57f40f00f80abc7450aaf9b,671822586.317562
df37b916acdce817865197ae,754649957.6411194
b5c074ee2e2538aeca099fc4,1197242842.860252
004c9da9ef1b3b5e309e475a,512206778.403435
c5b47ac5c4b7476d50bd56ec,734654535.4226559
778ec765417db9ee48d697de,745344688.0257623
b287339babba162e290d0fb0,492304733.3138049
4d35e00e86a9d508d82ea90a,408760877.5316232
0dc2a023fb6c5e0b92d86ae2,543101587.6006638
5787d7c671378e596edfb58c,745909519.4123752
8595b5517cb3f1ff8094d67c,597511194.1457618
f4d53276bdb5899c6f059c67,903374349.9669666
9562ef63320854bc6f94b5a4,483726470.1877405
c04e72fb6244d9a9b28322b8,856059890.9212803
3d141576443a97b0202c9672,990314018.5064329
7caa4bad394586a46dfad854,859831173.6087296
8420bb74fadc0c8853cda025,447468930.18143797
b274adb68a37458cc5181fe2,668432849.0663942
8561bc940a91f029147430f1,852017171.9618562
258a968e403e747af5693a3a,869812961.5434142
0de34892fee879f449facb19,555056310.053714
9634cfebe7e6b095f0065ee7,672282889.7343147
1f3544c9f47bc00fcdf59d74,397394011.5424599
e3077f6e47d130106e7165c9,689738360.8481549
f0ce47907c3c30b6b5e990b1,831874325.5875399
1432cf7de2beb14fc7603ae7,984348308.003459
60f0df18cb4324ce5f4bf650,739672322.3386708
7c1dc421f5a689aea5babe4c,719778665.7202132
020dfae44183c65b708727c7,488766262.96081764
92a9c07259efc617e7d58f9c,541477048.5249844
18531c57f6dca78763d360bf,520673645.9431818
dacd62440872b6e94ea56fab,472980367.2845092
b607bd072e8293d6594f3829,796034319.2096817
eb86c1da60250e5559fc3cfe,478275588.37531275
fae649fc7256b9a3ec036583,662299549.1948012
b7fa81aa571906a93e9b6cba,992581575.132897
0823be832fff81b3f1291859,435680101.03279966
fca3a0fe5db369235960d285,479713502.20250684
496fd5c93b2a578d970ed55f,429867306.7505376
9c63c6c27c74c03f071385e2,622457799.7531254
6ebe90f7140b738b3696f086,472190967.33137906
7110d6374f3fc282e4f4bdb0,506514240.4881701
d33994c75d98941acffeeb90,1019775957.074222
b8e8d84450f5e0bc8a721c94,875757442.0729556
cba57e3b393b3e392c7431fb,1091268321.4193149
fc2ceba651bc629e7f690849,773844283.8251106
857761b5fc5c7d101cb765b6,681024715.5133287
55f67dd7302b68477e803399,666217770.0761557
19f538269846412f3e150a4a,1004230082.3989841
75e0fa8e5c83c49d3a0dea48,1120184201.6935952
fcdbfb9e15352cf210cce7cd,978091205.5130156
c2b91ce4b1bc8c576a0ce1c8,999894231.7883203
73eaff92528288fdbcd61e2a,910904114.6424744
f6544a1c169aafe6c8142907,1034389228.5129709
cba9aead5bad82b31da51e6e,992435376.153445
b239bdcbfae846bf74791728,788459208.7108966
3b823e81c5378ee3c977e863,477222411.793676
1b4db5fcd1f92d3aadd5c28f,660236304.1971676
b50a6b85399ea2c6b5c33405,587927763.3523481
1e6176a558f301d81bb050f8,874367576.0385433
8bcc1b035ea93a5192256b37,710245018.9321337
71a3f0980cdfea0ebb869935,463926198.483187
8cd0345dfac13ab380240b0d,477222411.793676
e66b2c71519ef8756db69b97,484451014.4476728
c843044c1fb30819300448d9,374653710.2256543
4ae10e7fec364242c88e511b,553754811.0445243
c9e92b994e48df83dcf9976b,1285348259.9523594
27f41f09ccf8d182c79cd48a,1007603592.0721555
d8a7c0b01bb545c414e12a23,1190486094.4004319
f3e2fddf1dbb400788a5517d,723959657.4937776
89a066b7d6a31dd066fa0d32,772381754.1821266
c245bfa6587eeb55227c8a4d,447170359.7380354
500d7c5346ca11ba934e7ca5,857925355.3031343
536fa59adc007df763949045,970709280.5298796
223813dc0188fc229b63e8f3,918667027.2757545
7c972ecb7b90537b1da0deba,464778659.618393
98d8411005ac05d77cb12516,683219951.091221
d12c08cf48be75014a149873,842680868.8990852
955544a0bc2eff312e965c2e,983303558.8838385
20488db7a62f765ac8da0a2c,801324055.9653255
3f370094239ab6fc817e9ec0,1063108472.9534405
ff54bb34225682d25c551178,842680868.8990852
d0c7294b2184d0b4d0e2fa07,1063108472.9534405
104e960974eee31e7e0eac6b,984287179.5665189
0d477acd9c95e9ec63839a53,660507981.5061682
6d255e0026d70dd44229a2f7,785727414.0009468
926cdc0242544bbc850520ff,428847962.7044863
e75a05dc0018f29517948ea1,488645310.4008754
dc40c56571cbee9c2b7770f0,620149129.980827
2f76a2b53e091df35a125b13,540548098.4198213
a4a49182c79c72854732594a,497414034.559931
50287f73d47b4cc4c2e1840f,915071986.138694
5efca36c25884a2822bb7a81,517492732.43927664
4347bf26ecd61ebc7a16b4a3,808645489.5538832
7c979648ab3729b2c0cd2106,611283073.9502921
f40acdcf5cb9925c09c9df7a,587877365.9009464
6ff3eaf8b5a2f16efddde1cc,643122427.8277878
d35596846155e74d1a637d7c,835177920.4584109
a389a1ca097a820fd9af9d15,882415765.6363646
ef450748c440c4958e5db54d,673021301.4722935
02779b92b2f9bafde0c75c11,758047008.0613843
77e5e0b64140fa00b0227a3b,543550342.1945592
eb55b0778607da932c3b311f,673021301.4722935
9fa391febd5d0a8e4c6ecb8f,394099528.8752132
6270356f1cc3dff186d0ff4e,725776022.1721159
ea7d5c601c3f8c86ca8f15e1,482177383.76470035
072efeafd082025bbc5a25e5,607092955.0552735
d8bb6151d30573c7595ee7c0,539208578.5738164
f26c43f2304c8c694c818a9b,516539605.20142275
14ea4a7c57d830eba13638b1,687798605.71657
c1ac42dad98d2f23dcbf140d,710600056.1690798
aa6af44635b5d51da4b02059,800608075.0190762
291a4ea1a695347e1901bd4b,874459890.3293078
024d2e34a561efaf4811c17a,743177851.1371869
e5a40a555d11d4429b9675c3,630891576.7933643
3a10398b72905bd710ffe9e1,812699218.7785677
340d1313fc2dc8e5b6918262,858618917.3020068
699bf5460c63a4d0e4542ade,920232253.985111
e98bb3a89bcec8650e33e730,538793088.2036484
5de86bddd492f76596b17a0d,779964446.5530708
95dae083200a9e43a5aaf210,997730598.3155427
23fe512fcb21a0b84781a318,426162989.69840074
a9dd62f527cb0dbfa51aeb7f,624800511.9907275
8964dbb5b0cbfe509613a63f,733980435.4585075
f75009356c700f7da7106cc7,616841205.7424743
6f502f363fb55811478e3b88,506811722.0534742
a48f29071cf207b27ddb03da,612770447.8237898
b46bbf66cc82a4345c5da177,668612848.6744573
a460aea3370926825b0dbc13,834905618.2417563
7a21a8d99a85171334695004,722171199.6873873
279f6f594d3f8ca8e8a5e2d5,1212948949.3993905
bc3c509022e3f6104cba5203,1104472225.4854498
654d2a3a0e02065560ba2484,672245092.4852415
02a2ebb6eca5772e3526d78b,703079820.6072366
d4646b7f4dbebf9785963cfc,497231173.1081
68fabddb27fc928b57efcfea,633652965.1414986
53688de79b052b3185fa9435,585468909.2891119
bb962a9e3861b06ae1daf833,585362902.9335485
d80c5f0b8ba55e7cf105d282,694892560.7035156
ed88c773fa9ae8bb29645fbf,801722076.186608
0c3af9e0e9c80a68acebd041,1157422219.3548007
0faec12daf0493a512b2fa0c,1138252920.554231
1807debb0a0b590b9ba4ebcc,725222334.2093616
20a2a0dfc963fb8a355e704b,893318544.5831891
a2c033f497e62ea10ff8ba3d,943513423.2586514
985e40843a30150e6892e4f9,875772233.7818197
2ba0807f8cbdac389424ae04,787017651.397885
9a565e7220cbc3d5d340e8d7,931293484.3298693
33598222854631e92fb72baa,842934308.5728527
03fb5bfbc1895115a04e8116,642269857.0817518
5045ba9a65b4bce4fd305f82,658201249.4138638
277f6440854cb0c98728e685,927268261.41356206
12c7037cfa63de49e984a789,689293775.6126416
ed9976e922a774cafb601f5e,487986922.8124806
ccc70d1d8e4411331730bd7d,608983158.9828346
30d38a7bab2eaaef1ff6be0d,708678668.0790324
31a6c440ca9eb29acc0f1086,880623146.7193997
7a82ce4b2dcd2b43485f5047,892432923.1370952
a74be48ad396ae4aa33ffed6,1046509333.25579
4ea46b833575642ecb2ed1cf,426493550.85233164
b780a0ec18c61b0760df9433,596266987.0560365
b83a5c303a2b079585b9b94f,464339764.7090625
a3c45875c0834b144f834798,456641202.84286803
c3ae3f44bbae215f7f2fad9b,454161667.5307631
5d54a0a596d49d9f85f1b5e8,614162120.1699926
355d1fb69bcb4e8e8ed9ba1a,802233796.3234088
cd791a46ed616911ae7d4fbd,847223722.3548115
d2d2f335839ed35571b19bb1,965528168.2948492
0823b0dc92805ab05d3f8650,1210607219.5395367
f92f4d135119fa88994929ec,1203791871.2124949
401f0de98764e9fdd4055406,424379272.343628
68a7d01e50462f7506f8c8d7,456179850.97466177
e4434407771070783b97c014,600275911.9095734
7e1153d411af129357ae5c10,452036373.13161653
f409c701e200046f574f4e06,483033677.5092424
30a8b9c197bc42f088d0b873,808595210.6422137
d5abd56b5a8ab8c2f61a07f3,725825646.3064405
805a27aeafb3ca91cac56d14,748007575.632347
1ee04111d277e8758f740139,569690042.5393232
b9de7d7b9a8ef7c64e5f6bdf,856963412.8748145
5a12a15af3c0585d81ba8f5a,436880457.46052724
abb63383766a9853c1091c5a,903060388.9155549
1f95c205d5094c674f6e45a5,1115219638.0760715
4911a6285f548dd30c8061e3,786157049.1651247
0b9730cff49bcaeb4d703c06,1109377657.7475414
f033750cb9db15e886b156ce,1212682860.530552
fc7e93bffb7fbbdebebfaa2c,1246922420.0050874
4f500afb7f7bb42189820a18,932977777.3315226
3921d7b508fa1591d40802d4,412988567.47627753
caddb9dce27a7e8012478da5,560616023.6117972
4eeafa126ac5f301cf60f9ff,462754508.20494825
59afb00a84b4f2a9ffbf71c6,691346240.2167609
7baa3608aad1fbf357d789a6,757306361.1446606
a5b8869e9cd3d0cc32a0b298,1069870295.5983868
d084dce4ab9c4008ffa3bbc4,938732392.6756157
e3ff13537ffb7172336ab5c0,1054481852.6084248
1bc2ae31ed1970ba52b1ff60,1266646319.244257
eac7136b26bccb3c5d2b6202,924741569.5857962
073fccba71b28afd815be434,532169343.8123409
9b1c23d616e9407fff6553d6,406287026.0222458
4122eca7b73c1347a7814a70,549846711.3600968
cece8267e60c2461d6c409a2,1135504762.595382
ba4e89128058d5564987dfc5,406287026.0222458
69843aedb25a928097a22a89,480583232.62836
a45863121bdec787e119b14c,386357629.86954534
02e8811bff38125bcf8e1a6d,388273050.80733347
d709a76487a49bf257489c0b,368007600.8585317
46c42803286c800351fe633b,509749571.1107939
2ae3ae7f794d558ec119287d,835607619.9414189
76991a35e9c1b69e1616659d,591982732.7929227
3de5d35f742cb4eb68d5f314,754390091.9583085
a53c748935206f61751dec1f,573401626.2149682
ddaf8a1e5e6922cc3dee5caa,427192595.6400262
