property_id,price
d78f7a1592c0779093150ddc,770824773.3603513
97ce3e0ef38ad12f7fa8c4d0,428551649.2978174
5c789f2834a1a69aede6316c,444948560.618591
c29ec380fc7295a9a770a74b,406246200.7460002
5987f6171a2bcb37062ccc94,903884039.9770048
1e91de6194769980800b4de8,869938757.8586675
0a0f206f04bfb10c137388d3,1291890710.5538843
34dd15023216e187daaf5a07,848635496.5854998
33d2d1db291a13affdc209bf,557384053.7435393
6fa5e5160d7c2bed824bc0d0,923846733.1801666
8c04aa7506b8c80c1bac23f5,831378176.1051672
e5d445e39104d9ee6b244822,1074569740.6331506
2ca6b3016a89139ec7590f9a,1058496795.8072467
e567e9e5862b13f0085505d4,407636879.2554999
edd1c4fdbef4e6beafbd39b8,428736017.2901664
039a9029c4341b1528ca6b46,424795452.8178307
fa1533051ea4145f7f710ed9,491267056.26576954
9c99a85c5dd878568582dd9f,448356002.16361886
9ec426691c80918203394ee1,457555257.1889997
66f58d9d1e1eb7e81cab24a2,1209711551.7219992
0d0f8ce05ebe99dd3bb7b23b,657073263.3192124
6a65986cecddc5c47fbddb9e,682854070.2138336
a82fc744f537ddc6fbd16883,632007390.1360006
d4c40178c19d6cb2fcc88e48,710999380.553333
4034cb3cb77e9cb39cc98fc5,619473781.9501907
41ae9d3d280d4eebe510606a,593048164.3461047
4aaf6763c105ddf2a6eddbfe,449350545.2762693
633a7038a23ffaf4b3f7896d,893651379.5448997
2a531aa9576c5f91891cc8a9,684298781.7052623
85d58cf85a179e167428ffa5,868553261.8295642
42f05e5d4862d653efda75c0,768475957.6618612
256a46a6d45d168169f63aab,779505164.9529042
4b0fba692104472b36c38c3d,763122812.6614839
253c85b226a15d0ec2fbbff4,756440046.6468331
b0bb2299d5f456f800993a11,704882848.0208099
47fe78f6299f757b231be10e,758386537.1148534
4d09ece928ffac7e7d270bd8,710968849.2546662
fc762d2d172737cabbdfcc75,1147017343.5296664
2809252a96f47776d12021af,903728663.796
29eb473852b36dcfbda0c702,1027503279.1133325
231c050bebe12f568ef92afc,374598692.2685335
acaf9e18bbc7295633d92e01,830526697.4817084
860435300909449c0443c10e,946113526.6008571
f967ad5e086f485c27f09990,960937947.7926664
678927546243e932b48d6058,1327148435.4999998
c537ea2620b8c3a3f013c0b9,1012291268.6342859
10037227b2a24d9a72ced322,699561975.7611518
1b4b3662ca18e731acc18928,1067499736.1898344
e6717956eeaadb3e95840256,1261318880.3333335
ccc4457f68fcc1a416e3acf3,710896409.4717016
94d91969cc4b9aa1e856d801,623056768.3296665
2cc821cd7b5fa82b27308f87,452589228.0218334
f05b3779581ac0015f29571f,732825728.3812861
dfe09a5f848e8e819c361ac9,487449498.7330001
ba87ed2a657b0b042a05460e,543529848.1476668
f967aa89a4440cc1c44bdc54,380790077.7707383
81fc8d666c8735e1095d0d4a,1019037135.8744521
fd8b9540f1e9da778d566d25,430150918.36260027
70baafa9789d2fcf1bc212bb,678221333.4463338
4911f8879e5bc9c27ac13bb1,429478925.33100015
ce53f3477814fdea2889cd2c,558145136.5050822
62f022e19ce6608919eab5f9,444840831.89583325
55657bb933aa2ea3083e0b90,538893825.1803833
808dd470aed6064f02aa5103,430303910.54526216
39bc028f3b42d9ea48808ad0,505784322.27883345
c0c01ecbb9189d77098659b8,420972429.3073333
57c68d470f6248d00b6719e4,948913705.3279045
26c66cf2f43bea00e6387326,890372598.5484998
b5f0dfbd34392f6855bb4b52,549618476.5734284
25202264e18928158b89278b,859654076.2364446
e93abbb49b24717d3a0767e8,674660032.8206668
906e1f2e1bc5cd51a55b0266,879674732.9281498
eef1d35ffd08dd161a36a2d1,1090221479.1848054
35e0cac576415a4e61acec80,1004640652.348405
53ebe061b85f046ed12ee9c5,1271087004.7573335
059d77736dc72013de7767f1,578367692.1294998
17d7986a62e0b066e4e5530e,508787607.27533334
8236c798dbffb3db51d5d744,441735636.486222
587e67078115103d184970be,453863007.11842006
7569fb4aaa9a52d6a525e3b0,470439144.4160154
db122cadb7a9c33f420fe246,470587793.4160154
e852246b7661d30dd2e1f0ab,466807613.07634866
f04eb16931448e87aec205fd,535071606.291635
90e858d3740d4aec0fa21c12,419485363.0002431
65647ca6e47eb2b9ba20058d,778112136.2954333
d0792d22549d1b3f63baf3ad,405136643.8747606
76c4045b5dad9a8226e9244a,568994862.0087382
fac4f0bee67523194fd4312f,499282968.5202619
ba89ed56d156579ce288dbcc,576102693.9243888
adce397b6d1473b9b6d02865,717631026.952333
f1a924badef699637ea8fcc2,784193250.4361279
3bdce823d3b96e8f0170d96d,722843243.4066666
439004dc23f97a878ebf371a,656301182.751
192e05cd731950f91fef1d83,1236197992.3333328
5110c49047db23ac3aa4ace4,1002938198.6778808
f4f7bd9d03eecf35e9f37619,935996070.3923571
141dfd80a005f7b32bf70375,827805267.7088625
08513fe1cddb2cad74874a59,459280727.15430975
6b23aa3ca5edd20134811cea,376210077.9685336
0fcab263453a9f196468e552,718026174.5876669
127e08fa99afcaa339eff684,864969728.8583641
d2c46ef63db73ba3cb7e32a1,780706658.4460617
7c50c93bc9e8846345892c12,892734536.8653334
63698398738ebc7ccebac817,670751337.2075192
417e974a3f0d97e502e49800,1102865213.1155713
6483f2fcdfbd26c621a527fb,873447570.3800005
3b739666f401ca6b2135652c,989129994.1672381
1b750e6e2e92e8222482cb46,809095522.645021
dd34882ac55c57480663f7ec,947054767.7105712
026c6384ceba017c5f2cd66e,548260790.0165001
3f4272a3a4b14ce152fc3abb,353902004.35766685
5cccf025fcc0a7d9ea01b170,496189748.29059505
c8d179013c5bb6379693ef03,525116028.9912025
8c258d10ce32150f5fe5b712,1000278024.8956659
eeb6fa8f820ec63aa0aaa303,885800000.2064165
ec8b305ddc2bc211a8a05d0c,443998403.408095
5a84e6d2ab8db0fc60775d03,640086112.4738319
015d17895f32e2a8b616ca1b,708666354.020667
6fa35f1af6d51d341a3165ae,736119352.5755002
17821a9cb766b0f3ecf24e83,460252947.9298515
23141c17df584746755dc508,446449347.4350001
00076c8f390d5dcccc133309,928452890.341714
25488b1c8fedde6250b413ba,434463951.3680559
5ba6b4953759b45cb83512c7,940436836.1268333
8ea02baab0c59eac6584f62d,1044958080.8213807
b5c34f90096fc88b8ca758f2,1002399191.7332381
35bc25d0f9de2ed4f714fc8c,869857614.872267
8b0e1911b8ab8028409dc9fe,1330252827.6666663
2ba1672e49c023258d262d1d,548654825.2115233
2d778563921376962d126cbb,470075553.96080685
bfe7c873b2fbad871327994a,666745542.6758413
72d0f19409c85dbe32cf6ec4,1209077134.3571424
d406baf5cc9b4473ae9b8426,369249184.29542863
070912b7e5fb205918c1f4a3,387716304.3253332
659abd72d12756ba0670f466,437260780.0673452
7a464b948b65544159cd0db0,607518071.1343334
e89774d061d50c83b409a071,379057542.56784046
fd6b2efe5da2c35058333bbf,672667152.12815
4577c1623c8407e95e893e63,600173112.3502858
21adc839dec9e8efb128abf1,531916137.8339157
aa843a050ebe8e4b3a04e9ef,1004046080.3346194
0252fcaf7bcde09274d34be5,884052566.3398329
46d77c92811f0c87d2d4907d,1043085774.7602385
a8c662f906075eedb098ae5d,744170198.7142853
b8b46931b93b7750e0d1ada3,631521908.5850004
efde559422ec1dcc55abc686,934682631.356714
339bc881458ca34bdcb771da,932913537.357167
d7ad6527cae719481f849927,1057505113.2148097
df3abaff81c430b4ba85d4a3,746512769.0651426
bfd2f20a7bfb0d865d7f7193,1314706621.5680473
fa3ee96e6b6ffdfd00aa335e,1323469521.8950253
163228979751798ded8c3fcb,453618814.4326664
3578144f12e13e98e8cb2480,430177366.53916675
7136cad475a0480044707984,846235098.5500002
93f5694b4854068f42ffe55b,816594667.6415235
51608bf64739db05c47a3bc8,748329265.9236013
6a01b6d09d516d67f4a2fb43,391816636.4086668
5f26f33bd89fa7563ac6873f,369741701.31838876
aba54b001154ad881dfeea6c,346659805.3831545
b2eb63e5da917ce649a72142,439978527.6198493
1427aec89ee9564b95e93cd4,549508374.552885
a0087db5e9e2cdd6073021a7,551552897.2198333
4396f94f7f3c403c43d3ede9,609434610.1346835
aa703cc78a1ce659901e711b,541112290.8170861
0dd1bb83f0f18af30da139f4,633065910.1200708
37efd3e2a5b6567957c62081,443375608.5733491
ea47ad6335e74dea06228b16,544985495.3052856
8a975117ab302b77ac057823,436201354.1770475
ca5949c4bcf0b63e5d1be784,463921391.3369999
e9f3f41366d5d784c2928937,652679980.6081938
7a9c505db21b777203d34bf6,462102661.471919
238cf9f99c4b01777a97f82d,510023535.15299195
385fcde12021f4bbae6ac2fa,441621356.6976668
d9eaec557a7a6674565db1ac,1144021600.957597
30b0c440c0bc8c6005855ff8,821101146.472928
09feba43c0b8f3560fe09be8,923596060.5407139
2547bcc87b618d3d7e22dc21,610849410.0624996
1240a616080d6ba5459335a5,1288112902.166667
7cbc8fca4f84908ed4e7192a,1236588516.5000002
151a16e94d538a7a6d658ee0,861485001.5796031
a8ecaa9120c6da21229cf145,1150632824.6101668
3ca34fa833e6ba10cb4b1944,818115759.1918141
dca2e851b82c512f01611ade,763203915.3956406
3747996611a842c452865a9c,744011397.1144521
3528df61a44a9895248336c9,776352337.2438973
398a67970cee5dc873d71bbc,1014070971.0996668
1ba2c2eedb352ef9bb59c638,742125155.6708571
f6f4a467f40bace72ecff598,1201083585.1106663
b2af9047dbf58867ed0c42af,1017956972.4793601
012b8d616667a6dcece0dfaf,929435684.633149
0b117f10e699f10f97a7e7c6,1059421840.8725977
8d5192b6208902ddf4804839,1222894985.102667
b86cad78da7bf06b5ac39f99,1116567038.3333333
4cc8c95dee29e43463a8dfd9,508928073.22658366
76846ed8b7ab36821b848f2f,682324558.0375
5428bf7f37a94ce9fb2dd435,650530837.4207625
b22c39c3df7d8e32cec2ba43,447185334.4833029
44f5380847c175a42becfcdb,1309233732.000001
fae53fba5d405b2e6a3abf01,353137884.06619036
3b52bd5eee5ef8e3871dcb3d,1321522852.9250002
21eef7da02b0f2a2fd987135,478443630.8246061
1dd6b0ade195edae38a4a20a,640505335.1021662
f359afc7bb50cf6a61ac63d6,427852744.4248331
b0de107a8cfad95f09876eb2,978310608.4325002
2e8c76f4ed59cd3924f7136d,982407396.909436
06a2efde5244f7d653ddfb8e,705097255.5941666
f72e2f6cfbd32d97bbff3ac5,587817551.6170787
9705748d2bb061678a80826c,877057620.702833
9620068cef0622c404e15960,450497916.21366674
cf2e8824527989d3cd29c058,501430514.3176
6e606a7c8bc632ba0ba37184,434603631.5166098
63fa384ea296390350f23d7f,626282198.5904996
4d3f5e7ecf4d361d7eb55f5e,489295476.5234047
e31a209077a3e47712588730,573273613.627811
5f18524e839c2987594a11a9,897892965.1428573
def06f49a0b8230ab613db94,674214819.0969998
faa72370e4c7718964930805,674214819.0969998
983503bb75d84c410d1c5d3e,952045580.4786665
30f381306494ebaa760b990c,513101905.44319034
5e72dbafa642e4f416e6f01a,751744246.0681885
3d5ece38670c1c96df4cfff8,513101905.44319034
1bd6861d451d128c8bdb72e4,841728344.904053
072a6f084d31a5a4be4060dc,915393397.6286669
4d8deb43d663fb079262708f,1233627291.5000005
f00b8eac1812a500d7a732ff,1219293948.3333328
77a62d5e2c89da24f66a2118,625635532.9184526
961886897eda4b0ce54d1d82,899801550.426334
6f6c83ff891e43b7c84728e0,1096914302.3296661
ca8c85e8100f64416146368e,1021111696.8423338
24297f4a3e14c24c941e7720,971278657.1428572
98d7f0935f021acf313630a5,1004327244.3506663
a362533eea6c235049bf3359,887339158.8250003
2ddda0ae748b38a6258f660c,1253221166.9761896
b18107a422b9eb6da9fb692f,837704057.0051179
11cd643195dbe5dd4567b62a,1053008187.2566673
c9ee7f0666429c0c15c37499,362461246.3019493
c386d1ac4fa8dcec4cbf9788,654981745.9866872
21e0bc9789139640ea33ed09,1101482679.2733335
cacb91ac1b835d62422b8a8e,1031085498.7031664
bc41e69def6bc7490800c4a4,396258905.9427284
7a13669d2d7ed2e50b80b4d8,429365383.9192857
08dbbd8d672fd09463c061a5,470456926.05817306
cb93b0d5e9a26628b0462b14,663370843.5625951
d6a43f209f810455fa41dfd6,985463333.5047143
ed5dfe95f82f4c087af07045,892327056.0964992
02060d2f56e979a61427f806,798002213.4416672
88ffa9f0bc3f6c9f2e589a75,1016932276.023111
b48093abeaa178d1f7fbd83b,810995674.8267986
b42734770dacb7e580a6d742,810412321.9991666
d3aa845e96d22f31a3656aa1,390320223.4970091
becc3ae7a71d597bcb16d261,726112314.6666667
8dcfc24742ba669335a2d65f,864372487.4181597
45e2411d38589a2d85774c5f,732508401.3523335
9761b0f43949eb5307472ba2,1219495510.5767782
e07035cb49625760c7da85d1,367513232.2767071
f88bb9c5a471504c13d3616c,486561959.4721668
4bb5265c6e63449e5fbaa270,1224178314.3449526
ac73b8700744cb7835f328cd,601120580.5245712
a632ececd6a023aae8a7b730,511505307.4888887
858288683063dea9d5c57420,498204067.52749985
d04f549fdf8f34bab19a171c,388017536.830262
6ed5fa8f114431d158d35f43,503971333.84334534
f849dfccaa8163d24ed935e2,893778494.5885
bfde6e7200fc27e6e6f1497e,1110125364.1233034
59c11d3de7153d2605cc2273,847892031.3154997
33ddf4e1ed8c864e9db16887,579635836.9626195
00f5ba660a4fcf6ddb96220a,805383634.3311669
a13004b87c6d7e7bf6b75730,697139957.0386031
eebc02ff14b6d270746ca055,662165626.1392219
65ba6e178f3565a84c6ff973,1183241409.2435
a57f40f00f80abc7450aaf9b,692792272.0555553
df37b916acdce817865197ae,743268862.6856669
b5c074ee2e2538aeca099fc4,1263707905.8110952
004c9da9ef1b3b5e309e475a,495027344.07998395
c5b47ac5c4b7476d50bd56ec,710832786.9793335
778ec765417db9ee48d697de,824973281.092834
b287339babba162e290d0fb0,474176285.53083307
4d35e00e86a9d508d82ea90a,416847899.5686192
0dc2a023fb6c5e0b92d86ae2,502533917.1499406
5787d7c671378e596edfb58c,745956907.6666669
8595b5517cb3f1ff8094d67c,632252341.3606665
f4d53276bdb5899c6f059c67,916681112.8557223
9562ef63320854bc6f94b5a4,477136889.0191029
c04e72fb6244d9a9b28322b8,886409886.3819417
3d141576443a97b0202c9672,1029561176.6562378
7caa4bad394586a46dfad854,932159312.5373337
8420bb74fadc0c8853cda025,485899758.36953324
b274adb68a37458cc5181fe2,711749688.0193336
8561bc940a91f029147430f1,903884039.9770048
258a968e403e747af5693a3a,914893175.4437457
0de34892fee879f449facb19,540463842.5377622
9634cfebe7e6b095f0065ee7,715417743.8261662
1f3544c9f47bc00fcdf59d74,395808818.6858332
e3077f6e47d130106e7165c9,745508828.1153572
f0ce47907c3c30b6b5e990b1,854002206.3417504
1432cf7de2beb14fc7603ae7,1019696621.6666665
60f0df18cb4324ce5f4bf650,787229272.5040002
7c1dc421f5a689aea5babe4c,733537085.5856533
020dfae44183c65b708727c7,469254117.32266665
92a9c07259efc617e7d58f9c,540271140.342762
18531c57f6dca78763d360bf,532745505.3706609
dacd62440872b6e94ea56fab,466402920.62583345
b607bd072e8293d6594f3829,834470758.8396662
eb86c1da60250e5559fc3cfe,467018330.9004765
fae649fc7256b9a3ec036583,669613132.3459997
b7fa81aa571906a93e9b6cba,1001648893.0000001
0823be832fff81b3f1291859,425792088.83461106
fca3a0fe5db369235960d285,481553774.1730404
496fd5c93b2a578d970ed55f,419720220.7799168
9c63c6c27c74c03f071385e2,618526033.0611212
6ebe90f7140b738b3696f086,465524616.0189697
7110d6374f3fc282e4f4bdb0,492294532.7897695
d33994c75d98941acffeeb90,1071936805.777896
b8e8d84450f5e0bc8a721c94,872520827.5833538
cba57e3b393b3e392c7431fb,1157068996.0910473
fc2ceba651bc629e7f690849,771083911.0619044
857761b5fc5c7d101cb765b6,689556270.7463331
55f67dd7302b68477e803399,681342618.3491429
19f538269846412f3e150a4a,1062672122.3095231
75e0fa8e5c83c49d3a0dea48,1183645264.5396829
fcdbfb9e15352cf210cce7cd,977827042.2857141
c2b91ce4b1bc8c576a0ce1c8,1028768003.2403338
73eaff92528288fdbcd61e2a,1034858740.2458663
f6544a1c169aafe6c8142907,1057996216.3626357
cba9aead5bad82b31da51e6e,1105624769.9986675
b239bdcbfae846bf74791728,825112102.3711666
3b823e81c5378ee3c977e863,477193608.28366685
1b4db5fcd1f92d3aadd5c28f,730769312.182335
b50a6b85399ea2c6b5c33405,574467800.0270631
1e6176a558f301d81bb050f8,829093863.1390004
8bcc1b035ea93a5192256b37,718945735.5083314
71a3f0980cdfea0ebb869935,483162596.0350834
8cd0345dfac13ab380240b0d,477193608.28366685
e66b2c71519ef8756db69b97,455439324.3058572
c843044c1fb30819300448d9,361905653.75065
4ae10e7fec364242c88e511b,541999893.4221843
c9e92b994e48df83dcf9976b,1315980333
27f41f09ccf8d182c79cd48a,1018557984.7892306
d8a7c0b01bb545c414e12a23,1248162970.3741634
f3e2fddf1dbb400788a5517d,756566410.668751
89a066b7d6a31dd066fa0d32,834321643.1699488
c245bfa6587eeb55227c8a4d,442075322.81769425
500d7c5346ca11ba934e7ca5,933113280.6105083
536fa59adc007df763949045,981994117.9933335
223813dc0188fc229b63e8f3,928663064.1912979
7c972ecb7b90537b1da0deba,458844030.11756366
98d8411005ac05d77cb12516,718551870.1907951
d12c08cf48be75014a149873,870554370.8694249
955544a0bc2eff312e965c2e,988755702.2833334
20488db7a62f765ac8da0a2c,817272114.6827136
3f370094239ab6fc817e9ec0,1024373408.6969699
ff54bb34225682d25c551178,870554370.8694249
d0c7294b2184d0b4d0e2fa07,1024373408.6969699
104e960974eee31e7e0eac6b,991079771.68074
0d477acd9c95e9ec63839a53,666090075.5484873
6d255e0026d70dd44229a2f7,823452749.3842359
926cdc0242544bbc850520ff,435436018.3553339
e75a05dc0018f29517948ea1,507084934.0149365
dc40c56571cbee9c2b7770f0,639235041.4097856
2f76a2b53e091df35a125b13,544732558.4281732
a4a49182c79c72854732594a,503808157.3553811
50287f73d47b4cc4c2e1840f,878936995.7916667
5efca36c25884a2822bb7a81,516893474.36080945
4347bf26ecd61ebc7a16b4a3,784208044.9035459
7c979648ab3729b2c0cd2106,608351104.1220002
f40acdcf5cb9925c09c9df7a,531533111.4795001
6ff3eaf8b5a2f16efddde1cc,652945228.1386186
d35596846155e74d1a637d7c,864213368.3621271
a389a1ca097a820fd9af9d15,955183734.829857
ef450748c440c4958e5db54d,691813020.9451426
02779b92b2f9bafde0c75c11,716689839.3659148
77e5e0b64140fa00b0227a3b,507868891.6796476
eb55b0778607da932c3b311f,691813020.9451426
9fa391febd5d0a8e4c6ecb8f,381586772.62057835
6270356f1cc3dff186d0ff4e,771105872.7075956
ea7d5c601c3f8c86ca8f15e1,480189453.6196234
072efeafd082025bbc5a25e5,616594428.3541905
d8bb6151d30573c7595ee7c0,548826306.2095046
f26c43f2304c8c694c818a9b,530981334.1331663
14ea4a7c57d830eba13638b1,676060055.0458574
c1ac42dad98d2f23dcbf140d,762312456.9573811
aa6af44635b5d51da4b02059,795732470.1212122
291a4ea1a695347e1901bd4b,912777305.206424
024d2e34a561efaf4811c17a,773577184.1664696
e5a40a555d11d4429b9675c3,634763409.6757138
3a10398b72905bd710ffe9e1,884816304.0134833
340d1313fc2dc8e5b6918262,946544801.0439047
699bf5460c63a4d0e4542ade,989318503.8557452
e98bb3a89bcec8650e33e730,525517137.23359525
5de86bddd492f76596b17a0d,819239536.9043329
95dae083200a9e43a5aaf210,1042150259.4761904
23fe512fcb21a0b84781a318,434549689.00926185
a9dd62f527cb0dbfa51aeb7f,631984300.3162137
8964dbb5b0cbfe509613a63f,768976270.2758331
f75009356c700f7da7106cc7,620052530.1206667
6f502f363fb55811478e3b88,502093182.1348335
a48f29071cf207b27ddb03da,679148498.616789
b46bbf66cc82a4345c5da177,669874851.703465
a460aea3370926825b0dbc13,918154541.1086473
7a21a8d99a85171334695004,768823012.1773335
279f6f594d3f8ca8e8a5e2d5,1279694533.1963978
bc3c509022e3f6104cba5203,1169603346.6545005
654d2a3a0e02065560ba2484,771533220.8655473
02a2ebb6eca5772e3526d78b,716774740.6189998
d4646b7f4dbebf9785963cfc,501780297.2281043
68fabddb27fc928b57efcfea,639904178.5880096
53688de79b052b3185fa9435,626527878.753405
bb962a9e3861b06ae1daf833,572742636.5786666
d80c5f0b8ba55e7cf105d282,748982208.4803338
ed88c773fa9ae8bb29645fbf,870624850.2348893
0c3af9e0e9c80a68acebd041,1221436237.1666667
0faec12daf0493a512b2fa0c,1153973155.470191
1807debb0a0b590b9ba4ebcc,711542011.1083331
20a2a0dfc963fb8a355e704b,963876976.439611
a2c033f497e62ea10ff8ba3d,950508857.3333331
985e40843a30150e6892e4f9,922355775.5596
2ba0807f8cbdac389424ae04,809550738.4127514
9a565e7220cbc3d5d340e8d7,989570209.3947603
33598222854631e92fb72baa,974944304.0005716
03fb5bfbc1895115a04e8116,643019596.0463723
5045ba9a65b4bce4fd305f82,659017065.7552568
277f6440854cb0c98728e685,990052545.2962062
12c7037cfa63de49e984a789,705778975.8993336
ed9976e922a774cafb601f5e,481545727.84608084
ccc70d1d8e4411331730bd7d,623922709.9645002
30d38a7bab2eaaef1ff6be0d,719250407.9581668
31a6c440ca9eb29acc0f1086,958985445.842743
7a82ce4b2dcd2b43485f5047,934254663.570132
a74be48ad396ae4aa33ffed6,1021555470.1954745
4ea46b833575642ecb2ed1cf,426135937.6724842
b780a0ec18c61b0760df9433,643599397.8948566
b83a5c303a2b079585b9b94f,461839319.25142944
a3c45875c0834b144f834798,455736797.28841656
c3ae3f44bbae215f7f2fad9b,451755902.9404331
5d54a0a596d49d9f85f1b5e8,629388237.9379998
355d1fb69bcb4e8e8ed9ba1a,878389773.4040666
cd791a46ed616911ae7d4fbd,947308612.6612378
d2d2f335839ed35571b19bb1,1017248602.0336668
0823b0dc92805ab05d3f8650,1253664109.0146663
f92f4d135119fa88994929ec,1250462512.2230713
401f0de98764e9fdd4055406,412501423.4335332
68a7d01e50462f7506f8c8d7,472433655.93199974
e4434407771070783b97c014,670046527.9314281
7e1153d411af129357ae5c10,451181519.66675746
f409c701e200046f574f4e06,483778210.7813335
30a8b9c197bc42f088d0b873,892086463.409912
d5abd56b5a8ab8c2f61a07f3,696804377.302667
805a27aeafb3ca91cac56d14,725596666.779048
1ee04111d277e8758f740139,590750148.2388031
b9de7d7b9a8ef7c64e5f6bdf,878233445.8665242
5a12a15af3c0585d81ba8f5a,442648140.9689529
abb63383766a9853c1091c5a,914514619.5028608
1f95c205d5094c674f6e45a5,1164704671.7278569
4911a6285f548dd30c8061e3,824461257.2573339
0b9730cff49bcaeb4d703c06,1114006773.0385
f033750cb9db15e886b156ce,1280549224.857143
fc7e93bffb7fbbdebebfaa2c,1264756676.5386193
4f500afb7f7bb42189820a18,872986808.0364238
3921d7b508fa1591d40802d4,416382410.0429958
caddb9dce27a7e8012478da5,642257452.4060903
4eeafa126ac5f301cf60f9ff,448207027.72866666
59afb00a84b4f2a9ffbf71c6,629588444.1490953
7baa3608aad1fbf357d789a6,781161685.1646307
a5b8869e9cd3d0cc32a0b298,1098199878.4455376
d084dce4ab9c4008ffa3bbc4,967146691.3530474
e3ff13537ffb7172336ab5c0,1098075232.4221659
1bc2ae31ed1970ba52b1ff60,1310968405.930429
eac7136b26bccb3c5d2b6202,985243900.5602149
073fccba71b28afd815be434,515410824.80303407
9b1c23d616e9407fff6553d6,405265866.69035023
4122eca7b73c1347a7814a70,623931805.6158333
cece8267e60c2461d6c409a2,1144328913.845778
ba4e89128058d5564987dfc5,405265866.69035023
69843aedb25a928097a22a89,496294431.38352376
a45863121bdec787e119b14c,359394462.3845666
02e8811bff38125bcf8e1a6d,392708139.8320002
d709a76487a49bf257489c0b,344380481.8343821
46c42803286c800351fe633b,508749350.1776664
2ae3ae7f794d558ec119287d,871591723.9545454
76991a35e9c1b69e1616659d,605994315.5083333
3de5d35f742cb4eb68d5f314,780245089.9912285
a53c748935206f61751dec1f,612646386.2942142
ddaf8a1e5e6922cc3dee5caa,422893611.00426406
841fed959f036a03697868e8,486687792.81811124
ebe1b5c9471f3441a388f7ac,634120276.6414284
f0f9bedbcb57383511805d17,714952478.3893332
f9402b785deedebd3ddbce6e,701533917.9009395
d1f92e6b18faf07ab70ca1ae,1029265799.044762
6e794276348acc39751eaf47,1079179558.413333
4b04e0296820d04421db5219,713532776.4571109
ea0ca17e989ec57a480aa464,896495290.1043335
cc6fcb8ea6556f676c13a76e,672213004.2038331
2778de5e56ad7ece898249e9,786332422.8840296
9f0bdae4f8609ec93588de3c,1002653683.3103342
90dcc3f9428a4e7cc396a15b,735462561.649833
2d7bf0032580e6b6dd1ce36b,883339044.0941498
c45d86d17d1d0519b455b7d4,754956789.522148
4c7e7cfb286d82aa96356fb5,931428966.4136364
edc204c3e18368e0a9eab593,1037148346.2728865
e789e801fb5d4501b5d64e2d,1054522251.7413596
3997c10ceccd2f8c8e43cda0,1071586649.8039321
580d8eee8dc4b7d43cb193c7,1016646291.1814284
c823e3fcfbf0c43bf2d82586,1006525769.7323475
30677852542c78698083d4f3,1173302362.3596187
8fc78c514a2f1cdbc5ae6e1b,1173859973.9926746
73c618d704a2e1ac2bc41954,1046092535.7563328
4ba85374c1d1f1d3f4632ca1,356139366.69699997
9a471715e4c4865b822a6b77,398202424.9543335
4e9f1e21c855f1166428fbdd,618353990.9376333
f11137d27a5d7fa57f94e97f,900444703.7289997
5fe5f3c5919c0ebd57ec8e36,517817923.11000013
e40742774df7d2b614f32de6,400562492.0486764
24b28522c72f7fc359f2a718,790740745.0292379
26ff1e1f4a6f6bda702fdabe,692654230.0465785
9e617d1fd8a4f33d7b66098a,1131426035.0216289
3b4e889562e4078f8f369172,427004887.3588568
3a50d40f15b1cf5bfb338092,484707379.5875999
cb2188cb8e534973ea3411a5,523477191.5975872
fa57f96bc6affd285d10c4f9,370773182.6817474
c0ea6c76eb977d83c163fd7a,401564317.74433315
367cd12d7f4aa93124047eb9,475779219.77133346
54952b5f463c64c605576601,630235387.2894219
57eaaaf24cf82d885f0f1dff,600238839.8171747
f2ba4a7a0765c3ce737b5c81,576186582.8632319
5282c3c48495dc31359e70c6,430780829.8546769
552b01d72edb192663998c4b,896583438.9063334
5f3a1ab21669ad9234d4dc63,771140098.7413526
68f431548c330f84c46174f6,1239041849.8333335
048051ce9bf8f6a48e9451fd,875373887.5189145
fa4028ad48fb2082d167989d,681666930.6095713
5b1902dd7768f5144ae7704c,806391538.6773452
be0a8f4be774eeaa42fe460d,872104025.3408339
16263617308958055850aef9,918306109.3267407
729f5fab1578f8cae4fca8f9,1043928986.2497072
bddb9388922dd56737d8847b,925951161.4192306
9847a4ab995b7b1c30196704,977518435.3466666
d19937a773269962c7f9e8a3,1068147725.9949319
b3c8714dcaf5322475ce2c60,974718938.3095239
875126e5776dabde40e29b09,1222893348.1099527
3a36f59d7c0e6c4eb85ca0cd,991886151.3170995
630f00e15cbd7826475d1509,1170129423.3019989
434782c3d1dc2b9ce7bcbbd9,855425205.4261664
a470bd174fc7587dc1449c89,1288937700.8630645
99c6f87ac92cc323c8caa005,912678189.5599995
ac9ae945fe25a46184057606,1211029879.598
15d910dd93e0aec22ccc2083,1148859996.237834
6e1a9c8457d3ac6a57598052,672283180.933429
14e179618d1a44c5c55e23e6,431432643.2663331
2b8b979cf1952fcedc63ca9e,402702635.32542866
7cfc3061c0b2f3bd48375ab9,692704534.7587144
7200e3ba2013876cdbbde972,547346605.6669011
9ddc1924043ee8361201b39d,1059418095.0283335
f22d6cc8c9611a7c23fa8969,1033065853.7480947
b7c0a0a4f5c5b986a70ff249,673531912.8228332
adf176b63ea23e08d252b5ea,898033271.1204242
77069fb9fac6b61aa6a89ae3,1090472816.0604281
7f0f27f6d30c743acb3e867f,803019723.6617777
7e299fd8c2d53ff1cf95aee3,976120818.2795002
f309733881a4f89d9c8a8958,975287634.3858334
0f937643c067371018c8deee,1034015202.8412535
