"property_id","price"
"c4cf9ab3776289a412684892",859155702.644169
"1c51566c7dedd4a46503131d",925242978.37571
"62259b400be228a30a655a59",721123047.539579
"e5092b4a94f1c231a0c47680",964669307.164269
"6f435cb10e5728ef45be9f29",1248672510.40936
"04a071d777e60627223e28d4",466860110.807741
"1117078fa37ed101e9120923",839418275.550582
"d56fda10944b088d9cbe1162",438526807.867672
"e01c49250329331a442615d6",374374250.664691
"30ab0bbf876dfa515b266c9f",380873721.808843
"6aaefcb58913bb3f49954b2d",763650598.445097
"629a6122db92e378f0eab96e",507328918.163808
"a8549fa4bb56a2bcc0e15b11",383817756.619857
"34291b30d129222905ffdaba",547800547.346471
"cd5658fc146ae4b5d78fb565",532071784.219782
"ce14bec246191176c16c4e27",412206968.873637
"46529f0455fd35b2f4a489d0",509818002.205157
"52b3823c59546a6ff3de4d09",464191031.915834
"959b7ea50d93bf1c36e35005",1080192931.40634
"5c6edbdf110bca5a66a51585",383817756.619857
"d4f6cc3cc6e923cd37d0fbb7",429522752.432342
"2865962bdff8929888a51341",428481930.002002
"105bcd15e02d39f70ec2ecb7",434758277.5161
"b2357bf117ecb5b9082871ca",464191031.915834
"273cb73a7bdec0d291e845f1",437926666.822602
"1f4cd62152d4940990ac6a9d",373234204.551411
"a13ff325f90eb49363f59052",914351949.1313
"40871d7ade3e592560d0b3e3",471272605.885606
"ad2081cd75928b8f5e506944",919519983.891272
"1508ebe40f90f90a68f6dd69",437926666.822602
"d3cda82d1fa53a7ca1b46a33",921474087.009595
"dc20d46be2470d85ad9e7e45",472033673.217839
"0a7fb26822c2ca556f62a257",532071784.219782
"40a1cefb3cbb7e2972e30d97",486077550.66443
"4c3a2b3e3d5999f747ae0d53",1055039479.66554
"a8870552db951bc4e76e7f9a",369347036.428805
"cc48e66185c23195cf958612",494758756.468499
"09d4b5b5c2f97ff88215708d",856467517.292284
"a59320023948e2d915c07306",589801879.61626
"a74214a0d4d40b898ee2be88",415752266.731936
"dd9f28d722d43112651786e6",437439135.565223
"275360e29bf3309e09ec41d9",401294231.096163
"1e21ee2ab4ef88194cc85166",584401087.519191
"268c1e17bc17dd646d1885cb",437926666.822602
"33e22ea4154e8f71062dba8b",447524101.145847
"5b5db88fa09ecd8f4b9cef6a",636903721.733665
"c41dfc0b917edb6e6ef7b1c8",727096399.580006
"3ba6b07e752fa580f630eb8f",1242452882.3358
"fa6db64bd7cd8b0f1c0e2453",1146685855.7054
"2422ffac7337b402339dc550",712577626.796645
"dd6d47e2626e2bf24f842f21",732175976.702587
"bb433dc1bd769d684d8b3352",710235618.736328
"812ad0d57e4291da184bfae5",477535916.501881
"51a0a1a680770b625579e25b",1022762682.84947
"a91fd5b9b1a791a6af59b70d",780748256.427447
"094da6ca19427f1a943105f6",952665277.809144
"7af0a604d1901925aa179436",767470449.702385
"890df90091e14d1c3a1b30e8",437926666.822602
"aac17b54a68bd216e2bd1d45",351159180.071569
"fce26c7fbf0bc93937ea5198",589689394.56314
"b4245f075bc41aa29b55d324",1069613904.48608
"bb70d80b0c6ad3022160c8af",428377332.924528
"ac85c8f7605ceff58dcb55cb",416167998.336139
"520415ebcdd1a4059d18e2fc",783983437.739124
"81547b223494084af3e15bf3",550782266.373447
"a0f1496a0b4a7cd8b850f010",1352314683.92992
"436fd4dce2ff0f71232f4b6c",385948126.654965
"3923f0e655615aa6b52721b8",750334326.776228
"afe03b938be9cf14e98d4a0b",437926666.822602
"0f1c472b94feffc41f1caa44",437926666.822602
"5b76ae185e6b41243777cb4a",377678431.202728
"d70b133f81d6f1c9d93e2ed5",371850020.286049
"865459f5342a0102d255fa07",333326746.993137
"fea5eb95dfad452d6786b042",460857232.309625
"415622d0f7adb1a9f7009a63",425575830.36959
"543edc342ad39b149501aaeb",395734149.588162
"89e1d01cb5bfdf567faca443",661546622.282552
"e86b99e5dac8ed0d8296e950",391604432.24967
"2c85b19f02bb3768c10d14fc",538676467.002411
"c17a3139c360750a6de5950a",407961369.151551
"cf76e6077d47a14abaf0cfb3",416000544.989627
"82ad4b3d5a215f17e745d77e",719440108.902971
"dbb4260c89524c78de7433be",550492395.348728
"5b312ebdf71ab7971f9fd2d6",580175172.354896
"b3413352f0280412f53562e0",409901162.071768
"28fc5f188c5e11717cdb4a98",417030934.086222
"c4d7a906b747428aabd368cf",949367574.770746
"a4dec2ce375ab5e4bffa5966",863524099.188386
"546d570784c7ab8746bba80e",576177596.51098
"cca9a08bc4a91f317b851f11",979742902.411425
"bf43226ba66a3e2033d32fe0",873073354.553514
"c2717194de73e1a1d8dce40f",351280431.719968
"acfc06021a7a81313d85f62b",501772342.588964
"2d531a26f8b1a8afa511e3dd",564929861.769782
"4a8acae29064919c68fc8600",654591804.374855
"691b030abfe1190802349715",440084479.101065
"a302ef23e1d0d6a273274cd0",418631206.768099
"a742f415d6c57e8493762c57",646274913.987107
"4672d1c9c3b04fcc87a0ae9b",1262943336.92125
"371a0ee537001f7a9d58465a",1223685142.54759
"ca5eecb01282d4a84017bd50",943770735.187455
"40eefaf8c26b8b4736308bf7",825019946.298242
"a7ff08f7e09b19c1546453fa",942310185.450071
"07a6da2c9c4833ee4cbe8625",963023947.129688
"b2d32589626abfc81e44cf70",732399453.176359
"aeb68eb7eecc4aecd5529717",997320720.782297
"3c0b438c7a4fcbfaff9f678e",665185530.767997
"c37b357d57918c3a651a5760",935576459.404634
"b65c0544e9deed76615a3138",639544075.24442
"3a8b7b9048c82797fb01a8a1",1049421981.61123
"7549cbd5c8003204c85ce1a5",602709359.847028
"21b4c1ad11bb1feac4d02308",789614038.222281
"b972611aaf1b68340de16545",868759379.82772
"eb3356f3856526dc140be7f4",860083713.026595
"93ba409ab36d3e10eaae18c1",873281536.278367
"5717732a654405ba208c0f5f",1025849540.51475
"aebb556fa6c9275a9b5c543c",1167592843.5736
"fc72e535900c592d6053b806",1344716751.32093
"04d77c8ade9a55fddd28b00c",627091637.961672
"028adaf559a05c8882893767",868126626.050318
"95781f187bd3fffa3d1b19f5",665718615.362229
"cc2c78d41e3fe29de0b4ec4c",1034546342.67428
"f78886545677e19e472fd0c4",588911585.649047
"3dcdbb92628e6a200adf48e8",1084459986.71401
"4993d1487d78cd9ae2c23619",999733771.252659
"a8a2c61f2b994411af5d9bde",1482942774.24182
"57fd11f829e31e198326ac98",890159043.748526
"59b9a5730cc8a41bb7a1d16a",755479695.967371
"85b8a65f1b00f78e67622bfb",778810291.280708
"971c610e55f133a1d1e6c2b2",854207991.800318
"0f9867abe3ea0b9c5363982c",1367926553.77209
"086521dbe18727963538aa7b",932412601.563214
"bda3c74ea6f73407a3c0a17e",769271611.590976
"257c765ac81bcf773473039b",500851544.73355
"80d2415c0460088d69574285",1275801880.84498
"1554f8aa4c8fbe17e9e82d0e",729857251.859952
"00f6a62599f25ac506113149",1287533371.92426
"ae26e4726c16cb2f6a6d3f2e",1450733324.70946
"8018df1613094a9e4606c875",1413237512.31575
"eae4a1cce7c039c644f01c6a",722435027.278308
"b07cd6c30350efc5de211a8e",821648333.88584
"5a2624a08494481388f6daff",1025544348.09736
"b8eb177e22c63e84738e7788",1362320652.07914
"ca02c904cf5eb96ad20705ca",593144566.259934
"8e6dfdcc28f830f2696de9cf",678508291.212696
"99fdac6a2ddb1136f7117f0a",419528855.951912
"22e9f1b4b5e887cb5f0dbfd1",456461279.858325
"d89f812c7edfeb3121bf639a",608114623.188883
"19957244dabc3f727733527d",416448296.131286
"ad1322132f3b533b4aced580",458926574.745339
"40c2ea5f89f5b77cc09d1455",508166628.972581
"140c4de69883df9f3fb3a538",447843455.634253
"5529091bcc05ba5cb2156b15",390408938.116531
"55c5e58ec636586755df3dee",382166829.568086
"6049fb02c166ec9b4471a7c6",648933074.843976
"758b4df32244a51b2271a891",538737089.598935
"2ed1ae5e6fa77e447af230fb",730626091.439562
"527a1c27e038e45d2d1fcd9f",573666439.802335
"1d0c3ba50087cf01637de6c0",495457570.822964
"d0804da971548399183ecb85",626619363.351063
"46a7d0f520dd1e78c0cbce0f",626619363.351063
"57e5120d0b71ec6a67746a59",815445500.064023
"b5292c1e1683d40be46bc2de",592358810.409969
"01e9c7531cf3c63c04b9189f",671217667.093471
"06e91b526821a6ad1372fc44",437926666.822602
"34bca71dc9c74a2072f11e9f",678107222.718789
"22385ae2b3e7640e8c40411b",665994209.767334
"6e4adafdd872a2837921276f",437926666.822602
"8cd3031963c612efd0049f8d",743548633.034436
"43b2fb09efd1593a94b61b4c",710417167.305333
"74448f56811e9562536eff6d",811461155.639611
"44f0e088fee626993778e7fb",786580632.043159
"6e6f7fa167c0f617f50c86cb",612097903.984891
"83da5fb4c15e3daf727a3cc6",803238175.24824
"b45c8a6224ae2656b4189526",960012602.759863
"0d926a0b5ef567c627a7eb0a",975845070.065444
"c73a1177d787a5ed72b8a9a7",483603822.440592
"75c1083db5c940e626c02f53",367636321.828997
"b925c9218f5132c6c81f3a18",398474471.116369
"9a091c59b3cb4c730372b34b",419886692.415259
"bcc704b2e178dd20497e073e",433115356.92046
"6f65de020f663622146b89aa",614130358.254428
"9f3680d00c86707fba024dac",617509626.274934
"18d5cc463455fdb4d443a6f2",402950154.151846
"f1d76d78f9266d9552bb86f2",511110012.275929
"74dbd25d407e51337f883659",769176245.00758
"88ff73eb829a6ec5bfcc0222",937199950.052674
"ed5559fbfaba86299e87ed89",937171349.416392
"5d97aad3e83e26b551c3399a",816086551.519198
"2258ec00dec6a2b85f439135",816086551.519198
"6c94fd185169e708a08d3535",489405195.248403
"ddaa88a11432ca21d3eca774",386148408.039172
"2749b5cfd2728ebdf124a0a3",397842627.847689
"a7546a6c6194506dffd65360",708694327.90611
"6de7bfc5e8149ebc40ec0e4b",528028851.813946
"6f83f14861e13af92a2b8cf9",493344322.313777
"d71d0c8357f09fe2f77bedde",522750827.117978
"90b28f5125a0b8a0e3b10580",660597168.829897
"940e08f8fc66ac29f6d76687",699555263.181905
"41d2864e1f73e29f222c61e0",981555358.040185
"f7399e57df358ae7adc9e08f",794708870.100337
"1679719f26e7c650f24eee6d",626763997.012267
"0803ef3270948a30b3fee2f0",493290689.391021
"4a3defc2b7d2cd751c9c970e",897385376.909631
"8bd2490f83568ba653cb74f6",909998886.379673
"b4ffd0a2cdcadfb962578199",1070185292.50271
"7e5064603267b61520d8f83b",442356690.072022
"88964e1202647db0519a8a00",567925735.457426
"f3d94d0616744b87ff139533",669222175.066304
"60704a08df293592e4cb5719",380729910.089594
"347d5081f7bd36c8edc1f352",1034506878.61596
"41d3afc1118758b5314db48e",599033919.364209
"80a1dc97797c41b61f46ec6a",638296184.762201
"c0ff8812c1e8eeab07c698a1",562213524.734013
"a9a4a765b1daec2f3ed59a80",989448156.960731
"33258f995a375ca192ca4d3c",1009300107.25675
"80b6c823bad5b4c0fff46657",1202491435.87852
"719055eed27f361071cb9eca",519126147.676555
"9a354d8c526efc5bcce59dca",870819846.965334
"9850d970fe9fd9bae89f09ad",739646078.745244
"f2c87b07466aad7328b7e0b0",770391952.980088
"27ca0c2320c520342717355d",430710665.561655
"e958bd2b19db118c31f893cd",430710665.561655
"46dcddfc78444011abd29870",380636243.790389
"061d3fd39da1b4b1397054c1",698681845.149414
"3d1a8884a9687e53e5fb0bb7",1136712427.33073
"1c0236d4bc291372483a9151",601497775.661164
"c1420f278d45b85c56f415fa",957733787.606999
"ce6fc507df0105c68c29214c",403777980.812519
"e4f26a73bad4e41c375dd897",1080322738.38937
"719190aff81379902beb6497",963564124.358783
"da627dae6941b59d1eb98e35",466272773.673926
"2189d3297ea703e50ec34d96",576426017.619951
"c7205874bee601a7b01a0cd3",604918286.278755
"a22bc19d0d83b13a53630b7b",559182719.890938
"8acebaa9fd7e917d7e3b391b",429394968.501109
"4e104916ab915cf3c0bef846",746735060.101635
"b0df95e9fc94d9aeebc960df",800028819.962564
"ab419cd48b81038c5a30c721",450429705.156549
"5b9bae6f556700e099fedf08",531126787.569117
"989360149d9cc6088391db4d",950871708.257986
"bad7560aac04600e1ec1a9ce",641203979.373146
"08d9f04bc4ebdc74e9d80b16",795231988.669217
"f4311c45516bafcfe8864c70",500133675.207312
"c84e1db639ee43ad83f930c3",577348089.549851
"f778fa43c92344cfbd700432",541978476.263173
"2019bd32dbd09fa285a388f7",1083682530.858
"4db834146c4e73b515d510ce",590664227.101704
"9f9f2548425519863e2cd6b6",791699681.615232
"6c3bb7e1696df587990161b1",437926666.822602
"82f08aadf1eeaf2058b50592",691564784.759006
"753e74e4dbefeccf3e6b27fb",465731477.168051
"a26149f589edb9a903782a3f",601964894.193376
"bd264728a0464376e22b6bee",498882733.111972
"2d5564a502635dce2d46ef8e",767780845.200742
"05bcc7d7db8d352216a4af59",982696170.958522
"4794d9994512f01a4bbb6c48",564192243.769495
"64a4528640fe492865ebc0dd",500004911.332841
"f655ec98cd42b0bf2d7cfbfe",966413324.531649
"b09de5f1e028d4fafeb8a22b",570363894.063051
"4c79f17573007a39bb2b4b7b",709956612.163794
"824894236c20b081af2c9868",786516122.498398
"107e76f0c913e19217662faf",1088081659.61133
"d5e2bbb69ba3876b93af2d3c",830645780.076004
"a2905faba4c1177603e6cd5b",774021090.720603
"d13e3d432783206eecb0e192",1550894860.91296
"6fecee4b1e5f50c0b27dbba4",1191700729.66452
"57891292fbd530872cbe68b2",858990208.930283
"d0d6a1b5c60ad420ebf2ab8f",800366122.43471
"711736da4f0e8282fc8c9e69",1125270761.1962
"f32a3b542efba398907ec912",492115055.005568
"299a94a02e887c6ab1de59c7",296720382.800022
"ad844bdb1150508a4c6d57b8",805186243.879856
"78c17e6ceb87f7587364c873",390240684.397243
"22e8713e2051c88cdafe2364",454244828.785185
"79c5085c14068e492e402a26",1154621852.41525
"205e9d987013859f391b27b5",854120015.618983
"36aa7d0cbfe40adf3c86a134",1402747869.19472
"d54d787189cc8f014ae58aaa",722985032.786856
"fe2f1459eb0a380dc31e3a4e",859888518.119762
"ad663952ff2ba1953efdc460",830286214.763677
"b7320c35e90f33fbb1c28813",587745674.457922
"8f90134b8e68948cb18fced1",456169711.701347
"2dfeb06300828182d4109c43",995623467.812405
"3f5a0cbba1433e9b6588dd73",559029156.859513
"f952c40e24c9df4ab2d62017",1067076960.21452
"462c7546b358b00e617ce012",388944738.157854
"e0df3391aeb8d3f4b00f418b",785531134.369159
"1e48878318d35476c3e87520",401360827.117724
"e3903705d5a48c6d9f828ab9",525412774.052642
"9e590ad7d22105456bebc767",543009061.80291
"d0fe3d393eee5c0cea5bb6e2",722633477.236482
"57b3791f2c5acffb0097f7c4",502605671.476644
"e11f9a5cf9d6ab0ffddd6096",1351610708.61913
"9a3920f803b087c29b487cec",454520428.591958
"6cc0fe8ddc318f1bbad360c5",617732271.763864
"3e0c656b64d39ab38201a112",460273935.520755
"cd55abdb54bd56d54b11fad2",617732271.763864
"7cd39eb8de56700519d8f287",703283846.892802
"d762007a4ea5de370738e875",688158169.054845
"f4fc67d9b9c6078003f9af35",649876919.678886
"dc0a4632d7378c25be351760",760866397.013309
"530a3bae5a13291c69bb8474",403159258.456457
"32b678be83da2a07b37f3012",437926666.822602
"349768047d470d2fa6ff1930",979019977.987925
"e017c3311e2fdeb50a686547",818677661.602751
"bd0329ddd50f2dc4dafebd26",1051872812.42157
"f6252e878aef5f8a641c3d6e",437926666.822602
"45ae8ffacfd00fb4a4f53d0f",817722578.868212
"d186e369ed884150e71906da",853481645.276836
"7b9e6b7eb3a5db0443193fbd",839144538.369266
"1ddeeae13139b7c9ada353a3",466824493.566685
"a1ae6f9f5d02548c89b23904",785306424.255456
"dc298d37c5235e15b4cd68a3",733940501.25954
"f640753edfd8fb1a995f1de1",475272426.666138
"69a1f439de0f06e1143a0006",637275558.251578
"98f253233bfcd16533e2a448",765298272.581682
"ece6f8c652d4227370ef0fcf",778094627.258375
"599506739a6544839bd97b81",902629660.949569
"a12f49f4ac3c5bb0dc7d8d20",380713208.208454
"9da00f8ff8e19d26c1342274",1038807427.31068
"cf5213877dfb4df98f0dc10f",532747085.250193
"84c7006b5a63add890a224e8",645828840.89304
"88aed38ca59c09e1a6202672",782806002.963908
"e6bda9370c80a5f7e5cb6b07",1210051775.84689
"3b54ab53b6e3453e333a0939",385906169.090788
"e72ff7414cceec6b162df345",633657579.993635
"f2d4c1faeb7694370bc65ec2",437926666.822602
"e1ffd027cce28c44c0d2f80c",534372325.940426
"5c5039602efa36222e64108a",615363866.832565
"b50f2c871166ee1009416be6",500669115.950062
"5e7e36116dbc08932f5fcbf0",1034347064.5738
"325ce336d3df17a078db5166",678799537.871838
"a26e967b288a1eb6d8e71d46",511392801.323536
"139331d23d9e3c40cf083a7d",854149340.00596
"1704b2d5f4a33401fb153608",391915276.844513
"ee70354146295365bf241d9c",486089603.365428
"fbb0a76f05908c118f7a3df6",437926666.822602
"2aeb794adc9892354aff7240",506708065.062188
"b0a32581cbb586f9710dc3e2",592180323.412625
"ad7f3aae29fa1e7ec900b563",661817964.924633
"1695225258263bd2f463b21e",795972524.163259
"f72fb486fae49fc1de1fdcfd",988548361.167136
"6b8f7074aed7ae7e6cfbb090",1202624470.31991
"619dab52b321ab297a604185",1041781747.76898
"b5bb9af24f9de68e91a1df76",1200268729.3742
"ac3d21f51637207d3e031c2d",578429382.054016
"2aac28d03c2110d871b5f274",458041592.162493
"9ef498b11563827597c82947",467952205.769707
"4f2ca698ff03df0c6386e48f",673495239.571334
"606df4826416ea0f146ddf99",409944164.670463
"9ff08a6ca1c63480c563442c",596840788.408576
"ec27554aa1c62314f4d46fc8",394086081.962627
"762374e94f17a8783a66d598",510908255.056052
"83ca3a41ca4b5337107c197e",723053985.300407
"c166a9293fa27e910e1fa9c1",536562038.53894
"57f8a1e37c4ffb1b8cbd342a",508638873.468053
"393d99ca47315ae98fe9e7c8",1020404978.90298
"9bef4aacc63605f2b2b62292",445378229.467309
"a266efa4e41df357ac4edda4",1002068559.70922
"adfdb0eda9aa97f0d3005c4d",530151110.455141
"f05aee3e433cb036653b4375",648581651.415205
"2dfd1808bb95170a088deac6",833284705.702603
"dadf0a00434e8ceefb3e26af",955801230.600823
"4336ff9b2dc1d97ac8f9694a",437926666.822602
"eb14a5813f860bb74740da2b",374710725.083187
"3d580d0df1bf9dd124c282c9",460861627.407642
"49bb5311607e4c7600caa03b",522773760.186734
"78a39ae05ac53535ba0fad2c",560595555.844341
"936e18fcf06ca3c46eda7c8c",677795588.109895
"23f12add67accdc9ed40f59f",437926666.822602
"eb1b9e15dcb88964f79e6a4a",406409634.89776
"e2b7f984616fff25e3dd6a3f",741596910.526109
"b8e2b98548a234a245d7935c",580243785.383704
"79382c56606e701e44d55033",1057806027.08115
"983874e637a1a5782f31089f",574686028.145695
"3da9de8f610e5c40401a5b78",588558987.698131
"cd69a049dd8a3822e228ebaf",693869047.278015
"604f1b5149f770a8f370fc75",369116041.363482
"0d24fc1c5deb78eb1a0caa51",566921384.935603
"583af1118e60e46c347ec593",620263570.770805
"13b181b46359620191e6e4c1",376515396.332175
"50d8333064f0560cbe549f89",557936240.245267
"d9000c1afed253d05de7819b",419885090.677697
"792ac070d1a314f585f09987",350394452.017637
"3e874c25176a3abb336b31ac",364121236.161124
"419ce7158ed62eb6897cf09e",345100289.457172
"b6b87c05c4238be76d94da2b",410620288.792457
"980d809e549333b475477bf9",372197714.075816
"a7df3d344010d5bb7dc70bf0",378511369.269513
"3d474c6a88ceb86e00f68b3a",400839836.197743
"be4bdb73add69f12f7aa6d06",465077250.941576
"fa5234ddf23dd0d9cbd3cac2",451831398.649127
"91a08f81b621333ac58c3845",517686482.626508
"702aaf395bc78986a008d70a",588252601.173451
"86b0c9c1277e9143ee765b43",437926666.822602
"9c2c22e70cffe6836f554f24",511066145.234284
"31f56b841b122b35615bae2c",438315243.770497
"41227dc9c9948a5f0688e426",516723668.280452
"781989d4b732f961f91bc3e4",504147614.562423
"cfed0221146f4d83d641e1aa",493296334.687256
"8ec491780efb2c27df8dc08b",540776535.425392
"8a5866428508658b4a2a4cb4",656549932.764057
"156dc81d6e14a71716aebcab",530363501.417279
"c24be8293c8f4080562ec0fa",455049562.991635
"7fa11c05ed1c123c1a457b1f",448193811.985154
"a63c36f6e7e7ce7c7e7fe457",910379080.823396
"f9bca38d3e08176649504e74",596947806.047334
"3d389130627ca7bade643f47",629660088.125824
"70314b0bd995a4b03c771ae7",437926666.822602
"a3c3c9fc04cf2e2a051a12e6",505328861.387309
"4cbe75a162b076c4c454dfe9",431671265.15433
"0c62d4d501a426cc8fde0c36",486597942.98685
"533363375cf2cbc50d86773c",624346673.837867
"21d0f28d5f30a64352e60ac4",454705989.248235
"471b5135fced50f7cb4197e2",535830798.49564
"1c7586fd8a1a38bbda9c92cb",467814773.562808
"a0f28aaedd12f3d0eee8c6ea",520982036.374257
"8923182b6dcc9f2d8be1ab53",597134563.618581
"67f694b29bfa494bd9d9cf44",748176400.565664
"b721a5846527d5338322c9d6",519727519.542366
"ed09fe201c9ab02a91779dcd",607585944.844083
"f49045b312d12268eefedcba",573600792.644789
"22ae194316f34d482bdf404b",455049562.991635
"4f450ba5de4766e5ecb8a4a5",491061159.396926
"235a2209cde8f8b0276c845a",585410722.896652
"f563f0899884de7f9bdab405",685527594.217266
"5b462279f602c5b67ada82ee",524440591.467368
"fa4af69aa064a4306cb110d0",526442985.997367
"a70d32ccaa78ae9417aa7e4f",406152361.630174
"77c9e5e3a6d965ede708cda6",500438071.242764
"5637f3d3278ea049333afff4",415651569.894763
"1b1c220eb91c9448b520b76a",683842940.840651
"f4a6ec71ad7790df9578324f",436916311.468589
"217e1715fdd5db76ce93cfe2",449065763.297595
"2cfa1397c901b4e940d9f673",518849968.048704
"44672de0d6d9d0cb3b4ae938",502770585.335649
"1c50477e5b3a67f3d8fec62c",648815500.043221
"0a2a67e8b310471b115c60bf",478119202.024254
"06220a42e68510eccb4d790d",409949638.052096
"611a3e1d63c6ce5ff8779243",468338838.688262
"1284d7ed08122731aa7c0461",433267386.361461
"d44eebc871d1fa6981c32ccb",788986257.032917
"43272151f217feab78190393",709189232.769594
"6bff92260afd556a98d3e3a5",573168803.004691
"00586a92b53f4a8f9f6b3022",1005380559.81764
"745e7f6a83b55196f231466f",725435494.712622
"9c558e10e5bbf230f16968f6",572261046.194111
"1b425a31cbb73b713f291e19",945835905.80779
"076ccba20dac8bfcf184b8a8",519932759.48202
"c8fd8b729f4ac6270aff9c9d",711818275.796699
"52f026e670e9851b08c70542",1052713783.16343
"00304df33a3c9a7e396ddd3a",800269953.847326
"ee27eba49457286b5ab76172",737682087.341385
"97b57932e5e20416bad6919e",1131678422.31651
"e570c5f58a20fda42bfb535b",696374882.030018
"79acb227b5ea365414982957",885090186.791967
"d24258de8d2ca10186660a1c",666497431.913387
"8a8c202c069c20696c2de85a",710987856.967374
"40f301afabee5be092ba20ad",921161292.234247
"afa842858299a6ebee166e31",623028608.863235
"7641dcf512a05ca754930bed",882218205.314981
"8c9b472c55d4b99e44041de5",662748947.18388
"88b98c026b7650192034535f",865900750.608732
"9bdb1bc52a9ddfe92e6a948b",761146537.406591
"4abef5720fd889512ecff70a",736728746.423816
"58b139bc16fa2731e4b76f28",609135018.64381
"9ad9ac8728cfc2387285c24f",615767756.739749
"75fd5603c4de9678627f81d9",975811567.65887
"9f4a25a5550f016ef2370229",802483227.020369
"d4f4d0ed36ac9affd71f302f",598062383.938597
"51bf7bc1c19fcd42e71f2463",794978725.970948
"49ce19caa1325233d0de331e",1174452050.06331
"5aa1667bc8db26bac1c72f5f",791249815.380067
"b43b36ea4f81bbfd4dc4d781",1150197189.79438
"2a623b33f3cc1f54620b5233",707715002.99188
"8745eefb9e2761ff7eef558f",1013163431.93879
"0e49eaa5cde9375b1f026820",542839232.321037
"f5acbf43add5776430d8d4a9",733098256.886816
"ca50f7143937a99accef865f",1002196624.59642
"0e1bc8ba1953ec8c28e53b9e",650436193.568343
"980bafcd065c8e3d6cece127",969744342.010912
"c81133d5a58d7e8eebb10c8c",998489379.288106
"09656004f0a7f544580958fb",910750748.473675
"edd342f84fc90478e344ea1f",647530992.70645
"76974826c758eec5c255c5da",602177340.702875
"63b09e45c1b7dca181491030",628638882.043942
"89952b237fda041b09f0efa1",658546575.862
"219164e1d9b14cabb9bbb8ab",892414935.937772
"ac8aa244c21a9b86de4ed599",1095689389.87719
"92ba222e2dd63a4453a30637",1184593912.62866
"bfaf8b7796c8c57bb5997be7",1102046309.9172
"dd5a565f854eaef90976c5fc",1041312911.62232
"f8ccd21343b112d8f9e7123c",653634878.327839
"a90991f865ac81cdb3de201f",752112486.513571
"fc57fa9bbc16d1b8106c2c70",997343547.903291
"9ee3218bc61636cf0d7f8107",501718750.382816
"c00592c7c0c3a863a1bab9c3",595444489.37849
"f0aa18bf86a36daeb59946e8",1028888802.18519
"e186499af986f1959f729b9b",661675338.407625
"18420ed4661539a2d72ff400",833526324.121067
"957731b9940c9131d92a22fa",811600464.135534
"9172caeeaf6498737fa0c6dd",599778192.153523
"c798ea36d2e4a8119723eae7",607594057.045786
"eb963f082209fc077aa72bc9",939388696.384736
"07b7ba964a8e30dc16d66443",1097980179.77283
"7fe364ae771a7689d2fa5584",795131887.183328
"c59e06a2ed37fd750cf39976",770703530.050278
"ce03d8ae43a426e074ed35f5",1034516744.4894
"b76c45ccae25a06dd5fc432e",678941970.623863
"f855725acc115bbbf03bacec",1098830766.85451
"b0b0db3bbe07839bc2b600fe",1392506057.8912
"cfc8dcf337e020b875ef1572",1214116033.48374
"390107256faa08574d7231d2",994033376.030624
"fb10f3b45e865b4626f65ddf",1384661183.04352
"75f167e2273fbecb2c81ac0e",827487888.865973
"a7b15424d7c025d885636a72",1214319835.93202
"f9c11e980254045d7478f273",1511303103.61519
"e0b13f6dc213d05133252d15",1550894860.91296
"c12f362b9060344ad044cfb7",1377553982.354
"f872f224d2af413cd104f24d",1524557346.35493
"092045750c36a8945c526a12",560335788.014749
"5ef33cf17d4b45277edf35a1",523219659.225196
"fc64387d7c3c91a6e6e876ab",801352899.127121
"c1168159d4e2fffdd5662757",696846563.237841
"cb604e3a56cc847189462004",503142799.057241
"9e95710c61a4706e21cf70b3",705188537.276035
"ab37f67a3afa274e719ecbd8",681470581.817809
"970cb360eb64128037be7e23",613692425.570791
"e42fc32db529e088f15cec8b",1140084489.08482
"8925028d6e7a6cfce9967779",437926666.822602
"759e76e38d84a4188dff5446",1241244876.6622
"83a376df2024c4c9fbf2a0ca",423950628.193582
"a8bb80d99280e332084b3950",667118087.284464
"c16ab4a11cf67a39fec6f049",535654018.870966
"9cd1127b1bc10db6b8ce5d4b",772652270.049462
"ddfa979b1d7cdea1d7dd0a86",402539948.618156
"d78f7a1592c0779093150ddc",1123126523.10315
"97ce3e0ef38ad12f7fa8c4d0",401929256.246724
"5c789f2834a1a69aede6316c",392304927.850281
"c29ec380fc7295a9a770a74b",457399912.974644
"5987f6171a2bcb37062ccc94",820652218.179371
"1e91de6194769980800b4de8",769707513.984386
"0a0f206f04bfb10c137388d3",1194545355.32188
"34dd15023216e187daaf5a07",702273152.584572
"33d2d1db291a13affdc209bf",577808576.401344
"6fa5e5160d7c2bed824bc0d0",762087867.141865
"8c04aa7506b8c80c1bac23f5",626654024.575657
"e5d445e39104d9ee6b244822",1352593280.86439
"2ca6b3016a89139ec7590f9a",981635864.577169
"e567e9e5862b13f0085505d4",437926666.822602
"edd1c4fdbef4e6beafbd39b8",475225290.472623
"039a9029c4341b1528ca6b46",437926666.822602
"fa1533051ea4145f7f710ed9",711369023.686712
"9c99a85c5dd878568582dd9f",421647483.51443
"9ec426691c80918203394ee1",437353206.065694
"66f58d9d1e1eb7e81cab24a2",864816345.67913
"0d0f8ce05ebe99dd3bb7b23b",521680077.044906
"6a65986cecddc5c47fbddb9e",488292835.964991
