"property_id","price"
"07412230b931192771072334",640712521.998283
"e63d334d9ae8b672dc7b7d5c",876987124.257552
"3e1c2c5b0831edf78f7b7082",640712521.998283
"226277c02e8532922a1c769d",976180157.400546
"7902ada9116a1cf7458933cc",976085204.308573
"b21f6e217d6733230a8eb7b7",852321750.682764
"09ac622c303bce9ad5514442",461492318.627198
"ea63bca8e3a77fe88d88fafc",432232329.173554
"a3c7c54fa12d5b57dd997210",480679464.595279
"cdadb2607807935a0a5597e1",599844547.018408
"8d041784b65d33c76e5245a4",613962876.515877
"e6807209b634455bad257998",549530404.37221
"b1e3f1efb232cb0976506cc2",884192532.901248
"dea95d98e8bff87b905f9172",983530608.199311
"44b6382d9195ceb3f12d4939",842923898.729418
"41f33deb9990562def18c917",1088401310.61899
"0a61250b2c208d42a3077bde",865289883.577573
"c714b30713eb7877ed3cd92a",386258165.060711
"bf120b883bfaf7641eda65a9",641754565.415275
"90b34ed38e0f18988f11d77c",727838730.347607
"feade1f4b3b06fdc12ec213f",738595806.738849
"00bff9be2d524083e3b3149d",714912358.033134
"f1e38e53ddb8a9d5b641d934",923874536.860867
"49dbaf0bcca86f32f86e641e",927108443.960172
"18539b6cb6884f753e0ac18f",564360142.110577
"7586a79a0151387a1c0cd85a",554890390.963765
"d533a334c2ad9d510865fe54",546801541.162988
"95f7bbdcfb59b4cdb41b0394",618210818.735822
"4a2ae08359e1ecd39b43afbc",671295766.648835
"e8cf39cada5b7755f60306d1",487482308.206295
"0489a476b376f7f6efbc193b",411648343.616708
"7b31b5e53015f8116fedb0c6",956634725.909497
"4c0892a39011cc6a37fc1145",535347602.857485
"92d7d4fa9fd09075bec14a3c",902834558.106423
"5e5ea93675900efebecaa19a",454127013.224062
"084de1226de9a6f4a6075c2d",642990820.769737
"54f16cb9563346e15b019102",384791183.559657
"512a6de80962ab797ed2bf72",887803860.119485
"871befe27fa79fc1e1813b19",1033625249.62071
"4e0b1df5e05ac505c701f519",504253400.038343
"37227e66adec69299f853e51",741418706.974907
"0a0e3ee960f60d04ffd6bc0a",605705683.120478
"82b15a5da307865c7045dd56",1011830914.41282
"44d596fa36e3992208292ade",388081438.670231
"3569024b3ae4865240973e6d",555316018.629085
"31d3215c8345d48ce9734c65",467418766.342634
"147e7f5381d3c951fc446376",515183547.589422
"77deea164a3a622df41249f5",437058837.856004
"3cdee5304896e4cb9604ebe3",448659098.182205
"f5418917530b72c9fea14f66",679487375.748615
"ffcbce226963f10da8c53fd7",799136646.480805
"2fffe55a1584619bd7c489f6",744030979.617398
"3920eb3f72b96fcb58ef778a",387972643.552529
"d10bdbfbd411ae625dc80611",423364782.651654
"d61ac80c0d4737c3529f4a2e",463541621.995381
"f8948886cb4cb018eca25d19",535849195.101974
"da5bf7f1c7b2f4ad670e2382",556155524.105509
"f406c9c3c92e9b31310a50ec",608617061.533398
"171b560236ce760573a990fb",1003307843.98062
"4d852bd93332172bfb081aff",1003307843.98062
"2e1f7569d134a931098a2ede",944545095.616961
"6d8d2ba62c52445d78f687ed",749630531.671058
"65ae1a893abdc2eaa63d9271",857287968.254367
"c9c51c39725d7df94822fb20",480115033.078172
"56ddb54e50deaf650a25e82c",629106679.081277
"aeb330dede55fb66654901fa",969688854.382094
"4f4e3350c429c6afc0bb0094",598660416.599351
"39377d0d271da03ad85c7bd1",451308588.751593
"bda2fcbba2b412981e708054",1008403415.19098
"eb89d0b7914010148e6bb597",557316168.750738
"513d0ddf1ce44ca671675fe1",924699591.634856
"14cd5f188cf6d2433240b5cd",420924298.530579
"dbbe0b6f5eb07a5f9ec873a2",505877583.092206
"f9acdd3fa50068bc0180d008",431513211.357907
"4a85c36fb854e922936b57fa",393977857.850479
"937876bdc44c3b8fe063a9aa",480115033.078172
"001399d3861c5792ccb8b515",1004462443.50406
"f28514aa4d6ffa36104411c7",689149863.87254
"3b185e3e31f7f5e6a1b3193c",531214929.705873
"f4c7cc4a249ae7037aa0b35e",676340175.799977
"b74a02ef5cc838952bb9afd4",758137172.193279
"75f5aff9fa70208ddd843779",674428498.083037
"b7273cac93fb7a0034039600",937752471.07295
"b73bcc0cbfa173c9fa404369",714029299.412538
"3c4c18326318a7207b589dbd",470767705.330749
"29a230f7dde5753e65b661dd",627030640.727172
"c083a5c64c4d6952accd7bdc",479464378.421747
"1cf29f882ee8b458b8f27091",895747135.648078
"94c15574aacdc5c3cf5a406b",432439307.567754
"661f7eaf134a5b142843368c",482885805.5475
"14a5bf235097782f468fbf23",483432286.267407
"d2d46c70dc048c92c8e4f09e",753107280.545381
"f6faf74c3f4e02a6b333b7af",838069663.692102
"6dfa362ff7a0d55693793db3",573547186.372157
"b070e3747bcf22ed67509efc",554273704.523261
"7333f19416625d6f4244fe02",592453724.133618
"3c86651d9bbfbb335f15b544",839956405.236396
"9d8affa93ce4dc7c1a21b3a3",724527000.493139
"eb8cc67810d95d1b102410b7",687377640.300874
"047f94605add5f6f84fc3f90",970205011.890865
"56ba332c82c36f07ba6bd271",964439339.494124
"5814a1dd61362ded4f1d8d8d",1077460309.28676
"141ac7bbe9637f9e5142135c",999695635.163216
"08db0ce5cd15db2404ff3d28",399629105.860622
"c38677ed0876b7996f596336",396812720.607885
"daa4d7da8d7df8efc1adc9d1",421975736.551326
"f15c6403c6d4e3676a607780",454055992.138048
"4d0cf77f8cfcada2265ac585",461028672.195056
"4caab3951bd6cb6dc71ac8a0",497178581.714972
"7cb64b94877a9361f20027cd",473669705.529921
"3f438d6202cfd4527bd8f983",507338594.787276
"b7763beef728bc2021ebb841",490492957.109093
"4cea8ea969dcc433fcb59d96",640111549.444167
"24fadbd1dec637edb728baa3",737158862.691579
"63cf422266e7c39a6c895b3e",517508779.584127
"dbaa5d47ff63125584bf7ac0",580316833.976059
"da12ac932dd8a2fabade4bdd",815884223.600498
"f35538e95b4a567f9b834034",545564970.33237
"6ee1e976768b68cbc8008950",581542320.491393
"a910019b3d18da92b4c6862f",750775250.215652
"a09413ca0b723170c26652a3",542716035.646372
"2b451da55be3683c33e4de31",1075132352.96568
"561840990333852ace562b82",583661424.009835
"b6695af1ce28eb50d7a2c25d",846285959.580697
"9327563b40f2a0f888c68f28",802386804.050707
"3438e5d77044f21743e56edc",652681840.958156
"63cde4fad1be942dc5ee695d",391785230.107836
"8e712705b7de6e791c8735de",563698524.830933
"85de01c0aa787152c77c6180",438616314.316178
"c9b0673becdedeede0209697",456983085.731691
"15ee6357e02b76367682d6bd",750148300.450487
"5f284a75ec8e9c72abc76695",988759560.437744
"37e696957da15625da71146e",634726888.851384
"96a478c359fea0014fde607d",681319821.466498
"1a61721fb7306d55dd77b6ba",681319821.466498
"a7577260fa10bf408f1997d8",765388778.75107
"b3f8ffa761119a5441a44ad4",848861230.611613
"a5c85b445f503a56e0e2a924",998266581.468549
"5aac1a1d5da10b76ba4b690c",852047055.929286
"1420543e2eb5f38e4d38ba81",1039185937.52672
"a530e3ff6d7bc1abe333245d",449364790.026732
"aa9988248c7dedb016d8b6ae",798221107.783382
"fe8ab5495cae81b5478026a4",669929696.569616
"b463c62e3c21e339e7acb52f",547385900.245146
"00a5133e7373eae3f0be8f2e",436082922.217393
"38b424cb0e54f0f7f2745781",618545786.222413
"c43530f324a3ac90f53a8849",777052005.722898
"abf93b2418fcdac14293c9a7",509628419.332854
"9b1be976725ddd512cd222a8",832476111.771883
"9b7f17ddae12105d47fad7eb",972737972.358002
"3caab5e89722761d5ab2498a",441745409.706841
"a2f40c8227b466249d6cb659",852012928.446235
"e6a5007ffb7c1321d4fc21a8",526377722.872912
"0d50b435188b7830a6949026",408423837.070542
"d4bee60a74c2e2235f507ec0",764555650.601265
"b474103c4b637ca25b5d89e8",681994603.388571
"ce6ddb82d2ece3b8d58fcc63",774289829.071063
"28403f16831effcb75471738",424653903.081478
"03f518e2e5861002772345fd",381583406.12544
"011a6d0f12ba108ef15076b4",381583406.12544
"93ac0b004ca60ea56cc2bb9f",528428835.870391
"1b70fbd3e46da8c47c3eed61",507626074.663571
"cb40d6ea6a1eab77a60c1ba3",473102676.545037
"87c73db5d50e8ec3a22e6ccc",664413316.253463
"9aea45bade274e4ed91ec301",433076531.867487
"43c22bfa9a14df7b0126c12e",492188273.980176
"6d848e54ee68e6d8f23b3b1a",546866207.339143
"e5cd7a2aed48057b0dc8d970",474134308.213984
"bc4b94c892fea57ebae3eeb6",521724855.126723
"e7bb12e99318573a6e6ce1cf",740405458.759001
"4b52ebb0f0a8878def4170c9",725359397.492203
"3e85b447edd3b23b5a0d3b79",541341032.6636
"15005fe7eb24aa25b9e3cee7",560989178.400318
"22e00f8057294350ddf4d42a",884074488.342434
"ddf2583bd65f02abf7ce3280",689186669.428764
"704e5657734af93d19a0e5fa",641938199.136979
"cc1a11362066152d21d4cc60",763471464.063968
"12062de068acd322b610fcf1",751242224.169732
"e9804af0513b2f68daf182b3",713574568.734137
"f13d8f4b2e3114d71e5ed941",601978672.234068
"11bccaef3431fc17953eb81c",884666556.140501
"ef2b9c11f884cc5f31c26f60",829437814.645536
"25986c851e13c92ede6c6d6b",816069429.521564
"37e28ed39a51956880d211af",833092414.795044
"9530217ea0b5d2395adfcc9d",837877866.719092
"d8607e3261ef1546eb0c30f0",930158495.453412
"22a025ad47ba22ea9fd1a094",751374060.772763
"1c88ddc21f3e8e4ca633621d",381583406.12544
"e45ba581daff88707ad842a9",471644889.652227
"d7e97cc158c6c54b02fe635c",425967260.023388
"04bb7cdebb8b66e783058248",427023964.576924
"d60cf6dcb7b4b40077536604",764307784.178959
"85ceb648cee9f6f3d221254c",806418874.660109
"f58528d3ddce3bc6c71bfce9",948059286.765403
"c269765ece36cd93058efab9",509736327.091977
"919bdfeb16dd0bf67787d53e",618368844.166431
"ed8eacb8746dbcc3c2ef3aa9",596705336.149309
"15ec532ec6fb73074b9b12c9",556281771.547387
"58a724e8a0e05140b07539b6",749919408.284793
"2b7a5be93795a65d29970b02",858043739.126034
"6dde9af12b6597425160a47a",1016172861.51095
"f0ec99c13c61e89310ca9b8a",469770278.490983
"65c83da72c07b8e74bf581f5",642021463.73292
"3ecdb7a7d178b48361340ea9",753174796.164238
"af22669e3ed10470623fd8eb",966946181.361345
"748c981380925e1247b9e64e",890298277.814602
"78ab6cb1f62a7e781d4c4d0a",512268487.923718
"e80ba06329760362c7685ca5",530374629.003105
"3cecc0cc43ef46670a8e69bd",516451721.944548
"527e4b1b06637b5362c8f17d",462868400.109148
"cf9eb2cd0f20b13cc8816bbc",409135689.773044
"4b3a6baf8196a59bac8c08c0",429529306.479423
"9bb9864a6bcff25b17477717",620092050.953449
"4f7d630c921cff500705ee5a",563730780.842095
"7b7c0544ece4aa383fd5b4ce",744872997.710917
"191094739043620c72aad2a0",604666812.329611
"a20435d582c7646db231e7d2",896396601.772047
"1555743ec7e2f38904852860",530361478.24494
"1c7452cfc46652a60b7a4f05",685797000.405142
"97439d5a82f970e7f50d51b9",687639904.08103
"7667cd57d0bec809417c9b11",621763133.075339
"103f6eaf04b44c4013acf097",869488777.739211
"e6ef433629e193042bd30f4d",991709743.127403
"2ee7f959d069c9ca223115cc",1020842983.19111
"b46625b69fba1afc154471e0",858195955.361356
"5cc0700421954934cd8dc445",867103932.072243
"066f1b68f7c053a196662fe0",711335103.777063
"645e1c7b799a489887086a1d",658463679.937653
"f426c41d6d8bc99f359f480c",443819597.634827
"d1be4eae680cb16d0c842606",1134819080.46979
"57a5f4f83a474ae156f207ee",958812166.278131
"53eab0ecc3ff098d55666699",890398471.895072
"54022fa49ecd9cf290aefc89",977736095.860526
"545db4962e6294cc5ed07727",832476111.771883
"8e17bc9f09099ba3138c232a",894819899.26936
"3b4b303bbeece313f92cb85e",696103975.883558
"d0119d7bb15452c473ed28ba",685776071.86095
"1a36f98c62f5126c8064314c",600350458.045189
"96a77e8e42d676b0da3fa572",632494760.740358
"d7d6f668e3e40d957163276f",432299112.169359
"5b908b8abd8dd0862440c172",511645493.463124
"81716dd4aedf72a6a14392e4",390216122.444064
"47d252717c4bcae3e1ff19e4",662893069.488134
"4f0b2f7e4d787a108a4d2537",483609356.878797
"90a43053efa1d292af692a87",497139703.226754
"c3df4b9fdaa4dcb13723b5f1",756226483.741829
"4b905620f76873355d317dc1",564941714.594317
"ea16314310144a10c81da9c7",449692319.743929
"0e5db1a36a521a5d2912b238",572423703.003424
"c53c58dd7b26902f67c3becd",392127629.768892
"6c17875f20f58b1fb211c18f",1116075227.11773
"200020552855ed39d1af999a",503706440.072895
"b44b862cbd855d46954eca5c",497061955.370768
"ce47299ee877638c4729f60a",489356657.406324
"3a28bf9841e6a9d3f1bc293a",782371636.088001
"3a488b9e24d9b8fc7c222e20",414448270.49289
"5469c33200ffa87952b356d0",427656471.803441
"b57174dd86ed451448dc501b",535552882.202864
"ebe09efa32acf6d680341840",602772589.89156
"33f7d5aa494288cc90d60456",1038613271.4003
"de9a32ec454c2696cf75eb0d",468558638.469253
"df4400c44a166c851ff46eab",713492911.278018
"5dcc8f6a6854a864dcd27a87",459495017.602434
"bc08ce9f24533cd644ef08b8",454880346.520621
"2935cc0e053bf558a8b73054",459495017.602434
"f08001f2590d7b734467c58b",615177274.692365
"5a9892659590355b91442979",546986172.914576
"ea34dfefac91681864c2bfe1",526703114.814509
"ee3b5d47d05a80c07751f7a1",866674032.607084
"448ad01af4c5cfba3feeab26",866674032.607084
"bcf43ae0b4b15ae168abca97",698999083.056061
"8ccd326e4f515bf7e817a14a",648220527.160639
"94535dcf38c9c6461a73db02",406696547.124305
"9b3557302e940d4da341cdab",806174350.352084
"edf8c961862a4ff8e1e44f1a",828629792.642122
"6e508fb72f189a4fa91bde58",809465482.238593
"7d0a4771afb00cf9a38ccb81",1049055750.24504
"8c32b6b31d1a1d5736c4df61",1083232027.15885
"da782fc0c8a79e3e250f0f67",452453183.890501
"c86e643b7f7b57b4482020ef",445021585.883584
"4632f1e8fc93e268ddeba07b",475663293.205314
"2cd372392fda500e6526695b",813804715.184666
"a05ef49ad8b2d6c466ac7412",825903208.74332
"9f50ed2b7e40847ffd877f4b",918230059.451103
"c00083aa30ba7d953361674f",432931175.350612
"50857161c59b991304f5c55c",847224307.744897
"3676f63aa0ab23ca7cd344b7",400456983.952081
"3710ec95af4702c45f165279",555775893.604646
"16db516a238934a730ced1e8",488376664.180397
"d450dd622183c7cc43a20d70",524510616.515099
"ba84fbef80c8a82895ec599d",967988774.501242
"ee85a12b8f764bc15164dc7a",540542447.094934
"0038a3b703f4ec779bbcfe6b",788792152.44365
"aa643acab634ee591a2a43ce",622587893.356643
"d6438814f4ff3853bf6cdb13",656969577.139712
"a37522af63bbed2f4d10900e",1038841111.11152
"0b715ccd3b3e01444b855857",408918805.975884
"fbdb9caee4455e99259cf921",550349616.463109
"b3c02569b8fb721934f51c52",461462391.888319
"c07e2ef0bed4be12e41c783e",437884904.872536
"1b4e4016cb766bfadea42f73",456746064.930714
"ecf4e968c925cf8322f8a0bd",406334450.861416
"6cc0e6bfd30ed93fca2bb217",467909365.426817
"3e7f514983daa92e49a7c87a",397147393.86935
"97a22807207cdfb341d5c50c",406328250.737044
"3f9e95762d2f2056e9716039",528540724.394209
"255c5b92d71a00c3a73b9aa8",413019149.468229
"58d24ab99d74ae4c449c90ba",606438581.231774
"51d1df6e1f28c40dc9074b74",589907635.130489
"16261339c3a99635717fcda8",922814330.851744
"1475cdbbac4aa486266e439f",700928264.85806
"2a9974fe07b1e4427e386e06",791542652.270498
"cf76689ebaa20c70d9db4d51",917545523.261478
"f9379319f992cbadc43b9189",667911280.33691
"62313cfe4272d263173e1ea9",799778605.943066
"b2c62bb0cf8d210dc4635653",947878476.050961
"5d2fd288d33283826210cb90",837877866.719092
"3454ab4ad567d2d22d990fec",889799173.66095
"58be66aeab226c35330d57d5",506469403.458169
"315ea6fbd6b3261cae7fb900",714203644.253428
"6930d8e260fafaa5c317dc82",418882802.174518
"0fa99fd0e8cebb71a3bb0871",381583406.12544
"fba946e4ceea37176170835b",390576519.412734
"b53d4d8d0bd4a0ae84fbc22e",406544535.967813
"8bb1a2ecc997779d1addf12c",385229589.886023
"6dd97377cbc262b07ea2eb99",438564448.540846
"5c50853824c890a5a7f0cd70",423272737.175809
"4c3865a97f5877090e7a9649",563780243.644118
"a3cb2a035f98276076f2d848",530361478.24494
"40d04ff9c405cccfc82ed5a5",561041610.945635
"22caf82aae904c79057fcb3b",504967551.249954
"eaf87358d89af17c3e004c21",578249577.567837
"9ab5ef2c5650c4bd05248990",461447429.246643
"d96e3063ce77ab1235e2ba26",536289880.293579
"665d62a8019b27bf5ce6e6b4",448336596.654054
"56234f11aae98489ae00a8d3",438211589.551036
"76a5158e1a5c1f9fae8ee882",617159916.912407
"d974970034de145d469d09c5",647030983.575664
"7b5db1e4f4f47b4bf7c827ee",420288120.207898
"73ff6ce99ba5dd8cfab0faed",461999607.842422
"e1cecc8f17883ba6e2723826",497843779.632331
"857870b1412b84f0f19ed751",401848002.823824
"d89dff35fa1944191aa9ed98",830791551.325867
"86b89233e0176e034ae3cb7b",881261269.696777
"dd3d529f3745159d9e7746b2",753215021.112047
"af10ec1529a63d0bc10b056d",914032855.030572
"a2645174e4e15c49331f576a",533862951.704948
"311dcf366691c44243b7b89c",751814161.224201
"4cbc74a93e33f7b4812e1a7c",516205517.277539
"6e0140e1d667cecd155c6e23",645315375.86046
"dba6308e2358f30b7ec33f59",658594308.552417
"761ba98d35074faee3594dbc",653788241.596703
"b961220d34be930fada80887",753718014.259699
"c9c3973bb37b5c688a7c0157",629903934.536008
"79a0bffec81b17d606a606f5",533862951.704948
"135f6f92c4ec95847e8840eb",665596729.802404
"05858b1e4445f56f22e1f4bb",684461471.349838
"623b7d96c0fa09e50148aa7b",588896983.453882
"e61e5d3288f02b904d3b1e38",938051218.339227
"0d173e7afc8f8babbef6ae97",738178931.556769
"7635a792e5002ab99ceef583",625569678.912042
"4da93e7126354a474d435a4a",787002324.700878
"a4c71322f79dbbbedab3191a",845627637.520322
"57ef53ecf8b709ddc05aceec",550428350.238593
"65c3e09ee6f1ef0500ca4316",831424051.014325
"74d0b6e87c2045f95fd493c4",704566058.471055
"4a3d0390e005fa5b4c9403f4",855381873.817258
"a3aac701ae444b6d91b7bb0f",812802605.469965
"4afa3a1b63c076123e7a5279",744130325.102299
"c97adfa6f5ad3e3db6b80edd",999148542.473076
"58cdc29143b85386c76bedbd",1004966441.1023
"1f81176d8a0c61a7177c6c2b",847945329.027482
"1c2e69465c75fb3af2d57351",880021658.465584
"7a10ffd970cc822108ce7cf0",819386891.320536
"3bfccc757ef82ff2774f2db9",1050553502.86854
"3c753ecb3a4f8ce43077a6c1",965713129.199811
"100e9e2623cb0fc52fb08813",996104031.021392
"90a269d52e47c1705f9b6cf0",876798127.243837
"34f4df9fce2ec05633d0cbd1",541813102.793531
"1e4fd826fc8693b17f6efc3b",954833683.134098
"efd9d848677015f13688453b",502423562.070855
"07cd866c871333283ecb2d23",673466979.179328
"76a307d6b36b8a51115e91b2",633241955.923734
"080969c751cb94822aeeb755",460641923.844478
"1e37fb708b70b6b5e8fb5cd2",449540528.922184
"4e47d2c8ccf9929ad9c84544",428577560.609593
"3c877a0fbe08cda958ff8f46",960424683.889762
"ae59a0d6441697841d86cfcb",410241396.82123
"2fdb80ee4f9a35663e92b3b2",635636735.079454
"3a513410a390c75fc14b0b3b",398866839.512245
"0616401503f2ebc05af7ce4f",424377795.485076
"98b973c8597d5805f87dd074",576510681.130888
"7063abb555d919d5300af3aa",779059889.009484
"88c4b21ecffe12cb6c408a6c",533404930.047667
"75a4421cced1111492d00298",412541248.862253
"0482cd89d767b3b7de976c3a",392123890.166232
"bda9e5d8048acbbe5a9d49ea",427494995.679107
"2152ed6b2b2eaf16ec272cb6",409583083.009307
"9bf2e0c1bc82010e92da2540",618496237.343779
"110af3c21ecdf156898c7c0d",766835408.747278
"2790ead3eba9370f00024472",608741284.615546
"9b06c7cebd33cd26cd6cc089",1037941930.27782
"fbb89795386c14f5088fccdc",762023912.866466
"e8a3d9d6134ae8d631791e52",1123154371.96831
"5c535b7d92e34c0fe4b66891",1068378301.98052
"d88544e4e85add30aa795ce6",461359423.52746
"01b78983d268b52137e5ac1b",405343633.379633
"25414034e50ca33fcdcda4cf",549174150.237579
"2212e0125cb7f75390020951",647114908.747092
"a4d5ea1b907e98be72b5c49b",494612508.085082
"2df90c0a3e2b9138fe276a75",958753646.813638
"c520b7e8de3796450ce49a30",403397708.175286
"35114fa32397272437e67a54",567020874.803413
"bb5726ac16b4ade709151159",397367887.129577
"b4dc6733589bb35444b74c55",543636026.567995
"3b0b0bb06d95c5ea1aed2d95",726737300.267602
"fb7bd85c05cd74d945d22de0",555358387.495265
"6396667677a878ff61e1b536",509353406.50621
"47b5804ba1a998c3e7544092",972062859.181422
"ad4d91ed26c1fd5702b94064",700885484.897448
"2b802261b8bd839aa0b04b16",753013917.853721
"0bf9fe130da23aea7142bb7a",776426807.336021
"90511f2411d4a37a7224b995",597507114.407509
"1355fdce5b97bb36da15734e",960514449.455124
"775a6affce535c5a19ea5f30",626689883.032477
"e36d70d72c2758d7fef242df",507321176.997921
"2fde05df6a3aa9f57385e6a7",478098227.864171
"5e0100ae728e347eedce5b14",1134819080.46979
"a636ffa140f80412f003734d",731730623.965917
"74746d24b9bd86e23338bcd9",958812166.278131
"99c539fecb3bc233288ff905",568529416.506874
"44760087930212643641eeb4",1043844348.43566
"2c5d940b5ef2276f1fac1ca5",658463679.937653
"b26f22f1fd5a991ecd1e07f8",551212102.33569
"1ffafa78622c45ea4127ce82",796935643.341203
"32a555016892e7a74d231545",632494760.740358
"8d06037db08d0754bb67da4f",711335103.777063
"80255211d99c72e343b32798",1023523764.23752
"070062cd1c769f3be9255af1",1043844348.43566
"0451f65828e628c2220df77f",696103975.883558
"d96f6225db81dbf3d1a0e9bd",388991477.718497
"b1527eec2e6709dc51e03f9e",705253102.170374
"5464fe43eded098294d634ba",597507114.407509
"ea37ad89fbe4159940586718",384379668.507969
"4057a676e7012fd37af9c3b1",417742649.214782
"51273a81121232e7f30cfd1e",381583406.12544
"3cfd9ba5c6993718c0c532ff",421801923.711781
"8567e677b30c410df80004c9",471237550.824175
"7a34bcd9f86f5036b526c3f4",568658472.825395
"3dda25226646e1e91f4c948d",568658472.825395
"a2529027db6b525e365e7be0",460505760.237842
"c6115d5e908e04e67915a581",518005513.869153
"8d0ae601094562744c8dba4f",417890876.748312
"55209683056fe2f9faef7fc8",391538708.261897
"e840095310907e82a159d683",568658472.825395
"278fcdbf16e3064ba42c6785",992182739.945345
"74af10afa02e7724eeeef108",602023453.044294
"b763f71e8a5bdeecf0f3f0e5",408388783.275783
"5472d536d1b6b731537bb67e",463872406.632831
"995ba6d1fd63d5160fb18e71",1452726972.36624
"f424ca724e7df1c37ed78aa9",818988459.822671
"c2aa451b62293042b7244fff",655891569.257589
"d4ca9506161d3f4bb3ca57fa",439654080.307873
"799862427c1f335eadedf4e8",381583406.12544
"1f3b3bd08063993c23586c93",539099940.22412
"817422f4c278ff27a22b05d7",448769503.426101
"db9798a3f9ac287754f3ae01",737666610.317618
"7ead45d1f505649429904307",561030910.028191
"ac7ab254166442188c6c5c25",725939321.246692
"67250a8950aebdbc67f7fbfa",717020839.687687
"641f4319c315cbb74872b8ac",400904827.477596
"710b0541a025b1b6a5a80c41",381583406.12544
"a10f459124248ef30f290cad",454483152.177133
"1aac53220223d0d823e70d0f",524856877.672909
"9d0ae0c4dc11d8c6d94e545e",771977602.27475
"be685d2954b8c7337ec94942",422550794.391578
"e43151473292e4e98f121f63",461795215.985627
"e04fab3d74d14be3b8dd2c8c",624897087.523095
"c77509a6eb6665bb8eb07d95",808481052.152876
"9753470e033b35407a2eca2d",849546375.396894
"825f57ad0527d4abf41cffc9",691237736.43932
"0d8074979d302868c2534262",978200562.16406
"15a3e60c7a5d55243057d7df",470683308.591675
"6de06f867a28393a9e95c7d4",383353902.047251
"4d418d0079828e244dbaff5a",442880955.851372
"2de93fc191360ae22b0402dd",489237200.148915
"86792949f2e6a347208cbffd",417713966.0882
"6d8a0768adedcc1070d28390",800298955.855079
"459963742bbaadbd9db97723",837004148.095931
"235b10cad7233d579a966948",532270731.297163
"4443407341bec8b7b0af40b4",770453670.505715
"d7047492f4c53a0cdbde60e5",802143502.357017
"5541cbe23acd6ffd4aa0d939",656969577.139712
"1d0853f825cc0aec6f5544cb",781314342.015352
"f016623361c6ccc5163e79d5",812515850.946385
"d280fed64d1c23ac9d79ce20",737014056.964349
"7e86f11cd63ff6c8a3c12fe2",717826813.865102
"9d7f161ee660b1bcb54574b1",956240685.72255
"a0722c5527c6d3cd5cac9477",1031283811.49757
"278a2cd98528eb1341a6b685",506751558.030758
"b755f88ff3907bbe2a417e07",999201904.186956
"2bb55b0a92d62454867bb158",667688378.098011
"960c9349b6ef9b747ebe5829",972760236.818097
"2c8352c418097f82a50d9bbf",1007052187.35789
"47d7ba800f164f397fcafa9d",442740753.13601
"610061a0e67aea7d222f08cf",1210476520.64553
"a33de2559b5f56d1b3cfce08",654717918.535016
"f020fef57e9069e4dea2d71f",992975988.563446
"883f095dd3f7e972d7dd3c2b",638441078.154415
"b0b784bfe2d3c1b3b1320613",1016541185.47097
"1ea66dd4a72d93f5967be730",427389009.160191
"90b04117887941ac898a67a8",382545329.150343
"022357a3d48ea87d58ffb46e",428351187.644977
"292224fa68b0303a90063801",505801362.926396
"6cf924390dd3ed4454403887",446847720.302497
"555a293dbc104e00f182fe34",551953805.223836
"e13ef02a57d35f71a4fe6121",485322535.376362
"c82929467d22589ec62c0475",457228078.303469
"18a74c9a49ad381aee5e02de",493047062.345862
"da40d46cb91d9e59fe12e6ba",482351902.603286
"6320f26d77fcd56675db6b97",542736739.015027
"3307731f3bc518012912f1b3",644976983.23025
"ba94572d1e050bb92522f112",450833675.646633
"6e0d6bcb01e99fc4959d3f7f",390934266.634777
"dc3cbbb2fa00043d02958219",501955173.355093
"495aa774f4db66db6df30e93",491561571.854513
"6ba298925ffad32daae55385",630162298.485119
"8df5099d856c7f9de43990ab",570551040.59988
"93c5c5d9d1e99824178be9ff",481767128.939891
"ffbce3ccf241890ec95104e4",430553784.698294
"2c03c38782e365e68b32d6bf",552304488.435569
"7734421098413f27fae86fef",660674032.636811
"2b50969f1faab80655bb9104",588098906.872146
"025a98586386211b1519f9be",479082267.37141
"6013b8c04f7b9fbc74ef1ec4",438650616.020704
"11075db1cf9899c8640e1b90",422985425.722546
"61ba09084039a467410aeadb",519804846.817095
"eb2880c2433c4b2500fd40ef",411848607.325157
"f7f8607535159c82dbfc6c14",395603590.212644
"35c7a7c0ace36f4b95423c4c",558859646.668169
"c71123c31d02408cdaa74daa",556281771.547387
"dd8aa138623604829d56ac2c",390934266.634777
"cb94eee5ecfc75d0fd5ba6e5",428238454.404926
"ae6bfb4eb4770f2266e3b961",654122523.591941
"573ea1962372999346590c0f",1281997710.47954
"9f7204b4bb3ffb8591e3164d",839061314.354726
"a4410bebf9843297fe32d63c",566768939.776815
"2afd9dd680803e3c12d5242b",830872370.322237
"a7618c242fd918ed894304b5",531139957.30377
"5ebc5cc2c1488f681cd119f2",835570161.493243
"cd53a991573ecb5c53f47986",741331035.233507
"75ecbc0c0e8e76bb8d734f60",951973227.601409
"47c2934aaa5934c68dcb9e51",885745441.339426
"386ad1ba1cada9649f3415c0",683230181.89456
"9ca0839c9c294674e86eb691",985524871.08917
"bdbaafd11259af6300321a89",560321894.362911
"2e41ceccc918145dbe7de0be",464727878.837034
"11df35a3fbcef34e47747e38",860315051.741548
"b0bcb64f2f2ba69cc712e0ae",776823794.442547
"bce0a4447db2d54d36661011",634418249.321342
"ef7ba10407cd74590ea3fff3",914779326.025544
"a743dc3903eaf3576046ef3d",747306416.496317
