"property_id","price"
"7c979648ab3729b2c0cd2106",1381456044.90584
"f40acdcf5cb9925c09c9df7a",745846835.506645
"6ff3eaf8b5a2f16efddde1cc",882807346.130777
"d35596846155e74d1a637d7c",1120667837.52528
"a389a1ca097a820fd9af9d15",1142132567.31049
"ef450748c440c4958e5db54d",876054242.911284
"02779b92b2f9bafde0c75c11",1262724148.47845
"77e5e0b64140fa00b0227a3b",929890639.4111
"eb55b0778607da932c3b311f",876054242.911284
"9fa391febd5d0a8e4c6ecb8f",872196205.943456
"6270356f1cc3dff186d0ff4e",957554784.57858
"ea7d5c601c3f8c86ca8f15e1",606663020.574335
"072efeafd082025bbc5a25e5",705298839.213745
"d8bb6151d30573c7595ee7c0",1089520828.83204
"f26c43f2304c8c694c818a9b",659893210.268965
"14ea4a7c57d830eba13638b1",1351953625.15972
"c1ac42dad98d2f23dcbf140d",1106714169.88773
"aa6af44635b5d51da4b02059",1205122742.288
"291a4ea1a695347e1901bd4b",1158906584.36346
"024d2e34a561efaf4811c17a",797575834.701854
"e5a40a555d11d4429b9675c3",1441435507.91095
"3a10398b72905bd710ffe9e1",910328726.317482
"340d1313fc2dc8e5b6918262",1092234038.82426
"699bf5460c63a4d0e4542ade",1441817714.06054
"e98bb3a89bcec8650e33e730",813159252.218766
"5de86bddd492f76596b17a0d",872517336.419333
"95dae083200a9e43a5aaf210",1260555993.90619
"23fe512fcb21a0b84781a318",558411065.978977
"a9dd62f527cb0dbfa51aeb7f",952859723.585551
"8964dbb5b0cbfe509613a63f",840748210.521619
"f75009356c700f7da7106cc7",599084194.400997
"6f502f363fb55811478e3b88",669978254.329961
"a48f29071cf207b27ddb03da",1098005310.83237
"b46bbf66cc82a4345c5da177",787488827.459919
"a460aea3370926825b0dbc13",957543826.296428
"7a21a8d99a85171334695004",1098164487.56766
"279f6f594d3f8ca8e8a5e2d5",1239092332.36063
"bc3c509022e3f6104cba5203",1607031819.58885
"654d2a3a0e02065560ba2484",840931040.792286
"02a2ebb6eca5772e3526d78b",915198174.628304
"d4646b7f4dbebf9785963cfc",727214289.373679
"68fabddb27fc928b57efcfea",941817850.063813
"53688de79b052b3185fa9435",695152656.332253
"bb962a9e3861b06ae1daf833",824843721.847053
"d80c5f0b8ba55e7cf105d282",1001235581.88463
"ed88c773fa9ae8bb29645fbf",1366330708.30701
"0c3af9e0e9c80a68acebd041",1621369900.91172
"0faec12daf0493a512b2fa0c",1336888638.92555
"1807debb0a0b590b9ba4ebcc",712466186.526742
"20a2a0dfc963fb8a355e704b",1448590441.87603
"a2c033f497e62ea10ff8ba3d",1231827409.63357
"985e40843a30150e6892e4f9",1328908376.32711
"2ba0807f8cbdac389424ae04",1335344284.51412
"9a565e7220cbc3d5d340e8d7",1290350768.13423
"33598222854631e92fb72baa",1169449414.57228
"03fb5bfbc1895115a04e8116",897467538.755689
"5045ba9a65b4bce4fd305f82",1374792649.18892
"277f6440854cb0c98728e685",1179210654.24113
"12c7037cfa63de49e984a789",1420886506.28338
"ed9976e922a774cafb601f5e",633483564.639784
"ccc70d1d8e4411331730bd7d",855940032.759763
"30d38a7bab2eaaef1ff6be0d",1349740381.0723
"31a6c440ca9eb29acc0f1086",951991385.222914
"7a82ce4b2dcd2b43485f5047",1206930788.36192
"a74be48ad396ae4aa33ffed6",1182650136.81413
"4ea46b833575642ecb2ed1cf",527001567.461019
"b780a0ec18c61b0760df9433",900767060.665911
"b83a5c303a2b079585b9b94f",697289303.895789
"a3c45875c0834b144f834798",535042382.637883
"c3ae3f44bbae215f7f2fad9b",981349441.132763
"5d54a0a596d49d9f85f1b5e8",924530289.583216
"355d1fb69bcb4e8e8ed9ba1a",930820483.835748
"cd791a46ed616911ae7d4fbd",1102470993.00138
"d2d2f335839ed35571b19bb1",1279025333.04148
"0823b0dc92805ab05d3f8650",1212253291.13355
"f92f4d135119fa88994929ec",1317842617.86026
"401f0de98764e9fdd4055406",811509136.977212
"68a7d01e50462f7506f8c8d7",792031961.732672
"e4434407771070783b97c014",726762251.241041
"7e1153d411af129357ae5c10",627729474.031818
"f409c701e200046f574f4e06",657804652.059316
"30a8b9c197bc42f088d0b873",1010170621.85276
"d5abd56b5a8ab8c2f61a07f3",1049309897.2367
"805a27aeafb3ca91cac56d14",1070366976.18749
"1ee04111d277e8758f740139",1054852349.74876
"b9de7d7b9a8ef7c64e5f6bdf",1300766321.90461
"5a12a15af3c0585d81ba8f5a",650751384.492381
"abb63383766a9853c1091c5a",1315095622.51626
"1f95c205d5094c674f6e45a5",1381980493.17137
"4911a6285f548dd30c8061e3",1078317623.731
"0b9730cff49bcaeb4d703c06",1513405967.45868
"f033750cb9db15e886b156ce",1534379624.74374
"fc7e93bffb7fbbdebebfaa2c",1400627778.267
"4f500afb7f7bb42189820a18",853940832.90581
"3921d7b508fa1591d40802d4",491315987.447491
"caddb9dce27a7e8012478da5",944932514.059103
"4eeafa126ac5f301cf60f9ff",894424024.689373
"59afb00a84b4f2a9ffbf71c6",1227415872.79468
"7baa3608aad1fbf357d789a6",1127404040.43331
"a5b8869e9cd3d0cc32a0b298",1392458250.81041
"d084dce4ab9c4008ffa3bbc4",1222357820.24647
"e3ff13537ffb7172336ab5c0",1314368403.36565
"1bc2ae31ed1970ba52b1ff60",1442045986.19973
"eac7136b26bccb3c5d2b6202",1290729840.71543
"073fccba71b28afd815be434",862154847.381898
"9b1c23d616e9407fff6553d6",765949571.578905
"4122eca7b73c1347a7814a70",1094043815.84032
"cece8267e60c2461d6c409a2",1247727351.73902
"ba4e89128058d5564987dfc5",765949571.578905
"69843aedb25a928097a22a89",822669195.105094
"a45863121bdec787e119b14c",497923549.201197
"02e8811bff38125bcf8e1a6d",576605255.077165
"d709a76487a49bf257489c0b",781624373.189534
"46c42803286c800351fe633b",766209661.778297
"2ae3ae7f794d558ec119287d",1085652064.74737
"76991a35e9c1b69e1616659d",701754965.198144
"3de5d35f742cb4eb68d5f314",1058908213.16086
"a53c748935206f61751dec1f",904359833.009123
"ddaf8a1e5e6922cc3dee5caa",831492243.8784
"841fed959f036a03697868e8",734245738.644038
"ebe1b5c9471f3441a388f7ac",865628283.674243
"f0f9bedbcb57383511805d17",1168009368.08775
"f9402b785deedebd3ddbce6e",903825262.922255
"d1f92e6b18faf07ab70ca1ae",1009793049.91228
"6e794276348acc39751eaf47",1585851314.50926
"4b04e0296820d04421db5219",1086155365.60123
"ea0ca17e989ec57a480aa464",1016673039.11541
"cc6fcb8ea6556f676c13a76e",1020883873.18284
"2778de5e56ad7ece898249e9",1128570134.15826
"9f0bdae4f8609ec93588de3c",1286507267.06385
"90dcc3f9428a4e7cc396a15b",1061520892.65983
"2d7bf0032580e6b6dd1ce36b",916216426.621968
"c45d86d17d1d0519b455b7d4",1070497644.19394
"4c7e7cfb286d82aa96356fb5",1227071777.86758
"edc204c3e18368e0a9eab593",1384230761.80236
"e789e801fb5d4501b5d64e2d",1146799592.08997
"3997c10ceccd2f8c8e43cda0",1064290225.87481
"580d8eee8dc4b7d43cb193c7",1336121335.47764
"c823e3fcfbf0c43bf2d82586",1261092271.25247
"30677852542c78698083d4f3",1328675205.16081
"8fc78c514a2f1cdbc5ae6e1b",1228563552.91611
"73c618d704a2e1ac2bc41954",1435993903.56303
"4ba85374c1d1f1d3f4632ca1",482214840.10739
"9a471715e4c4865b822a6b77",560798750.382315
"4e9f1e21c855f1166428fbdd",763703035.970672
"f11137d27a5d7fa57f94e97f",956309995.840145
"5fe5f3c5919c0ebd57ec8e36",658937331.976315
"e40742774df7d2b614f32de6",571903145.724609
"24b28522c72f7fc359f2a718",1032695128.05356
"26ff1e1f4a6f6bda702fdabe",866616177.804627
"9e617d1fd8a4f33d7b66098a",1457734207.69166
"3b4e889562e4078f8f369172",576945189.499712
"3a50d40f15b1cf5bfb338092",973380135.48292
"cb2188cb8e534973ea3411a5",665595460.278602
"fa57f96bc6affd285d10c4f9",512593957.115007
"c0ea6c76eb977d83c163fd7a",538951892.335448
"367cd12d7f4aa93124047eb9",640231210.384431
"54952b5f463c64c605576601",1040141744.1368
"57eaaaf24cf82d885f0f1dff",863031774.176041
"f2ba4a7a0765c3ce737b5c81",923398878.624213
"5282c3c48495dc31359e70c6",546382439.506361
"552b01d72edb192663998c4b",1138739243.98393
"5f3a1ab21669ad9234d4dc63",860802543.265335
"68f431548c330f84c46174f6",1489942782.70579
"048051ce9bf8f6a48e9451fd",1098298549.03213
"fa4028ad48fb2082d167989d",1335841035.47103
"5b1902dd7768f5144ae7704c",907331583.689989
"be0a8f4be774eeaa42fe460d",1162193739.20596
"16263617308958055850aef9",871055734.808561
"729f5fab1578f8cae4fca8f9",1202580888.45096
"bddb9388922dd56737d8847b",1263733694.54844
"9847a4ab995b7b1c30196704",1271870710.39948
"d19937a773269962c7f9e8a3",1047612083.84701
"b3c8714dcaf5322475ce2c60",1084946179.83745
"875126e5776dabde40e29b09",1366244710.73622
"3a36f59d7c0e6c4eb85ca0cd",1238506352.458
"630f00e15cbd7826475d1509",1256530391.3089
"434782c3d1dc2b9ce7bcbbd9",1029130211.80887
"a470bd174fc7587dc1449c89",1171311171.77191
"99c6f87ac92cc323c8caa005",1104097653.5914
"ac9ae945fe25a46184057606",1280279875.17448
"15d910dd93e0aec22ccc2083",1370472805.64698
"6e1a9c8457d3ac6a57598052",1001881270.3923
"14e179618d1a44c5c55e23e6",513697984.73327
"2b8b979cf1952fcedc63ca9e",528881575.915821
"7cfc3061c0b2f3bd48375ab9",908218082.479971
"7200e3ba2013876cdbbde972",816720318.039256
"9ddc1924043ee8361201b39d",1361904968.24137
"f22d6cc8c9611a7c23fa8969",1375498204.3641
"b7c0a0a4f5c5b986a70ff249",879701121.806996
"adf176b63ea23e08d252b5ea",1068382377.52808
"77069fb9fac6b61aa6a89ae3",1482857922.0033
"7f0f27f6d30c743acb3e867f",868361784.35336
"7e299fd8c2d53ff1cf95aee3",1461955405.17197
"f309733881a4f89d9c8a8958",1119503502.97001
"0f937643c067371018c8deee",1594763039.09309
"8e35609c1265ddf59e1c015c",1125721571.04065
"c1ba606f32ce0337cbccc2b1",1161557717.9242
"15f02dd18da12f4d7b0ac2ab",863790961.139781
"bcbe8ed608f233d5ed7362c1",1371981896.26443
"14611fccccfa2a6499b2acef",583043899.486984
"b10b428245022d55db248b72",780472810.590044
"13e6c5cde1004803fed93cfc",861234458.283332
"ba31c38eada33f680d44627a",1181680572.23521
"3786daeec4a4fb40ef07d8e5",945545500.1491
"7736ac030d8b587f44f7898b",1081514394.25037
"98f89d21e5dbe53f8704e745",1316438272.46404
"981fcb79db3881259eb303bb",778537014.092171
"08bb88dabf0070f72a801a4b",1187990181.75291
"32d56542ab5486bdaf4466fc",1142261102.79709
"c0f911fe7ee2113ec59cb5f8",836584384.745532
"3adadd50e603746e5e4fc082",1080052839.78472
"d117e9672b3ea0435e7a894d",770516862.61853
"020473766363019ee40d6685",806154361.077823
"b04d16faf40ee02eda59a9af",770516862.61853
"bd6f3819a1c0e551598fb9c7",919167528.575225
"5520cf373444931ed8630635",674657510.865407
"40355fef059659469e16e3ec",925986241.1049
"deb844a2812586991b3022f4",1033936790.98723
"ac0b895f523b53b4abd013dd",856310707.76284
"ac208e250f5ae3e5e1008351",867975959.494067
"0064cd1c55914cc8370a096f",623684913.986603
"165fab7a9f8dd404cf4e9d9a",703569624.733736
"df3eca0f59974a812b4ea9b4",876386823.25642
"1b7c062b606d0560e850a2e6",439343917.529303
"87ddb3a17b601cf7c61e8c07",868931727.730584
"837cb6389640f3919bc73e9b",977626073.918488
"77bab76414ecb20888cef7a1",1365059538.31636
"a9268ef5b7133cf6ed1a376a",1289659370.62786
"cf7cbedea50333cd2dfb0e30",1328259653.67642
"b0cfed2d25a5d78c96d39d20",1440850021.68072
"ec0c283eeb8db461c20af1d6",811849731.217174
"27c3b7ba2991e7bc0c9fc322",799379036.15174
"0332c7ec0d3e547ec6d61664",839053312.480628
"e58b92216ee6438a921ee0d4",1005357548.74614
"f7959842378c94c9f620f561",661953046.690524
"cd0236af88ded6bc15b49eb2",1081514394.25037
"d40e0c2222c0debe89735e88",661953046.690524
"2bc9bbe0f0216ed9d865a85a",1118809750.88698
"e9bbc31499ca187c6a492175",825361488.31923
"f2409d037bc8b3e63ca69fd7",1150930161.47152
"5ad71b7cfd356a75021174ab",514959555.600453
"67dec8c47ad4de9605d56db7",877902579.676117
"c6d679cc07ce4373197748a8",1233762586.62622
"a36ff3637b7d2b1c52999ea8",1498761432.00169
"3a384d68b7ddab45e01b6e99",905000008.326052
"42d34ca2252acaf6e777d23b",1150906014.24906
"c4b2a42a8908cc35e649fb16",1076303913.24035
"18c38418824075acaad8f960",803446561.786757
"85bb6775065df76bda33f738",1053651886.55576
"14cee0bdd9dd5537b96d0786",1006742986.09792
"ab332133aca64315672a7192",1225969919.19295
"d53b60b0f2c65918153ca2e5",651823430.592621
"ed1f81648083d4d2726710ac",661913908.015231
"b6692a933facd74b4b11569e",767549500.793821
"90e00fc58569167c00fae7d0",704305399.196316
"8a514fffdec277cd46c7cc71",657832255.220132
"7f0b4b5851c77d78805320c5",537514655.29094
"fed1a608e3c0f2b79cd02ebb",452462676.835665
"075a5474294e25da55373a09",795421609.35366
"8826b9e008064cea38855d35",529438705.529118
"660eb3b40b2bcd07df8f5c3f",663323094.092755
"d55cdfba22aae78b6fab5491",744306341.095177
"ea6e83dbade169818975e5b3",863122314.56109
"dcac44d3f8024c6ea1632432",676946755.404193
"2772adb268cffadfb2917c2f",961531767.752449
"3192bb7190b9130c4e67be4e",1266774426.64425
"9d892f73b02f001c2f715607",636960819.77273
"c27d72aa1fc5d37f4cc105eb",728180318.062124
"6c0ac32bc8a66844197c5fb4",909173075.189806
"52338f4f7c8af6c649106a96",886041140.124137
"356815b8ffc300fe03073b7a",876649299.862095
"22c780d56cb97fc34f29e9cb",1000370859.00206
"806907598158861a6958388c",734646380.214678
"449cddc4dc3ef1e93b7f7c26",864493102.873679
"b225270821758e45cdead76d",882154265.120043
"e07bc486c6f5541e4788f83b",1298116819.04056
"970c0d4928a9292748c0fd00",1383570866.48341
"f73f720abdfe4b5adfa2bcda",1121268637.21392
"48d3b0ef6e5f999bb90fbfc1",1030057122.54893
"b3ec2f8af6e9adce047536b8",1263068604.54214
"0e1c66f843e06f14d7264864",1263861451.18469
"91c4f018fc7939d150593935",1361419298.50214
"102434eee07ed18268857a9d",1187301544.33941
"a4c70eae507d630c2f285eb5",1331074766.84339
"45abee1de734dc32936d0b1d",1136049180.19161
"82bdf442e186baa829e06da1",709040454.555108
"019cd320e02a64ba3ba9a37d",1257139285.73856
"ba1b3c8ac8afafef56233c84",1246830470.38905
"3c3a0f57e030472879f454d8",1290084991.44179
"d520e90e7d0c44a6b8852e5b",1094563533.26632
"38328747d2e1e0e568c05523",938167522.944737
"659e9ad0f593b644071cd850",1001623327.12527
"3e6645f2cd377ba17ae2e46e",1068651398.04437
"307eb683db84db535106c445",1246316897.8641
"26c8961848e3a77d98049638",1065876815.83294
"52373e15e9dc1ad371a0c090",1003905082.91676
"e5b2a446c12222efc187e02e",1373566002.99082
"156f706d1d30de19f7e369ea",681144409.603001
"aa94d2ad36bc0e91bf561be5",1176793033.50765
"8ab41842b8e41b89d8670ecb",1106758499.46046
"b19ab02a8e22f3e88a26031b",1187534820.84471
"a6b1ca7a4e91c4c0f4366984",1205589446.24475
"a277d5e8216fdc3d7c93eb2b",1098191717.47819
"f939b7271c4d399a5e647f8f",1228317531.15615
"941392f9a135909273422dec",834307293.976026
"e07d8e9e38e309958288a516",1195395506.29213
"258f10f742fcc835d53063cf",1280765913.48341
"fb672b4cb1b66f2022f36a40",1343035266.0558
"ce9dbb6d009cbdbe654edcfc",1011651448.2995
"22e524f1fab17d5b8616d741",1174440849.66915
"7f0d874df9235245f47b04c3",1168702419.75469
"27a8a052b815998c771a1f55",1174440849.66915
"b80593fba07e21f8bdbc352e",1175491911.67284
"d18d990404e7fd07424f5a77",961249376.877449
"033599f7e7ecd8d9c8cfba46",748903113.186063
"51cf2fa527c3db62914169b7",807519382.086109
"2b2fa2ed0055a19859e78446",1713684199.04053
"a8e1adbf076dd737c079129c",1235615957.81682
"adf948af7b24f9b6f29610cd",495938814.643696
"23473bcde48f634641769e22",784255634.993659
"c90486bba327ede32dec60a6",640871409.775876
"d254d88ea0989a609b71fb72",605474668.804446
"2373c595d24a7b862b518ec5",917276050.643041
"ec401de1c0ab2dbc149da048",990771984.81163
"17c0a8fd3a2c8b5b18d61e4b",845645379.680345
"1a1016e7a96da2237b391be5",954056347.015572
"c5b40b510bf7f121c93a2332",1104403051.19744
"aca37e216a27b4dd5337df99",1394712279.22056
"96f59167d17d1c99f31be997",1236639210.95439
"062b36cb4a87cec372f9f91d",1582992460.78942
"0466a7e06b152c1860d44334",1160527969.22335
"f44726680d0c594a2d430bbb",1112610761.75161
"8aac8946e7ae5725971c5557",1150008536.1422
"e1aa6c46135f4d1aa1b7a1f4",1332291419.05964
"fdbe5801070756d1744211cc",590778024.925691
"6ec4c88b8d3a16148e2e7348",1442909896.98945
"57c87ce038e4e523b4ec189b",1080328920.06335
"9bd500fb24eebd53d8262b62",1442909896.98945
"85a86e01443aba593f95dae4",768051811.767391
"13e2ec0a12c8a48a753b85ef",753522525.604349
"b93dc01af5f49e6dcfb7a547",515711492.715237
"71a42155184509caba01a1dc",881733721.460556
"25fb1c0c4aace859265de172",1136049180.19161
"6f63e4f866bda86d5c993c8d",678135677.827248
"72bc42a5c73e7b1f9d54c835",1153054902.95493
"c06f36b42021a1512cb6e3bb",620291964.833657
"f1a7fa5dc1996591ff97a34e",929337432.832444
"6128a8deb1f0bfbbf0d67769",735521266.253557
"b5254c6c29b4f6984d328216",938638256.501144
"6cb19c3e491a60bb2c166669",1076903523.14481
"dda4ee9f3811c29e2b261a5c",1094563533.26632
"7a564ce9a4ed3d2b8fbb1103",1136049180.19161
"63b982fab95cd17211a4a58d",1170627737.01301
"5272c50f1d8fded01f7fb0e0",749484705.566211
"02b47e60ab77588aff6cb433",602811680.873226
"ddcc7f7a087aa5f4797a8a5d",672578666.408941
"77a887ca508d924ad5203194",1071324897.61792
"b57ab7afef2b8aee016ce6a0",958137580.528149
"640a801d503d85835eb65a42",782558190.259913
"767ff947b16b2271f516c28d",839786600.894084
"1dbb46a250f504e9c8673bed",1244229124.12091
"fd6e9c9ed7679485dfd0b022",1276203454.86242
"7dc4f9de14c2924b229ca0a3",1437043301.22281
"3064379f468404110d594c87",946846707.278127
"6005ebd6442c62f8becdd2f5",1313396063.19528
"b62e960eebdf95c2eaaaf9f3",1210910653.01531
"7b0258f1aaee97661c34de64",1149605008.98922
"91e2f9f7d4ed776d38a3274f",1029161618.84974
"d505277049a254f960e114ef",945545500.1491
"32040dd7b8edfbe331773288",1017922618.96376
"70e427235490d7d9c9239676",925558924.513518
"1a2aa38b8e18fd7ed5be77ff",1440850021.68072
"4883f7ce7086ba9c8ddd4315",879779986.488273
"4116cde03803e63a3e87e847",1264109769.89018
"d6de5d741702387dc3f4481f",989848329.05061
"2346533f4712f3bbd036d85b",879870605.701276
"f6a12c0f02fcff1be042ed0e",1177226312.28631
"eba3cb8156e0115bd7dfb525",1006508747.74951
"ff27ae490bf03513b6bb386f",1225633242.73545
"e87779bf2f8af86fc4ae9583",514161639.794444
"4a809b3987cff0290c1df8fc",499151140.500252
"8f4241a17d1211687bf232c4",1043854303.35858
"bd8c1ff6f9919ec6f1dccda9",997843973.534943
"081e008e772c6a79b809a87b",1130619092.33136
"0eff08cf4bc42dd442a70231",756783450.340507
"b4e084d14962cc58d4089955",1037793462.11322
"d02c3b5ac6fa0ed6db06e490",1148842203.43144
"e8abf103cbe9fecbdd758516",1037793462.11322
"05308c4f3d0e0887e4a68a92",823129074.866361
"256a6ba3ff423a899229f154",735675600.94632
"097314d920292b46eab5dbc1",772929378.572667
"4ce0fcf14266d144c82f8d4b",802362317.522365
"548791b5faf236b1c03b7523",1449098917.02381
"40ef1682158d0c3cd07f484b",1369730639.35732
"7b473504c85e9cb576f951e2",907257171.042351
"730c7382d76a07904f559b28",636753104.662764
"e05598d3c49f409b937ff2a1",954403976.484258
"844dc89fe6588acccf0c7536",714064709.763557
"ad1492590bf61d2cc83b493c",945170449.687896
"88fce3ad9b8a965dc11336cf",865529226.047071
"b76d853ea415967415ace0d7",1375487710.18566
"c12c81b3eb12bb329466e88a",1142995557.39835
"4e27458d179a469435d02ff4",1096839416.89778
"8d15b4bb1447eba7a680ef47",1139977941.67288
"482c7150c7555cb35558398c",1116226378.21573
"e5d6be06fd53d317c8e5c7c0",773311302.561266
"f798e7105aa8aa66750a2c85",1344919389.23626
"eb24e0a0ebfbe16eba466280",1345045091.38799
"618dede0dbd48df4fe610af1",1385205342.45296
"6fd936b82bcfd3cd2451bdfa",1182873474.78568
"adbb5c4ba7be2903799a51b2",793463869.523791
"3a99197868ce338c738a3b20",1010080068.77659
"d4c45f35f214fc226ec85b36",1224471951.43151
"c3140ab2134de662162af508",484184360.898754
"0fe23ccd8e42605f4d9f78a7",527584891.973588
"8816e8101ddc4e704053e23c",1085652064.74737
"64ecb100d7882ddec6bafbcb",1004441369.26439
"9151a8c65e1f01ce591c595d",1147132116.97833
"c8a40314be3014c2a218f5bd",831454182.055303
"29bd4cbe11f44759e07487fd",989910634.544706
"72ddab9ba5f24941e4dbed6b",1228526060.70399
"1f18df9ee1b19359816ed13c",1010457748.03635
"fb82175fad61a81e9b665fd3",1118007669.47942
"dee2e190c4e2539124ac3ee1",777814183.34013
"0cc2f3a49dd703e7554ba638",1204116380.63709
"ece0394e38b152e6c1571324",1104097653.5914
"e14328c988a27176e9fc63af",1237514599.12391
"a91664b9f15f9d6f262e7b2e",850296943.219704
"d54270fd6b09b38a978cd7b9",1309001962.03504
"40c74dec061500aaa78f78b7",844360842.651255
"cbf6faf7b47b43b2a77b3654",1297636571.39805
"52fa1eb3cc7cc2f77ff98764",738962175.096892
"bae512bdd3b04405c519bf4a",1354945582.73297
"e7fbff0a25cde72a38e7c7bb",817239220.348666
"d3f297fadece964afe5f1cc4",1240520637.09763
"2679ba671751ff16e76f1807",981506682.872096
"8059e45ca26bfefbb18d8e40",775631962.244772
"9e7ee8e17b1e76965e96ef95",860797617.727766
"9039bc918a76e486041842d0",924202355.062211
"1d7912750a5e345f7edcdcbf",894492266.430182
"4fe0482ad622080f55a0460f",959110305.240246
"953fd7541735fa8d9a342642",1227959130.49987
"0b3021c156324d1e7974ce3b",1375120464.37596
"b0a8e4b4ef6678e6b43865e2",1064649591.66625
"bb47fda808b52f30364a4d6f",680319929.784821
"d846dbe691d0ee3ac5c3bec6",1253167617.80219
"21932b5a5fa65d237ddb6293",680319929.784821
"07481a101afc1d5db45245df",1327001123.52939
"d99c00c516cf57b6fd9e877b",503997629.576189
"6dbb494acdc64c03742fa730",1449109972.81334
"35f69c7a9870ac62735d7639",723977202.819691
"2721f5495ef5dde16fd29cf4",1373859459.68891
"0c068dbfdafa3429c71189af",722001107.973539
"f3293c4064d71f9322ca97b2",1411219996.83327
"5eb268b95d7b6006b064f9af",1087463380.72209
"e13a1c06ccbf814945dbc768",1268704006.7598
"935a1e8c7e62ca9d3bff398e",903783890.032103
"f0c7ecd3b2261873d3664748",1247460836.88834
"d2f20425e236285124eaebad",816938435.013198
"05926b977b5df59857194ec1",1137803508.40442
"f548ef815603ec44f4629a60",1020033309.41145
"6cd147720319f60ed2599361",784695537.902694
"6302477fe8172d08f3b4815f",821990047.945743
"b0af9b1e84a1886489d46b91",917848336.920126
"5f3a2a31f6d1838e0a9531fd",793022076.192478
"96786aff35713dc21f6bfe5f",1283899052.31817
"68de232e27aa83405b4a19b9",1311576114.55307
"8d252e9b0912f09703110b81",686794462.210867
"f4e646df504728ee1e6ad0d8",704026036.579968
"e89cf4cc82c5283f3db6f5f6",547909222.17372
"1bc2c099466f9a989266be0d",599273906.394281
"bef2008b362c4af1fc3be566",672651792.377945
"7988f76ba063d25a4f467730",828380113.493269
"391a98a344e894c6397d62f3",968690619.801552
"5ab0b8b0d6d93c4654b5cc14",1358853581.68169
"305d6abea2f3e496e3b6fcf4",1068800203.63087
"f512fde4fa3f1f7fe885de83",1165623605.22856
"c7b6e7a287602275f7854ef0",1420805204.8314
"3d11a16b008c26fe43deca03",1272232220.99502
"ac7f21d22d013874c362d440",1246766262.25176
"c933750eeb53302db0245782",1354364227.92603
"766a8ff17723a5c34324576b",1301056633.03558
"802fe3175a2059f12d7edb99",622826625.041453
"508bfd077c80b6cdfc5a10e1",1408544306.52589
"ddf8733adb641e15837bd728",861351096.060824
"17914fbe0c3634dae8ce9d71",907328122.501279
"09e4397bf9794fe24d87d07c",796791253.182783
"302918a3460b98acb64fafdd",720217206.568203
"a7e57a8be8fc8d8a844cf9f0",815272875.724885
"7b50b071f4d795c9b5ad7531",692047727.491739
"91a7bcd95c0c960e4cc22d91",1079929244.61858
"5d4a23137173c0e2288ec418",878874307.515258
"751ba0c00d4fae1078c02fb9",747008572.72666
"e6bc998ad1d87c5be3559ab1",1016733154.54051
"53aa9cd32e2a6aa346d3d789",1016733154.54051
"06f22f7a8e4e78f45ae81638",986111524.357245
"2105c17a4e2f97183e24aa4b",733169572.327214
"ec13a869c212c39b6ba21b57",965674448.990521
"0b49dedfb53ec812962e31e7",1107322273.14354
"69e6fbd4d3816c4cc37b265a",1239569827.31575
"ad46f8bd482500f3bb935737",1102235504.9425
"368f7a70a62962bf31ec9583",1569065582.92133
"07412230b931192771072334",888611956.324238
"e63d334d9ae8b672dc7b7d5c",1569065582.92133
"3e1c2c5b0831edf78f7b7082",888611956.324238
"226277c02e8532922a1c769d",1116337093.41466
"7902ada9116a1cf7458933cc",1165032370.56721
"b21f6e217d6733230a8eb7b7",1481636587.96947
"09ac622c303bce9ad5514442",638992948.097931
"ea63bca8e3a77fe88d88fafc",697946620.576408
"a3c7c54fa12d5b57dd997210",659184972.672803
"cdadb2607807935a0a5597e1",904484036.460658
"8d041784b65d33c76e5245a4",1172021830.67688
"e6807209b634455bad257998",1038232989.49643
"b1e3f1efb232cb0976506cc2",1383401983.86336
"dea95d98e8bff87b905f9172",1500154246.47618
"44b6382d9195ceb3f12d4939",1391855491.24928
"41f33deb9990562def18c917",1412695813.29585
"0a61250b2c208d42a3077bde",1435993903.56303
"c714b30713eb7877ed3cd92a",545951163.101045
"bf120b883bfaf7641eda65a9",940697578.868414
"90b34ed38e0f18988f11d77c",1365010069.96829
"feade1f4b3b06fdc12ec213f",1237807319.83897
"00bff9be2d524083e3b3149d",823226420.257233
"f1e38e53ddb8a9d5b641d934",1150598730.21595
"49dbaf0bcca86f32f86e641e",1005246335.99171
"18539b6cb6884f753e0ac18f",1007115575.74
"7586a79a0151387a1c0cd85a",1345365813.35903
"d533a334c2ad9d510865fe54",1097992745.2307
"95f7bbdcfb59b4cdb41b0394",759906284.078123
"4a2ae08359e1ecd39b43afbc",1042143452.00649
"e8cf39cada5b7755f60306d1",1070877488.64063
"0489a476b376f7f6efbc193b",792119586.08196
"7b31b5e53015f8116fedb0c6",1656416613.67512
"4c0892a39011cc6a37fc1145",791157760.190933
"92d7d4fa9fd09075bec14a3c",1003552822.08805
"5e5ea93675900efebecaa19a",614572120.047909
"084de1226de9a6f4a6075c2d",672812184.181948
"54f16cb9563346e15b019102",440855718.281235
"512a6de80962ab797ed2bf72",988401302.610112
"871befe27fa79fc1e1813b19",1220189154.70755
"4e0b1df5e05ac505c701f519",914381597.40695
"37227e66adec69299f853e51",929954492.126315
"0a0e3ee960f60d04ffd6bc0a",1429111059.09843
"82b15a5da307865c7045dd56",1264944285.14829
"44d596fa36e3992208292ade",569698498.226358
"3569024b3ae4865240973e6d",713501076.603113
