"property_id","price"
"a4d5ea1b907e98be72b5c49b",514461817.148198
"2df90c0a3e2b9138fe276a75",997200886.968499
"c520b7e8de3796450ce49a30",421875946.351863
"35114fa32397272437e67a54",467862067.104252
"bb5726ac16b4ade709151159",509109614.722452
"b4dc6733589bb35444b74c55",766968518.943458
"3b0b0bb06d95c5ea1aed2d95",698194272.824265
"fb7bd85c05cd74d945d22de0",510222681.410213
"6396667677a878ff61e1b536",543787435.549741
"47b5804ba1a998c3e7544092",878204035.352768
"ad4d91ed26c1fd5702b94064",668062896.363164
"2b802261b8bd839aa0b04b16",772546169.692896
"0bf9fe130da23aea7142bb7a",816496029.906946
"90511f2411d4a37a7224b995",684011219.712017
"1355fdce5b97bb36da15734e",1049914494.08867
"775a6affce535c5a19ea5f30",807054369.288341
"e36d70d72c2758d7fef242df",536165102.015942
"2fde05df6a3aa9f57385e6a7",478724200.700046
"5e0100ae728e347eedce5b14",1191903042.83518
"a636ffa140f80412f003734d",768201250.445991
"74746d24b9bd86e23338bcd9",700057138.334889
"99c539fecb3bc233288ff905",685629589.93352
"44760087930212643641eeb4",1370245409.17391
"2c5d940b5ef2276f1fac1ca5",865580404.405653
"b26f22f1fd5a991ecd1e07f8",604737168.357919
"1ffafa78622c45ea4127ce82",860817320.047151
"32a555016892e7a74d231545",575951252.841172
"8d06037db08d0754bb67da4f",1133233613.74725
"80255211d99c72e343b32798",1199387660.5069
"070062cd1c769f3be9255af1",1370245409.17391
"0451f65828e628c2220df77f",967794933.24545
"d96f6225db81dbf3d1a0e9bd",436455710.917363
"b1527eec2e6709dc51e03f9e",1191046288.66642
"5464fe43eded098294d634ba",684011219.712017
"ea37ad89fbe4159940586718",377037850.711086
"4057a676e7012fd37af9c3b1",516440886.469874
"51273a81121232e7f30cfd1e",343891275.348478
"3cfd9ba5c6993718c0c532ff",459624745.656537
"8567e677b30c410df80004c9",717594096.77767
"7a34bcd9f86f5036b526c3f4",658012959.060069
"3dda25226646e1e91f4c948d",658012959.060069
"a2529027db6b525e365e7be0",538358053.562043
"c6115d5e908e04e67915a581",666428788.328345
"8d0ae601094562744c8dba4f",558202348.416614
"55209683056fe2f9faef7fc8",444695761.67419
"e840095310907e82a159d683",658012959.060069
"278fcdbf16e3064ba42c6785",1277640420.54491
"74af10afa02e7724eeeef108",562658720.845255
"b763f71e8a5bdeecf0f3f0e5",363525143.841065
"5472d536d1b6b731537bb67e",666726294.931876
"995ba6d1fd63d5160fb18e71",799430877.44607
"f424ca724e7df1c37ed78aa9",700985754.541974
"c2aa451b62293042b7244fff",784697034.592083
"d4ca9506161d3f4bb3ca57fa",392624565.983655
"799862427c1f335eadedf4e8",359531936.878357
"1f3b3bd08063993c23586c93",482142185.187904
"817422f4c278ff27a22b05d7",475779436.116031
"db9798a3f9ac287754f3ae01",851769200.459334
"7ead45d1f505649429904307",717302622.438195
"ac7ab254166442188c6c5c25",754090445.426459
"67250a8950aebdbc67f7fbfa",976999744.255756
"641f4319c315cbb74872b8ac",360769789.387807
"710b0541a025b1b6a5a80c41",359745269.249637
"a10f459124248ef30f290cad",506601764.631072
"1aac53220223d0d823e70d0f",351715540.217137
"9d0ae0c4dc11d8c6d94e545e",952490855.556211
"be685d2954b8c7337ec94942",481576954.624717
"e43151473292e4e98f121f63",474630145.304661
"e04fab3d74d14be3b8dd2c8c",584978764.973488
"c77509a6eb6665bb8eb07d95",627312952.245787
"9753470e033b35407a2eca2d",927239308.803042
"825f57ad0527d4abf41cffc9",987259515.727121
"0d8074979d302868c2534262",1394957039.33013
"15a3e60c7a5d55243057d7df",576818653.281652
"6de06f867a28393a9e95c7d4",288771379.542412
"4d418d0079828e244dbaff5a",587381450.688312
"2de93fc191360ae22b0402dd",469180175.086517
"86792949f2e6a347208cbffd",411750426.669905
"6d8a0768adedcc1070d28390",964910372.129204
"459963742bbaadbd9db97723",935084075.165802
"235b10cad7233d579a966948",479529312.725
"4443407341bec8b7b0af40b4",763337504.842339
"d7047492f4c53a0cdbde60e5",1111276738.20949
"5541cbe23acd6ffd4aa0d939",880548867.870286
"1d0853f825cc0aec6f5544cb",877850672.755865
"f016623361c6ccc5163e79d5",1037300700.08484
"d280fed64d1c23ac9d79ce20",834760942.004916
"7e86f11cd63ff6c8a3c12fe2",947327216.323604
"9d7f161ee660b1bcb54574b1",1245342642.91295
"a0722c5527c6d3cd5cac9477",1374970970.95664
"278a2cd98528eb1341a6b685",508040641.972549
"b755f88ff3907bbe2a417e07",1183742412.35015
"2bb55b0a92d62454867bb158",969500220.191551
"960c9349b6ef9b747ebe5829",1282875843.84329
"2c8352c418097f82a50d9bbf",1102119881.90119
"47d7ba800f164f397fcafa9d",567987483.059308
"610061a0e67aea7d222f08cf",1273929538.8876
"a33de2559b5f56d1b3cfce08",651557428.414471
"f020fef57e9069e4dea2d71f",1503402491.72808
"883f095dd3f7e972d7dd3c2b",696461222.311187
"b0b784bfe2d3c1b3b1320613",867517498.041054
"1ea66dd4a72d93f5967be730",499302540.240491
"90b04117887941ac898a67a8",364284481.687275
"022357a3d48ea87d58ffb46e",454377407.826871
"292224fa68b0303a90063801",666997217.692154
"6cf924390dd3ed4454403887",473357213.824785
"555a293dbc104e00f182fe34",552199154.760199
"e13ef02a57d35f71a4fe6121",429916992.323616
"c82929467d22589ec62c0475",496355197.757395
"18a74c9a49ad381aee5e02de",576202873.411085
"da40d46cb91d9e59fe12e6ba",562290738.313966
"6320f26d77fcd56675db6b97",619433619.200922
"3307731f3bc518012912f1b3",1102933705.31457
"ba94572d1e050bb92522f112",473129748.471862
"6e0d6bcb01e99fc4959d3f7f",365137324.711666
"dc3cbbb2fa00043d02958219",867180013.406778
"495aa774f4db66db6df30e93",438798729.779489
"6ba298925ffad32daae55385",433518682.364335
"8df5099d856c7f9de43990ab",657247817.588922
"93c5c5d9d1e99824178be9ff",500648107.478657
"ffbce3ccf241890ec95104e4",439938448.686455
"2c03c38782e365e68b32d6bf",807251428.10052
"7734421098413f27fae86fef",925100043.782035
"2b50969f1faab80655bb9104",495389534.751674
"025a98586386211b1519f9be",408547717.911079
"6013b8c04f7b9fbc74ef1ec4",512607645.033126
"11075db1cf9899c8640e1b90",489712402.049761
"61ba09084039a467410aeadb",625662753.834198
"eb2880c2433c4b2500fd40ef",376308627.043845
"f7f8607535159c82dbfc6c14",372628879.477071
"35c7a7c0ace36f4b95423c4c",443210522.483276
"c71123c31d02408cdaa74daa",625272647.76362
"dd8aa138623604829d56ac2c",363733214.120602
"cb94eee5ecfc75d0fd5ba6e5",477798306.87646
"ae6bfb4eb4770f2266e3b961",635703419.524301
"573ea1962372999346590c0f",1204474714.42315
"9f7204b4bb3ffb8591e3164d",1145110018.98471
"a4410bebf9843297fe32d63c",604509982.454458
"2afd9dd680803e3c12d5242b",1049686227.86728
"a7618c242fd918ed894304b5",621639809.724788
"5ebc5cc2c1488f681cd119f2",888961172.842542
"cd53a991573ecb5c53f47986",889693956.133638
"75ecbc0c0e8e76bb8d734f60",694066269.378072
"47c2934aaa5934c68dcb9e51",1201663741.9537
"386ad1ba1cada9649f3415c0",660568189.716088
"9ca0839c9c294674e86eb691",954231055.944798
"bdbaafd11259af6300321a89",671824778.142818
"2e41ceccc918145dbe7de0be",579178985.298388
"11df35a3fbcef34e47747e38",908393060.473813
"b0bcb64f2f2ba69cc712e0ae",950019677.607346
"bce0a4447db2d54d36661011",647509996.901833
"ef7ba10407cd74590ea3fff3",877735149.015548
"a743dc3903eaf3576046ef3d",841751058.115278
"b3d072ebd7908688d908d350",848913042.570617
"a48abdedbe3d132276dbe403",849667912.673532
"c6b7e739125907c86a8997d3",1196885297.36387
"813d9415d9abca46ad4d92f0",1396610293.94523
"c631f8920a2fd1160f6b15cc",628166640.306098
"16194707d4e85fe332411bd4",701741580.412058
"31e241881acaceb02ef915d2",787170464.494006
"a3f1214ea44063ad10956fca",700073161.554568
"ab086fddcb949e3dc0ed9b5d",716951095.035308
"ec4df02b32d90c019125d108",1212449843.18697
"09eb808ca3859318d6328db8",964592031.910784
"f520fd12dd3ed32ba78d357b",817518286.04424
"0a2f7379cd1bed7d2d2d5a01",1226075149.5511
"30652905d3eacda34ff61a9e",709338042.202267
"0509650d34981639b9c64a22",844734559.126568
"77cd6b199ee485314bc74626",556352864.649388
"10c836c2e566dfe9edcf3d8e",1063868075.33842
"e109ccb29c02c9b35b789c90",1009565804.25361
"2d60a221b478264cab9816f7",974779141.070572
"d34c48ffe935cec3358b2247",1250016485.91331
"9cbed1ed72b444c22d8c1614",628237334.117908
"735c3aff4c151dbc32f9a76b",1083515119.99854
"a4b6ceedaf89cff74a292ab5",697712363.852095
"052957f95b6e7b41bc625009",1044105198.75958
"33a61cda27fadacce0d1aa7b",1246768640.27196
"6c3bc8c58ce67b8bb9f5894f",932937387.780273
"1988513503246248b80c7f17",1014207495.70159
"57c29184563b31f5f752c5c1",1649103082.57988
"bc6a7d4ceee8bbff9ac5eda8",955314601.194789
"f1b7ae24195b4414e6d6a001",1474284687.11611
"e7b3ec90b47c9e6009ca8a75",1089072052.53379
"39b62c6fca161b80bc6726c4",1225703376.03866
"55163359d7cd910861059389",1109614103.3743
"df35908d6ae2847dfc73cf9f",1507893977.50053
"ac822dd448e04e9f8dd1721d",1105450468.94996
"7e86148f53beefced6e0f3e4",611155303.357082
"6eff15cd6372aeaab2e665d8",460890636.105806
"0a1af9bb571b90233856289a",585968162.71961
"b3cc5930a3cb26e35a45e09a",522568395.500434
"0c12f73305bc7d72bdbd9789",550763357.089599
"ac048209de77cae737d60545",413757951.364593
"9239fafbffc066dff0811302",325064142.075935
"8e0ba427ea909cb7943929b0",528180951.117325
"b3c99f30b16fa80cdb4f213c",585371643.819103
"d1dc16c82942902c668a5c9b",863701997.993848
"5cfc9e48ab90da0f4e98a7ae",950213583.397887
"9abad9f79352ed42d1a9f099",330137816.814329
"dedeafb60b4a39950e7a984d",330137816.814329
"74cca5cd08c4bbf5d0404d74",1067646992.99487
"b6aa1cb0187c4a1715517fca",330137816.814329
"e22bad460ec1bc991f14bfbc",825835474.250705
"594d46a91315527995cbd807",769234930.736607
"2c0b4c8269cbe25a4e85e049",401953022.145069
"1014d3a98e886e1a7358e29f",706939259.393573
"73d6bb3d6ae08921a6117f5d",428197616.35074
"de3b619a7c80549db6ab16af",376415587.251951
"da34d6cd832009e428d2b467",364135126.5489
"104722434c2deed04a901aa0",457230694.591004
"cee66eef685e4764b9553a02",438043621.47313
"58b40969f1b73182cb6d30db",438043621.47313
"964e9c3f87176e761484543e",686143722.324949
"19487167081a9b0dd09d7975",734689819.528737
"7d8e345c9b16d0fd69f848ea",1071688682.80245
"7d4ba999100c8e694fd820cf",968025701.046868
"c6b157e7a6ca08d04ec4de4f",678526409.580663
"84ec2d5245cfa146dab05065",888749253.246625
"c844a386941b86a3d4c0312a",386297950.474646
"0648aae13097ac649fe714b9",878845810.542216
"34f220a8ee1f24bcc5790364",408437859.430901
"d12eda0ba04f846d73cd7acf",1044035499.54425
"c12904320223ddd043f39c63",413361972.274908
"8bce0097d22b34a804b502bb",450038972.179185
"ec1171cac1eee089be6f427d",403414635.771916
"5d85d77a06d0f0324d15d162",1156784298.22006
"0349908483ce628a0a5fc164",1142893097.71329
"d74da3bb780515b1273d741c",777234326.525577
"64cb8fc8412c9247a5c243ce",1286799304.53248
"3a53919313bd750f2b1af906",1204488498.62122
"91d265ffaa6b407e9747b15b",1013969586.5944
"1db1d1b76e09197dd915a8f1",1552359810.47144
"6645a3080e5d10779672d139",841861845.783698
"3ff6e77706eae698f86eec29",729539923.835264
"4670d21fa84e40184f03d5de",378478882.772281
"ee8bad3fdc93f7fb79c9cbd8",1181191582.1666
"b624f0438025478c9f66fec2",802844533.539968
"37dba4927e327d3a4a0c1d36",544261639.036758
"8d16b1bdea35630a3b09b192",538447395.749805
"d54a4c353cebf18d452be515",481686272.71283
"c402811ade75f5e3dee73ac3",640658753.519804
"dd926903e87d691a0f15dba3",705024461.438836
"cb01687abe09df6838e1b224",533553489.549558
"6ad3e1a47d1055b55d14e091",632719188.718998
"b8d50a94e8166e471fd8282b",771903984.263973
"a77d82703468f2f9e8f2ea0e",878130336.629622
"5d2be469f69f31090769efe3",908121079.503578
"c4e8559ee733a551649a5dcf",823793450.353096
"5996fc90f923d6e8527097ae",735390808.544629
"32d5772adbcc785ecbc2c55f",509814112.617317
"5f088237d263c37e78264bba",721157434.185885
"799afa0396b9f268f239db51",413402972.428535
"bd23b1463f0936d2ced5fc67",635886534.607754
"8f35a5d800d98481d7a8b6a4",610809192.588201
"371b5ecf08973fc6e6849d14",448232282.419556
"fa70a55dd0e2053a1b566de1",451412757.912876
"584364cece0bc4d17f0e7fac",352555768.287325
"cd968f8973a267790a38f2f2",447854560.288762
"c46b122728ef4c9ae8be444f",658356935.407873
"4056182cbd8c12cd87ad9e84",679071480.878473
"6ac747618b6ca674e86cd275",428824500.664816
"afb02897c700dbac941ba8b1",615588086.937326
"198cd3f4e9be65b83f01ceea",651695387.953958
"c92bdf97d7f0a9a12c024406",451732302.517595
"e00e5934d1941490834c3145",1094494640.86394
"5b139fdb19ff722a846d71f0",771224085.885338
"8b554961129384797391d1ae",1139384502.63438
"854e27be18fb8f24fd433eb7",667881980.367246
"241d9f8599ce6cadac1d6609",932643826.895911
"b85b37ae83ef95baa03752f9",1068981652.17128
"5b3ba9e56e24e08e1f81e220",427427324.330142
"58c6518f9d2d0526d31e7566",481801129.360978
"38a1e2050dcab9b4c70c5e83",534532369.691151
"da94e4a5fdebe3ae7bb1adcc",865915614.907828
"49fb2771ea6c1e8950cc9a57",810101832.583603
"f2b67c40a560af8729bc6072",697741641.642276
"13fc2dd1cd32d9cfa457a5b1",749873638.233339
"b6ebc3b8408793f5058cbb90",955828576.684566
"75ce506dcb994b10497e6816",656016682.577736
"6dbfb281abaa9a6956c080d7",375046071.223113
"af67a68803a18663e4b03eb1",444859492.450125
"a9c212f77a048ddc33ecebba",560874699.874624
"df89fa06e32e90b0b6c2014e",535696931.106107
"f20a7f264a8285a75dacdc1d",965322714.396054
"61a363a73f3c93aa1775c4ff",824279113.201948
"d8c1f7303b205fbaba2890b9",400190502.588323
"70962daad7cd15ee8af564fa",1217977873.68619
"087caf4bce7b0a3fe3c47dc6",654792849.342117
"5d2200b04fde91f830478aa4",349122272.487573
"821eabfeef3dcc622fbcbfc4",393672885.978136
"3d722d960b860b4bee79ae2f",519236066.466742
"4d3d887d2236c2f897f3bbd4",759700496.265423
"7fcbcd9e274b75a157cf5d5e",847406930.014647
"88ea2d2d7cb6d641df3ad76d",1020918923.05079
"c06088db17767866b7f4ba7d",1154967660.01597
"e4a9626b1107b9397d0067aa",645571441.662579
"82abb1fb693f34877bf1327e",1240728871.84292
"3279efb86571efde18eeebef",369926567.886961
"afca7b219d52b22522abd00c",511982285.046035
"7712f963ee37e91abb7342e7",698364751.219908
"2a2f455525c8e0bd709db91a",634510220.302484
"833ded72a8cc9c0d606a7a74",795253223.937786
"f3bf0be37be6292ba0a8736b",871261773.636495
"c06c8b6425e3a7c2d7481e42",426185870.011553
"27d4f17375f76219b446c092",342751211.613196
"9b7de95ec90da0dc8cff7011",491379715.119763
"8fdc9f203c3de5d486de7ba0",390127563.390437
"ebf2d540aff82f1aadf95f9b",527623132.315638
"51c48d17e774d6cd84f4c355",423918284.561367
"5c1d1ee26cbde5b766cb4ca1",779316998.841439
"2d26b8360f1da9a677670fcd",931754812.414364
"ce1b06502cb0c5d9846cff9a",491698477.492518
"3186cd0a3125adf3b25587aa",907355812.380655
"f839de5370a225ff993f5b2e",670919436.025928
"2900dcf3f944a7fcb33aff36",613587087.325505
"3f54091296f773f5a1bb240b",845579251.703115
"499f6f4997474415f0bd596f",859024615.889164
"110539d2ac34e5180e3fd95b",1122867347.55732
"dccbc668caff517f649cadbb",1057148492.33773
"823c9c7abf2d00140766a2bb",1666001313.63884
"94af5eccfe170cbe7d428184",835281747.308205
"dd21457e18f07d7a927c0104",448693329.460709
"5219cb469fff40cd9606bad9",384007410.697664
"5a83bd697db5076016c0671e",505836094.742174
"2a1edfd6cf74573521ed74a1",474236509.582312
"40aad45bb7a980c9c5e1884e",571774443.603855
"a315b497dd8e80464bf0480b",761477613.36189
"7095d576a0b963eb340d8fdf",435740370.816021
"9d6288cfead77d622f5f5b95",1112502538.04803
"4caf356c110a50c6c94f3eab",986094596.776326
"23101b0002252f3d4b3e1d5e",1105794204.52933
"8d1f7b0cfde7e496e7bfe972",610417869.232785
"28e572584fea1555e2a517ed",670731349.836439
"6666ab486afcbc162fb560c6",942153832.101195
"b0978c973ec3291e950185c1",1018837492.03711
"d6cfd3ddca2a59f0b6999d77",659732123.192926
"a77f5c03a98636d90f50e11a",1047248481.57204
"e6387696767d20cfa4918ca9",676791832.318201
"1dc0fe5bcea9d08874871326",419148139.415987
"ccdf0abddccb1a670f31c2f2",941478396.379271
"3ba769d65f02217656e0f5b5",938865653.461784
"628b3b56449724e7d945351b",974548622.117717
"b47713520859d58efa95bb06",795930015.779405
"e6c6625db90e519f9dcf1b23",606683849.053769
"3e1a1b2a518d3ca2fe3950b4",428356089.76334
"24849579dc9ba7fef1b24396",443407534.434591
"6103571d9525ded3c09668c6",399261878.852269
"a678e89692df9b14da9f19b2",522993170.817384
"47bed52dee0d311ae0016b08",637073816.084704
"36c0d26b83e575a500a6c30c",481818589.969142
"34447730b60ad12f4775894d",1197638884.08891
"aec1778ae3b5e60cac280b79",844172436.286036
"d95f38f5d1293c74ac52e823",1197638884.08891
"5dedb7b64b6ad0b514de2bfb",848477596.716477
"60c71a98253b5550d773a529",676791832.318201
"099ee1a7c91105ef46b5e7e8",684355733.479268
"b56533bb19eefcb244e69470",1132490311.39979
"62f46b8989bee43db86ff589",475086628.398958
"4d485ae48974213b1594c905",1001818211.46011
"c627c6287efaeb6fd9049312",466024712.500959
"976945e68af6a66f6fb0850d",446569958.69631
"93e443a5b3864d52765e6484",963183763.938845
"6ef9ce7a53ba3bd892e21f1b",794816498.256027
"6f3041147f930cd6cd4fae05",453271170.1214
"3917b95a3d05a5e58c117f68",571253387.175645
"d61ccfd4239026feb484cc93",394107128.992029
"b443781523fa0b5be4ad7739",765964181.046913
"6f0fcd78c473e4e04fd411c8",752030722.137113
"7f134c92e20aa9c6f084edc1",566674898.32089
"75075631f0fd84fb0ff49417",571071456.397844
"eae4243c274735d616c6b9bb",1175287900.74526
"25d233d2779009affadf5e91",771976129.84573
"1990717d8c7aa8e732bb1165",1063697638.93742
"71b99de83d83dd970b00f07f",1116039039.04694
"243ab5db6e47f3536d04d312",818658923.772566
"61cb98125f43429f7f93c898",771224085.885338
"6ed772640e5a311cbfd17c31",464303488.050115
"d9f0b4c92bdc9476f50638ed",467744288.289689
"796eb5ae3ca5b63c9fbb240a",939829568.276355
"e6f3eee9f5048005f24f0943",667569951.751852
"291ff191bb029742387a72a3",854121644.725181
"829bde7f8716daf76f65ffab",835589286.39537
"110a2f124bad0f9381edce7d",1610296471.96246
"76b719681617ff7f28d33df3",1198742716.55432
"eaa6d58e226904e9993b3493",924540870.053261
"af3e3a83257eb507b96b2a1f",936563792.190383
"43969367322e86c68b51c2fa",364194861.254645
"50fe589dea73e764b7735938",314332480.183196
"13c9960a03a1c446aa5515cd",537346544.219084
"e7834f52ebad3d3cd00d069b",534171574.49665
"fae37ecd6046e53ea121b1c6",458605439.95335
"8a0d2f8860a90322d6c3b61f",534418193.453457
"008c7a02d158f3b17ee8e015",415027318.68076
"3ea6e8da2cb0bf83872dfd8c",702270473.630207
"9b184e58842bcb14dd42103b",401963755.592037
"43eeb2567c61bfbb059fcd4e",497158667.963141
"ac7f6087e19c2d3502368fac",476187976.182975
"73494d52196ef9838b1be34a",1194297033.96082
"112d996c4c0662bd13af3ea0",1029933355.26841
"8c3a02c9ca043cf0f322ba84",626578728.494736
"a757ba01a02acbdee50462b6",1456155791.47991
"64e3401f22d18b573ff0504a",799697760.828008
"acd7394afcee30e084844c63",1044097232.89948
"35255f80583ffbd504250554",950975091.577348
"370a0d0da794efd58cab251d",1008141869.85976
"cdb5f8327360c750469cee74",787170464.494006
"dbffe8f46b3d9da2e57c97fc",845095545.776788
"25b1ada57fd1e5c88d939c71",786817712.556698
"05f79195e285c126125d258c",612511332.914594
"62c017eac96743cfbb61e86b",847308341.422651
"3ca7f183cc0b303e5d455309",1083325005.69967
"a3dbd504524f980ac5325150",879311935.879868
"5703df84eef7ca9bec5bde45",804214687.53503
"513aa9c91c245ee4be31507c",1047536156.46254
"d41d07d1aa700278cb81ff30",1041988420.52974
"207e39d9cc4402edd48864d5",599815944.883425
"7134b03f54b10f282ac34fcd",942948447.997854
"6d860c215908949c4ba1c536",360909503.528348
"f35f884365b1bf6fb303d7b5",438186515.600128
"4f480aae78aa068901ee9468",421116223.275402
"39a12600317b58457f68b5b8",471683573.661684
"5f0c7a6b4f46203648a0bacc",358510248.209956
"d01f6c0b2b338289e9fe3768",351892016.489275
"613ad83abcebf6598f0079ab",691145452.405473
"effc32659ff9bf30faffb3db",734629565.685879
"73fbb3e6b22b957ba6b7557c",722727208.665108
"6c8c5e22025ca4f450a428c3",624991254.449316
"d6e333e793f75c2ab34fb127",517178216.866672
"b82e52830b51e823ac7187fe",426981613.531291
"35ed4187f732a1ea68dce712",736873496.094313
"0c5067ff99e15fcf99792cbf",736873496.094313
"0ad01fb039a198262ec59b72",740268486.930233
"906014f0ee3f3f4f0576d4da",429188628.605569
"13477d8ef90576ca84258984",473548658.261952
"3083a7ab1deb092f7aca6a54",577265505.150194
"a92ae34df90cbf8af7695ed0",927425027.105406
"82d22ca21e31222068e1ecba",1020940343.00692
"11727589f7c66554e9114407",703977696.608068
"9982169d6f3e9ca61dacfed5",845821208.47811
"2de0ad9bf15232d6056285fe",569812604.085488
"eb6e6060b78676d13d6bda48",707469371.246041
"6f37300b1fefaaf746f53907",1210492682.35858
"7698775967b96e3e7bf66e6c",1130491866.88804
"863e5cf88a808b8ca96907ff",1132118843.0741
"77b5c9a5f534a5b80cc16d09",968982589.448716
"ade0c9cf1f9106e342c69bd1",675820498.899997
"6fb45859693c703fd9c812c8",659298138.985743
"45badd183bb1a4c630174f3a",580847265.308522
"f66bad2cd4b09ac29f540f63",587475566.889012
"fa3017d74586eb4c3b5b7db9",898733438.702448
"f09bb33b65b5ebb8fffc3a21",960027251.501427
"600dc823c42aa64f60fc3ab9",685534131.949039
"c1d9119fa7ae7d44362f18ce",892038840.853742
"a1305fd943ae63715529209e",1166252954.9853
"8d81b4681ad0055c274e7da4",667079915.573425
"cbb10e7618b1385cf922e815",1003022749.47491
"b09111ea69c4be8ae120ddc3",982471275.392981
"099f07f9ec4ff6d835337f86",762298663.541497
"c70f6bd5ca138bacfdf8b5cf",1290791388.97777
"a6c86ab7381f6c43fdd61a01",484364478.526384
"58c2b87098ad454b1fadb13a",768111876.761438
"6afff7782d129021eebee968",821673408.985675
"ad92f3ea52673dee0a56902a",730014575.235485
"3e040e87b89a043564f0d0a2",935897719.235916
"49d020d2056717c2108b0927",1034850266.35315
"a4ca465294c114b1065bfead",807896824.411119
"ca9520c7b8432b0521b2e8dc",447610321.483148
"4d20f253940a4492b4f6a9f0",479994169.72244
"09b61cf8ff3ff09ac892d073",513198529.108916
"86e81141e429bd81d7f0e73d",577987141.335868
"b9826d7a6132b16df1bf58e1",450354108.370618
"a90c60e05e29b77963a11246",422939441.723869
"6e9984a3c3daf63fce5cd3d6",626247772.099975
"a9eafeeab4ba51d3644f4052",483903695.729067
"f74eed3a7dad1bd8d92854d0",806017524.74217
"5b377636fe30946fff973f3d",985086989.08933
"5bf6c1862c0bc967da2cc484",1142856040.08911
"cd5111edd2fe80f56db29531",654696689.698634
"c76c4695ed005277a59451f4",571784258.846929
"7dab6cd1002a8521e5825bcc",764828396.50979
"5b57258272dfd1babb29e7fb",740413932.075523
"f68b7dfd0579838324895097",803699456.274893
"812646c7de863919cae5edff",956817206.905344
"0da10eb6093728074b34fb75",788680827.179388
"c64346c8b0ba32a55292e66a",1121822684.45561
"ad6317cbcbb8bc27b0774fca",1047088696.32623
"9f43c80d2fa31a09592b030b",1249589783.87364
"5b84f5de073000ad4d4b1a04",1279200992.50264
"d94d18cbc812d560c1e38ffb",1283147477.55187
"ab3110b5dc8ce81471f69c16",1283406929.19504
"138a1990291ba31024455eb3",1404329998.52455
"646bb3de5a1cfe4bfb7a7ea7",1462878676.39775
"d8fde541f142e6a7f0b28099",977143242.685745
"ef61986cca74fe8585b1b287",535616218.083278
"e1d8eacecd35515eb19f9135",1337801819.41688
"8346d64ed6211083fd420ede",748189243.975012
"4340fcb9c80733260565c24b",904570298.893423
"ff5a27ffe7de039e65170f9e",662228345.323432
"ce407c1e25333d7c7eba1b0a",1076655014.13654
"f927027bc766ae6c111fb685",389900676.062934
"3f9a3edf25152433969f98e9",710308774.518234
"987476ca395533347581b2df",564816733.687386
"17d0e3208fdf10c77e95bdf4",448921033.905149
"b485036419de03f5bad01f35",842729383.457049
"d3f7847147c88352bd3b9707",880187846.458127
"aabaec5accad3f545f864a3d",598440079.310398
"400a103762ad652e81c8d3c6",922027888.64616
"acf15357c1a919b6ee78f676",1336699958.70028
"8d983b9ca65f19ff3d69985f",1291488319.9965
"b9a80a4d84eb918792324dcd",369452722.581355
"223b3c04803ae7b855f9fd10",962060098.024564
"e5c8f2d536c3f931eff2d70c",853950605.53901
"f976ec33e004b2d4d32c2eb2",528398599.794931
"cb00e44cea76a92e9c44e793",374461376.391475
"0e6dcbf136294f2a99410052",398878251.347307
"102de0a5ee4f19454b922b96",616592796.583484
"cb1c8ab11838d9f0a1197e25",1394254799.42584
"2e2f1072d8db7372b2c2419d",353348801.155683
"8c4cc779f5034e9c10b2e698",355577846.503629
"85734fd69714897264ce2214",1016231009.05209
"5694c1f689779fb5ca95686f",784620707.072893
"f3bb60434cb36fcdfe218478",698203594.785737
"cf8bbd3528d3e7e2b8f50c29",975822734.999927
"7db1c8214f229d865da455cc",713121487.821678
"f3478cf008a7ad268a434ba3",656355859.662686
"5440ee15bccc4eaf827fefa8",685007390.724328
"78e85ca7c532a77700bfae6d",805256892.439639
"eb5e382e1372c4e94f467673",641397242.418943
"5a11cc89d3b01eb87535ff1b",951207291.574138
"d0f5cebc2059ca89aae30c76",500809513.362881
"883371e374936fdd74d09fe8",517604534.199101
"9ab4e5f8cf2b807603329cdd",462309892.392003
"c37c7859956931d77cd5c9a8",564878143.263728
"730804efcdd755786bf734ff",420384327.534109
"9d021f3fcbe5f82fa1c1fd94",698712496.308556
"975ea2f56001edae07f28fca",464147650.610702
"8fea95d0a70b1ea918803f58",625662753.834198
"4718488d664194a3c0c5b446",662932266.06081
"1b87ffa033dcbf4e2805dbb8",495389534.751674
"1a77ac51e03c77ad280be447",423918284.561367
"228d165257ef052ad50433c7",807251428.10052
"513a83ac5bfe27c5b813ce4d",424717894.9828
"73bde441e18a9548c034372d",639035606.903214
"26301269301b6f96862af599",576083092.708632
"7b30dbf2f6d835ea0c14b392",613395184.124519
"254de3f3fc52b8cb62141baa",925100043.782035
"f566603aacc78da47a283804",1102933705.31457
"990c8d65ca11a97a1d34c5e5",497158667.963141
"a9878134c12696d8199a1ff3",575971026.897638
"58185ef7646efa724e904f5b",562575018.537068
"37d5b8f329ed1ec29d4bc035",566266485.554859
"e6f948282e81570fd03e4df2",812646040.459197
"8b801b4cc1d254d0277fba5f",621639809.724788
"33a334a16c4547b9d7842c3d",671824778.142818
"1ad9e105d9da875001111075",1090082059.26911
"08ad96681afa49c74721daad",719743434.134811
"beb73d27906bea7a7d880791",1204474714.42315
"bda5b2e5a87a4905a30f3b8a",628166640.306098
"5cf70a67ec25288657d6fff4",841751058.115278
