"property_id","price"
"b5254c6c29b4f6984d328216",467275641.050421
"6cb19c3e491a60bb2c166669",684423431.447806
"dda4ee9f3811c29e2b261a5c",762114742.058778
"7a564ce9a4ed3d2b8fbb1103",574571905.234053
"63b982fab95cd17211a4a58d",529661996.670594
"5272c50f1d8fded01f7fb0e0",527795769.238795
"02b47e60ab77588aff6cb433",512503767.989933
"ddcc7f7a087aa5f4797a8a5d",696126876.36986
"77a887ca508d924ad5203194",642692581.822361
"b57ab7afef2b8aee016ce6a0",727877364.027318
"640a801d503d85835eb65a42",754578062.340552
"767ff947b16b2271f516c28d",762634701.170631
"1dbb46a250f504e9c8673bed",746196391.632416
"fd6e9c9ed7679485dfd0b022",533670972.304925
"7dc4f9de14c2924b229ca0a3",556844987.266717
"3064379f468404110d594c87",552102735.221637
"6005ebd6442c62f8becdd2f5",650961541.431692
"b62e960eebdf95c2eaaaf9f3",759201922.619313
"7b0258f1aaee97661c34de64",594451827.637704
"91e2f9f7d4ed776d38a3274f",495209446.920898
"d505277049a254f960e114ef",762449078.606931
"32040dd7b8edfbe331773288",663140381.824284
"70e427235490d7d9c9239676",533420224.931949
"1a2aa38b8e18fd7ed5be77ff",687386945.514608
"4883f7ce7086ba9c8ddd4315",809088322.341604
"4116cde03803e63a3e87e847",604641923.49309
"d6de5d741702387dc3f4481f",641756325.027274
"2346533f4712f3bbd036d85b",766372346.006156
"f6a12c0f02fcff1be042ed0e",636518151.61903
"eba3cb8156e0115bd7dfb525",768841498.732953
"ff27ae490bf03513b6bb386f",725221684.815512
"e87779bf2f8af86fc4ae9583",482712546.38903
"4a809b3987cff0290c1df8fc",543980541.844854
"8f4241a17d1211687bf232c4",592546240.636497
"bd8c1ff6f9919ec6f1dccda9",607321766.867004
"081e008e772c6a79b809a87b",582140730.192838
"0eff08cf4bc42dd442a70231",718134834.703231
"b4e084d14962cc58d4089955",624543296.177272
"d02c3b5ac6fa0ed6db06e490",718990204.234836
"e8abf103cbe9fecbdd758516",624543296.177272
"05308c4f3d0e0887e4a68a92",734315498.6693
"256a6ba3ff423a899229f154",672022561.122343
"097314d920292b46eab5dbc1",501489372.173293
"4ce0fcf14266d144c82f8d4b",560292049.05354
"548791b5faf236b1c03b7523",575944881.649457
"40ef1682158d0c3cd07f484b",719060305.920615
"7b473504c85e9cb576f951e2",647556429.695028
"730c7382d76a07904f559b28",566471309.327331
"e05598d3c49f409b937ff2a1",440568949.462961
"844dc89fe6588acccf0c7536",463949472.123426
"ad1492590bf61d2cc83b493c",657209245.622477
"88fce3ad9b8a965dc11336cf",467774003.717619
"b76d853ea415967415ace0d7",470374747.534872
"c12c81b3eb12bb329466e88a",787773824.165507
"4e27458d179a469435d02ff4",520502645.054634
"8d15b4bb1447eba7a680ef47",443132463.195119
"482c7150c7555cb35558398c",712571303.389054
"e5d6be06fd53d317c8e5c7c0",468005649.031233
"f798e7105aa8aa66750a2c85",670896910.543778
"eb24e0a0ebfbe16eba466280",733821658.406302
"618dede0dbd48df4fe610af1",579215385.975853
"6fd936b82bcfd3cd2451bdfa",422703871.636242
"adbb5c4ba7be2903799a51b2",764251127.012972
"3a99197868ce338c738a3b20",590361761.292474
"d4c45f35f214fc226ec85b36",595517999.133749
"c3140ab2134de662162af508",457512018.349649
"0fe23ccd8e42605f4d9f78a7",502413386.502414
"8816e8101ddc4e704053e23c",564809795.34525
"64ecb100d7882ddec6bafbcb",558784470.394778
"9151a8c65e1f01ce591c595d",608334369.321299
"c8a40314be3014c2a218f5bd",647630274.748032
"29bd4cbe11f44759e07487fd",490620702.85241
"72ddab9ba5f24941e4dbed6b",771143514.299965
"1f18df9ee1b19359816ed13c",693600314.138128
"fb82175fad61a81e9b665fd3",786312530.511636
"dee2e190c4e2539124ac3ee1",679830786.877592
"0cc2f3a49dd703e7554ba638",837966127.421038
"ece0394e38b152e6c1571324",794579924.670507
"e14328c988a27176e9fc63af",705755797.257662
"a91664b9f15f9d6f262e7b2e",759954450.037554
"d54270fd6b09b38a978cd7b9",693401081.814525
"40c74dec061500aaa78f78b7",653930321.860375
"cbf6faf7b47b43b2a77b3654",712539597.009218
"52fa1eb3cc7cc2f77ff98764",597010272.499427
"bae512bdd3b04405c519bf4a",797377355.60145
"e7fbff0a25cde72a38e7c7bb",626298151.209728
"d3f297fadece964afe5f1cc4",672025379.438464
"2679ba671751ff16e76f1807",569019576.079939
"8059e45ca26bfefbb18d8e40",682624141.649543
"9e7ee8e17b1e76965e96ef95",933000688.872109
"9039bc918a76e486041842d0",749369963.980936
"1d7912750a5e345f7edcdcbf",489284705.597645
"4fe0482ad622080f55a0460f",672024477.575449
"953fd7541735fa8d9a342642",802367764.711957
"0b3021c156324d1e7974ce3b",652165637.867687
"b0a8e4b4ef6678e6b43865e2",559862087.023226
"bb47fda808b52f30364a4d6f",651306155.002681
"d846dbe691d0ee3ac5c3bec6",742477578.711802
"21932b5a5fa65d237ddb6293",651306155.002681
"07481a101afc1d5db45245df",833173757.283531
"d99c00c516cf57b6fd9e877b",574160058.382004
"6dbb494acdc64c03742fa730",556645694.135001
"35f69c7a9870ac62735d7639",681912680.674454
"2721f5495ef5dde16fd29cf4",747057170.752983
"0c068dbfdafa3429c71189af",702359161.412207
"f3293c4064d71f9322ca97b2",664658962.874238
"5eb268b95d7b6006b064f9af",758323380.485447
"e13a1c06ccbf814945dbc768",619166768.024316
"935a1e8c7e62ca9d3bff398e",619634929.553006
"f0c7ecd3b2261873d3664748",816042476.987787
"d2f20425e236285124eaebad",547159067.847026
"05926b977b5df59857194ec1",516590636.730219
"f548ef815603ec44f4629a60",764785705.61184
"6cd147720319f60ed2599361",689585979.827586
"6302477fe8172d08f3b4815f",553515619.153263
"b0af9b1e84a1886489d46b91",554908631.837355
"5f3a2a31f6d1838e0a9531fd",835727033.90375
"96786aff35713dc21f6bfe5f",703787624.275498
"68de232e27aa83405b4a19b9",873936956.873116
"8d252e9b0912f09703110b81",622224537.161163
"f4e646df504728ee1e6ad0d8",453171871.259368
"e89cf4cc82c5283f3db6f5f6",590827401.93221
"1bc2c099466f9a989266be0d",420688549.48171
"bef2008b362c4af1fc3be566",466127279.743366
"7988f76ba063d25a4f467730",667803019.758385
"391a98a344e894c6397d62f3",477153016.041582
"5ab0b8b0d6d93c4654b5cc14",776668252.267417
"305d6abea2f3e496e3b6fcf4",585816682.709913
"f512fde4fa3f1f7fe885de83",651498131.269383
"c7b6e7a287602275f7854ef0",679365934.270356
"3d11a16b008c26fe43deca03",742981575.070751
"ac7f21d22d013874c362d440",651841844.395707
"c933750eeb53302db0245782",625019478.767118
"766a8ff17723a5c34324576b",665167692.076134
"802fe3175a2059f12d7edb99",559875422.198572
"508bfd077c80b6cdfc5a10e1",705199282.320571
"ddf8733adb641e15837bd728",671789713.481541
"17914fbe0c3634dae8ce9d71",645624529.75374
"09e4397bf9794fe24d87d07c",696475655.237777
"302918a3460b98acb64fafdd",551031127.823189
"a7e57a8be8fc8d8a844cf9f0",459250772.45849
"7b50b071f4d795c9b5ad7531",685584088.754105
"91a7bcd95c0c960e4cc22d91",719074371.625487
"5d4a23137173c0e2288ec418",611862819.985207
"751ba0c00d4fae1078c02fb9",714588046.161112
"e6bc998ad1d87c5be3559ab1",503968439.327636
"53aa9cd32e2a6aa346d3d789",503968439.327636
"06f22f7a8e4e78f45ae81638",475904579.528077
"2105c17a4e2f97183e24aa4b",484963626.028081
"ec13a869c212c39b6ba21b57",650414458.672143
"0b49dedfb53ec812962e31e7",713048252.430261
"69e6fbd4d3816c4cc37b265a",718593693.44911
"ad46f8bd482500f3bb935737",545574753.628283
"368f7a70a62962bf31ec9583",710109659.888603
"07412230b931192771072334",663380756.071448
"e63d334d9ae8b672dc7b7d5c",710109659.888603
"3e1c2c5b0831edf78f7b7082",663380756.071448
"226277c02e8532922a1c769d",721580568.111025
"7902ada9116a1cf7458933cc",727706383.524896
"b21f6e217d6733230a8eb7b7",630330588.6038
"09ac622c303bce9ad5514442",489254711.9732
"ea63bca8e3a77fe88d88fafc",689499248.324758
"a3c7c54fa12d5b57dd997210",505584736.044265
"cdadb2607807935a0a5597e1",455345363.016575
"8d041784b65d33c76e5245a4",811001707.917028
"e6807209b634455bad257998",575636329.538562
"b1e3f1efb232cb0976506cc2",584196043.37217
"dea95d98e8bff87b905f9172",690727858.947237
"44b6382d9195ceb3f12d4939",744813717.143254
"41f33deb9990562def18c917",1098918991.63179
"0a61250b2c208d42a3077bde",641754420.281288
"c714b30713eb7877ed3cd92a",641774235.187776
"bf120b883bfaf7641eda65a9",510476944.670988
"90b34ed38e0f18988f11d77c",664565434.278368
"feade1f4b3b06fdc12ec213f",624799252.354924
"00bff9be2d524083e3b3149d",735102727.612927
"f1e38e53ddb8a9d5b641d934",650465481.871433
"49dbaf0bcca86f32f86e641e",609550655.759496
"18539b6cb6884f753e0ac18f",540928004.97645
"7586a79a0151387a1c0cd85a",686405278.453655
"d533a334c2ad9d510865fe54",588326595.798776
"95f7bbdcfb59b4cdb41b0394",672408450.945133
"4a2ae08359e1ecd39b43afbc",634196454.56785
"e8cf39cada5b7755f60306d1",609142619.598239
"0489a476b376f7f6efbc193b",464950898.670054
"7b31b5e53015f8116fedb0c6",703327620.83982
"4c0892a39011cc6a37fc1145",483307578.251366
"92d7d4fa9fd09075bec14a3c",701246281.220777
"5e5ea93675900efebecaa19a",499250377.991226
"084de1226de9a6f4a6075c2d",621665663.186703
"54f16cb9563346e15b019102",610851248.232472
"512a6de80962ab797ed2bf72",502711798.918338
"871befe27fa79fc1e1813b19",749484031.33369
"4e0b1df5e05ac505c701f519",585250691.102885
"37227e66adec69299f853e51",674257776.125058
"0a0e3ee960f60d04ffd6bc0a",516816650.03616
"82b15a5da307865c7045dd56",801714911.932399
"44d596fa36e3992208292ade",510267587.370628
"3569024b3ae4865240973e6d",566609582.675738
"31d3215c8345d48ce9734c65",459643216.962126
"147e7f5381d3c951fc446376",562686725.474686
"77deea164a3a622df41249f5",507862730.380851
"3cdee5304896e4cb9604ebe3",477498252.726797
"f5418917530b72c9fea14f66",625689536.017588
"ffcbce226963f10da8c53fd7",622849758.218353
"2fffe55a1584619bd7c489f6",665880790.547454
"3920eb3f72b96fcb58ef778a",510026194.907247
"d10bdbfbd411ae625dc80611",467093861.853394
"d61ac80c0d4737c3529f4a2e",457577817.958192
"f8948886cb4cb018eca25d19",514488385.623195
"da5bf7f1c7b2f4ad670e2382",630740939.642793
"f406c9c3c92e9b31310a50ec",468675953.034897
"171b560236ce760573a990fb",748598641.624236
"4d852bd93332172bfb081aff",748598641.624236
"2e1f7569d134a931098a2ede",851397681.972813
"6d8d2ba62c52445d78f687ed",752769846.447996
"65ae1a893abdc2eaa63d9271",690425166.713373
"c9c51c39725d7df94822fb20",607346336.232841
"56ddb54e50deaf650a25e82c",618020790.760936
"aeb330dede55fb66654901fa",693133194.307553
"4f4e3350c429c6afc0bb0094",735820129.734497
"39377d0d271da03ad85c7bd1",598925234.35912
"bda2fcbba2b412981e708054",830676196.137206
"eb89d0b7914010148e6bb597",486579575.343291
"513d0ddf1ce44ca671675fe1",833243757.043899
"14cd5f188cf6d2433240b5cd",548345753.040788
"dbbe0b6f5eb07a5f9ec873a2",685705990.125562
"f9acdd3fa50068bc0180d008",486825643.942958
"4a85c36fb854e922936b57fa",481931895.653902
"937876bdc44c3b8fe063a9aa",607346336.232841
"001399d3861c5792ccb8b515",806734015.096352
"f28514aa4d6ffa36104411c7",578369384.732394
"3b185e3e31f7f5e6a1b3193c",605666741.09631
"f4c7cc4a249ae7037aa0b35e",787446366.484114
"b74a02ef5cc838952bb9afd4",505862432.927448
"75f5aff9fa70208ddd843779",650639476.160005
"b7273cac93fb7a0034039600",699016936.447349
"b73bcc0cbfa173c9fa404369",681430087.344728
"3c4c18326318a7207b589dbd",450605230.35593
"29a230f7dde5753e65b661dd",607439285.28126
"c083a5c64c4d6952accd7bdc",474755857.101307
"1cf29f882ee8b458b8f27091",672070208.837989
"94c15574aacdc5c3cf5a406b",546012010.219754
"661f7eaf134a5b142843368c",529964612.080666
"14a5bf235097782f468fbf23",574168455.930972
"d2d46c70dc048c92c8e4f09e",612672475.223746
"f6faf74c3f4e02a6b333b7af",608215432.332485
"6dfa362ff7a0d55693793db3",681255585.597594
"b070e3747bcf22ed67509efc",691226521.389016
"7333f19416625d6f4244fe02",618930543.700605
"3c86651d9bbfbb335f15b544",823453508.095831
"9d8affa93ce4dc7c1a21b3a3",621876867.595219
"eb8cc67810d95d1b102410b7",778592245.164457
"047f94605add5f6f84fc3f90",633840153.845199
"56ba332c82c36f07ba6bd271",728888482.893465
"5814a1dd61362ded4f1d8d8d",948924080.580857
"141ac7bbe9637f9e5142135c",772736774.174864
"08db0ce5cd15db2404ff3d28",597912884.676729
"c38677ed0876b7996f596336",436217195.548554
"daa4d7da8d7df8efc1adc9d1",541910072.186508
"f15c6403c6d4e3676a607780",715559233.573923
"4d0cf77f8cfcada2265ac585",598810287.076868
"4caab3951bd6cb6dc71ac8a0",472251579.904852
"7cb64b94877a9361f20027cd",561569708.394494
"3f438d6202cfd4527bd8f983",588132295.047478
"b7763beef728bc2021ebb841",579311613.405415
"4cea8ea969dcc433fcb59d96",777479166.247997
"24fadbd1dec637edb728baa3",726110268.765884
"63cf422266e7c39a6c895b3e",811182451.670393
"dbaa5d47ff63125584bf7ac0",600797779.479739
"da12ac932dd8a2fabade4bdd",520122437.786454
"f35538e95b4a567f9b834034",667867387.206677
"6ee1e976768b68cbc8008950",532763625.777581
"a910019b3d18da92b4c6862f",604235844.215803
"a09413ca0b723170c26652a3",523541925.970827
"2b451da55be3683c33e4de31",790818939.26242
"561840990333852ace562b82",653740458.495801
"b6695af1ce28eb50d7a2c25d",827098576.364864
"9327563b40f2a0f888c68f28",719645038.410694
"3438e5d77044f21743e56edc",667297103.278639
"63cde4fad1be942dc5ee695d",445923281.960392
"8e712705b7de6e791c8735de",582482560.52792
"85de01c0aa787152c77c6180",571504523.877102
"c9b0673becdedeede0209697",450115302.893038
"15ee6357e02b76367682d6bd",734834070.16894
"5f284a75ec8e9c72abc76695",732603001.365057
"37e696957da15625da71146e",940323278.50041
"96a478c359fea0014fde607d",671141403.002631
"1a61721fb7306d55dd77b6ba",671141403.002631
"a7577260fa10bf408f1997d8",898255171.301647
"b3f8ffa761119a5441a44ad4",598411835.942662
"a5c85b445f503a56e0e2a924",675552057.089867
"5aac1a1d5da10b76ba4b690c",714033050.523958
"1420543e2eb5f38e4d38ba81",780047403.730418
"a530e3ff6d7bc1abe333245d",421799000.713339
"aa9988248c7dedb016d8b6ae",503778945.517042
"fe8ab5495cae81b5478026a4",591909497.304246
"b463c62e3c21e339e7acb52f",485537967.402245
"00a5133e7373eae3f0be8f2e",453444701.841882
"38b424cb0e54f0f7f2745781",655813194.522409
"c43530f324a3ac90f53a8849",594243189.60954
"abf93b2418fcdac14293c9a7",603606391.694705
"9b1be976725ddd512cd222a8",733292039.938371
"9b7f17ddae12105d47fad7eb",636689302.25676
"3caab5e89722761d5ab2498a",448011316.24742
"a2f40c8227b466249d6cb659",753859714.244019
"e6a5007ffb7c1321d4fc21a8",630260365.109649
"0d50b435188b7830a6949026",515766348.830365
"d4bee60a74c2e2235f507ec0",617255902.894208
"b474103c4b637ca25b5d89e8",605540205.910985
"ce6ddb82d2ece3b8d58fcc63",495152522.964123
"28403f16831effcb75471738",474283459.904977
"03f518e2e5861002772345fd",455540377.180586
"011a6d0f12ba108ef15076b4",457565900.137016
"93ac0b004ca60ea56cc2bb9f",621823603.634616
"1b70fbd3e46da8c47c3eed61",536441684.212971
"cb40d6ea6a1eab77a60c1ba3",586705861.877964
"87c73db5d50e8ec3a22e6ccc",669915442.27014
"9aea45bade274e4ed91ec301",466309232.795285
"43c22bfa9a14df7b0126c12e",433920421.181926
"6d848e54ee68e6d8f23b3b1a",605141077.118091
"e5cd7a2aed48057b0dc8d970",535787285.257073
"bc4b94c892fea57ebae3eeb6",645134095.6163
"e7bb12e99318573a6e6ce1cf",509537298.688988
"4b52ebb0f0a8878def4170c9",612707295.343031
"3e85b447edd3b23b5a0d3b79",609794885.547647
"15005fe7eb24aa25b9e3cee7",517604702.949864
"22e00f8057294350ddf4d42a",695297433.240906
"ddf2583bd65f02abf7ce3280",573394396.649839
"704e5657734af93d19a0e5fa",697790625.013038
"cc1a11362066152d21d4cc60",591962840.467002
"12062de068acd322b610fcf1",754384737.769543
"e9804af0513b2f68daf182b3",641699515.178874
"f13d8f4b2e3114d71e5ed941",478741404.039557
"11bccaef3431fc17953eb81c",729725523.275973
"ef2b9c11f884cc5f31c26f60",744588175.242147
"25986c851e13c92ede6c6d6b",614868044.394665
"37e28ed39a51956880d211af",636392717.427824
"9530217ea0b5d2395adfcc9d",597871127.908775
"d8607e3261ef1546eb0c30f0",770554874.566331
"22a025ad47ba22ea9fd1a094",766374320.530664
"1c88ddc21f3e8e4ca633621d",483684123.73252
"e45ba581daff88707ad842a9",470356501.886283
"d7e97cc158c6c54b02fe635c",424654724.881523
"04bb7cdebb8b66e783058248",515573976.170535
"d60cf6dcb7b4b40077536604",765551630.112025
"85ceb648cee9f6f3d221254c",637056843.950842
"f58528d3ddce3bc6c71bfce9",718382436.396149
"c269765ece36cd93058efab9",440127105.698937
"919bdfeb16dd0bf67787d53e",695381387.059415
"ed8eacb8746dbcc3c2ef3aa9",648434895.91449
"15ec532ec6fb73074b9b12c9",658414788.883023
"58a724e8a0e05140b07539b6",635836497.894625
"2b7a5be93795a65d29970b02",551974445.678989
"6dde9af12b6597425160a47a",788281723.514393
"f0ec99c13c61e89310ca9b8a",532578921.855256
"65c83da72c07b8e74bf581f5",698364754.966498
"3ecdb7a7d178b48361340ea9",887449810.500687
"af22669e3ed10470623fd8eb",807871328.436772
"748c981380925e1247b9e64e",540921189.395508
"78ab6cb1f62a7e781d4c4d0a",603784072.511199
"e80ba06329760362c7685ca5",566296498.744206
"3cecc0cc43ef46670a8e69bd",593986459.102114
"527e4b1b06637b5362c8f17d",501431108.96557
"cf9eb2cd0f20b13cc8816bbc",461573128.475464
"4b3a6baf8196a59bac8c08c0",518579613.656066
"9bb9864a6bcff25b17477717",590402995.140653
"4f7d630c921cff500705ee5a",591821282.872696
"7b7c0544ece4aa383fd5b4ce",701358592.936911
"191094739043620c72aad2a0",743901722.954082
"a20435d582c7646db231e7d2",637994250.873019
"1555743ec7e2f38904852860",649346064.38155
"1c7452cfc46652a60b7a4f05",703448310.703975
"97439d5a82f970e7f50d51b9",708448462.753313
"7667cd57d0bec809417c9b11",556114863.352674
"103f6eaf04b44c4013acf097",657823848.004111
"e6ef433629e193042bd30f4d",748804001.861627
"2ee7f959d069c9ca223115cc",721574375.745529
"b46625b69fba1afc154471e0",1032897973.30718
"5cc0700421954934cd8dc445",841281432.751573
"066f1b68f7c053a196662fe0",659737936.599791
"645e1c7b799a489887086a1d",816042476.987787
"f426c41d6d8bc99f359f480c",483458909.562494
"d1be4eae680cb16d0c842606",764785705.61184
"57a5f4f83a474ae156f207ee",758323380.485447
"53eab0ecc3ff098d55666699",545860242.735795
"54022fa49ecd9cf290aefc89",791873413.80849
"545db4962e6294cc5ed07727",733292039.938371
"8e17bc9f09099ba3138c232a",757881202.464381
"3b4b303bbeece313f92cb85e",668842217.856205
"d0119d7bb15452c473ed28ba",608791162.906716
"1a36f98c62f5126c8064314c",721412443.768116
"96a77e8e42d676b0da3fa572",572767260.090612
"d7d6f668e3e40d957163276f",530128121.321762
"5b908b8abd8dd0862440c172",503336247.334672
"81716dd4aedf72a6a14392e4",392940705.18675
"47d252717c4bcae3e1ff19e4",600715801.377329
"4f0b2f7e4d787a108a4d2537",523570692.376866
"90a43053efa1d292af692a87",594453438.759005
"c3df4b9fdaa4dcb13723b5f1",663115703.679425
"4b905620f76873355d317dc1",642896192.361575
"ea16314310144a10c81da9c7",513180947.775732
"0e5db1a36a521a5d2912b238",655525707.442712
"c53c58dd7b26902f67c3becd",491477918.401959
"6c17875f20f58b1fb211c18f",703773412.905262
"200020552855ed39d1af999a",546446017.933223
"b44b862cbd855d46954eca5c",483201762.391885
"ce47299ee877638c4729f60a",493852639.554599
"3a28bf9841e6a9d3f1bc293a",676191410.141664
"3a488b9e24d9b8fc7c222e20",546711640.634423
"5469c33200ffa87952b356d0",506305612.679895
"b57174dd86ed451448dc501b",575281756.553834
"ebe09efa32acf6d680341840",670813111.671997
"33f7d5aa494288cc90d60456",862978959.887613
"de9a32ec454c2696cf75eb0d",687716167.978807
"df4400c44a166c851ff46eab",676594775.737932
"5dcc8f6a6854a864dcd27a87",518033945.482214
"bc08ce9f24533cd644ef08b8",477973844.43407
"2935cc0e053bf558a8b73054",518033945.482214
"f08001f2590d7b734467c58b",577665596.78236
"5a9892659590355b91442979",582114580.71552
"ea34dfefac91681864c2bfe1",646712221.823331
"ee3b5d47d05a80c07751f7a1",729926711.433291
"448ad01af4c5cfba3feeab26",729926711.433291
"bcf43ae0b4b15ae168abca97",707568228.073971
"8ccd326e4f515bf7e817a14a",670023977.343225
"94535dcf38c9c6461a73db02",545266838.88727
"9b3557302e940d4da341cdab",665156219.740216
"edf8c961862a4ff8e1e44f1a",740630246.626177
"6e508fb72f189a4fa91bde58",731868550.914628
"7d0a4771afb00cf9a38ccb81",764866014.744724
"8c32b6b31d1a1d5736c4df61",836861821.748311
"da782fc0c8a79e3e250f0f67",459036738.030008
"c86e643b7f7b57b4482020ef",523590586.029368
"4632f1e8fc93e268ddeba07b",536782740.903936
"2cd372392fda500e6526695b",615461973.836548
"a05ef49ad8b2d6c466ac7412",851920639.437743
"9f50ed2b7e40847ffd877f4b",785235489.4971
"c00083aa30ba7d953361674f",476973685.588971
"50857161c59b991304f5c55c",661716660.268438
"3676f63aa0ab23ca7cd344b7",618065998.78335
"3710ec95af4702c45f165279",516496680.344241
"16db516a238934a730ced1e8",366723967.300957
"d450dd622183c7cc43a20d70",596575127.329948
"ba84fbef80c8a82895ec599d",614132732.636018
"ee85a12b8f764bc15164dc7a",736624344.20011
"0038a3b703f4ec779bbcfe6b",636491288.491395
"aa643acab634ee591a2a43ce",601835983.746743
"d6438814f4ff3853bf6cdb13",513444108.967254
"a37522af63bbed2f4d10900e",779212043.078702
"0b715ccd3b3e01444b855857",494150765.830568
"fbdb9caee4455e99259cf921",644866313.945138
"b3c02569b8fb721934f51c52",641693605.720343
"c07e2ef0bed4be12e41c783e",499733851.433925
"1b4e4016cb766bfadea42f73",533302182.751235
"ecf4e968c925cf8322f8a0bd",487427196.735955
"6cc0e6bfd30ed93fca2bb217",572439076.588452
"3e7f514983daa92e49a7c87a",468776592.653913
"97a22807207cdfb341d5c50c",423235344.519299
"3f9e95762d2f2056e9716039",599730470.439128
"255c5b92d71a00c3a73b9aa8",474522396.199128
"58d24ab99d74ae4c449c90ba",460245118.164032
"51d1df6e1f28c40dc9074b74",537638376.466835
"16261339c3a99635717fcda8",879792786.450615
"1475cdbbac4aa486266e439f",822947046.705938
"2a9974fe07b1e4427e386e06",833098042.22003
"cf76689ebaa20c70d9db4d51",835031286.28452
"f9379319f992cbadc43b9189",669381486.269903
"62313cfe4272d263173e1ea9",737321977.436394
"b2c62bb0cf8d210dc4635653",671678123.024552
"5d2fd288d33283826210cb90",597871127.908775
"3454ab4ad567d2d22d990fec",608606189.668626
"58be66aeab226c35330d57d5",597536277.716884
"315ea6fbd6b3261cae7fb900",695659625.262062
"6930d8e260fafaa5c317dc82",582554622.425799
"0fa99fd0e8cebb71a3bb0871",405926796.364011
"fba946e4ceea37176170835b",457904566.402571
"b53d4d8d0bd4a0ae84fbc22e",508602635.056411
"8bb1a2ecc997779d1addf12c",477143568.094783
"6dd97377cbc262b07ea2eb99",423064471.984126
"5c50853824c890a5a7f0cd70",486465176.565988
"4c3865a97f5877090e7a9649",692453323.967055
"a3cb2a035f98276076f2d848",447393975.403089
"40d04ff9c405cccfc82ed5a5",621649881.642381
"22caf82aae904c79057fcb3b",669207936.602268
"eaf87358d89af17c3e004c21",557873290.517183
"9ab5ef2c5650c4bd05248990",531021375.03382
"d96e3063ce77ab1235e2ba26",468726726.188737
"665d62a8019b27bf5ce6e6b4",480683210.4049
"56234f11aae98489ae00a8d3",511665307.668163
"76a5158e1a5c1f9fae8ee882",457491823.670041
"d974970034de145d469d09c5",672583656.000407
"7b5db1e4f4f47b4bf7c827ee",673103425.515364
"73ff6ce99ba5dd8cfab0faed",536642819.659856
"e1cecc8f17883ba6e2723826",554127714.340768
"857870b1412b84f0f19ed751",494870294.791132
"d89dff35fa1944191aa9ed98",647998686.735426
"86b89233e0176e034ae3cb7b",656266714.116497
"dd3d529f3745159d9e7746b2",716959751.75566
"af10ec1529a63d0bc10b056d",641112527.511224
"a2645174e4e15c49331f576a",580579104.090327
"311dcf366691c44243b7b89c",627354887.29536
"4cbc74a93e33f7b4812e1a7c",545392759.385709
"6e0140e1d667cecd155c6e23",675737832.653027
"dba6308e2358f30b7ec33f59",623857539.940195
"761ba98d35074faee3594dbc",664052084.338819
"b961220d34be930fada80887",627709637.79596
"c9c3973bb37b5c688a7c0157",787719015.223496
"79a0bffec81b17d606a606f5",580579104.090327
"135f6f92c4ec95847e8840eb",602334149.529587
"05858b1e4445f56f22e1f4bb",629862139.453776
"623b7d96c0fa09e50148aa7b",476693939.910784
"e61e5d3288f02b904d3b1e38",826538088.365619
"0d173e7afc8f8babbef6ae97",618658598.335298
"7635a792e5002ab99ceef583",497556632.355136
"4da93e7126354a474d435a4a",577484992.442665
"a4c71322f79dbbbedab3191a",565436994.939785
"57ef53ecf8b709ddc05aceec",489231860.32528
"65c3e09ee6f1ef0500ca4316",644724552.467911
"74d0b6e87c2045f95fd493c4",656232816.45945
"4a3d0390e005fa5b4c9403f4",654174573.934918
"a3aac701ae444b6d91b7bb0f",625245698.858628
"4afa3a1b63c076123e7a5279",745395939.762703
"c97adfa6f5ad3e3db6b80edd",627252250.685783
"58cdc29143b85386c76bedbd",648244927.486456
"1f81176d8a0c61a7177c6c2b",728406354.48127
"1c2e69465c75fb3af2d57351",694937947.560159
"7a10ffd970cc822108ce7cf0",660422393.065739
"3bfccc757ef82ff2774f2db9",699410869.319696
"3c753ecb3a4f8ce43077a6c1",716338682.007842
"100e9e2623cb0fc52fb08813",736982017.375516
"90a269d52e47c1705f9b6cf0",808411292.483079
"34f4df9fce2ec05633d0cbd1",705392901.227045
"1e4fd826fc8693b17f6efc3b",670287090.264203
"efd9d848677015f13688453b",552746539.788778
"07cd866c871333283ecb2d23",667845942.711448
"76a307d6b36b8a51115e91b2",732483395.519368
"080969c751cb94822aeeb755",656344222.611919
"1e37fb708b70b6b5e8fb5cd2",612485557.554521
"4e47d2c8ccf9929ad9c84544",603861420.447234
"3c877a0fbe08cda958ff8f46",755145744.302651
"ae59a0d6441697841d86cfcb",680041307.510857
"2fdb80ee4f9a35663e92b3b2",443947561.792013
"3a513410a390c75fc14b0b3b",437709286.759439
"0616401503f2ebc05af7ce4f",446083452.949939
"98b973c8597d5805f87dd074",677053195.255044
"7063abb555d919d5300af3aa",806791606.245173
"88c4b21ecffe12cb6c408a6c",494149365.243549
"75a4421cced1111492d00298",607587122.490907
"0482cd89d767b3b7de976c3a",429929931.465905
"bda9e5d8048acbbe5a9d49ea",575266060.497276
"2152ed6b2b2eaf16ec272cb6",491503591.910603
"9bf2e0c1bc82010e92da2540",734856004.299764
"110af3c21ecdf156898c7c0d",731691358.077242
"2790ead3eba9370f00024472",599904516.93113
"9b06c7cebd33cd26cd6cc089",776711324.869461
"fbb89795386c14f5088fccdc",798057045.32703
"e8a3d9d6134ae8d631791e52",758037496.246655
"5c535b7d92e34c0fe4b66891",834177410.939911
"d88544e4e85add30aa795ce6",525897591.636236
