"property_id","price"
"11e36a3effeb0119b8bded5b",666920890.285852
"2492a7a74edb57f784f6361c",700081173.301936
"1900e7808046a5fe89d8e440",785063809.532394
"fba35c04cfb7b6db50cbb57b",978015868.421257
"daff79365fd94d1d3a2bbbd3",512348614.306748
"51230c899cea0054bb74cc44",393746478.257065
"5e04875f99a5e4476c0b4186",755210283.904496
"542db19bc6b9a1366715dd7e",510275235.433442
"a117f625c794b7d52ec67cd4",665978966.544034
"4c59acda820b7b75823fa277",478687678.335293
"f040a167241599987e7b0967",620186676.710686
"4a016eba4744dd01954f137f",379328056.10878
"0d995f0ad226dd21bc96ff6b",619938314.889746
"3d44c742b1aa4c022a968ea2",433349206.889946
"e47aa2541fb576b9915fd625",474352304.114659
"61fe9ea90c8a777971db8384",869584971.317304
"4a611bd82c9216a3771ca7b6",656957046.558966
"0cc5caa9b48a835c92da7653",1106460892.10312
"9a7f24ba55c92696d377bcb8",723582379.716417
"32366fe92222b329e3d03b29",807114405.549126
"aa26461420614755c2a52db2",706479611.434854
"53a447ad5e011909080c0ecb",1315424256.876
"9d790c8c474c9de2afeb00a2",480990368.203564
"dbf200ef5f1e15211e2fc6d3",1025479799.79865
"b96c9e2591a4cdf9c4e0c09d",792007791.204217
"78eb6f51d94a61a967da24f4",567857495.917812
"fb338e93dda9159476b8382c",432140828.490587
"72536bfda19f78d370d95f26",786093191.003002
"7c581e2b9daf20131803eed3",723398846.522774
"50cb0ad562ab5ef4e06f84ed",460302907.226955
"a24901956dac4ee0e4b0c91f",1098981678.65855
"c1b386f478152f9be1f546ea",407371199.901222
"1f34129d15f992a3b62d4b21",403160796.389911
"299117d35bcdd48afa4c2eb0",472878039.328635
"4ff6c53c0bcfd1d24bac7ad5",705167016.958132
"2e52008bd11000eb776bd80a",1216531436.68792
"56b78bb57b2d1f064c47891f",447433630.33666
"ef64a8989a6444cc529dd1cb",645668724.046401
"078f7c6532204fe046b13d14",885118886.241734
"28c0649dd8b294574a876e95",1052747917.88415
"6b9b9d28723c7ad176a9306e",876065939.575405
"a640228932682c0c04538ac3",966006043.920511
"b19efe9cbc26d61daff5ae90",426282614.309724
"dc69d70e4d2713fcdfd93dd9",885118886.241734
"358e85ba765ddde3ac31be33",462645092.586271
"5e6b2661bb7ba0ce4776d483",406277878.233463
"0b6dcb5c1952dcea931e2c20",514867236.380685
"cde84d2435eb1d0d4ffe2a43",736141607.508437
"bac550d41b2cbdc6a110ec7c",556137491.095735
"78fbb49efe7dc0d8e144ad83",739521942.025042
"606affed5c707249158c4b49",681176889.873845
"d44778d36fc789f8b8c745b4",761683882.560402
"27ee3504d1df34ee8ae5dbb2",738795877.709297
"60bae7a45a084f117eda823d",952370958.782319
"98aee6a36f208227a992f9b6",1427280486.15415
"388a6dbda422f886e503e685",1281105517.02837
"2869a2d2689af65497775b1a",1095302833.67416
"19993833220392781bc15279",1031157930.04378
"f0efda3f7fb18af1b44d6aa5",779468629.370439
"cb915d1ef92dff803c5cceae",771413867.355602
"4bf02d040efe5358d4a5940a",832742908.640241
"1382140d8fb634851d4d210e",1148393086.50674
"b8ea07763f2e1a3d635eb23c",411446607.740374
"8ec00d454698c119085cbee7",445421555.643957
"30d5185ca2ac2fcda2bcb79c",483845551.920198
"d0ea7bcd8cef8588ca50c778",462125635.816574
"fe6c19c6f54606a611d412c8",391987045.245383
"f22ae3d17c92427f5227cbf7",410685299.210073
"92b3b7d8dac6b2f6d5fcfd9a",430239373.759051
"8c44d216517f5c59e2611aac",462766000.674054
"b85fa4bc59149a7a25447537",382469453.355818
"99f10097f39b32a478877340",666522857.257645
"44f8d5ab70828e06198579f3",775161655.509422
"1f674965c913f9fe282d07cd",485374376.184273
"60e768892afb284b0e5042bb",573717868.656764
"8a6d013451e46411d35c2b6a",456492623.643146
"6f953b9964d60f6a74c81226",484933905.764883
"05076b448cfbf9dede72904a",682939639.420233
"47051c25acf866250b5d3ec4",811623684.543238
"0952c73b02dd5432aebdf2c1",581935111.281188
"cc3ef2f4fd5568aea96c257e",675772806.646613
"834fe4a1e9e4efeefb5aba08",594457232.126594
"104cd052884247b14d697673",681096341.644384
"8bf61f106e60d6be03799de7",766890990.415314
"c13e387f56342f88c993f0a2",900584962.931602
"ae664789baac0c47d13c3c19",779596497.641906
"ecd1e3003c5d74a3c7cbdb11",778027845.726811
"561cf254aba002fdef8258ff",1110312742.1328
"98799228c26c9e4899bed65e",889475075.66723
"03025756be203027ab75aaae",1043677119.92483
"8997555e7bea06f7b90ce821",981888660.568523
"e91a3f962129068a3a76d209",762387360.82942
"4bd0a354d75759510ab6bb46",881836315.618863
"f6c1705a83c039f7a7d46255",770080501.873083
"0c4afcff5f5a90cb79807682",704492150.426794
"d3222a7545e302bf10894658",442094368.341312
"03463535ae93b8b123eaba8b",504190887.756332
"360e5cc9ee1282e5a6ea17dc",862031523.96268
"07f24808e42c9e11a7c20232",540511517.892911
"b80d0456fba49a40fd774e5d",898817438.329476
"f865411c20924c43a080794a",694165563.456217
"c578eb2dffe903475aecbffa",482906068.667417
"d639498fabe1db1236656593",727891485.463284
"e6e3bcae6ba114caf108049f",411724510.882275
"7dd9760286606c45e6a15926",795186486.431668
"2c5f07a9402cc93f4c683759",621267616.464444
"e3295e732bcf306a2d338387",441789225.129828
"240ccc45a242f80f817b04d9",607598692.638245
"a7ff59863f8719590146e71c",742516895.200716
"e6477c2014ad081d22f12b9d",441029811.816046
"807687fdb46614d9aa139b20",498695314.29538
"317d8f9d18599b346639a4d1",647744694.614441
"b85acd44e18ab485d3ac543e",474000484.868376
"e61476e47d7e7be706d23fee",877033961.673623
"270a97e07eec2be02cd89a86",911252914.311165
"4c9dc4494a3428435457f575",419937150.276231
"26e58d0b13e7f7f5a54585d2",775797672.806968
"166e1e60acca831bfad07736",815408172.785751
"aa25d9f8737f142b8cfa970b",971934937.268503
"44cdcca08e1e66a1496fac6a",525259468.186475
"d75b7730e8c291ed41d7caf1",631373814.364845
"6d1534800bf0ce97197efb6f",730563383.990265
"8b13054b3318289aac1f13db",403483892.427952
"c6cb6ccd3f5876c9b9e29685",402605215.550457
"0356797c1683d002bcd94899",789020869.844876
"558cb38bcb8de04588bdfa30",499548305.462078
"0685f2225b939147c8482e6f",425060699.248644
"cf1ba56710023ede80a8381e",852778687.72092
"2d4bd56e71f90e6fb387a2b4",1305829979.6529
"b96b8e1d636f0c10c63e5c6e",751918848.447186
"534be635a841fe21c7a702f2",640547564.846138
"dd5b4eb5d20b8b9c813ba52b",540316704.61105
"46941e09b153ec19f86c0c2a",1362338841.1436
"9f06ad3793ede2ba7f39de43",769525491.039237
"b3df8c66475021fc04f107a6",390847035.559512
"468df200fa490e667bfaa31d",1073642561.94163
"8130ab67c5e0d96a9a67fb12",825748845.205708
"f7ea437311c0d217b0d572b2",391162501.502117
"ca0b59b35225b44447967ef8",398054396.250249
"90961073d9887bc1023315a0",406211241.133139
"a1421c30fb33a249bcd54394",348957834.446627
"c87d9677bed80b0fe06308b7",394931853.580397
"d331a4d58875a393080fdc48",371497691.236975
"2f3281ef06475d2114fbf9a7",378622566.383744
"487ede1f7f155194b69c531a",364787181.28062
"04308f869d7c992ed3ea646a",632188412.397754
"912471caea3c71e3f9f70877",486468952.529617
"1baabd705f72393167dba5c8",496317330.305629
"aa4c66791884ea2a8357924a",437329849.508277
"1ce08c19161bd0545eef8a16",842507594.38158
"01eb0a2c1033c30830161321",521899028.651547
"b2759de47d28e8cc05c94e36",480927987.939161
"bcdea05b890394a10d24601c",466593047.724169
"db9f66f68aa772fe29e37edc",420308963.259966
"bd094081331ab259b1076261",407003068.857694
"81e7c8c1894e0c3a9315ff27",451937412.484328
"7cc9cdd32c209a62908a18ad",741240546.245492
"1e18024ab7d931bc7ab5873f",690343100.993251
"baa146a6537e8630180fdd35",649335465.573999
"8b788f742021f2438ffbf528",386067399.377421
"66d41314804d77ea0f440695",488200641.54705
"72dec1e6e65f6117e10a2473",406916132.908129
"4066da904062a0041a809b02",585512340.708352
"b7570bfc5ddc7caaf610908d",741240546.245492
"f6c6eb3fac9658c4951c4222",503970713.917609
"5fe25ab9cf4ea071cd6287dd",411980599.002898
"0ef36d33e6c378c946b8a65e",563254654.630728
"991a94dd1e99de493672da14",506034883.784547
"798d87a368f073efafead25b",563254654.630728
"9e8cbeb53820394a460f0879",521947807.657496
"7b5582907bf47bb9e873a513",618387715.573896
"0f21ea53a480e4363b8d7aa9",677949447.876464
"ee667413d1cc49427ad448f9",579590078.126671
"12bb70a95996dc6e286086ed",643414070.654845
"9e9e3655ffa5921889cd8ae1",890942093.877027
"f2bfe55b6188070fc5c3f59e",1059011223.23469
"1f00fb18ad48b32c666fd319",853222850.480135
"86f15ce6ea8e97837e6b9383",504047619.613072
"7002d00c9acf8b8a4a5865b6",1266636711.84365
"3e85deb0237521f1a7a8fa84",1075111846.63901
"1bf77cd1c4037f4d2ed28036",849946703.825929
"ce8e1e2e4a79fa55a8547457",1181464219.86838
"73a8efbc036911954c07b91c",1112116413.77553
"9a2051367d6dcbd90a4d60e0",1294045309.18885
"3804d5b313b742228ef0f1d8",1055339359.1639
"fd7b741b96080ca5b964cac4",1218472796.31037
"c4cf9ab3776289a412684892",862641736.052949
"1c51566c7dedd4a46503131d",1042368089.80414
"62259b400be228a30a655a59",772160205.240334
"e5092b4a94f1c231a0c47680",829836581.296429
"6f435cb10e5728ef45be9f29",1315283761.91053
"04a071d777e60627223e28d4",431940583.797378
"1117078fa37ed101e9120923",820713265.975479
"d56fda10944b088d9cbe1162",448792614.938467
"e01c49250329331a442615d6",382279100.564555
"30ab0bbf876dfa515b266c9f",411330477.857695
"6aaefcb58913bb3f49954b2d",786796702.537577
"629a6122db92e378f0eab96e",521184789.469684
"a8549fa4bb56a2bcc0e15b11",379362786.219336
"34291b30d129222905ffdaba",532895461.534625
"cd5658fc146ae4b5d78fb565",450321468.22637
"ce14bec246191176c16c4e27",401437387.921386
"46529f0455fd35b2f4a489d0",422227731.330531
"52b3823c59546a6ff3de4d09",412209327.547581
"959b7ea50d93bf1c36e35005",894894998.695119
"5c6edbdf110bca5a66a51585",379362786.219336
"d4f6cc3cc6e923cd37d0fbb7",408964825.65802
"2865962bdff8929888a51341",467286838.443665
"105bcd15e02d39f70ec2ecb7",398736767.666601
"b2357bf117ecb5b9082871ca",412209327.547581
"273cb73a7bdec0d291e845f1",448519632.724327
"1f4cd62152d4940990ac6a9d",369490072.251853
"a13ff325f90eb49363f59052",885576514.914362
"40871d7ade3e592560d0b3e3",424588301.142844
"ad2081cd75928b8f5e506944",1113198748.90763
"1508ebe40f90f90a68f6dd69",448322059.608427
"d3cda82d1fa53a7ca1b46a33",788184567.906623
"dc20d46be2470d85ad9e7e45",427695626.71515
"0a7fb26822c2ca556f62a257",450321468.22637
"40a1cefb3cbb7e2972e30d97",380399639.395547
"4c3a2b3e3d5999f747ae0d53",990826789.007441
"a8870552db951bc4e76e7f9a",408237696.911658
"cc48e66185c23195cf958612",631973815.769133
"09d4b5b5c2f97ff88215708d",879605486.892029
"a59320023948e2d915c07306",467415200.234058
"a74214a0d4d40b898ee2be88",392947462.488251
"dd9f28d722d43112651786e6",421481041.022601
"275360e29bf3309e09ec41d9",430980206.917699
"1e21ee2ab4ef88194cc85166",538636398.183629
"268c1e17bc17dd646d1885cb",398026305.786646
"33e22ea4154e8f71062dba8b",633505313.94533
"5b5db88fa09ecd8f4b9cef6a",498474688.001474
"c41dfc0b917edb6e6ef7b1c8",754676066.248807
"3ba6b07e752fa580f630eb8f",1226468089.3672
"fa6db64bd7cd8b0f1c0e2453",1146742722.48761
"2422ffac7337b402339dc550",1030823632.04107
"dd6d47e2626e2bf24f842f21",818382590.588047
"bb433dc1bd769d684d8b3352",831132312.153543
"812ad0d57e4291da184bfae5",448546153.490933
"51a0a1a680770b625579e25b",1286190763.49686
"a91fd5b9b1a791a6af59b70d",900538585.429356
"094da6ca19427f1a943105f6",959055426.078484
"7af0a604d1901925aa179436",880649644.457414
"890df90091e14d1c3a1b30e8",453597221.231485
"aac17b54a68bd216e2bd1d45",352674811.45771
"fce26c7fbf0bc93937ea5198",584632982.091725
"b4245f075bc41aa29b55d324",1003707878.19881
"bb70d80b0c6ad3022160c8af",430392856.411081
"ac85c8f7605ceff58dcb55cb",430848702.263388
"520415ebcdd1a4059d18e2fc",799176277.500411
"81547b223494084af3e15bf3",678131797.514876
"a0f1496a0b4a7cd8b850f010",1216872575.8972
"436fd4dce2ff0f71232f4b6c",425058267.038771
"3923f0e655615aa6b52721b8",784276577.15805
"afe03b938be9cf14e98d4a0b",414242002.032938
"0f1c472b94feffc41f1caa44",409576052.110054
"5b76ae185e6b41243777cb4a",388681469.407531
"d70b133f81d6f1c9d93e2ed5",408434743.309217
"865459f5342a0102d255fa07",356799363.081832
"fea5eb95dfad452d6786b042",428989751.897797
"415622d0f7adb1a9f7009a63",427148598.748659
"543edc342ad39b149501aaeb",399603190.811949
"89e1d01cb5bfdf567faca443",792538201.611002
"e86b99e5dac8ed0d8296e950",451923620.659482
"2c85b19f02bb3768c10d14fc",497193754.632701
"c17a3139c360750a6de5950a",403429255.63155
"cf76e6077d47a14abaf0cfb3",439640663.334857
"82ad4b3d5a215f17e745d77e",553260782.925469
"dbb4260c89524c78de7433be",579218755.728629
"5b312ebdf71ab7971f9fd2d6",608009082.668257
"b3413352f0280412f53562e0",416952989.879688
"28fc5f188c5e11717cdb4a98",421875141.688121
"c4d7a906b747428aabd368cf",736428095.293377
"a4dec2ce375ab5e4bffa5966",735698052.326526
"546d570784c7ab8746bba80e",685645282.929043
"cca9a08bc4a91f317b851f11",880644605.354145
"bf43226ba66a3e2033d32fe0",715680469.915095
"c2717194de73e1a1d8dce40f",395796048.273706
"acfc06021a7a81313d85f62b",441113939.599702
"2d531a26f8b1a8afa511e3dd",638752893.082604
"4a8acae29064919c68fc8600",618130642.173299
"691b030abfe1190802349715",422083600.884098
"a302ef23e1d0d6a273274cd0",421509178.856849
"a742f415d6c57e8493762c57",747350604.392696
"4672d1c9c3b04fcc87a0ae9b",885294479.607827
"371a0ee537001f7a9d58465a",873433123.796743
"ca5eecb01282d4a84017bd50",662652883.056033
"40eefaf8c26b8b4736308bf7",676917059.065799
"a7ff08f7e09b19c1546453fa",704766321.039656
"07a6da2c9c4833ee4cbe8625",715151025.606885
"b2d32589626abfc81e44cf70",670074102.343438
"aeb68eb7eecc4aecd5529717",990541462.42749
"3c0b438c7a4fcbfaff9f678e",637262187.818528
"c37b357d57918c3a651a5760",696113269.93637
"b65c0544e9deed76615a3138",762900844.559891
"3a8b7b9048c82797fb01a8a1",685259600.889728
"7549cbd5c8003204c85ce1a5",850235316.569997
"21b4c1ad11bb1feac4d02308",700783892.955109
"b972611aaf1b68340de16545",675208489.159708
"eb3356f3856526dc140be7f4",1087426046.27071
"93ba409ab36d3e10eaae18c1",1052806150.25639
"5717732a654405ba208c0f5f",873106660.29415
"aebb556fa6c9275a9b5c543c",1159158601.79489
"fc72e535900c592d6053b806",1183974989.5707
"04d77c8ade9a55fddd28b00c",605496611.376392
"028adaf559a05c8882893767",838840490.639752
"95781f187bd3fffa3d1b19f5",651251784.321479
"cc2c78d41e3fe29de0b4ec4c",1068476119.41307
"f78886545677e19e472fd0c4",550494495.314569
"3dcdbb92628e6a200adf48e8",1221143731.61221
"4993d1487d78cd9ae2c23619",1020449744.04983
"a8a2c61f2b994411af5d9bde",884214457.197504
"57fd11f829e31e198326ac98",748364792.667393
"59b9a5730cc8a41bb7a1d16a",803871163.341154
"85b8a65f1b00f78e67622bfb",801016708.609191
"971c610e55f133a1d1e6c2b2",908192098.523907
"0f9867abe3ea0b9c5363982c",948922228.622191
"086521dbe18727963538aa7b",938221206.856898
"bda3c74ea6f73407a3c0a17e",768894615.824784
"257c765ac81bcf773473039b",544459951.625943
"80d2415c0460088d69574285",1020654131.6252
"1554f8aa4c8fbe17e9e82d0e",561455893.281309
"00f6a62599f25ac506113149",943301026.058585
"ae26e4726c16cb2f6a6d3f2e",1349099501.32865
"8018df1613094a9e4606c875",1128490491.63057
"eae4a1cce7c039c644f01c6a",697918665.358092
"b07cd6c30350efc5de211a8e",908413852.178898
"5a2624a08494481388f6daff",1161316254.01312
"b8eb177e22c63e84738e7788",1025491535.55077
"ca02c904cf5eb96ad20705ca",621933928.874398
"8e6dfdcc28f830f2696de9cf",621181119.388819
"99fdac6a2ddb1136f7117f0a",411266934.16583
"22e9f1b4b5e887cb5f0dbfd1",439263478.619968
"d89f812c7edfeb3121bf639a",475189035.043353
"19957244dabc3f727733527d",436712187.99211
"ad1322132f3b533b4aced580",441507028.860774
"40c2ea5f89f5b77cc09d1455",425013678.990801
"140c4de69883df9f3fb3a538",439755559.424251
"5529091bcc05ba5cb2156b15",417789661.931367
"55c5e58ec636586755df3dee",414956872.101015
"6049fb02c166ec9b4471a7c6",515842333.644431
"758b4df32244a51b2271a891",517250231.939152
"2ed1ae5e6fa77e447af230fb",730797519.264815
"527a1c27e038e45d2d1fcd9f",493773595.673292
"1d0c3ba50087cf01637de6c0",531568658.437568
"d0804da971548399183ecb85",768569110.62328
"46a7d0f520dd1e78c0cbce0f",768569110.62328
"57e5120d0b71ec6a67746a59",812926638.767777
"b5292c1e1683d40be46bc2de",511412309.782836
"01e9c7531cf3c63c04b9189f",506090867.607866
"06e91b526821a6ad1372fc44",435961501.848158
"34bca71dc9c74a2072f11e9f",718885944.305704
"22385ae2b3e7640e8c40411b",511460108.653368
"6e4adafdd872a2837921276f",471691670.716355
"8cd3031963c612efd0049f8d",660447247.14103
"43b2fb09efd1593a94b61b4c",570745868.771413
"74448f56811e9562536eff6d",702614802.995807
"44f0e088fee626993778e7fb",680519790.658464
"6e6f7fa167c0f617f50c86cb",665765598.047199
"83da5fb4c15e3daf727a3cc6",558374854.277321
"b45c8a6224ae2656b4189526",711907888.687641
"0d926a0b5ef567c627a7eb0a",947596480.190868
"c73a1177d787a5ed72b8a9a7",463150998.793888
"75c1083db5c940e626c02f53",366688806.963252
"b925c9218f5132c6c81f3a18",439270181.299868
"9a091c59b3cb4c730372b34b",449045207.168819
"bcc704b2e178dd20497e073e",474269978.534535
"6f65de020f663622146b89aa",609372078.661123
"9f3680d00c86707fba024dac",717495556.991418
"18d5cc463455fdb4d443a6f2",405226907.314189
"f1d76d78f9266d9552bb86f2",545031412.536107
"74dbd25d407e51337f883659",843723329.204185
"88ff73eb829a6ec5bfcc0222",838410211.452583
"ed5559fbfaba86299e87ed89",1114088749.64407
"5d97aad3e83e26b551c3399a",935089425.775107
"2258ec00dec6a2b85f439135",935089425.775107
"6c94fd185169e708a08d3535",411618508.735521
"ddaa88a11432ca21d3eca774",383711620.527693
"2749b5cfd2728ebdf124a0a3",424864545.697899
"a7546a6c6194506dffd65360",733035337.258962
"6de7bfc5e8149ebc40ec0e4b",505474421.932969
"6f83f14861e13af92a2b8cf9",431393886.169895
"d71d0c8357f09fe2f77bedde",486543187.46447
"90b28f5125a0b8a0e3b10580",910788965.897791
"940e08f8fc66ac29f6d76687",755662720.45577
"41d2864e1f73e29f222c61e0",1030180904.7026
"f7399e57df358ae7adc9e08f",855863305.124544
"1679719f26e7c650f24eee6d",695273323.564626
"0803ef3270948a30b3fee2f0",536228510.299067
"4a3defc2b7d2cd751c9c970e",978133396.767852
"8bd2490f83568ba653cb74f6",834964765.942862
"b4ffd0a2cdcadfb962578199",997627028.179242
"7e5064603267b61520d8f83b",411206537.535345
"88964e1202647db0519a8a00",446981550.55846
"f3d94d0616744b87ff139533",637809389.141472
"60704a08df293592e4cb5719",429343374.228947
"347d5081f7bd36c8edc1f352",1168718023.7196
"41d3afc1118758b5314db48e",612780094.57212
"80a1dc97797c41b61f46ec6a",843654133.23666
"c0ff8812c1e8eeab07c698a1",464058244.792577
"a9a4a765b1daec2f3ed59a80",733499671.371698
"33258f995a375ca192ca4d3c",745448616.668255
"80b6c823bad5b4c0fff46657",812506552.493607
"719055eed27f361071cb9eca",684760497.673082
"9a354d8c526efc5bcce59dca",793801432.23451
"9850d970fe9fd9bae89f09ad",843506105.109438
"f2c87b07466aad7328b7e0b0",825914235.814426
"27ca0c2320c520342717355d",445097136.502806
"e958bd2b19db118c31f893cd",445097136.502806
"46dcddfc78444011abd29870",425825101.837484
"061d3fd39da1b4b1397054c1",595052794.786761
"3d1a8884a9687e53e5fb0bb7",879447795.882376
"1c0236d4bc291372483a9151",590638315.810121
"c1420f278d45b85c56f415fa",1038231009.22604
"ce6fc507df0105c68c29214c",393868160.968227
"e4f26a73bad4e41c375dd897",1074173075.93289
"719190aff81379902beb6497",1041893028.00745
"da627dae6941b59d1eb98e35",461542494.279019
"2189d3297ea703e50ec34d96",812478657.773737
"c7205874bee601a7b01a0cd3",612531193.871695
"a22bc19d0d83b13a53630b7b",695555846.347063
"8acebaa9fd7e917d7e3b391b",441543240.982339
"4e104916ab915cf3c0bef846",764411295.087527
"b0df95e9fc94d9aeebc960df",738536641.201224
"ab419cd48b81038c5a30c721",563286885.242707
"5b9bae6f556700e099fedf08",461030430.883226
"989360149d9cc6088391db4d",818390395.32984
"bad7560aac04600e1ec1a9ce",583901934.647026
"08d9f04bc4ebdc74e9d80b16",725878400.550699
"f4311c45516bafcfe8864c70",496081670.375853
"c84e1db639ee43ad83f930c3",447433630.33666
"f778fa43c92344cfbd700432",707196846.820044
"2019bd32dbd09fa285a388f7",1155425959.52556
"4db834146c4e73b515d510ce",449373361.061651
"9f9f2548425519863e2cd6b6",717908967.325392
"6c3bb7e1696df587990161b1",444758532.153043
"82f08aadf1eeaf2058b50592",678025744.240533
"753e74e4dbefeccf3e6b27fb",423351055.30214
"a26149f589edb9a903782a3f",604654126.0481
"bd264728a0464376e22b6bee",489309057.660164
"2d5564a502635dce2d46ef8e",762745162.833221
"05bcc7d7db8d352216a4af59",785686971.125327
"4794d9994512f01a4bbb6c48",531531145.951353
"64a4528640fe492865ebc0dd",529544747.687451
"f655ec98cd42b0bf2d7cfbfe",690971464.604797
"b09de5f1e028d4fafeb8a22b",588648801.524649
"4c79f17573007a39bb2b4b7b",853364445.456947
"824894236c20b081af2c9868",692665752.189482
"107e76f0c913e19217662faf",964306903.00002
"d5e2bbb69ba3876b93af2d3c",978967694.076406
"a2905faba4c1177603e6cd5b",873418130.452161
"d13e3d432783206eecb0e192",1484397330.41289
"6fecee4b1e5f50c0b27dbba4",1115128337.69175
"57891292fbd530872cbe68b2",1029556251.46279
"d0d6a1b5c60ad420ebf2ab8f",654765373.717171
"711736da4f0e8282fc8c9e69",949994309.683781
"f32a3b542efba398907ec912",578115036.550032
"299a94a02e887c6ab1de59c7",401124346.489266
"ad844bdb1150508a4c6d57b8",819993504.064275
"78c17e6ceb87f7587364c873",416693016.129451
"22e8713e2051c88cdafe2364",502735105.112441
"79c5085c14068e492e402a26",1116128447.00055
"205e9d987013859f391b27b5",936019112.768095
"36aa7d0cbfe40adf3c86a134",1498415573.98461
"d54d787189cc8f014ae58aaa",887837727.795032
"fe2f1459eb0a380dc31e3a4e",876482108.222884
"ad663952ff2ba1953efdc460",728598495.104817
"b7320c35e90f33fbb1c28813",584640787.836268
"8f90134b8e68948cb18fced1",448807167.242063
"2dfeb06300828182d4109c43",1026949768.92112
"3f5a0cbba1433e9b6588dd73",643340441.971113
"f952c40e24c9df4ab2d62017",899572072.555651
"462c7546b358b00e617ce012",380045733.417211
"e0df3391aeb8d3f4b00f418b",829039239.616518
"1e48878318d35476c3e87520",449147140.542193
"e3903705d5a48c6d9f828ab9",615710209.723307
"9e590ad7d22105456bebc767",568045986.980176
"d0fe3d393eee5c0cea5bb6e2",550545946.980097
"57b3791f2c5acffb0097f7c4",465977604.687344
"e11f9a5cf9d6ab0ffddd6096",963088238.059918
"9a3920f803b087c29b487cec",445065726.260813
"6cc0fe8ddc318f1bbad360c5",680618444.934095
"3e0c656b64d39ab38201a112",424504086.35249
"cd55abdb54bd56d54b11fad2",680618444.934095
"7cd39eb8de56700519d8f287",690750088.930542
"d762007a4ea5de370738e875",772429770.787078
"f4fc67d9b9c6078003f9af35",761882941.71657
"dc0a4632d7378c25be351760",746923089.271362
"530a3bae5a13291c69bb8474",419412044.799722
"32b678be83da2a07b37f3012",449723198.725187
"349768047d470d2fa6ff1930",797962327.130804
"e017c3311e2fdeb50a686547",744517899.256264
"bd0329ddd50f2dc4dafebd26",962932110.388429
"f6252e878aef5f8a641c3d6e",414532862.34022
"45ae8ffacfd00fb4a4f53d0f",1011477801.72352
"d186e369ed884150e71906da",799282986.168443
"7b9e6b7eb3a5db0443193fbd",847164519.625975
"1ddeeae13139b7c9ada353a3",469827626.995886
"a1ae6f9f5d02548c89b23904",823053718.598403
"dc298d37c5235e15b4cd68a3",828378533.485099
"f640753edfd8fb1a995f1de1",476951523.134421
"69a1f439de0f06e1143a0006",534643511.058665
"98f253233bfcd16533e2a448",761142182.103629
"ece6f8c652d4227370ef0fcf",729448091.475108
"599506739a6544839bd97b81",934672170.176858
"a12f49f4ac3c5bb0dc7d8d20",371086236.828278
"9da00f8ff8e19d26c1342274",758882244.497792
"cf5213877dfb4df98f0dc10f",584177084.481075
"84c7006b5a63add890a224e8",709120249.898005
"88aed38ca59c09e1a6202672",761845160.067326
"e6bda9370c80a5f7e5cb6b07",1272336568.66071
"3b54ab53b6e3453e333a0939",405044541.84066
"e72ff7414cceec6b162df345",527702640.845227
"f2d4c1faeb7694370bc65ec2",460396858.332619
"e1ffd027cce28c44c0d2f80c",421219850.816953
"5c5039602efa36222e64108a",613509850.770589
"b50f2c871166ee1009416be6",507163476.461973
"5e7e36116dbc08932f5fcbf0",562251057.788721
"325ce336d3df17a078db5166",539865502.429075
"a26e967b288a1eb6d8e71d46",426686087.634128
"139331d23d9e3c40cf083a7d",820411202.015647
"1704b2d5f4a33401fb153608",378600179.923317
"ee70354146295365bf241d9c",474352304.114659
"fbb0a76f05908c118f7a3df6",425421631.231011
"2aeb794adc9892354aff7240",500939439.907911
"b0a32581cbb586f9710dc3e2",548842203.699041
"ad7f3aae29fa1e7ec900b563",638778478.408606
"1695225258263bd2f463b21e",795209237.224985
"f72fb486fae49fc1de1fdcfd",766778368.592545
"6b8f7074aed7ae7e6cfbb090",1333605838.58719
"619dab52b321ab297a604185",1148513564.05502
"b5bb9af24f9de68e91a1df76",1315424256.876
"ac3d21f51637207d3e031c2d",579768087.792395
"2aac28d03c2110d871b5f274",464599368.886338
"9ef498b11563827597c82947",421443258.885618
"4f2ca698ff03df0c6386e48f",478196723.208667
"606df4826416ea0f146ddf99",406667846.78922
"9ff08a6ca1c63480c563442c",652724168.652392
"ec27554aa1c62314f4d46fc8",367408498.99201
"762374e94f17a8783a66d598",483266341.451504
"83ca3a41ca4b5337107c197e",612380500.352334
"c166a9293fa27e910e1fa9c1",563900692.96245
"57f8a1e37c4ffb1b8cbd342a",428576743.163548
"393d99ca47315ae98fe9e7c8",1234551165.68858
"9bef4aacc63605f2b2b62292",445505671.430717
"a266efa4e41df357ac4edda4",1045334660.66265
"adfdb0eda9aa97f0d3005c4d",567848831.166171
"f05aee3e433cb036653b4375",860644940.041596
"2dfd1808bb95170a088deac6",816848065.200313
"dadf0a00434e8ceefb3e26af",976433410.806868
"4336ff9b2dc1d97ac8f9694a",433269865.544425
"eb14a5813f860bb74740da2b",421654721.635316
"3d580d0df1bf9dd124c282c9",414868237.21724
"49bb5311607e4c7600caa03b",429961274.689775
"78a39ae05ac53535ba0fad2c",465130477.85471
"936e18fcf06ca3c46eda7c8c",641276140.40581
"23f12add67accdc9ed40f59f",418872415.881265
"eb1b9e15dcb88964f79e6a4a",398694180.259449
"e2b7f984616fff25e3dd6a3f",674620194.49211
"b8e2b98548a234a245d7935c",596937558.847051
"79382c56606e701e44d55033",1155320181.96178
