"property_id","price"
"e0df3391aeb8d3f4b00f418b",693943534.201124
"1e48878318d35476c3e87520",493386687.950205
"e3903705d5a48c6d9f828ab9",620503454.031057
"9e590ad7d22105456bebc767",580892307.813673
"d0fe3d393eee5c0cea5bb6e2",629750590.655953
"57b3791f2c5acffb0097f7c4",546579703.773659
"e11f9a5cf9d6ab0ffddd6096",729930737.617619
"9a3920f803b087c29b487cec",534411278.732291
"6cc0fe8ddc318f1bbad360c5",865148353.023663
"3e0c656b64d39ab38201a112",567805725.614121
"cd55abdb54bd56d54b11fad2",865148353.023663
"7cd39eb8de56700519d8f287",581553865.717438
"d762007a4ea5de370738e875",733691835.501369
"f4fc67d9b9c6078003f9af35",640997911.040573
"dc0a4632d7378c25be351760",713625592.620235
"530a3bae5a13291c69bb8474",470226072.90165
"32b678be83da2a07b37f3012",546208800.23388
"349768047d470d2fa6ff1930",804997818.752505
"e017c3311e2fdeb50a686547",633860172.872631
"bd0329ddd50f2dc4dafebd26",671116551.114059
"f6252e878aef5f8a641c3d6e",563844089.647004
"45ae8ffacfd00fb4a4f53d0f",699148139.173121
"d186e369ed884150e71906da",600058118.073455
"7b9e6b7eb3a5db0443193fbd",750160790.863331
"1ddeeae13139b7c9ada353a3",440832873.192266
"a1ae6f9f5d02548c89b23904",659205242.506468
"dc298d37c5235e15b4cd68a3",743579647.54217
"f640753edfd8fb1a995f1de1",489615495.852223
"69a1f439de0f06e1143a0006",440033209.825929
"98f253233bfcd16533e2a448",617907236.696232
"ece6f8c652d4227370ef0fcf",613025010.054173
"599506739a6544839bd97b81",453653042.259133
"a12f49f4ac3c5bb0dc7d8d20",441129924.013684
"9da00f8ff8e19d26c1342274",517131446.940607
"cf5213877dfb4df98f0dc10f",504970271.744586
"84c7006b5a63add890a224e8",720625573.740575
"88aed38ca59c09e1a6202672",467419918.146055
"e6bda9370c80a5f7e5cb6b07",921867187.763974
"3b54ab53b6e3453e333a0939",411113323.370289
"e72ff7414cceec6b162df345",681524248.843817
"f2d4c1faeb7694370bc65ec2",448972816.428972
"e1ffd027cce28c44c0d2f80c",607021169.248187
"5c5039602efa36222e64108a",587561966.664007
"b50f2c871166ee1009416be6",506969412.42924
"5e7e36116dbc08932f5fcbf0",528132478.07488
"325ce336d3df17a078db5166",568472340.646189
"a26e967b288a1eb6d8e71d46",609116283.888025
"139331d23d9e3c40cf083a7d",581504503.849344
"1704b2d5f4a33401fb153608",531365349.588448
"ee70354146295365bf241d9c",726232764.42178
"fbb0a76f05908c118f7a3df6",692303571.672149
"2aeb794adc9892354aff7240",627980049.629837
"b0a32581cbb586f9710dc3e2",525360242.850354
"ad7f3aae29fa1e7ec900b563",627332734.668681
"1695225258263bd2f463b21e",694017321.937691
"f72fb486fae49fc1de1fdcfd",771725892.223058
"6b8f7074aed7ae7e6cfbb090",869205039.940776
"619dab52b321ab297a604185",757701972.736517
"b5bb9af24f9de68e91a1df76",766481302.700819
"ac3d21f51637207d3e031c2d",504975729.337415
"2aac28d03c2110d871b5f274",556822727.853545
"9ef498b11563827597c82947",578855635.551279
"4f2ca698ff03df0c6386e48f",685509074.316403
"606df4826416ea0f146ddf99",406989906.457128
"9ff08a6ca1c63480c563442c",675260550.947559
"ec27554aa1c62314f4d46fc8",469029131.296594
"762374e94f17a8783a66d598",553407981.809218
"83ca3a41ca4b5337107c197e",559762470.140246
"c166a9293fa27e910e1fa9c1",524625405.468546
"57f8a1e37c4ffb1b8cbd342a",427578503.254008
"393d99ca47315ae98fe9e7c8",704276776.013471
"9bef4aacc63605f2b2b62292",568859947.962404
"a266efa4e41df357ac4edda4",644777625.794452
"adfdb0eda9aa97f0d3005c4d",655016655.541235
"f05aee3e433cb036653b4375",518924832.110149
"2dfd1808bb95170a088deac6",674462316.17656
"dadf0a00434e8ceefb3e26af",764416754.293159
"4336ff9b2dc1d97ac8f9694a",399486295.523936
"eb14a5813f860bb74740da2b",534851097.561759
"3d580d0df1bf9dd124c282c9",607783291.047728
"49bb5311607e4c7600caa03b",616963790.16196
"78a39ae05ac53535ba0fad2c",699825044.831587
"936e18fcf06ca3c46eda7c8c",650837047.264806
"23f12add67accdc9ed40f59f",360630464.691604
"eb1b9e15dcb88964f79e6a4a",548219623.085157
"e2b7f984616fff25e3dd6a3f",757389816.910232
"b8e2b98548a234a245d7935c",517632634.936335
"79382c56606e701e44d55033",749268606.938368
"983874e637a1a5782f31089f",628498742.865541
"3da9de8f610e5c40401a5b78",595528894.700786
"cd69a049dd8a3822e228ebaf",675856557.563993
"604f1b5149f770a8f370fc75",458567298.444759
"0d24fc1c5deb78eb1a0caa51",619531984.704272
"583af1118e60e46c347ec593",622961243.843054
"13b181b46359620191e6e4c1",372235141.653021
"50d8333064f0560cbe549f89",694855002.576122
"d9000c1afed253d05de7819b",442847444.143403
"792ac070d1a314f585f09987",419367562.663884
"3e874c25176a3abb336b31ac",448040804.599408
"419ce7158ed62eb6897cf09e",463710698.042576
"b6b87c05c4238be76d94da2b",460954985.60914
"980d809e549333b475477bf9",574917255.798389
"a7df3d344010d5bb7dc70bf0",553806458.314972
"3d474c6a88ceb86e00f68b3a",513508504.069264
"be4bdb73add69f12f7aa6d06",699674279.316057
"fa5234ddf23dd0d9cbd3cac2",446853971.720184
"91a08f81b621333ac58c3845",646012284.395823
"702aaf395bc78986a008d70a",571746559.739397
"86b0c9c1277e9143ee765b43",423930363.907052
"9c2c22e70cffe6836f554f24",497189315.432127
"31f56b841b122b35615bae2c",511149527.876249
"41227dc9c9948a5f0688e426",499677436.64596
"781989d4b732f961f91bc3e4",422032072.094326
"cfed0221146f4d83d641e1aa",623680262.623946
"8ec491780efb2c27df8dc08b",525738716.234415
"8a5866428508658b4a2a4cb4",484424150.891702
"156dc81d6e14a71716aebcab",611463795.776365
"c24be8293c8f4080562ec0fa",441420301.874145
"7fa11c05ed1c123c1a457b1f",713353448.519248
"a63c36f6e7e7ce7c7e7fe457",628352443.135101
"f9bca38d3e08176649504e74",480338466.808858
"3d389130627ca7bade643f47",623447624.544561
"70314b0bd995a4b03c771ae7",419304966.218107
"a3c3c9fc04cf2e2a051a12e6",462221957.354687
"4cbe75a162b076c4c454dfe9",443944596.838917
"0c62d4d501a426cc8fde0c36",631419636.595116
"533363375cf2cbc50d86773c",486589991.179763
"21d0f28d5f30a64352e60ac4",462330520.966132
"471b5135fced50f7cb4197e2",471492658.158838
"1c7586fd8a1a38bbda9c92cb",437174665.886186
"a0f28aaedd12f3d0eee8c6ea",480363906.938658
"8923182b6dcc9f2d8be1ab53",461509731.674126
"67f694b29bfa494bd9d9cf44",481573461.405251
"b721a5846527d5338322c9d6",582727057.877939
"ed09fe201c9ab02a91779dcd",570832615.303686
"f49045b312d12268eefedcba",641557012.89067
"22ae194316f34d482bdf404b",441420301.874145
"4f450ba5de4766e5ecb8a4a5",442460830.252622
"235a2209cde8f8b0276c845a",587916045.432849
"f563f0899884de7f9bdab405",498089953.978627
"5b462279f602c5b67ada82ee",688962765.108092
"fa4af69aa064a4306cb110d0",506655716.150193
"a70d32ccaa78ae9417aa7e4f",464099674.375331
"77c9e5e3a6d965ede708cda6",497244608.349653
"5637f3d3278ea049333afff4",438866036.489146
"1b1c220eb91c9448b520b76a",758879246.965143
"f4a6ec71ad7790df9578324f",547726868.712748
"217e1715fdd5db76ce93cfe2",544762921.004787
"2cfa1397c901b4e940d9f673",442156787.984325
"44672de0d6d9d0cb3b4ae938",604140903.267606
"1c50477e5b3a67f3d8fec62c",625685801.358588
"0a2a67e8b310471b115c60bf",389483029.103439
"06220a42e68510eccb4d790d",449992150.833508
"611a3e1d63c6ce5ff8779243",480264214.236265
"1284d7ed08122731aa7c0461",502039540.018639
"d44eebc871d1fa6981c32ccb",525063714.464074
"43272151f217feab78190393",462664271.055006
"6bff92260afd556a98d3e3a5",648341432.835655
"00586a92b53f4a8f9f6b3022",711421786.340005
"745e7f6a83b55196f231466f",459189990.529829
"9c558e10e5bbf230f16968f6",651552298.426159
"1b425a31cbb73b713f291e19",493520329.962704
"076ccba20dac8bfcf184b8a8",473892513.364622
"c8fd8b729f4ac6270aff9c9d",581594434.281999
"52f026e670e9851b08c70542",666551276.737547
"00304df33a3c9a7e396ddd3a",670233061.665926
"ee27eba49457286b5ab76172",456137656.450006
"97b57932e5e20416bad6919e",540378803.634541
"e570c5f58a20fda42bfb535b",677862142.847846
"79acb227b5ea365414982957",554630925.70093
"d24258de8d2ca10186660a1c",689016033.251186
"8a8c202c069c20696c2de85a",475887258.816442
"40f301afabee5be092ba20ad",518860470.373973
"afa842858299a6ebee166e31",578331697.480166
"7641dcf512a05ca754930bed",743717595.540312
"8c9b472c55d4b99e44041de5",535727762.322632
"88b98c026b7650192034535f",763866357.374876
"9bdb1bc52a9ddfe92e6a948b",672128641.012725
"4abef5720fd889512ecff70a",486678180.8381
"58b139bc16fa2731e4b76f28",441825205.552723
"9ad9ac8728cfc2387285c24f",492314936.833441
"75fd5603c4de9678627f81d9",609684439.220986
"9f4a25a5550f016ef2370229",525851002.630567
"d4f4d0ed36ac9affd71f302f",441482094.524008
"51bf7bc1c19fcd42e71f2463",549040287.735216
"49ce19caa1325233d0de331e",590004760.46383
"5aa1667bc8db26bac1c72f5f",605653225.099074
"b43b36ea4f81bbfd4dc4d781",632315449.494191
"2a623b33f3cc1f54620b5233",563410402.540198
"8745eefb9e2761ff7eef558f",491585555.033556
"0e49eaa5cde9375b1f026820",456985317.025808
"f5acbf43add5776430d8d4a9",489292345.500425
"ca50f7143937a99accef865f",776817753.857473
"0e1bc8ba1953ec8c28e53b9e",614725019.487466
"980bafcd065c8e3d6cece127",540545203.543389
"c81133d5a58d7e8eebb10c8c",710792083.599964
"09656004f0a7f544580958fb",633406122.497921
"edd342f84fc90478e344ea1f",439785102.630235
"76974826c758eec5c255c5da",560404898.224485
"63b09e45c1b7dca181491030",465454836.418518
"89952b237fda041b09f0efa1",705923480.339331
"219164e1d9b14cabb9bbb8ab",469322737.397792
"ac8aa244c21a9b86de4ed599",587592363.330099
"92ba222e2dd63a4453a30637",537033795.139238
"bfaf8b7796c8c57bb5997be7",521031488.143952
"dd5a565f854eaef90976c5fc",534662531.116177
"f8ccd21343b112d8f9e7123c",642340595.764205
"a90991f865ac81cdb3de201f",493658874.413427
"fc57fa9bbc16d1b8106c2c70",659929870.043069
"9ee3218bc61636cf0d7f8107",542548172.308701
"c00592c7c0c3a863a1bab9c3",578705970.13612
"f0aa18bf86a36daeb59946e8",691802528.669887
"e186499af986f1959f729b9b",591643159.226608
"18420ed4661539a2d72ff400",599147922.322621
"957731b9940c9131d92a22fa",540075349.442955
"9172caeeaf6498737fa0c6dd",556485178.88833
"c798ea36d2e4a8119723eae7",548551102.907944
"eb963f082209fc077aa72bc9",739200487.100456
"07b7ba964a8e30dc16d66443",654703284.691376
"7fe364ae771a7689d2fa5584",664318422.486155
"c59e06a2ed37fd750cf39976",784800215.410374
"ce03d8ae43a426e074ed35f5",706654351.097817
"b76c45ccae25a06dd5fc432e",425751486.418664
"f855725acc115bbbf03bacec",677773462.685455
"b0b0db3bbe07839bc2b600fe",748927077.601168
"cfc8dcf337e020b875ef1572",603867810.181859
"390107256faa08574d7231d2",490649407.400637
"fb10f3b45e865b4626f65ddf",575046420.927784
"75f167e2273fbecb2c81ac0e",475687787.223613
"a7b15424d7c025d885636a72",584829346.343648
"f9c11e980254045d7478f273",651050016.740035
"e0b13f6dc213d05133252d15",704229397.473035
"c12f362b9060344ad044cfb7",498307586.943303
"f872f224d2af413cd104f24d",586356074.86904
"092045750c36a8945c526a12",614548776.131899
"5ef33cf17d4b45277edf35a1",600549024.200222
"fc64387d7c3c91a6e6e876ab",646400972.944602
"c1168159d4e2fffdd5662757",635173630.966149
"cb604e3a56cc847189462004",687366250.193946
"9e95710c61a4706e21cf70b3",628996036.453938
"ab37f67a3afa274e719ecbd8",640419556.427449
"970cb360eb64128037be7e23",632724133.083324
"e42fc32db529e088f15cec8b",804530738.147407
"8925028d6e7a6cfce9967779",472409704.597605
"759e76e38d84a4188dff5446",794922641.165331
"83a376df2024c4c9fbf2a0ca",460282899.306868
"a8bb80d99280e332084b3950",647169378.018748
"c16ab4a11cf67a39fec6f049",602152851.2305
"9cd1127b1bc10db6b8ce5d4b",788255658.763656
"ddfa979b1d7cdea1d7dd0a86",414432456.592671
"d78f7a1592c0779093150ddc",689712025.73272
"97ce3e0ef38ad12f7fa8c4d0",576113787.978055
"5c789f2834a1a69aede6316c",408807363.622942
"c29ec380fc7295a9a770a74b",533360885.460079
"5987f6171a2bcb37062ccc94",630508139.757296
"1e91de6194769980800b4de8",689806430.422008
"0a0f206f04bfb10c137388d3",773819095.348634
"34dd15023216e187daaf5a07",711740350.805365
"33d2d1db291a13affdc209bf",556107189.336427
"6fa5e5160d7c2bed824bc0d0",572480772.173221
"8c04aa7506b8c80c1bac23f5",508453223.157217
"e5d445e39104d9ee6b244822",619626554.469722
"2ca6b3016a89139ec7590f9a",949470488.404214
"e567e9e5862b13f0085505d4",432759662.380704
"edd1c4fdbef4e6beafbd39b8",531439068.074128
"039a9029c4341b1528ca6b46",435305965.837043
"fa1533051ea4145f7f710ed9",691848371.004588
"9c99a85c5dd878568582dd9f",504996152.058369
"9ec426691c80918203394ee1",568750470.346972
"66f58d9d1e1eb7e81cab24a2",937216013.913936
"0d0f8ce05ebe99dd3bb7b23b",569128939.647367
"6a65986cecddc5c47fbddb9e",677942889.329284
"a82fc744f537ddc6fbd16883",536716819.537872
"d4c40178c19d6cb2fcc88e48",593027267.611911
"4034cb3cb77e9cb39cc98fc5",519741670.455558
"41ae9d3d280d4eebe510606a",557162720.231874
"4aaf6763c105ddf2a6eddbfe",631359818.031108
"633a7038a23ffaf4b3f7896d",604562064.896021
"2a531aa9576c5f91891cc8a9",552262067.755278
"85d58cf85a179e167428ffa5",582986155.183176
"42f05e5d4862d653efda75c0",763986691.805141
"256a46a6d45d168169f63aab",573138431.15173
"4b0fba692104472b36c38c3d",789724954.040306
"253c85b226a15d0ec2fbbff4",613968923.623744
"b0bb2299d5f456f800993a11",757259047.364172
"47fe78f6299f757b231be10e",614174085.033987
"4d09ece928ffac7e7d270bd8",614980546.597389
"fc762d2d172737cabbdfcc75",848975455.013858
"2809252a96f47776d12021af",699767159.872381
"29eb473852b36dcfbda0c702",699231388.034418
"231c050bebe12f568ef92afc",458984449.060493
"acaf9e18bbc7295633d92e01",795570162.249481
"860435300909449c0443c10e",506837048.999692
"f967ad5e086f485c27f09990",721462939.514311
"678927546243e932b48d6058",696239066.509178
"c537ea2620b8c3a3f013c0b9",678297217.375734
"10037227b2a24d9a72ced322",857359537.696519
"1b4b3662ca18e731acc18928",759828353.898932
"e6717956eeaadb3e95840256",1324448947.66572
"ccc4457f68fcc1a416e3acf3",638261175.684691
"94d91969cc4b9aa1e856d801",710222472.305894
"2cc821cd7b5fa82b27308f87",566065492.187943
"f05b3779581ac0015f29571f",619932663.090863
"dfe09a5f848e8e819c361ac9",520660438.076788
"ba87ed2a657b0b042a05460e",523605588.206038
"f967aa89a4440cc1c44bdc54",481904049.092691
"81fc8d666c8735e1095d0d4a",629099493.853727
"fd8b9540f1e9da778d566d25",456697542.380893
"70baafa9789d2fcf1bc212bb",702557768.570675
"4911f8879e5bc9c27ac13bb1",633879719.377945
"ce53f3477814fdea2889cd2c",505080158.646603
"62f022e19ce6608919eab5f9",431814066.40616
"55657bb933aa2ea3083e0b90",448747342.453004
"808dd470aed6064f02aa5103",430159588.902726
"39bc028f3b42d9ea48808ad0",443465234.513482
"c0c01ecbb9189d77098659b8",439660882.735767
"57c68d470f6248d00b6719e4",512391655.925647
"26c66cf2f43bea00e6387326",659960507.897871
"b5f0dfbd34392f6855bb4b52",518078509.476793
"25202264e18928158b89278b",634876236.121018
"e93abbb49b24717d3a0767e8",559348111.470217
"906e1f2e1bc5cd51a55b0266",606745425.659516
"eef1d35ffd08dd161a36a2d1",796964377.03187
"35e0cac576415a4e61acec80",596876775.784431
"53ebe061b85f046ed12ee9c5",662435745.336921
"059d77736dc72013de7767f1",396879823.242851
"17d7986a62e0b066e4e5530e",625632348.385099
"8236c798dbffb3db51d5d744",549042737.670772
"587e67078115103d184970be",458797830.514216
"7569fb4aaa9a52d6a525e3b0",458749362.743643
"db122cadb7a9c33f420fe246",458737246.601048
"e852246b7661d30dd2e1f0ab",458755420.934945
"f04eb16931448e87aec205fd",611817115.762721
"90e858d3740d4aec0fa21c12",588291370.684614
"65647ca6e47eb2b9ba20058d",773458820.92251
"d0792d22549d1b3f63baf3ad",414311302.289425
"76c4045b5dad9a8226e9244a",698670431.170732
"fac4f0bee67523194fd4312f",567149879.523404
"ba89ed56d156579ce288dbcc",585206721.790804
"adce397b6d1473b9b6d02865",572588289.570235
"f1a924badef699637ea8fcc2",693298903.803004
"3bdce823d3b96e8f0170d96d",680218181.168747
"439004dc23f97a878ebf371a",517514986.176492
"192e05cd731950f91fef1d83",675639265.68651
"5110c49047db23ac3aa4ace4",746582961.389787
"f4f7bd9d03eecf35e9f37619",810722206.538724
"141dfd80a005f7b32bf70375",685357820.499248
"08513fe1cddb2cad74874a59",475571596.722961
"6b23aa3ca5edd20134811cea",474941224.570616
"0fcab263453a9f196468e552",748935216.027528
"127e08fa99afcaa339eff684",593103968.139297
"d2c46ef63db73ba3cb7e32a1",625323038.334316
"7c50c93bc9e8846345892c12",705923480.339331
"63698398738ebc7ccebac817",575629240.999334
"417e974a3f0d97e502e49800",586300773.248602
"6483f2fcdfbd26c621a527fb",516533388.318033
"3b739666f401ca6b2135652c",649209780.327719
"1b750e6e2e92e8222482cb46",653398336.664596
"dd34882ac55c57480663f7ec",525620423.771135
"026c6384ceba017c5f2cd66e",539599232.97925
"3f4272a3a4b14ce152fc3abb",466604352.340038
"5cccf025fcc0a7d9ea01b170",415546219.933297
"c8d179013c5bb6379693ef03",535443975.364809
"8c258d10ce32150f5fe5b712",841273039.042219
"eeb6fa8f820ec63aa0aaa303",622410189.682383
"ec8b305ddc2bc211a8a05d0c",622362478.320413
"5a84e6d2ab8db0fc60775d03",665055484.988832
"015d17895f32e2a8b616ca1b",699181739.69155
"6fa35f1af6d51d341a3165ae",662443790.716199
"17821a9cb766b0f3ecf24e83",677540759.385853
"23141c17df584746755dc508",553238693.200827
"00076c8f390d5dcccc133309",796358192.937791
"25488b1c8fedde6250b413ba",443623796.123552
"5ba6b4953759b45cb83512c7",501718395.422954
"8ea02baab0c59eac6584f62d",578710432.435882
"b5c34f90096fc88b8ca758f2",612286754.085017
"35bc25d0f9de2ed4f714fc8c",875606693.957235
"8b0e1911b8ab8028409dc9fe",906870478.250219
"2ba1672e49c023258d262d1d",652024644.980952
"2d778563921376962d126cbb",522723610.74724
"bfe7c873b2fbad871327994a",629221254.380823
"72d0f19409c85dbe32cf6ec4",639144958.509825
"d406baf5cc9b4473ae9b8426",447555983.905982
"070912b7e5fb205918c1f4a3",575958420.092498
"659abd72d12756ba0670f466",490614825.457943
"7a464b948b65544159cd0db0",790562104.036866
"e89774d061d50c83b409a071",407698215.266013
"fd6b2efe5da2c35058333bbf",619844481.681758
"4577c1623c8407e95e893e63",893462918.448956
"21adc839dec9e8efb128abf1",725592684.710808
"aa843a050ebe8e4b3a04e9ef",685169178.424127
"0252fcaf7bcde09274d34be5",785429959.93914
"46d77c92811f0c87d2d4907d",610142039.891262
"a8c662f906075eedb098ae5d",636296019.453832
"b8b46931b93b7750e0d1ada3",626010628.145847
"efde559422ec1dcc55abc686",702274357.86718
"339bc881458ca34bdcb771da",735978800.69784
"d7ad6527cae719481f849927",727101636.724541
"df3abaff81c430b4ba85d4a3",797525185.981758
"bfd2f20a7bfb0d865d7f7193",765805749.139023
"fa3ee96e6b6ffdfd00aa335e",713144315.701556
"163228979751798ded8c3fcb",495736719.443079
"3578144f12e13e98e8cb2480",533044758.977554
"7136cad475a0480044707984",567461968.858443
"93f5694b4854068f42ffe55b",700583563.676214
"51608bf64739db05c47a3bc8",635589035.865771
"6a01b6d09d516d67f4a2fb43",406586400.965921
"5f26f33bd89fa7563ac6873f",492428554.642211
"aba54b001154ad881dfeea6c",406483840.918225
"b2eb63e5da917ce649a72142",495942661.580699
"1427aec89ee9564b95e93cd4",598429723.674771
"a0087db5e9e2cdd6073021a7",428053459.840436
"4396f94f7f3c403c43d3ede9",626670705.461027
"aa703cc78a1ce659901e711b",690843673.530523
"0dd1bb83f0f18af30da139f4",633587109.789244
"37efd3e2a5b6567957c62081",540977721.564727
"ea47ad6335e74dea06228b16",516522018.849352
"8a975117ab302b77ac057823",475240361.056873
"ca5949c4bcf0b63e5d1be784",416368133.72447
"e9f3f41366d5d784c2928937",636518604.356077
"7a9c505db21b777203d34bf6",460852558.247267
"238cf9f99c4b01777a97f82d",664408860.547433
"385fcde12021f4bbae6ac2fa",489352661.459291
"d9eaec557a7a6674565db1ac",670542700.812003
"30b0c440c0bc8c6005855ff8",692177362.818023
"09feba43c0b8f3560fe09be8",722346236.705492
"2547bcc87b618d3d7e22dc21",606140462.782173
"1240a616080d6ba5459335a5",752849792.374519
"7cbc8fca4f84908ed4e7192a",703659208.434138
"151a16e94d538a7a6d658ee0",772736988.729248
"a8ecaa9120c6da21229cf145",643368857.359409
"3ca34fa833e6ba10cb4b1944",697339622.944647
"dca2e851b82c512f01611ade",583011155.130054
"3747996611a842c452865a9c",627810620.795443
"3528df61a44a9895248336c9",573236674.392969
"398a67970cee5dc873d71bbc",1027059959.1407
"1ba2c2eedb352ef9bb59c638",797687131.030239
"f6f4a467f40bace72ecff598",824771411.124459
"b2af9047dbf58867ed0c42af",842149867.957989
"012b8d616667a6dcece0dfaf",734948367.392668
"0b117f10e699f10f97a7e7c6",823117872.050355
"8d5192b6208902ddf4804839",672541082.64935
"b86cad78da7bf06b5ac39f99",1487817289.33562
"4cc8c95dee29e43463a8dfd9",502850778.389311
"76846ed8b7ab36821b848f2f",577064998.367292
"5428bf7f37a94ce9fb2dd435",693200532.862429
"b22c39c3df7d8e32cec2ba43",647692254.893209
"44f5380847c175a42becfcdb",584953344.770725
"fae53fba5d405b2e6a3abf01",451153256.236417
"3b52bd5eee5ef8e3871dcb3d",735676872.90084
"21eef7da02b0f2a2fd987135",486113690.928378
"1dd6b0ade195edae38a4a20a",677378003.578217
"f359afc7bb50cf6a61ac63d6",464500433.666804
"b0de107a8cfad95f09876eb2",616115643.256057
"2e8c76f4ed59cd3924f7136d",725536646.95371
"06a2efde5244f7d653ddfb8e",701913699.208044
"f72e2f6cfbd32d97bbff3ac5",725227916.179354
"9705748d2bb061678a80826c",571235099.326573
"9620068cef0622c404e15960",638152871.104042
"cf2e8824527989d3cd29c058",687194542.177188
"6e606a7c8bc632ba0ba37184",514997761.032602
"63fa384ea296390350f23d7f",507822424.227499
"4d3f5e7ecf4d361d7eb55f5e",497451194.717756
"e31a209077a3e47712588730",644952496.98346
"5f18524e839c2987594a11a9",670509714.048185
"def06f49a0b8230ab613db94",681392652.657473
"faa72370e4c7718964930805",681392652.657473
"983503bb75d84c410d1c5d3e",684734410.341602
"30f381306494ebaa760b990c",474035115.393595
"5e72dbafa642e4f416e6f01a",588553070.724809
"3d5ece38670c1c96df4cfff8",474035115.393595
"1bd6861d451d128c8bdb72e4",834481591.764359
"072a6f084d31a5a4be4060dc",751273601.839311
"4d8deb43d663fb079262708f",706505130.12645
"f00b8eac1812a500d7a732ff",710899650.103568
"77a62d5e2c89da24f66a2118",662975532.783464
"961886897eda4b0ce54d1d82",744117278.078313
"6f6c83ff891e43b7c84728e0",607369374.543303
"ca8c85e8100f64416146368e",634093836.659733
"24297f4a3e14c24c941e7720",719827245.05206
"98d7f0935f021acf313630a5",784277080.059582
"a362533eea6c235049bf3359",681408456.96826
"2ddda0ae748b38a6258f660c",785832926.330822
"b18107a422b9eb6da9fb692f",652828790.985494
"11cd643195dbe5dd4567b62a",644088938.118752
"c9ee7f0666429c0c15c37499",418577342.01374
"c386d1ac4fa8dcec4cbf9788",598626262.041331
"21e0bc9789139640ea33ed09",568553175.783078
"cacb91ac1b835d62422b8a8e",601788261.373115
"bc41e69def6bc7490800c4a4",461506339.274769
"7a13669d2d7ed2e50b80b4d8",427732853.954532
"08dbbd8d672fd09463c061a5",516457976.208123
"cb93b0d5e9a26628b0462b14",641492569.48764
"d6a43f209f810455fa41dfd6",522712175.565286
"ed5dfe95f82f4c087af07045",622248931.672867
"02060d2f56e979a61427f806",691967718.259936
"88ffa9f0bc3f6c9f2e589a75",529280540.74407
"b48093abeaa178d1f7fbd83b",708463637.264153
"b42734770dacb7e580a6d742",579202835.781049
"d3aa845e96d22f31a3656aa1",413476045.951
"becc3ae7a71d597bcb16d261",634956342.240134
"8dcfc24742ba669335a2d65f",571168902.830828
"45e2411d38589a2d85774c5f",619948440.432777
"9761b0f43949eb5307472ba2",688267024.23571
"e07035cb49625760c7da85d1",358815695.823561
"f88bb9c5a471504c13d3616c",478310163.27563
"4bb5265c6e63449e5fbaa270",632431255.985646
"ac73b8700744cb7835f328cd",659167759.08027
"a632ececd6a023aae8a7b730",486422940.005799
"858288683063dea9d5c57420",468262925.887571
"d04f549fdf8f34bab19a171c",505721409.289326
"6ed5fa8f114431d158d35f43",448315287.665853
"f849dfccaa8163d24ed935e2",661701227.939874
"bfde6e7200fc27e6e6f1497e",547707776.963046
"59c11d3de7153d2605cc2273",566277899.618956
"33ddf4e1ed8c864e9db16887",467533309.267243
"00f5ba660a4fcf6ddb96220a",641286074.972218
"a13004b87c6d7e7bf6b75730",541670500.921838
"eebc02ff14b6d270746ca055",568221387.021386
"65ba6e178f3565a84c6ff973",625672140.814273
"a57f40f00f80abc7450aaf9b",586390753.388543
"df37b916acdce817865197ae",618048420.65754
"b5c074ee2e2538aeca099fc4",719078577.10877
"004c9da9ef1b3b5e309e475a",511933437.200464
"c5b47ac5c4b7476d50bd56ec",637088037.561394
"778ec765417db9ee48d697de",591737337.000074
"b287339babba162e290d0fb0",438883433.906925
"4d35e00e86a9d508d82ea90a",347868794.687422
"0dc2a023fb6c5e0b92d86ae2",491055127.32714
"5787d7c671378e596edfb58c",616251074.723758
"8595b5517cb3f1ff8094d67c",586550394.128653
"f4d53276bdb5899c6f059c67",638126097.072334
"9562ef63320854bc6f94b5a4",608667062.500426
"c04e72fb6244d9a9b28322b8",738332778.507955
"3d141576443a97b0202c9672",771456476.532282
"7caa4bad394586a46dfad854",845030238.852349
"8420bb74fadc0c8853cda025",549646015.762714
"b274adb68a37458cc5181fe2",689129861.48143
"8561bc940a91f029147430f1",630508139.757296
"258a968e403e747af5693a3a",537376112.263446
"0de34892fee879f449facb19",763825884.197192
"9634cfebe7e6b095f0065ee7",524780985.372511
"1f3544c9f47bc00fcdf59d74",421765060.622875
"e3077f6e47d130106e7165c9",635149427.431296
"f0ce47907c3c30b6b5e990b1",580442231.259414
"1432cf7de2beb14fc7603ae7",735426191.210274
"60f0df18cb4324ce5f4bf650",577383725.917703
"7c1dc421f5a689aea5babe4c",690849970.149451
"020dfae44183c65b708727c7",451052007.178499
"92a9c07259efc617e7d58f9c",474314429.714706
"18531c57f6dca78763d360bf",530277808.046472
"dacd62440872b6e94ea56fab",681894944.288657
"b607bd072e8293d6594f3829",686821557.152301
"eb86c1da60250e5559fc3cfe",510465794.890708
"fae649fc7256b9a3ec036583",682616054.907969
"b7fa81aa571906a93e9b6cba",723508466.040626
"0823be832fff81b3f1291859",613876025.14914
"fca3a0fe5db369235960d285",500025504.062971
"496fd5c93b2a578d970ed55f",454355023.737425
"9c63c6c27c74c03f071385e2",687206393.144014
"6ebe90f7140b738b3696f086",700585279.560844
"7110d6374f3fc282e4f4bdb0",693069533.893712
"d33994c75d98941acffeeb90",771697048.815883
