"property_id","price"
"e5a40a555d11d4429b9675c3",500302553.58434
"3a10398b72905bd710ffe9e1",608347470.197787
"340d1313fc2dc8e5b6918262",512491002.856158
"699bf5460c63a4d0e4542ade",473255107.300292
"e98bb3a89bcec8650e33e730",824210010.268521
"5de86bddd492f76596b17a0d",754823785.220301
"95dae083200a9e43a5aaf210",696933316.350265
"23fe512fcb21a0b84781a318",532588535.957855
"a9dd62f527cb0dbfa51aeb7f",635642385.189281
"8964dbb5b0cbfe509613a63f",630835591.750688
"f75009356c700f7da7106cc7",697334237.941934
"6f502f363fb55811478e3b88",643322458.681608
"a48f29071cf207b27ddb03da",616202366.519448
"b46bbf66cc82a4345c5da177",675887507.740308
"a460aea3370926825b0dbc13",636797991.847927
"7a21a8d99a85171334695004",516318842.992096
"279f6f594d3f8ca8e8a5e2d5",847827908.209635
"bc3c509022e3f6104cba5203",609253265.292334
"654d2a3a0e02065560ba2484",664840661.707723
"02a2ebb6eca5772e3526d78b",712614389.992418
"d4646b7f4dbebf9785963cfc",530348128.609254
"68fabddb27fc928b57efcfea",692908889.733905
"53688de79b052b3185fa9435",643007542.968357
"bb962a9e3861b06ae1daf833",582417289.232743
"d80c5f0b8ba55e7cf105d282",577803202.894393
"ed88c773fa9ae8bb29645fbf",606656357.437276
"0c3af9e0e9c80a68acebd041",701658785.145739
"0faec12daf0493a512b2fa0c",942687585.756103
"1807debb0a0b590b9ba4ebcc",762301004.144008
"20a2a0dfc963fb8a355e704b",712497395.154971
"a2c033f497e62ea10ff8ba3d",845122847.892862
"985e40843a30150e6892e4f9",736366517.615407
"2ba0807f8cbdac389424ae04",734344659.530499
"9a565e7220cbc3d5d340e8d7",767230435.514826
"33598222854631e92fb72baa",579008771.428016
"03fb5bfbc1895115a04e8116",652571174.161137
"5045ba9a65b4bce4fd305f82",594756763.443368
"277f6440854cb0c98728e685",719674158.57557
"12c7037cfa63de49e984a789",521929113.415282
"ed9976e922a774cafb601f5e",576544816.712446
"ccc70d1d8e4411331730bd7d",599559260.932039
"30d38a7bab2eaaef1ff6be0d",604808966.863966
"31a6c440ca9eb29acc0f1086",702694193.443554
"7a82ce4b2dcd2b43485f5047",725752437.48624
"a74be48ad396ae4aa33ffed6",776553227.485838
"4ea46b833575642ecb2ed1cf",576463313.430762
"b780a0ec18c61b0760df9433",577347036.984098
"b83a5c303a2b079585b9b94f",505733194.025541
"a3c45875c0834b144f834798",436903478.204653
"c3ae3f44bbae215f7f2fad9b",428454489.858338
"5d54a0a596d49d9f85f1b5e8",584015085.855707
"355d1fb69bcb4e8e8ed9ba1a",598325912.869143
"cd791a46ed616911ae7d4fbd",504048528.41985
"d2d2f335839ed35571b19bb1",606821286.412203
"0823b0dc92805ab05d3f8650",984451902.014814
"f92f4d135119fa88994929ec",874670339.543001
"401f0de98764e9fdd4055406",449463855.594721
"68a7d01e50462f7506f8c8d7",582167500.300304
"e4434407771070783b97c014",605293584.047899
"7e1153d411af129357ae5c10",452393862.547639
"f409c701e200046f574f4e06",567855114.404102
"30a8b9c197bc42f088d0b873",758913013.687687
"d5abd56b5a8ab8c2f61a07f3",720627026.818395
"805a27aeafb3ca91cac56d14",898592077.94298
"1ee04111d277e8758f740139",449133339.443442
"b9de7d7b9a8ef7c64e5f6bdf",554561697.228163
"5a12a15af3c0585d81ba8f5a",510370521.404076
"abb63383766a9853c1091c5a",756021411.377789
"1f95c205d5094c674f6e45a5",877241703.991568
"4911a6285f548dd30c8061e3",569776028.782017
"0b9730cff49bcaeb4d703c06",740419840.309787
"f033750cb9db15e886b156ce",831643779.300479
"fc7e93bffb7fbbdebebfaa2c",728005246.897094
"4f500afb7f7bb42189820a18",750667274.102355
"3921d7b508fa1591d40802d4",410961634.968433
"caddb9dce27a7e8012478da5",553093236.318268
"4eeafa126ac5f301cf60f9ff",412006875.412708
"59afb00a84b4f2a9ffbf71c6",669203596.324979
"7baa3608aad1fbf357d789a6",562812334.302554
"a5b8869e9cd3d0cc32a0b298",762200739.261779
"d084dce4ab9c4008ffa3bbc4",705303160.950044
"e3ff13537ffb7172336ab5c0",876146211.953684
"1bc2ae31ed1970ba52b1ff60",756120498.353186
"eac7136b26bccb3c5d2b6202",770854435.707235
"073fccba71b28afd815be434",539618603.806169
"9b1c23d616e9407fff6553d6",426633170.57545
"4122eca7b73c1347a7814a70",490692497.557353
"cece8267e60c2461d6c409a2",779178715.34479
"ba4e89128058d5564987dfc5",426633170.57545
"69843aedb25a928097a22a89",525326636.358709
"a45863121bdec787e119b14c",441018699.510144
"02e8811bff38125bcf8e1a6d",418477430.49545
"d709a76487a49bf257489c0b",397824976.788646
"46c42803286c800351fe633b",599109165.414819
"2ae3ae7f794d558ec119287d",564604942.92479
"76991a35e9c1b69e1616659d",726116878.019091
"3de5d35f742cb4eb68d5f314",662157676.29551
"a53c748935206f61751dec1f",549787458.026971
"ddaf8a1e5e6922cc3dee5caa",434077246.676287
"841fed959f036a03697868e8",590799045.119207
"ebe1b5c9471f3441a388f7ac",649836105.906802
"f0f9bedbcb57383511805d17",717044636.387403
"f9402b785deedebd3ddbce6e",597950396.067993
"d1f92e6b18faf07ab70ca1ae",675860122.025457
"6e794276348acc39751eaf47",496380580.379863
"4b04e0296820d04421db5219",570230471.556279
"ea0ca17e989ec57a480aa464",835674799.817115
"cc6fcb8ea6556f676c13a76e",631910473.044012
"2778de5e56ad7ece898249e9",560766541.616085
"9f0bdae4f8609ec93588de3c",794264668.024815
"90dcc3f9428a4e7cc396a15b",640093990.851025
"2d7bf0032580e6b6dd1ce36b",607669497.070947
"c45d86d17d1d0519b455b7d4",683992890.067021
"4c7e7cfb286d82aa96356fb5",783690595.268948
"edc204c3e18368e0a9eab593",735968997.887431
"e789e801fb5d4501b5d64e2d",831942465.792474
"3997c10ceccd2f8c8e43cda0",807731518.339996
"580d8eee8dc4b7d43cb193c7",692932334.718346
"c823e3fcfbf0c43bf2d82586",759823926.220789
"30677852542c78698083d4f3",1322808315.64344
"8fc78c514a2f1cdbc5ae6e1b",813209891.520039
"73c618d704a2e1ac2bc41954",641878852.158303
"4ba85374c1d1f1d3f4632ca1",447392362.323418
"9a471715e4c4865b822a6b77",484320518.0342
"4e9f1e21c855f1166428fbdd",699958317.274723
"f11137d27a5d7fa57f94e97f",700299454.743553
"5fe5f3c5919c0ebd57ec8e36",501174787.184711
"e40742774df7d2b614f32de6",469486490.003706
"24b28522c72f7fc359f2a718",637963757.760196
"26ff1e1f4a6f6bda702fdabe",685468548.195194
"9e617d1fd8a4f33d7b66098a",774882466.803231
"3b4e889562e4078f8f369172",520296058.141363
"3a50d40f15b1cf5bfb338092",435040722.478645
"cb2188cb8e534973ea3411a5",608143460.920683
"fa57f96bc6affd285d10c4f9",405164594.2027
"c0ea6c76eb977d83c163fd7a",406511297.616503
"367cd12d7f4aa93124047eb9",548295301.689867
"54952b5f463c64c605576601",504739296.200413
"57eaaaf24cf82d885f0f1dff",598726577.40915
"f2ba4a7a0765c3ce737b5c81",629169187.651132
"5282c3c48495dc31359e70c6",427373217.004236
"552b01d72edb192663998c4b",722529402.576198
"5f3a1ab21669ad9234d4dc63",738102020.858703
"68f431548c330f84c46174f6",726201944.582545
"048051ce9bf8f6a48e9451fd",695092882.27613
"fa4028ad48fb2082d167989d",698055497.634428
"5b1902dd7768f5144ae7704c",735864178.813166
"be0a8f4be774eeaa42fe460d",790283122.329844
"16263617308958055850aef9",795052806.854201
"729f5fab1578f8cae4fca8f9",830569171.918859
"bddb9388922dd56737d8847b",791251487.270874
"9847a4ab995b7b1c30196704",725749867.684434
"d19937a773269962c7f9e8a3",748534021.902699
"b3c8714dcaf5322475ce2c60",682216911.021835
"875126e5776dabde40e29b09",676084059.693023
"3a36f59d7c0e6c4eb85ca0cd",798693584.902364
"630f00e15cbd7826475d1509",781865933.516873
"434782c3d1dc2b9ce7bcbbd9",714660869.713055
"a470bd174fc7587dc1449c89",844054772.671385
"99c6f87ac92cc323c8caa005",796526561.986139
"ac9ae945fe25a46184057606",767934944.297976
"15d910dd93e0aec22ccc2083",787941765.802151
"6e1a9c8457d3ac6a57598052",624501318.237353
"14e179618d1a44c5c55e23e6",624698312.317182
"2b8b979cf1952fcedc63ca9e",426653318.108663
"7cfc3061c0b2f3bd48375ab9",651534736.245412
"7200e3ba2013876cdbbde972",518865963.29225
"9ddc1924043ee8361201b39d",672786674.751014
"f22d6cc8c9611a7c23fa8969",679569962.712741
"b7c0a0a4f5c5b986a70ff249",674228874.487713
"adf176b63ea23e08d252b5ea",699133329.310782
"77069fb9fac6b61aa6a89ae3",905438911.125509
"7f0f27f6d30c743acb3e867f",723179660.892183
"7e299fd8c2d53ff1cf95aee3",621423741.55937
"f309733881a4f89d9c8a8958",732848957.896376
"0f937643c067371018c8deee",693109957.22895
"8e35609c1265ddf59e1c015c",648397153.906553
"c1ba606f32ce0337cbccc2b1",757658578.495995
"15f02dd18da12f4d7b0ac2ab",692102722.321502
"bcbe8ed608f233d5ed7362c1",856633109.897571
"14611fccccfa2a6499b2acef",450101593.824468
"b10b428245022d55db248b72",442633163.45892
"13e6c5cde1004803fed93cfc",566102785.745975
"ba31c38eada33f680d44627a",774997253.212886
"3786daeec4a4fb40ef07d8e5",788833233.081988
"7736ac030d8b587f44f7898b",655874988.485999
"98f89d21e5dbe53f8704e745",732845807.729865
"981fcb79db3881259eb303bb",473129342.33141
"08bb88dabf0070f72a801a4b",708267309.456702
"32d56542ab5486bdaf4466fc",635112212.852463
"c0f911fe7ee2113ec59cb5f8",668756867.593803
"3adadd50e603746e5e4fc082",744896125.32645
"d117e9672b3ea0435e7a894d",460624520.244069
"020473766363019ee40d6685",656137820.899232
"b04d16faf40ee02eda59a9af",460624520.244069
"bd6f3819a1c0e551598fb9c7",417689088.266779
"5520cf373444931ed8630635",470636093.363686
"40355fef059659469e16e3ec",451301459.985099
"deb844a2812586991b3022f4",563617196.013522
"ac0b895f523b53b4abd013dd",697269317.807853
"ac208e250f5ae3e5e1008351",584035827.20007
"0064cd1c55914cc8370a096f",520730814.337764
"165fab7a9f8dd404cf4e9d9a",511627615.506997
"df3eca0f59974a812b4ea9b4",792931125.514601
"1b7c062b606d0560e850a2e6",529156416.358861
"87ddb3a17b601cf7c61e8c07",614857227.6873
"837cb6389640f3919bc73e9b",661336654.397463
"77bab76414ecb20888cef7a1",677237289.341014
"a9268ef5b7133cf6ed1a376a",575529799.408052
"cf7cbedea50333cd2dfb0e30",626793323.422136
"b0cfed2d25a5d78c96d39d20",687619672.564555
"ec0c283eeb8db461c20af1d6",663598526.574297
"27c3b7ba2991e7bc0c9fc322",722243953.301008
"0332c7ec0d3e547ec6d61664",723211368.141457
"e58b92216ee6438a921ee0d4",711289082.322801
"f7959842378c94c9f620f561",528746765.96699
"cd0236af88ded6bc15b49eb2",655874988.485999
"d40e0c2222c0debe89735e88",528746765.96699
"2bc9bbe0f0216ed9d865a85a",653741795.06665
"e9bbc31499ca187c6a492175",452305740.086969
"f2409d037bc8b3e63ca69fd7",754700029.921065
"5ad71b7cfd356a75021174ab",630285442.209357
"67dec8c47ad4de9605d56db7",530526074.902406
"c6d679cc07ce4373197748a8",803002076.175039
"a36ff3637b7d2b1c52999ea8",682192737.470958
"3a384d68b7ddab45e01b6e99",625473482.756993
"42d34ca2252acaf6e777d23b",522484114.621759
"c4b2a42a8908cc35e649fb16",497558555.094796
"18c38418824075acaad8f960",633628996.821756
"85bb6775065df76bda33f738",525775414.291612
"14cee0bdd9dd5537b96d0786",640895302.680871
"ab332133aca64315672a7192",711026771.477288
"d53b60b0f2c65918153ca2e5",535161463.921844
"ed1f81648083d4d2726710ac",593687265.230287
"b6692a933facd74b4b11569e",412915704.973104
"90e00fc58569167c00fae7d0",522122390.016224
"8a514fffdec277cd46c7cc71",615563103.252225
"7f0b4b5851c77d78805320c5",464099397.913791
"fed1a608e3c0f2b79cd02ebb",527963322.202623
"075a5474294e25da55373a09",428135613.654103
"8826b9e008064cea38855d35",571015586.028386
"660eb3b40b2bcd07df8f5c3f",459018096.61996
"d55cdfba22aae78b6fab5491",505758743.109576
"ea6e83dbade169818975e5b3",585116309.19489
"dcac44d3f8024c6ea1632432",653488392.578116
"2772adb268cffadfb2917c2f",408395282.34847
"3192bb7190b9130c4e67be4e",694955454.614111
"9d892f73b02f001c2f715607",460931198.003309
"c27d72aa1fc5d37f4cc105eb",672260685.708134
"6c0ac32bc8a66844197c5fb4",651970899.783069
"52338f4f7c8af6c649106a96",528771936.410796
"356815b8ffc300fe03073b7a",655156167.900909
"22c780d56cb97fc34f29e9cb",467277444.430839
"806907598158861a6958388c",690524651.580307
"449cddc4dc3ef1e93b7f7c26",696881231.984634
"b225270821758e45cdead76d",635366118.06922
"e07bc486c6f5541e4788f83b",703351240.896962
"970c0d4928a9292748c0fd00",671144170.235064
"f73f720abdfe4b5adfa2bcda",645351641.501835
"48d3b0ef6e5f999bb90fbfc1",801528407.861581
"b3ec2f8af6e9adce047536b8",708253577.443302
"0e1c66f843e06f14d7264864",637775352.455381
"91c4f018fc7939d150593935",681183025.031619
"102434eee07ed18268857a9d",949999163.68331
"a4c70eae507d630c2f285eb5",699192218.701312
"45abee1de734dc32936d0b1d",574831875.011345
"82bdf442e186baa829e06da1",809181624.984937
"019cd320e02a64ba3ba9a37d",711688965.000261
"ba1b3c8ac8afafef56233c84",788462729.203186
"3c3a0f57e030472879f454d8",615059638.473558
"d520e90e7d0c44a6b8852e5b",763251662.260672
"38328747d2e1e0e568c05523",795437694.72915
"659e9ad0f593b644071cd850",786578433.095725
"3e6645f2cd377ba17ae2e46e",529380041.111383
"307eb683db84db535106c445",588392819.564635
"26c8961848e3a77d98049638",751015411.294574
"52373e15e9dc1ad371a0c090",764412453.908856
"e5b2a446c12222efc187e02e",666307573.01568
"156f706d1d30de19f7e369ea",732483166.730664
"aa94d2ad36bc0e91bf561be5",684198896.330834
"8ab41842b8e41b89d8670ecb",606976817.24339
"b19ab02a8e22f3e88a26031b",684486547.825017
"a6b1ca7a4e91c4c0f4366984",651346375.48439
"a277d5e8216fdc3d7c93eb2b",709211411.523861
"f939b7271c4d399a5e647f8f",792108088.524746
"941392f9a135909273422dec",748720811.618468
"e07d8e9e38e309958288a516",868675057.819923
"258f10f742fcc835d53063cf",650300901.773514
"fb672b4cb1b66f2022f36a40",721502072.494848
"ce9dbb6d009cbdbe654edcfc",662579378.275733
"22e524f1fab17d5b8616d741",784066867.63387
"7f0d874df9235245f47b04c3",610302500.94738
"27a8a052b815998c771a1f55",784066867.63387
"b80593fba07e21f8bdbc352e",941732979.528736
"d18d990404e7fd07424f5a77",592947031.688578
"033599f7e7ecd8d9c8cfba46",636293156.384014
"51cf2fa527c3db62914169b7",684038070.360295
"2b2fa2ed0055a19859e78446",597324939.013394
"a8e1adbf076dd737c079129c",815124720.854403
"adf948af7b24f9b6f29610cd",443305680.701713
"23473bcde48f634641769e22",670847059.4004
"c90486bba327ede32dec60a6",696272378.268555
"d254d88ea0989a609b71fb72",531226342.102693
"2373c595d24a7b862b518ec5",711764433.912214
"ec401de1c0ab2dbc149da048",494954958.617057
"17c0a8fd3a2c8b5b18d61e4b",662874306.367082
"1a1016e7a96da2237b391be5",481436217.864293
"c5b40b510bf7f121c93a2332",645131413.746664
"aca37e216a27b4dd5337df99",649536267.037586
"96f59167d17d1c99f31be997",538611351.301419
"062b36cb4a87cec372f9f91d",521515523.903835
"0466a7e06b152c1860d44334",660819616.478926
"f44726680d0c594a2d430bbb",774662095.427878
"8aac8946e7ae5725971c5557",728586852.740632
"e1aa6c46135f4d1aa1b7a1f4",810150049.641773
"fdbe5801070756d1744211cc",791547574.055191
"6ec4c88b8d3a16148e2e7348",486913813.27227
"57c87ce038e4e523b4ec189b",720167518.641345
"9bd500fb24eebd53d8262b62",486913813.27227
"85a86e01443aba593f95dae4",663372286.003276
"13e2ec0a12c8a48a753b85ef",601072025.081777
"b93dc01af5f49e6dcfb7a547",588353215.803022
"71a42155184509caba01a1dc",420967099.972161
"25fb1c0c4aace859265de172",574831875.011345
"6f63e4f866bda86d5c993c8d",494998886.899618
"72bc42a5c73e7b1f9d54c835",601098540.749271
"c06f36b42021a1512cb6e3bb",431076506.793561
"f1a7fa5dc1996591ff97a34e",606055650.450334
"6128a8deb1f0bfbbf0d67769",652985480.861871
"b5254c6c29b4f6984d328216",467637953.641302
"6cb19c3e491a60bb2c166669",685375811.928203
"dda4ee9f3811c29e2b261a5c",763251662.260672
"7a564ce9a4ed3d2b8fbb1103",574831875.011345
"63b982fab95cd17211a4a58d",530200793.203096
"5272c50f1d8fded01f7fb0e0",528088285.552365
"02b47e60ab77588aff6cb433",512886172.876251
"ddcc7f7a087aa5f4797a8a5d",697838073.595979
"77a887ca508d924ad5203194",643278911.219025
"b57ab7afef2b8aee016ce6a0",729506919.412742
"640a801d503d85835eb65a42",757306634.029015
"767ff947b16b2271f516c28d",763618576.548058
"1dbb46a250f504e9c8673bed",747105403.20112
"fd6e9c9ed7679485dfd0b022",534628884.681718
"7dc4f9de14c2924b229ca0a3",556708915.748724
"3064379f468404110d594c87",552646880.027619
"6005ebd6442c62f8becdd2f5",650675124.149201
"b62e960eebdf95c2eaaaf9f3",761278771.405171
"7b0258f1aaee97661c34de64",595165528.280278
"91e2f9f7d4ed776d38a3274f",494633659.675541
"d505277049a254f960e114ef",762712220.659275
"32040dd7b8edfbe331773288",662990324.213577
"70e427235490d7d9c9239676",534762313.372496
"1a2aa38b8e18fd7ed5be77ff",687619672.564555
"4883f7ce7086ba9c8ddd4315",811515473.185201
"4116cde03803e63a3e87e847",605990065.758796
"d6de5d741702387dc3f4481f",643155559.18806
"2346533f4712f3bbd036d85b",769794089.745407
"f6a12c0f02fcff1be042ed0e",637398429.295736
"eba3cb8156e0115bd7dfb525",770306946.389971
"ff27ae490bf03513b6bb386f",726734282.836198
"e87779bf2f8af86fc4ae9583",482462644.819683
"4a809b3987cff0290c1df8fc",544409878.887147
"8f4241a17d1211687bf232c4",592185681.243984
"bd8c1ff6f9919ec6f1dccda9",607431016.127143
"081e008e772c6a79b809a87b",581469592.198878
"0eff08cf4bc42dd442a70231",720223162.774396
"b4e084d14962cc58d4089955",626018006.374691
"d02c3b5ac6fa0ed6db06e490",720872261.461655
"e8abf103cbe9fecbdd758516",626018006.374691
"05308c4f3d0e0887e4a68a92",735839678.882565
"256a6ba3ff423a899229f154",672070051.959193
"097314d920292b46eab5dbc1",500857578.251745
"4ce0fcf14266d144c82f8d4b",559662729.003151
"548791b5faf236b1c03b7523",575565495.265805
"40ef1682158d0c3cd07f484b",720360158.835567
"7b473504c85e9cb576f951e2",648296898.350825
"730c7382d76a07904f559b28",566539436.725213
"e05598d3c49f409b937ff2a1",439705515.554749
"844dc89fe6588acccf0c7536",463733792.396385
"ad1492590bf61d2cc83b493c",657689052.595628
"88fce3ad9b8a965dc11336cf",468215210.82041
"b76d853ea415967415ace0d7",469412001.435667
"c12c81b3eb12bb329466e88a",788763152.168007
"4e27458d179a469435d02ff4",520525897.071133
"8d15b4bb1447eba7a680ef47",442386393.594653
"482c7150c7555cb35558398c",713819758.389516
"e5d6be06fd53d317c8e5c7c0",468174009.410391
"f798e7105aa8aa66750a2c85",671390840.40079
"eb24e0a0ebfbe16eba466280",735412376.265322
"618dede0dbd48df4fe610af1",579968039.662729
"6fd936b82bcfd3cd2451bdfa",422239588.65061
"adbb5c4ba7be2903799a51b2",766001164.922848
"3a99197868ce338c738a3b20",589626415.941772
"d4c45f35f214fc226ec85b36",595175337.311512
"c3140ab2134de662162af508",457901034.209921
"0fe23ccd8e42605f4d9f78a7",502392005.441218
"8816e8101ddc4e704053e23c",564604942.92479
"64ecb100d7882ddec6bafbcb",558271473.208723
"9151a8c65e1f01ce591c595d",607822348.471921
"c8a40314be3014c2a218f5bd",648242094.771937
"29bd4cbe11f44759e07487fd",490864122.590208
"72ddab9ba5f24941e4dbed6b",772263847.070922
"1f18df9ee1b19359816ed13c",693314169.792464
"fb82175fad61a81e9b665fd3",788369015.004192
"dee2e190c4e2539124ac3ee1",680366460.115002
"0cc2f3a49dd703e7554ba638",839757330.69961
"ece0394e38b152e6c1571324",796526561.986139
"e14328c988a27176e9fc63af",707248998.563267
"a91664b9f15f9d6f262e7b2e",761678392.04328
"d54270fd6b09b38a978cd7b9",694957298.293061
"40c74dec061500aaa78f78b7",654871672.037338
"cbf6faf7b47b43b2a77b3654",713554832.68004
"52fa1eb3cc7cc2f77ff98764",597041151.427734
"bae512bdd3b04405c519bf4a",799648107.850182
"e7fbff0a25cde72a38e7c7bb",626836737.011071
"d3f297fadece964afe5f1cc4",672529016.149381
"2679ba671751ff16e76f1807",568731053.99965
"8059e45ca26bfefbb18d8e40",682888222.418472
"9e7ee8e17b1e76965e96ef95",935077169.600023
"9039bc918a76e486041842d0",749581884.581886
"1d7912750a5e345f7edcdcbf",488143674.605322
"4fe0482ad622080f55a0460f",671451712.74394
"953fd7541735fa8d9a342642",802685753.660631
"0b3021c156324d1e7974ce3b",651867470.095968
"b0a8e4b4ef6678e6b43865e2",559987573.970715
"bb47fda808b52f30364a4d6f",650876759.586923
"d846dbe691d0ee3ac5c3bec6",742558262.721866
"21932b5a5fa65d237ddb6293",650876759.586923
"07481a101afc1d5db45245df",831827608.10715
"d99c00c516cf57b6fd9e877b",574397211.07929
"6dbb494acdc64c03742fa730",556590969.626373
"35f69c7a9870ac62735d7639",681620147.528858
"2721f5495ef5dde16fd29cf4",747815923.893553
"0c068dbfdafa3429c71189af",703298824.374819
"f3293c4064d71f9322ca97b2",665055091.999586
"5eb268b95d7b6006b064f9af",759813182.204537
"e13a1c06ccbf814945dbc768",619403922.956382
"935a1e8c7e62ca9d3bff398e",621365757.981376
"f0c7ecd3b2261873d3664748",816923872.372491
"d2f20425e236285124eaebad",547943306.996533
"05926b977b5df59857194ec1",516350291.48092
"f548ef815603ec44f4629a60",766316450.249847
"6cd147720319f60ed2599361",690294546.147821
"6302477fe8172d08f3b4815f",553447759.233821
"b0af9b1e84a1886489d46b91",554187509.207391
"5f3a2a31f6d1838e0a9531fd",837827086.235834
"96786aff35713dc21f6bfe5f",704735640.272464
"68de232e27aa83405b4a19b9",875068496.286453
"8d252e9b0912f09703110b81",623079890.471382
"f4e646df504728ee1e6ad0d8",452949644.980385
"e89cf4cc82c5283f3db6f5f6",592442749.97237
"1bc2c099466f9a989266be0d",420466923.749454
"bef2008b362c4af1fc3be566",466108804.439196
"7988f76ba063d25a4f467730",668993098.498211
"391a98a344e894c6397d62f3",476546667.193388
"5ab0b8b0d6d93c4654b5cc14",778154218.225615
"305d6abea2f3e496e3b6fcf4",585331414.721419
"f512fde4fa3f1f7fe885de83",651580267.615195
"c7b6e7a287602275f7854ef0",680276425.97299
"3d11a16b008c26fe43deca03",744150925.757295
"ac7f21d22d013874c362d440",651898150.561267
"c933750eeb53302db0245782",624746346.281597
"766a8ff17723a5c34324576b",665605483.49743
"802fe3175a2059f12d7edb99",560691376.965595
"508bfd077c80b6cdfc5a10e1",706378553.360163
"ddf8733adb641e15837bd728",671997599.510963
"17914fbe0c3634dae8ce9d71",645906192.911709
"09e4397bf9794fe24d87d07c",697629753.309335
"302918a3460b98acb64fafdd",550427148.606793
"a7e57a8be8fc8d8a844cf9f0",458577817.825283
"7b50b071f4d795c9b5ad7531",686421791.215021
"91a7bcd95c0c960e4cc22d91",720531910.152247
"5d4a23137173c0e2288ec418",612689575.726959
"751ba0c00d4fae1078c02fb9",714613514.720608
"e6bc998ad1d87c5be3559ab1",504148481.015092
"53aa9cd32e2a6aa346d3d789",504148481.015092
"06f22f7a8e4e78f45ae81638",475837035.943084
"2105c17a4e2f97183e24aa4b",485020376.636133
"ec13a869c212c39b6ba21b57",651218627.753227
"0b49dedfb53ec812962e31e7",714039800.082983
"69e6fbd4d3816c4cc37b265a",720322205.200231
"ad46f8bd482500f3bb935737",546849485.86786
"368f7a70a62962bf31ec9583",710316038.801205
"07412230b931192771072334",663097168.485774
"e63d334d9ae8b672dc7b7d5c",710316038.801205
"3e1c2c5b0831edf78f7b7082",663097168.485774
"226277c02e8532922a1c769d",722836218.662817
"7902ada9116a1cf7458933cc",729435468.783271
"b21f6e217d6733230a8eb7b7",630892210.988007
"09ac622c303bce9ad5514442",490136559.59036
"ea63bca8e3a77fe88d88fafc",689009630.590345
"a3c7c54fa12d5b57dd997210",505203183.905036
"cdadb2607807935a0a5597e1",454766051.65324
"8d041784b65d33c76e5245a4",812041918.192004
"e6807209b634455bad257998",575530132.008024
"b1e3f1efb232cb0976506cc2",585009086.084574
"dea95d98e8bff87b905f9172",691554084.5953
"44b6382d9195ceb3f12d4939",745828708.63833
"41f33deb9990562def18c917",1101955416.32746
"0a61250b2c208d42a3077bde",641878852.158303
"c714b30713eb7877ed3cd92a",642589794.91604
"bf120b883bfaf7641eda65a9",510011133.773506
"90b34ed38e0f18988f11d77c",664491418.938597
"feade1f4b3b06fdc12ec213f",625501787.989373
"00bff9be2d524083e3b3149d",736660650.694256
"f1e38e53ddb8a9d5b641d934",650850458.086144
"49dbaf0bcca86f32f86e641e",610872999.859246
"18539b6cb6884f753e0ac18f",541267465.471414
"7586a79a0151387a1c0cd85a",686743038.197756
"d533a334c2ad9d510865fe54",587941290.573782
"95f7bbdcfb59b4cdb41b0394",672795434.770587
"4a2ae08359e1ecd39b43afbc",634736069.970569
"e8cf39cada5b7755f60306d1",610508803.135912
"0489a476b376f7f6efbc193b",464384886.421589
"7b31b5e53015f8116fedb0c6",703778222.705951
"4c0892a39011cc6a37fc1145",482832988.496171
"92d7d4fa9fd09075bec14a3c",702141042.807441
"5e5ea93675900efebecaa19a",500170498.548014
"084de1226de9a6f4a6075c2d",621215718.309203
"54f16cb9563346e15b019102",611427034.001889
"512a6de80962ab797ed2bf72",502497210.288302
"871befe27fa79fc1e1813b19",751441777.693208
"4e0b1df5e05ac505c701f519",585291655.189737
"37227e66adec69299f853e51",675127178.082156
"0a0e3ee960f60d04ffd6bc0a",516282274.236661
"82b15a5da307865c7045dd56",803481555.964772
"44d596fa36e3992208292ade",510076446.910621
"3569024b3ae4865240973e6d",566819606.246279
"31d3215c8345d48ce9734c65",459268755.634611
"147e7f5381d3c951fc446376",561993347.196876
"77deea164a3a622df41249f5",507686661.645166
"3cdee5304896e4cb9604ebe3",477177030.126567
"f5418917530b72c9fea14f66",625443371.944215
"ffcbce226963f10da8c53fd7",622401749.805828
"2fffe55a1584619bd7c489f6",666348095.448566
"3920eb3f72b96fcb58ef778a",509551500.494595
"d10bdbfbd411ae625dc80611",466494876.953656
"d61ac80c0d4737c3529f4a2e",457347212.986923
"f8948886cb4cb018eca25d19",514420845.76347
"da5bf7f1c7b2f4ad670e2382",631688720.568222
"f406c9c3c92e9b31310a50ec",468682515.262297
"171b560236ce760573a990fb",749986033.792741
"4d852bd93332172bfb081aff",749986033.792741
"2e1f7569d134a931098a2ede",852600484.428577
"6d8d2ba62c52445d78f687ed",753265058.376681
"65ae1a893abdc2eaa63d9271",691477269.38664
"c9c51c39725d7df94822fb20",607760229.04068
"56ddb54e50deaf650a25e82c",617325551.475801
"aeb330dede55fb66654901fa",692932334.718346
"4f4e3350c429c6afc0bb0094",735574469.017476
"39377d0d271da03ad85c7bd1",598726577.40915
"bda2fcbba2b412981e708054",831942465.792474
"eb89d0b7914010148e6bb597",486578905.255038
"513d0ddf1ce44ca671675fe1",835674799.817115
"14cd5f188cf6d2433240b5cd",548295301.689867
"dbbe0b6f5eb07a5f9ec873a2",687015111.888811
"f9acdd3fa50068bc0180d008",487259538.426291
"4a85c36fb854e922936b57fa",482511946.726403
"937876bdc44c3b8fe063a9aa",607760229.04068
"001399d3861c5792ccb8b515",807731518.339996
