property_id,price
2ae3ae7f794d558ec119287d,682446428.1941047
76991a35e9c1b69e1616659d,571016581.9171526
3de5d35f742cb4eb68d5f314,698708220.0706809
a53c748935206f61751dec1f,635630782.4947199
ddaf8a1e5e6922cc3dee5caa,440584015.37060726
841fed959f036a03697868e8,566916300.7103864
ebe1b5c9471f3441a388f7ac,703843593.9197421
f0f9bedbcb57383511805d17,809685275.1771669
f9402b785deedebd3ddbce6e,654330282.5176327
d1f92e6b18faf07ab70ca1ae,1102640630.3083384
6e794276348acc39751eaf47,1039429836.8615481
4b04e0296820d04421db5219,726873585.1722956
ea0ca17e989ec57a480aa464,982690934.0254343
cc6fcb8ea6556f676c13a76e,783109813.5276496
2778de5e56ad7ece898249e9,894156653.5543534
9f0bdae4f8609ec93588de3c,924331794.6982177
90dcc3f9428a4e7cc396a15b,831432517.436083
2d7bf0032580e6b6dd1ce36b,838681283.6231511
c45d86d17d1d0519b455b7d4,833679416.4427755
4c7e7cfb286d82aa96356fb5,951557128.4278951
edc204c3e18368e0a9eab593,1137822037.5772119
e789e801fb5d4501b5d64e2d,1103087735.5846112
3997c10ceccd2f8c8e43cda0,1110530009.8030105
580d8eee8dc4b7d43cb193c7,1074337258.3375084
c823e3fcfbf0c43bf2d82586,1085701445.759642
30677852542c78698083d4f3,1190370974.2346368
8fc78c514a2f1cdbc5ae6e1b,1259056783.3017147
73c618d704a2e1ac2bc41954,1038504168.091316
4ba85374c1d1f1d3f4632ca1,365664001.49102265
9a471715e4c4865b822a6b77,454255514.7789967
4e9f1e21c855f1166428fbdd,671287592.818241
f11137d27a5d7fa57f94e97f,764059861.3313473
5fe5f3c5919c0ebd57ec8e36,537080521.8643008
e40742774df7d2b614f32de6,508598813.34889543
24b28522c72f7fc359f2a718,830734269.2481573
26ff1e1f4a6f6bda702fdabe,721953288.0739775
9e617d1fd8a4f33d7b66098a,1337298552.1973386
3b4e889562e4078f8f369172,517610327.50815254
3a50d40f15b1cf5bfb338092,517993698.60230434
cb2188cb8e534973ea3411a5,608414663.4617091
fa57f96bc6affd285d10c4f9,378882279.7723605
c0ea6c76eb977d83c163fd7a,454607534.5568565
367cd12d7f4aa93124047eb9,438292709.92086834
54952b5f463c64c605576601,535125007.93187165
57eaaaf24cf82d885f0f1dff,515322781.3936361
f2ba4a7a0765c3ce737b5c81,631256072.1994892
5282c3c48495dc31359e70c6,395815421.2745657
552b01d72edb192663998c4b,834639751.1083684
5f3a1ab21669ad9234d4dc63,824695192.5317909
68f431548c330f84c46174f6,1261008578.0990016
048051ce9bf8f6a48e9451fd,963396548.667876
fa4028ad48fb2082d167989d,728750703.6279856
5b1902dd7768f5144ae7704c,862540028.4197063
be0a8f4be774eeaa42fe460d,765852848.3974607
16263617308958055850aef9,906697850.3062692
729f5fab1578f8cae4fca8f9,1046059752.3076307
bddb9388922dd56737d8847b,1030030316.2623951
9847a4ab995b7b1c30196704,1032559539.807951
d19937a773269962c7f9e8a3,1173614757.668071
b3c8714dcaf5322475ce2c60,1102164555.150359
875126e5776dabde40e29b09,1091135758.959468
3a36f59d7c0e6c4eb85ca0cd,1095523301.2532792
630f00e15cbd7826475d1509,1213784219.6081023
434782c3d1dc2b9ce7bcbbd9,973755422.8908083
a470bd174fc7587dc1449c89,1251518518.5592732
99c6f87ac92cc323c8caa005,969242071.7167171
ac9ae945fe25a46184057606,1144037406.4746463
15d910dd93e0aec22ccc2083,1234845857.619721
6e1a9c8457d3ac6a57598052,787766860.406041
14e179618d1a44c5c55e23e6,524066606.84678924
2b8b979cf1952fcedc63ca9e,399419405.4190682
7cfc3061c0b2f3bd48375ab9,735374683.9200915
7200e3ba2013876cdbbde972,544850302.0689231
9ddc1924043ee8361201b39d,948630795.7945042
f22d6cc8c9611a7c23fa8969,986583099.9024152
b7c0a0a4f5c5b986a70ff249,595911757.401947
adf176b63ea23e08d252b5ea,758978946.9469739
77069fb9fac6b61aa6a89ae3,1128836861.9752603
7f0f27f6d30c743acb3e867f,755196256.1336327
7e299fd8c2d53ff1cf95aee3,875650655.398152
f309733881a4f89d9c8a8958,886359123.9206228
0f937643c067371018c8deee,1085778147.023432
8e35609c1265ddf59e1c015c,911893177.9334979
c1ba606f32ce0337cbccc2b1,884469287.7015499
15f02dd18da12f4d7b0ac2ab,699815216.7979114
bcbe8ed608f233d5ed7362c1,1016790771.3266746
14611fccccfa2a6499b2acef,455371256.5714802
b10b428245022d55db248b72,539438795.4610054
13e6c5cde1004803fed93cfc,602218052.032212
ba31c38eada33f680d44627a,807399764.3209189
3786daeec4a4fb40ef07d8e5,776904153.1785467
7736ac030d8b587f44f7898b,781686786.2960165
98f89d21e5dbe53f8704e745,948138233.1124665
981fcb79db3881259eb303bb,460431660.76859313
08bb88dabf0070f72a801a4b,1016867943.9172752
32d56542ab5486bdaf4466fc,892834391.3890886
c0f911fe7ee2113ec59cb5f8,609363665.5236964
3adadd50e603746e5e4fc082,735437934.323152
d117e9672b3ea0435e7a894d,461742356.59952855
020473766363019ee40d6685,845842947.5628877
b04d16faf40ee02eda59a9af,461742356.59952855
bd6f3819a1c0e551598fb9c7,443726803.0024011
5520cf373444931ed8630635,418770694.0264745
40355fef059659469e16e3ec,445199113.7555719
deb844a2812586991b3022f4,789139393.6338073
ac0b895f523b53b4abd013dd,701169635.7136743
ac208e250f5ae3e5e1008351,630048704.3137974
0064cd1c55914cc8370a096f,660445976.1403198
165fab7a9f8dd404cf4e9d9a,503256722.84420127
df3eca0f59974a812b4ea9b4,1008009758.6152772
1b7c062b606d0560e850a2e6,478332013.0800078
87ddb3a17b601cf7c61e8c07,585660799.0602254
837cb6389640f3919bc73e9b,894881284.7610811
77bab76414ecb20888cef7a1,1073969463.7749932
a9268ef5b7133cf6ed1a376a,896038755.068308
cf7cbedea50333cd2dfb0e30,717970312.1442116
b0cfed2d25a5d78c96d39d20,1027551555.3274152
ec0c283eeb8db461c20af1d6,696040055.7054238
27c3b7ba2991e7bc0c9fc322,766553258.9325397
0332c7ec0d3e547ec6d61664,918418923.6264861
e58b92216ee6438a921ee0d4,887405777.7220266
f7959842378c94c9f620f561,574061171.457467
cd0236af88ded6bc15b49eb2,781686786.2960165
d40e0c2222c0debe89735e88,574061171.457467
2bc9bbe0f0216ed9d865a85a,606873489.8635358
e9bbc31499ca187c6a492175,545958893.229461
f2409d037bc8b3e63ca69fd7,971741790.4089612
5ad71b7cfd356a75021174ab,614109997.2037442
67dec8c47ad4de9605d56db7,495091315.67778885
c6d679cc07ce4373197748a8,1377883796.5596774
a36ff3637b7d2b1c52999ea8,1223229918.729045
3a384d68b7ddab45e01b6e99,780460133.6403521
42d34ca2252acaf6e777d23b,1181602068.947248
c4b2a42a8908cc35e649fb16,634463754.5371666
18c38418824075acaad8f960,571012446.5318152
85bb6775065df76bda33f738,746963604.4564329
14cee0bdd9dd5537b96d0786,657819502.5713702
ab332133aca64315672a7192,1068925705.396065
d53b60b0f2c65918153ca2e5,422399730.10357356
ed1f81648083d4d2726710ac,499544100.36639524
b6692a933facd74b4b11569e,372262445.37475556
90e00fc58569167c00fae7d0,537798971.9166961
8a514fffdec277cd46c7cc71,571549514.2430215
7f0b4b5851c77d78805320c5,495092632.61590046
fed1a608e3c0f2b79cd02ebb,461942331.12453663
075a5474294e25da55373a09,410298514.0500769
8826b9e008064cea38855d35,552844653.9123096
660eb3b40b2bcd07df8f5c3f,431256591.0250836
d55cdfba22aae78b6fab5491,460413432.4745412
ea6e83dbade169818975e5b3,564051224.2742915
dcac44d3f8024c6ea1632432,447176310.2340027
2772adb268cffadfb2917c2f,479175075.3398556
3192bb7190b9130c4e67be4e,929865628.1412153
9d892f73b02f001c2f715607,475572911.40069395
c27d72aa1fc5d37f4cc105eb,721392833.3091518
6c0ac32bc8a66844197c5fb4,683848492.0187267
52338f4f7c8af6c649106a96,660059193.0325226
356815b8ffc300fe03073b7a,552962540.9404296
22c780d56cb97fc34f29e9cb,494136509.90885967
806907598158861a6958388c,671875588.8007619
449cddc4dc3ef1e93b7f7c26,556264393.6866318
b225270821758e45cdead76d,532441174.70511967
e07bc486c6f5541e4788f83b,871361871.3714452
970c0d4928a9292748c0fd00,878398383.8460766
f73f720abdfe4b5adfa2bcda,712688433.7054421
48d3b0ef6e5f999bb90fbfc1,719287972.2796578
b3ec2f8af6e9adce047536b8,1135030088.4955227
0e1c66f843e06f14d7264864,954707025.9122958
91c4f018fc7939d150593935,973882341.2447336
102434eee07ed18268857a9d,998552974.3449445
a4c70eae507d630c2f285eb5,895582949.5008215
45abee1de734dc32936d0b1d,616551585.7823384
82bdf442e186baa829e06da1,591565185.9390312
019cd320e02a64ba3ba9a37d,1045667388.71728
ba1b3c8ac8afafef56233c84,874280507.9046099
3c3a0f57e030472879f454d8,929849295.4357605
d520e90e7d0c44a6b8852e5b,850021795.2879395
38328747d2e1e0e568c05523,674549126.8023294
659e9ad0f593b644071cd850,717590414.7576337
3e6645f2cd377ba17ae2e46e,482320357.86630994
307eb683db84db535106c445,750967000.0841318
26c8961848e3a77d98049638,738467444.293787
52373e15e9dc1ad371a0c090,646902666.1076607
e5b2a446c12222efc187e02e,837572903.5121288
156f706d1d30de19f7e369ea,866421940.2789748
aa94d2ad36bc0e91bf561be5,1009988913.1298425
8ab41842b8e41b89d8670ecb,527005310.5745553
b19ab02a8e22f3e88a26031b,827224958.6843232
a6b1ca7a4e91c4c0f4366984,765632822.0384599
a277d5e8216fdc3d7c93eb2b,805636670.7304391
f939b7271c4d399a5e647f8f,884891360.0269876
941392f9a135909273422dec,886524622.2292029
e07d8e9e38e309958288a516,1160335443.4346578
258f10f742fcc835d53063cf,1019554397.6071017
fb672b4cb1b66f2022f36a40,914962354.472186
ce9dbb6d009cbdbe654edcfc,934218016.2055595
22e524f1fab17d5b8616d741,1088888203.9374611
7f0d874df9235245f47b04c3,845867244.8011018
27a8a052b815998c771a1f55,1088888203.9374611
b80593fba07e21f8bdbc352e,1162817607.5172603
d18d990404e7fd07424f5a77,731976302.2321533
033599f7e7ecd8d9c8cfba46,762404019.4093739
51cf2fa527c3db62914169b7,565392665.9581186
2b2fa2ed0055a19859e78446,1231436055.1255934
a8e1adbf076dd737c079129c,1019095431.4261355
adf948af7b24f9b6f29610cd,450117813.72960544
23473bcde48f634641769e22,537889038.6874096
c90486bba327ede32dec60a6,511659410.3741869
d254d88ea0989a609b71fb72,403133598.2717909
2373c595d24a7b862b518ec5,795447351.0817468
ec401de1c0ab2dbc149da048,634069500.7920185
17c0a8fd3a2c8b5b18d61e4b,554604952.940784
1a1016e7a96da2237b391be5,573091474.4143523
c5b40b510bf7f121c93a2332,890016549.2913717
aca37e216a27b4dd5337df99,1231210433.1016285
96f59167d17d1c99f31be997,670232543.2659851
062b36cb4a87cec372f9f91d,897788128.8468746
0466a7e06b152c1860d44334,831355315.311538
f44726680d0c594a2d430bbb,928592053.0372424
8aac8946e7ae5725971c5557,928581529.4438319
e1aa6c46135f4d1aa1b7a1f4,805146951.384055
fdbe5801070756d1744211cc,631585876.729788
6ec4c88b8d3a16148e2e7348,861826316.1240838
57c87ce038e4e523b4ec189b,922511572.6175104
9bd500fb24eebd53d8262b62,861826316.1240838
85a86e01443aba593f95dae4,567669039.4329026
13e2ec0a12c8a48a753b85ef,579550462.4392812
b93dc01af5f49e6dcfb7a547,434921982.5858411
71a42155184509caba01a1dc,449468972.31830484
25fb1c0c4aace859265de172,616551585.7823384
6f63e4f866bda86d5c993c8d,510754626.9307703
72bc42a5c73e7b1f9d54c835,877723678.1622657
c06f36b42021a1512cb6e3bb,381483060.663031
f1a7fa5dc1996591ff97a34e,657140818.440481
6128a8deb1f0bfbbf0d67769,674150798.5855588
b5254c6c29b4f6984d328216,446383200.60927695
6cb19c3e491a60bb2c166669,600824500.4155695
dda4ee9f3811c29e2b261a5c,850021795.2879395
7a564ce9a4ed3d2b8fbb1103,616551585.7823384
63b982fab95cd17211a4a58d,616242665.0480913
5272c50f1d8fded01f7fb0e0,618614265.183032
02b47e60ab77588aff6cb433,472053360.15028334
ddcc7f7a087aa5f4797a8a5d,548302948.0656407
77a887ca508d924ad5203194,833350303.2023351
b57ab7afef2b8aee016ce6a0,909514543.6028026
640a801d503d85835eb65a42,857726724.0040056
767ff947b16b2271f516c28d,781338822.1273439
1dbb46a250f504e9c8673bed,811187570.7986679
fd6e9c9ed7679485dfd0b022,751496904.0002837
7dc4f9de14c2924b229ca0a3,1104208806.415771
3064379f468404110d594c87,673605999.4719719
6005ebd6442c62f8becdd2f5,877597337.3149977
b62e960eebdf95c2eaaaf9f3,886803319.8716673
7b0258f1aaee97661c34de64,980846274.013063
91e2f9f7d4ed776d38a3274f,696564295.358992
d505277049a254f960e114ef,781349788.1303259
32040dd7b8edfbe331773288,763529885.2991562
70e427235490d7d9c9239676,782267785.9885815
1a2aa38b8e18fd7ed5be77ff,1031392382.8320901
4883f7ce7086ba9c8ddd4315,797426996.7646934
4116cde03803e63a3e87e847,1105204137.0449793
d6de5d741702387dc3f4481f,792560688.6204473
2346533f4712f3bbd036d85b,954703952.7734314
f6a12c0f02fcff1be042ed0e,743344681.8873966
eba3cb8156e0115bd7dfb525,1082737774.832379
ff27ae490bf03513b6bb386f,1406489193.6876686
e87779bf2f8af86fc4ae9583,502217202.4883603
4a809b3987cff0290c1df8fc,503606014.88459796
8f4241a17d1211687bf232c4,637848343.2987021
bd8c1ff6f9919ec6f1dccda9,795250351.3531797
081e008e772c6a79b809a87b,736634510.6862105
0eff08cf4bc42dd442a70231,652638950.3777671
b4e084d14962cc58d4089955,632568622.0596097
d02c3b5ac6fa0ed6db06e490,1023147480.8992715
e8abf103cbe9fecbdd758516,632568622.0596097
05308c4f3d0e0887e4a68a92,732004881.5858108
256a6ba3ff423a899229f154,518657802.6852324
097314d920292b46eab5dbc1,611917292.628369
4ce0fcf14266d144c82f8d4b,453846928.7866594
548791b5faf236b1c03b7523,714431969.6273575
40ef1682158d0c3cd07f484b,1068268905.1810445
7b473504c85e9cb576f951e2,824401417.0406226
730c7382d76a07904f559b28,565875653.6286123
e05598d3c49f409b937ff2a1,534327016.25895315
844dc89fe6588acccf0c7536,536008754.26933646
ad1492590bf61d2cc83b493c,896559077.7336316
88fce3ad9b8a965dc11336cf,512314681.7178912
b76d853ea415967415ace0d7,702539303.6950251
c12c81b3eb12bb329466e88a,1025462369.646999
4e27458d179a469435d02ff4,675352797.645074
8d15b4bb1447eba7a680ef47,496535435.7857924
482c7150c7555cb35558398c,892062485.7400845
e5d6be06fd53d317c8e5c7c0,500102104.95763284
f798e7105aa8aa66750a2c85,874508984.6256692
eb24e0a0ebfbe16eba466280,937599842.5832196
618dede0dbd48df4fe610af1,1172675165.411768
6fd936b82bcfd3cd2451bdfa,645100948.284586
adbb5c4ba7be2903799a51b2,996160942.1516191
3a99197868ce338c738a3b20,597441631.1040032
d4c45f35f214fc226ec85b36,939927670.4550464
c3140ab2134de662162af508,405955358.88607717
0fe23ccd8e42605f4d9f78a7,410452988.75603354
8816e8101ddc4e704053e23c,682446428.1941047
64ecb100d7882ddec6bafbcb,740455791.3570473
9151a8c65e1f01ce591c595d,624359724.3339375
c8a40314be3014c2a218f5bd,796816973.0520455
29bd4cbe11f44759e07487fd,581617339.4944354
72ddab9ba5f24941e4dbed6b,871859666.1006548
1f18df9ee1b19359816ed13c,651884102.6718581
fb82175fad61a81e9b665fd3,965325927.3669957
dee2e190c4e2539124ac3ee1,826587210.3433279
0cc2f3a49dd703e7554ba638,1011121329.7682712
ece0394e38b152e6c1571324,969242071.7167171
e14328c988a27176e9fc63af,1147043474.8997526
a91664b9f15f9d6f262e7b2e,941025149.7780952
d54270fd6b09b38a978cd7b9,952015045.8469348
40c74dec061500aaa78f78b7,632549547.0077896
cbf6faf7b47b43b2a77b3654,1118839578.6764064
52fa1eb3cc7cc2f77ff98764,511948759.13835275
bae512bdd3b04405c519bf4a,1030054845.7960387
e7fbff0a25cde72a38e7c7bb,866914480.0323074
d3f297fadece964afe5f1cc4,874539838.7655882
2679ba671751ff16e76f1807,726457216.1373506
8059e45ca26bfefbb18d8e40,760397362.7795373
9e7ee8e17b1e76965e96ef95,790242878.0561283
9039bc918a76e486041842d0,654423373.5587493
1d7912750a5e345f7edcdcbf,459305593.90759414
4fe0482ad622080f55a0460f,664597768.643762
953fd7541735fa8d9a342642,854248358.7339051
0b3021c156324d1e7974ce3b,1127481642.4651337
b0a8e4b4ef6678e6b43865e2,789974060.4125644
bb47fda808b52f30364a4d6f,624069124.9206318
d846dbe691d0ee3ac5c3bec6,1015881298.7814451
21932b5a5fa65d237ddb6293,624069124.9206318
07481a101afc1d5db45245df,1223858422.0299938
d99c00c516cf57b6fd9e877b,423744457.09987664
6dbb494acdc64c03742fa730,870523930.7770522
35f69c7a9870ac62735d7639,493166129.58368814
2721f5495ef5dde16fd29cf4,930710822.3666604
0c068dbfdafa3429c71189af,557578203.7130469
f3293c4064d71f9322ca97b2,998588547.1100804
5eb268b95d7b6006b064f9af,794022803.8829068
e13a1c06ccbf814945dbc768,912063961.1823355
935a1e8c7e62ca9d3bff398e,886570566.3417443
f0c7ecd3b2261873d3664748,864478325.4786762
d2f20425e236285124eaebad,522110946.9658477
05926b977b5df59857194ec1,541378746.659363
f548ef815603ec44f4629a60,1179677786.9528902
6cd147720319f60ed2599361,915475975.0808942
6302477fe8172d08f3b4815f,574386259.3569933
b0af9b1e84a1886489d46b91,629971058.182115
5f3a2a31f6d1838e0a9531fd,910134478.965153
96786aff35713dc21f6bfe5f,864245680.4165409
68de232e27aa83405b4a19b9,1203630024.4520469
8d252e9b0912f09703110b81,531020937.1587423
f4e646df504728ee1e6ad0d8,494955960.6772429
e89cf4cc82c5283f3db6f5f6,437229208.0431981
1bc2c099466f9a989266be0d,408097379.49859357
bef2008b362c4af1fc3be566,517609040.2037572
7988f76ba063d25a4f467730,697360443.0353633
391a98a344e894c6397d62f3,461612338.87770265
5ab0b8b0d6d93c4654b5cc14,890191180.9289598
305d6abea2f3e496e3b6fcf4,604788099.2567542
f512fde4fa3f1f7fe885de83,815130989.1883307
c7b6e7a287602275f7854ef0,951941399.4248036
3d11a16b008c26fe43deca03,786360716.9548404
ac7f21d22d013874c362d440,933014599.9873973
c933750eeb53302db0245782,705871675.169759
766a8ff17723a5c34324576b,711451243.4783899
802fe3175a2059f12d7edb99,532558151.92508894
508bfd077c80b6cdfc5a10e1,875894088.1917982
ddf8733adb641e15837bd728,745541969.452982
17914fbe0c3634dae8ce9d71,730667765.7193756
09e4397bf9794fe24d87d07c,812568352.9529244
302918a3460b98acb64fafdd,444210159.1105224
a7e57a8be8fc8d8a844cf9f0,466146753.5641919
7b50b071f4d795c9b5ad7531,589858665.2788352
91a7bcd95c0c960e4cc22d91,604160013.3005604
5d4a23137173c0e2288ec418,496877064.0864047
751ba0c00d4fae1078c02fb9,646923598.466391
e6bc998ad1d87c5be3559ab1,629423990.5965812
53aa9cd32e2a6aa346d3d789,629423990.5965812
06f22f7a8e4e78f45ae81638,710195141.8045686
2105c17a4e2f97183e24aa4b,595249470.3465139
ec13a869c212c39b6ba21b57,763825684.0250226
0b49dedfb53ec812962e31e7,802085013.5493394
69e6fbd4d3816c4cc37b265a,959207798.2255855
ad46f8bd482500f3bb935737,916552496.0221777
368f7a70a62962bf31ec9583,1303930317.94686
07412230b931192771072334,860884759.4918959
e63d334d9ae8b672dc7b7d5c,1303930317.94686
3e1c2c5b0831edf78f7b7082,860884759.4918959
226277c02e8532922a1c769d,1034170229.686952
7902ada9116a1cf7458933cc,1071811926.5591415
b21f6e217d6733230a8eb7b7,978128329.0790496
09ac622c303bce9ad5514442,509679887.11094254
ea63bca8e3a77fe88d88fafc,482937034.6422468
a3c7c54fa12d5b57dd997210,534722278.56533873
cdadb2607807935a0a5597e1,631776668.5185138
8d041784b65d33c76e5245a4,853298128.566577
e6807209b634455bad257998,639932220.2757698
b1e3f1efb232cb0976506cc2,887392983.664386
dea95d98e8bff87b905f9172,1084099744.719088
44b6382d9195ceb3f12d4939,995219268.3552437
41f33deb9990562def18c917,1181496261.2136972
0a61250b2c208d42a3077bde,1038504168.091316
c714b30713eb7877ed3cd92a,509819312.89517796
bf120b883bfaf7641eda65a9,695139594.4686847
90b34ed38e0f18988f11d77c,843775291.154929
feade1f4b3b06fdc12ec213f,741522674.3194216
00bff9be2d524083e3b3149d,732004881.5858108
f1e38e53ddb8a9d5b641d934,1099441855.852248
49dbaf0bcca86f32f86e641e,902015665.2437642
18539b6cb6884f753e0ac18f,847967798.9929658
7586a79a0151387a1c0cd85a,882119129.3441231
d533a334c2ad9d510865fe54,774476227.3725886
95f7bbdcfb59b4cdb41b0394,685064361.9379488
4a2ae08359e1ecd39b43afbc,577172459.7703393
e8cf39cada5b7755f60306d1,870713493.4683393
0489a476b376f7f6efbc193b,427239730.9860154
7b31b5e53015f8116fedb0c6,1310142036.5820851
4c0892a39011cc6a37fc1145,483676776.9266592
92d7d4fa9fd09075bec14a3c,898651128.678054
5e5ea93675900efebecaa19a,468634704.7319875
084de1226de9a6f4a6075c2d,644112620.7566941
54f16cb9563346e15b019102,504256751.65422803
512a6de80962ab797ed2bf72,967990585.9256082
871befe27fa79fc1e1813b19,1124948896.45423
4e0b1df5e05ac505c701f519,498502236.20073014
37227e66adec69299f853e51,819234685.4516841
0a0e3ee960f60d04ffd6bc0a,880275033.6836431
82b15a5da307865c7045dd56,959024378.797138
44d596fa36e3992208292ade,502664650.08515674
3569024b3ae4865240973e6d,460501141.5757257
31d3215c8345d48ce9734c65,521155590.35389984
147e7f5381d3c951fc446376,665053046.8859735
77deea164a3a622df41249f5,562447007.0608228
3cdee5304896e4cb9604ebe3,567876797.8161054
f5418917530b72c9fea14f66,705871675.169759
ffcbce226963f10da8c53fd7,870408100.2575651
2fffe55a1584619bd7c489f6,711451243.4783899
3920eb3f72b96fcb58ef778a,424736966.8962011
d10bdbfbd411ae625dc80611,423173729.1164781
d61ac80c0d4737c3529f4a2e,625020596.1044177
f8948886cb4cb018eca25d19,512138381.6465075
da5bf7f1c7b2f4ad670e2382,658154398.2103518
f406c9c3c92e9b31310a50ec,765679854.5304855
171b560236ce760573a990fb,1093280174.6511445
4d852bd93332172bfb081aff,1093280174.6511445
2e1f7569d134a931098a2ede,1006727546.3226105
6d8d2ba62c52445d78f687ed,804613549.5208663
65ae1a893abdc2eaa63d9271,1142646941.235639
c9c51c39725d7df94822fb20,548053452.114033
56ddb54e50deaf650a25e82c,548738682.173589
aeb330dede55fb66654901fa,1074337258.3375084
4f4e3350c429c6afc0bb0094,815692975.8846717
39377d0d271da03ad85c7bd1,515322781.3936361
bda2fcbba2b412981e708054,1103087735.5846112
eb89d0b7914010148e6bb597,638211635.253941
513d0ddf1ce44ca671675fe1,982690934.0254343
14cd5f188cf6d2433240b5cd,438292709.92086834
dbbe0b6f5eb07a5f9ec873a2,589541598.0618536
f9acdd3fa50068bc0180d008,503788367.6047198
4a85c36fb854e922936b57fa,452636153.81278086
937876bdc44c3b8fe063a9aa,548053452.114033
001399d3861c5792ccb8b515,1110530009.8030105
f28514aa4d6ffa36104411c7,585731332.0236744
3b185e3e31f7f5e6a1b3193c,568322642.603118
f4c7cc4a249ae7037aa0b35e,808627435.6218482
b74a02ef5cc838952bb9afd4,877263776.6245298
75f5aff9fa70208ddd843779,713873926.087406
b7273cac93fb7a0034039600,1088913919.1722991
b73bcc0cbfa173c9fa404369,943310522.1854905
3c4c18326318a7207b589dbd,488833362.85940427
29a230f7dde5753e65b661dd,759427200.6896163
c083a5c64c4d6952accd7bdc,620820777.664341
1cf29f882ee8b458b8f27091,941574536.8340559
94c15574aacdc5c3cf5a406b,583252618.1650958
661f7eaf134a5b142843368c,639901799.7547679
14a5bf235097782f468fbf23,589857696.1786612
d2d46c70dc048c92c8e4f09e,805242363.9548343
f6faf74c3f4e02a6b333b7af,874758595.1846567
6dfa362ff7a0d55693793db3,731976238.3823382
b070e3747bcf22ed67509efc,737217568.9939965
7333f19416625d6f4244fe02,627985618.4783492
3c86651d9bbfbb335f15b544,811743559.9570465
9d8affa93ce4dc7c1a21b3a3,902595918.4087542
eb8cc67810d95d1b102410b7,903908228.9832433
047f94605add5f6f84fc3f90,887586323.714957
56ba332c82c36f07ba6bd271,1368492675.4857354
5814a1dd61362ded4f1d8d8d,1372024656.960426
141ac7bbe9637f9e5142135c,1233269980.9436357
08db0ce5cd15db2404ff3d28,600599621.523198
c38677ed0876b7996f596336,491315487.3566807
daa4d7da8d7df8efc1adc9d1,574007656.4589394
f15c6403c6d4e3676a607780,541684698.216222
4d0cf77f8cfcada2265ac585,644146537.8842624
4caab3951bd6cb6dc71ac8a0,487063732.3231103
7cb64b94877a9361f20027cd,529222755.87205535
3f438d6202cfd4527bd8f983,581983693.6541839
b7763beef728bc2021ebb841,500273619.0796417
4cea8ea969dcc433fcb59d96,733740078.8687111
24fadbd1dec637edb728baa3,789452721.6052575
63cf422266e7c39a6c895b3e,710690849.705754
dbaa5d47ff63125584bf7ac0,894800691.2342894
da12ac932dd8a2fabade4bdd,713251125.485205
f35538e95b4a567f9b834034,729024663.8934233
6ee1e976768b68cbc8008950,831053025.9436808
a910019b3d18da92b4c6862f,709297558.8100691
a09413ca0b723170c26652a3,582676327.4932556
2b451da55be3683c33e4de31,1325932691.430919
561840990333852ace562b82,768664917.4899001
b6695af1ce28eb50d7a2c25d,1061215173.4763529
9327563b40f2a0f888c68f28,1140987025.0022345
3438e5d77044f21743e56edc,583881185.8552192
63cde4fad1be942dc5ee695d,478454168.64577436
8e712705b7de6e791c8735de,512853418.4738562
85de01c0aa787152c77c6180,426749373.3202316
c9b0673becdedeede0209697,509870138.07228804
15ee6357e02b76367682d6bd,1022039939.6350746
5f284a75ec8e9c72abc76695,1038678232.2115235
37e696957da15625da71146e,713295190.2902688
96a478c359fea0014fde607d,983635734.8162376
1a61721fb7306d55dd77b6ba,983635734.8162376
a7577260fa10bf408f1997d8,909706477.4222245
b3f8ffa761119a5441a44ad4,1091346227.6335714
a5c85b445f503a56e0e2a924,1201562057.7786582
5aac1a1d5da10b76ba4b690c,1015802213.522841
1420543e2eb5f38e4d38ba81,1328356075.9411788
a530e3ff6d7bc1abe333245d,644532727.4730824
aa9988248c7dedb016d8b6ae,962486354.3670431
fe8ab5495cae81b5478026a4,978676009.9351797
b463c62e3c21e339e7acb52f,637643414.4424375
00a5133e7373eae3f0be8f2e,417652421.66624564
38b424cb0e54f0f7f2745781,676671094.8925081
c43530f324a3ac90f53a8849,939359449.6435429
abf93b2418fcdac14293c9a7,656572597.6289774
9b1be976725ddd512cd222a8,861971807.6082028
9b7f17ddae12105d47fad7eb,1087945892.3154552
3caab5e89722761d5ab2498a,454803035.75997674
a2f40c8227b466249d6cb659,1023360810.3214514
e6a5007ffb7c1321d4fc21a8,618964148.8581481
0d50b435188b7830a6949026,464836027.527882
d4bee60a74c2e2235f507ec0,872092832.6832855
b474103c4b637ca25b5d89e8,732899491.6700448
ce6ddb82d2ece3b8d58fcc63,705841141.5489573
28403f16831effcb75471738,427819853.2225072
03f518e2e5861002772345fd,441453746.4997027
011a6d0f12ba108ef15076b4,465018216.847369
93ac0b004ca60ea56cc2bb9f,640344999.2227198
1b70fbd3e46da8c47c3eed61,537224697.3734288
cb40d6ea6a1eab77a60c1ba3,647707175.9783481
87c73db5d50e8ec3a22e6ccc,684037174.7918361
9aea45bade274e4ed91ec301,450505140.177864
43c22bfa9a14df7b0126c12e,484152370.56592906
6d848e54ee68e6d8f23b3b1a,546584475.0889351
e5cd7a2aed48057b0dc8d970,463499141.652078
bc4b94c892fea57ebae3eeb6,542449871.2700448
e7bb12e99318573a6e6ce1cf,708152339.9995693
4b52ebb0f0a8878def4170c9,825695666.3400457
