"property_id","price"
"349768047d470d2fa6ff1930",829108818.277964
"e017c3311e2fdeb50a686547",1005921471.64396
"bd0329ddd50f2dc4dafebd26",1018237195.95903
"f6252e878aef5f8a641c3d6e",464758017.34913
"45ae8ffacfd00fb4a4f53d0f",867630022.103405
"d186e369ed884150e71906da",971243708.779195
"7b9e6b7eb3a5db0443193fbd",749308894.168733
"1ddeeae13139b7c9ada353a3",410795762.189351
"a1ae6f9f5d02548c89b23904",747752691.718115
"dc298d37c5235e15b4cd68a3",805633277.255231
"f640753edfd8fb1a995f1de1",421539730.632349
"69a1f439de0f06e1143a0006",694225146.721445
"98f253233bfcd16533e2a448",1012970204.77828
"ece6f8c652d4227370ef0fcf",870198870.543275
"599506739a6544839bd97b81",719714605.877407
"a12f49f4ac3c5bb0dc7d8d20",374567811.545676
"9da00f8ff8e19d26c1342274",1059791193.11361
"cf5213877dfb4df98f0dc10f",567684226.003092
"84c7006b5a63add890a224e8",698896431.503453
"88aed38ca59c09e1a6202672",725805025.591211
"e6bda9370c80a5f7e5cb6b07",1025311602.10944
"3b54ab53b6e3453e333a0939",375721247.262303
"e72ff7414cceec6b162df345",640305704.50953
"f2d4c1faeb7694370bc65ec2",458569577.816786
"e1ffd027cce28c44c0d2f80c",618000966.807384
"5c5039602efa36222e64108a",915377989.295316
"b50f2c871166ee1009416be6",601728420.328247
"5e7e36116dbc08932f5fcbf0",797871012.814729
"325ce336d3df17a078db5166",632640750.536219
"a26e967b288a1eb6d8e71d46",410589745.282674
"139331d23d9e3c40cf083a7d",865857810.733524
"1704b2d5f4a33401fb153608",337784431.140595
"ee70354146295365bf241d9c",528101370.521115
"fbb0a76f05908c118f7a3df6",415307640.340159
"2aeb794adc9892354aff7240",418970696.504082
"b0a32581cbb586f9710dc3e2",905459280.86385
"ad7f3aae29fa1e7ec900b563",832622204.229348
"1695225258263bd2f463b21e",836935503.186106
"f72fb486fae49fc1de1fdcfd",1021322083.0342
"6b8f7074aed7ae7e6cfbb090",1074330846.85437
"619dab52b321ab297a604185",1213574270.63419
"b5bb9af24f9de68e91a1df76",1584980419.58466
"ac3d21f51637207d3e031c2d",572753525.079572
"2aac28d03c2110d871b5f274",455545425.654067
"9ef498b11563827597c82947",635749496.499921
"4f2ca698ff03df0c6386e48f",506188371.463409
"606df4826416ea0f146ddf99",407908460.11271
"9ff08a6ca1c63480c563442c",829382445.545838
"ec27554aa1c62314f4d46fc8",368411976.687384
"762374e94f17a8783a66d598",454849113.438283
"83ca3a41ca4b5337107c197e",707373570.990508
"c166a9293fa27e910e1fa9c1",657632785.711098
"57f8a1e37c4ffb1b8cbd342a",535348623.952977
"393d99ca47315ae98fe9e7c8",1675452919.26686
"9bef4aacc63605f2b2b62292",522306323.847616
"a266efa4e41df357ac4edda4",1408291790.16811
"adfdb0eda9aa97f0d3005c4d",658581746.982673
"f05aee3e433cb036653b4375",1285710023.3804
"2dfd1808bb95170a088deac6",934558081.416526
"dadf0a00434e8ceefb3e26af",1172321419.82812
"4336ff9b2dc1d97ac8f9694a",351745729.499667
"eb14a5813f860bb74740da2b",502681410.077654
"3d580d0df1bf9dd124c282c9",387989663.904958
"49bb5311607e4c7600caa03b",464239730.047263
"78a39ae05ac53535ba0fad2c",759632395.673885
"936e18fcf06ca3c46eda7c8c",601548257.481678
"23f12add67accdc9ed40f59f",398689617.592759
"eb1b9e15dcb88964f79e6a4a",438307719.655249
"e2b7f984616fff25e3dd6a3f",873246558.279652
"b8e2b98548a234a245d7935c",612901660.297531
"79382c56606e701e44d55033",1081147273.72386
"983874e637a1a5782f31089f",630289716.920386
"3da9de8f610e5c40401a5b78",537833595.736137
"cd69a049dd8a3822e228ebaf",619102894.279188
"604f1b5149f770a8f370fc75",369258283.424871
"0d24fc1c5deb78eb1a0caa51",728271990.818566
"583af1118e60e46c347ec593",903939048.13608
"13b181b46359620191e6e4c1",367296391.923343
"50d8333064f0560cbe549f89",713199021.80011
"d9000c1afed253d05de7819b",355124412.754496
"792ac070d1a314f585f09987",371912439.315562
"3e874c25176a3abb336b31ac",349896903.940624
"419ce7158ed62eb6897cf09e",388906905.484023
"b6b87c05c4238be76d94da2b",341795462.407054
"980d809e549333b475477bf9",363660375.979441
"a7df3d344010d5bb7dc70bf0",365796755.646973
"3d474c6a88ceb86e00f68b3a",383472373.05515
"be4bdb73add69f12f7aa6d06",464774860.31013
"fa5234ddf23dd0d9cbd3cac2",547595795.682564
"91a08f81b621333ac58c3845",560030207.239777
"702aaf395bc78986a008d70a",481870975.590387
"86b0c9c1277e9143ee765b43",393478458.302868
"9c2c22e70cffe6836f554f24",442047993.22893
"31f56b841b122b35615bae2c",417631911.353875
"41227dc9c9948a5f0688e426",685221698.098075
"781989d4b732f961f91bc3e4",499876180.609778
"cfed0221146f4d83d641e1aa",699763444.293008
"8ec491780efb2c27df8dc08b",577669730.703946
"8a5866428508658b4a2a4cb4",629562816.154079
"156dc81d6e14a71716aebcab",625340630.396052
"c24be8293c8f4080562ec0fa",400749630.474297
"7fa11c05ed1c123c1a457b1f",506630753.445935
"a63c36f6e7e7ce7c7e7fe457",895702715.695566
"f9bca38d3e08176649504e74",665032030.855504
"3d389130627ca7bade643f47",562440906.188583
"70314b0bd995a4b03c771ae7",541331740.008653
"a3c3c9fc04cf2e2a051a12e6",426625054.065251
"4cbe75a162b076c4c454dfe9",453707976.259926
"0c62d4d501a426cc8fde0c36",557143989.963244
"533363375cf2cbc50d86773c",658038060.741199
"21d0f28d5f30a64352e60ac4",414827882.963379
"471b5135fced50f7cb4197e2",533799823.14587
"1c7586fd8a1a38bbda9c92cb",427569201.880453
"a0f28aaedd12f3d0eee8c6ea",471390374.029953
"8923182b6dcc9f2d8be1ab53",577984936.494106
"67f694b29bfa494bd9d9cf44",838272696.642238
"b721a5846527d5338322c9d6",556381516.676793
"ed09fe201c9ab02a91779dcd",609346508.927576
"f49045b312d12268eefedcba",624483636.237428
"22ae194316f34d482bdf404b",400749630.474297
"4f450ba5de4766e5ecb8a4a5",427174670.625768
"235a2209cde8f8b0276c845a",705991983.74059
"f563f0899884de7f9bdab405",572169367.427347
"5b462279f602c5b67ada82ee",569858252.82813
"fa4af69aa064a4306cb110d0",495854634.177298
"a70d32ccaa78ae9417aa7e4f",461853352.740097
"77c9e5e3a6d965ede708cda6",523644963.92884
"5637f3d3278ea049333afff4",395259663.190837
"1b1c220eb91c9448b520b76a",672610738.223582
"f4a6ec71ad7790df9578324f",469154223.989442
"217e1715fdd5db76ce93cfe2",465906507.571984
"2cfa1397c901b4e940d9f673",434034129.349676
"44672de0d6d9d0cb3b4ae938",523973663.533947
"1c50477e5b3a67f3d8fec62c",515760677.141024
"0a2a67e8b310471b115c60bf",554098238.232825
"06220a42e68510eccb4d790d",394532068.246138
"611a3e1d63c6ce5ff8779243",465370961.982309
"1284d7ed08122731aa7c0461",383408013.891968
"d44eebc871d1fa6981c32ccb",786183157.377209
"43272151f217feab78190393",681878841.883122
"6bff92260afd556a98d3e3a5",674236856.145373
"00586a92b53f4a8f9f6b3022",809956601.820715
"745e7f6a83b55196f231466f",920123504.606356
"9c558e10e5bbf230f16968f6",824963298.61911
"1b425a31cbb73b713f291e19",886585483.838827
"076ccba20dac8bfcf184b8a8",704973363.647804
"c8fd8b729f4ac6270aff9c9d",664500763.487969
"52f026e670e9851b08c70542",951102068.926665
"00304df33a3c9a7e396ddd3a",805100245.303398
"ee27eba49457286b5ab76172",866274086.930774
"97b57932e5e20416bad6919e",1279698825.3314
"e570c5f58a20fda42bfb535b",635488841.822616
"79acb227b5ea365414982957",790087085.610412
"d24258de8d2ca10186660a1c",769086757.890699
"8a8c202c069c20696c2de85a",619395813.126949
"40f301afabee5be092ba20ad",934354895.3065
"afa842858299a6ebee166e31",700670287.832442
"7641dcf512a05ca754930bed",853493040.562252
"8c9b472c55d4b99e44041de5",745022189.561713
"88b98c026b7650192034535f",1086665117.71179
"9bdb1bc52a9ddfe92e6a948b",773610780.309087
"4abef5720fd889512ecff70a",785925281.315741
"58b139bc16fa2731e4b76f28",654287232.766027
"9ad9ac8728cfc2387285c24f",662161404.389561
"75fd5603c4de9678627f81d9",975698040.278928
"9f4a25a5550f016ef2370229",765439875.67002
"d4f4d0ed36ac9affd71f302f",668442724.496073
"51bf7bc1c19fcd42e71f2463",854533908.449093
"49ce19caa1325233d0de331e",1148248530.13076
"5aa1667bc8db26bac1c72f5f",796526859.04351
"b43b36ea4f81bbfd4dc4d781",957169493.653311
"2a623b33f3cc1f54620b5233",813592090.290446
"8745eefb9e2761ff7eef558f",1071273814.08388
"0e49eaa5cde9375b1f026820",643044784.971301
"f5acbf43add5776430d8d4a9",857750839.778118
"ca50f7143937a99accef865f",1168463927.93499
"0e1bc8ba1953ec8c28e53b9e",780258476.765918
"980bafcd065c8e3d6cece127",924070156.31065
"c81133d5a58d7e8eebb10c8c",1063628660.53799
"09656004f0a7f544580958fb",832734967.022868
"edd342f84fc90478e344ea1f",591681297.299722
"76974826c758eec5c255c5da",602346203.007339
"63b09e45c1b7dca181491030",650395254.773463
"89952b237fda041b09f0efa1",905051794.323505
"219164e1d9b14cabb9bbb8ab",764789010.075265
"ac8aa244c21a9b86de4ed599",1204022220.85982
"92ba222e2dd63a4453a30637",865412022.498201
"bfaf8b7796c8c57bb5997be7",1079719165.2947
"dd5a565f854eaef90976c5fc",1098101651.8894
"f8ccd21343b112d8f9e7123c",919062344.2183
"a90991f865ac81cdb3de201f",702076276.664518
"fc57fa9bbc16d1b8106c2c70",1009652459.70045
"9ee3218bc61636cf0d7f8107",652541183.341374
"c00592c7c0c3a863a1bab9c3",688997404.649273
"f0aa18bf86a36daeb59946e8",964001632.600702
"e186499af986f1959f729b9b",912191959.40161
"18420ed4661539a2d72ff400",927784187.973055
"957731b9940c9131d92a22fa",729044722.615529
"9172caeeaf6498737fa0c6dd",834692481.066317
"c798ea36d2e4a8119723eae7",679241176.691858
"eb963f082209fc077aa72bc9",945936937.377383
"07b7ba964a8e30dc16d66443",1268474140.80506
"7fe364ae771a7689d2fa5584",1010849064.71522
"c59e06a2ed37fd750cf39976",1113644722.42097
"ce03d8ae43a426e074ed35f5",1355441869.49235
"b76c45ccae25a06dd5fc432e",959814866.624418
"f855725acc115bbbf03bacec",1165394632.91015
"b0b0db3bbe07839bc2b600fe",1205237677.22918
"cfc8dcf337e020b875ef1572",1018023583.70303
"390107256faa08574d7231d2",888337426.106435
"fb10f3b45e865b4626f65ddf",1298463499.913
"75f167e2273fbecb2c81ac0e",1004972191.58285
"a7b15424d7c025d885636a72",1069768965.3475
"f9c11e980254045d7478f273",901435640.548162
"e0b13f6dc213d05133252d15",1266982235.20789
"c12f362b9060344ad044cfb7",911569299.236563
"f872f224d2af413cd104f24d",1342246513.72465
"092045750c36a8945c526a12",554897799.599223
"5ef33cf17d4b45277edf35a1",672664622.315066
"fc64387d7c3c91a6e6e876ab",743484816.482095
"c1168159d4e2fffdd5662757",561259954.219184
"cb604e3a56cc847189462004",661960622.185303
"9e95710c61a4706e21cf70b3",722971243.073227
"ab37f67a3afa274e719ecbd8",571403768.918724
"970cb360eb64128037be7e23",602934719.035784
"e42fc32db529e088f15cec8b",1194748151.4202
"8925028d6e7a6cfce9967779",521401544.208937
"759e76e38d84a4188dff5446",1144398215.87219
"83a376df2024c4c9fbf2a0ca",417475016.610076
"a8bb80d99280e332084b3950",625533884.551983
"c16ab4a11cf67a39fec6f049",776628238.119291
"9cd1127b1bc10db6b8ce5d4b",1207861170.04424
"ddfa979b1d7cdea1d7dd0a86",375709781.334743
"d78f7a1592c0779093150ddc",761569120.266591
"97ce3e0ef38ad12f7fa8c4d0",389497811.661379
"5c789f2834a1a69aede6316c",402472389.294301
"c29ec380fc7295a9a770a74b",374776483.619548
"5987f6171a2bcb37062ccc94",982070339.361906
"1e91de6194769980800b4de8",752901897.901507
"0a0f206f04bfb10c137388d3",1326998592.47803
"34dd15023216e187daaf5a07",745943577.896295
"33d2d1db291a13affdc209bf",601591858.827121
"6fa5e5160d7c2bed824bc0d0",788355967.614743
"8c04aa7506b8c80c1bac23f5",920650154.160191
"e5d445e39104d9ee6b244822",993381376.890383
"2ca6b3016a89139ec7590f9a",1054934843.79296
"e567e9e5862b13f0085505d4",425417574.113523
"edd1c4fdbef4e6beafbd39b8",414750350.513043
"039a9029c4341b1528ca6b46",362573010.29072
"fa1533051ea4145f7f710ed9",456209736.892281
"9c99a85c5dd878568582dd9f",432375801.667093
"9ec426691c80918203394ee1",412898638.012133
"66f58d9d1e1eb7e81cab24a2",1248208174.2736
"0d0f8ce05ebe99dd3bb7b23b",742198309.884995
"6a65986cecddc5c47fbddb9e",766235967.950985
"a82fc744f537ddc6fbd16883",716060055.044464
"d4c40178c19d6cb2fcc88e48",678027037.473243
"4034cb3cb77e9cb39cc98fc5",689731095.32154
"41ae9d3d280d4eebe510606a",508530228.087136
"4aaf6763c105ddf2a6eddbfe",484793335.563343
"633a7038a23ffaf4b3f7896d",1025196226.6271
"2a531aa9576c5f91891cc8a9",625722424.52938
"85d58cf85a179e167428ffa5",1056199217.60281
"42f05e5d4862d653efda75c0",775164612.522109
"256a46a6d45d168169f63aab",778750875.037515
"4b0fba692104472b36c38c3d",832020531.513805
"253c85b226a15d0ec2fbbff4",765639916.420831
"b0bb2299d5f456f800993a11",687607115.637001
"47fe78f6299f757b231be10e",796417480.236205
"4d09ece928ffac7e7d270bd8",620879066.565586
"fc762d2d172737cabbdfcc75",1121811985.97181
"2809252a96f47776d12021af",858289262.529672
"29eb473852b36dcfbda0c702",1004458611.79123
"231c050bebe12f568ef92afc",357982057.166364
"acaf9e18bbc7295633d92e01",775049297.385438
"860435300909449c0443c10e",955881447.998331
"f967ad5e086f485c27f09990",987270814.080296
"678927546243e932b48d6058",1054190618.87383
"c537ea2620b8c3a3f013c0b9",972613671.820909
"10037227b2a24d9a72ced322",652368203.601495
"1b4b3662ca18e731acc18928",1010908835.7713
"e6717956eeaadb3e95840256",1244433234.23057
"ccc4457f68fcc1a416e3acf3",759271709.262008
"94d91969cc4b9aa1e856d801",586393021.986545
"2cc821cd7b5fa82b27308f87",419552062.039611
"f05b3779581ac0015f29571f",707528746.929981
"dfe09a5f848e8e819c361ac9",466874358.465047
"ba87ed2a657b0b042a05460e",702979413.303747
"f967aa89a4440cc1c44bdc54",410966607.406093
"81fc8d666c8735e1095d0d4a",911812747.002826
"fd8b9540f1e9da778d566d25",389439126.341492
"70baafa9789d2fcf1bc212bb",688285498.914972
"4911f8879e5bc9c27ac13bb1",419156933.586179
"ce53f3477814fdea2889cd2c",427477873.000122
"62f022e19ce6608919eab5f9",441339481.202433
"55657bb933aa2ea3083e0b90",361840704.500666
"808dd470aed6064f02aa5103",433355819.324533
"39bc028f3b42d9ea48808ad0",433093878.801445
"c0c01ecbb9189d77098659b8",416360930.966868
"57c68d470f6248d00b6719e4",964753949.068842
"26c66cf2f43bea00e6387326",950483667.672659
"b5f0dfbd34392f6855bb4b52",574358379.726656
"25202264e18928158b89278b",748046551.810471
"e93abbb49b24717d3a0767e8",678356892.338588
"906e1f2e1bc5cd51a55b0266",999007528.804035
"eef1d35ffd08dd161a36a2d1",1218284562.60516
"35e0cac576415a4e61acec80",984301920.081048
"53ebe061b85f046ed12ee9c5",1577013452.82903
"059d77736dc72013de7767f1",520875721.925184
"17d7986a62e0b066e4e5530e",531843492.771523
"8236c798dbffb3db51d5d744",383680151.329302
"587e67078115103d184970be",431723139.169572
"7569fb4aaa9a52d6a525e3b0",451547094.132549
"db122cadb7a9c33f420fe246",453081009.869142
"e852246b7661d30dd2e1f0ab",450236443.170519
"f04eb16931448e87aec205fd",577766698.787858
"90e858d3740d4aec0fa21c12",533668498.93775
"65647ca6e47eb2b9ba20058d",866569896.743382
"d0792d22549d1b3f63baf3ad",466296786.600143
"76c4045b5dad9a8226e9244a",555319196.181923
"fac4f0bee67523194fd4312f",467238711.860879
"ba89ed56d156579ce288dbcc",550849504.640637
"adce397b6d1473b9b6d02865",755465286.473139
"f1a924badef699637ea8fcc2",666853475.009038
"3bdce823d3b96e8f0170d96d",618543426.661994
"439004dc23f97a878ebf371a",659718281.607335
"192e05cd731950f91fef1d83",1265284520.15214
"5110c49047db23ac3aa4ace4",991490349.197186
"f4f7bd9d03eecf35e9f37619",889169751.050164
"141dfd80a005f7b32bf70375",883934541.644071
"08513fe1cddb2cad74874a59",485075441.933119
"6b23aa3ca5edd20134811cea",363103127.156264
"0fcab263453a9f196468e552",824109334.424144
"127e08fa99afcaa339eff684",811314133.724111
"d2c46ef63db73ba3cb7e32a1",794842270.540598
"7c50c93bc9e8846345892c12",905051794.323505
"63698398738ebc7ccebac817",611676587.29073
"417e974a3f0d97e502e49800",1092456971.58002
"6483f2fcdfbd26c621a527fb",858531581.143846
"3b739666f401ca6b2135652c",939155798.833079
"1b750e6e2e92e8222482cb46",787796800.892172
"dd34882ac55c57480663f7ec",971608719.921879
"026c6384ceba017c5f2cd66e",534972992.297656
"3f4272a3a4b14ce152fc3abb",419594476.482154
"5cccf025fcc0a7d9ea01b170",445567706.377612
"c8d179013c5bb6379693ef03",524722749.417766
"8c258d10ce32150f5fe5b712",966498119.459595
"eeb6fa8f820ec63aa0aaa303",994854669.360535
"ec8b305ddc2bc211a8a05d0c",459799235.03066
"5a84e6d2ab8db0fc60775d03",660611028.855469
"015d17895f32e2a8b616ca1b",639990690.182324
"6fa35f1af6d51d341a3165ae",816142589.659551
"17821a9cb766b0f3ecf24e83",539421879.043437
"23141c17df584746755dc508",374422810.044323
"00076c8f390d5dcccc133309",870381464.686354
"25488b1c8fedde6250b413ba",438569467.541373
"5ba6b4953759b45cb83512c7",933126027.155301
"8ea02baab0c59eac6584f62d",1006522186.18081
"b5c34f90096fc88b8ca758f2",995858971.792431
"35bc25d0f9de2ed4f714fc8c",1081419508.46292
"8b0e1911b8ab8028409dc9fe",1583572276.10342
"2ba1672e49c023258d262d1d",568796237.515324
"2d778563921376962d126cbb",544909797.010873
"bfe7c873b2fbad871327994a",830582409.249721
"72d0f19409c85dbe32cf6ec4",1213210915.69243
"d406baf5cc9b4473ae9b8426",327039272.262552
"070912b7e5fb205918c1f4a3",423158112.027177
"659abd72d12756ba0670f466",440657318.667657
"7a464b948b65544159cd0db0",780073958.694652
"e89774d061d50c83b409a071",352192833.973
"fd6b2efe5da2c35058333bbf",620319177.030254
"4577c1623c8407e95e893e63",634898823.789904
"21adc839dec9e8efb128abf1",528101370.521115
"aa843a050ebe8e4b3a04e9ef",1073493082.16929
"0252fcaf7bcde09274d34be5",819765189.886028
"46d77c92811f0c87d2d4907d",1318601939.29643
"a8c662f906075eedb098ae5d",841919653.833818
"b8b46931b93b7750e0d1ada3",616923357.297198
"efde559422ec1dcc55abc686",997979112.465158
"339bc881458ca34bdcb771da",1111660450.6225
"d7ad6527cae719481f849927",1210825199.76584
"df3abaff81c430b4ba85d4a3",814952606.669468
"bfd2f20a7bfb0d865d7f7193",1584980419.58466
"fa3ee96e6b6ffdfd00aa335e",1528598806.64512
"163228979751798ded8c3fcb",433226895.047757
"3578144f12e13e98e8cb2480",417603235.830797
"7136cad475a0480044707984",789660727.749536
"93f5694b4854068f42ffe55b",902297447.61642
"51608bf64739db05c47a3bc8",759203647.107522
"6a01b6d09d516d67f4a2fb43",446876699.251333
"5f26f33bd89fa7563ac6873f",371374419.536986
"aba54b001154ad881dfeea6c",339684561.491416
"b2eb63e5da917ce649a72142",439482206.322141
"1427aec89ee9564b95e93cd4",460000111.31141
"a0087db5e9e2cdd6073021a7",635624611.386499
"4396f94f7f3c403c43d3ede9",504553566.897394
"aa703cc78a1ce659901e711b",517254178.260297
"0dd1bb83f0f18af30da139f4",496184816.973459
"37efd3e2a5b6567957c62081",433817285.681686
"ea47ad6335e74dea06228b16",461033068.928059
"8a975117ab302b77ac057823",427143710.448855
"ca5949c4bcf0b63e5d1be784",388306526.727623
"e9f3f41366d5d784c2928937",668381529.538198
"7a9c505db21b777203d34bf6",492610903.911479
"238cf9f99c4b01777a97f82d",440509417.758085
"385fcde12021f4bbae6ac2fa",378983098.379688
"d9eaec557a7a6674565db1ac",958291103.028258
"30b0c440c0bc8c6005855ff8",934848678.664068
"09feba43c0b8f3560fe09be8",819530686.731449
"2547bcc87b618d3d7e22dc21",500738832.193898
"1240a616080d6ba5459335a5",1251128025.05342
"7cbc8fca4f84908ed4e7192a",1061257715.53424
"151a16e94d538a7a6d658ee0",786322625.605963
"a8ecaa9120c6da21229cf145",983941523.946643
"3ca34fa833e6ba10cb4b1944",737369795.706688
"dca2e851b82c512f01611ade",887690412.819409
"3747996611a842c452865a9c",701556896.432369
"3528df61a44a9895248336c9",693588532.55813
"398a67970cee5dc873d71bbc",883155965.974123
"1ba2c2eedb352ef9bb59c638",732068452.955257
"f6f4a467f40bace72ecff598",1544247512.59642
"b2af9047dbf58867ed0c42af",999905401.659153
"012b8d616667a6dcece0dfaf",914353693.120903
"0b117f10e699f10f97a7e7c6",1032994567.3231
"8d5192b6208902ddf4804839",1048845675.20142
"b86cad78da7bf06b5ac39f99",1125487556.72596
"4cc8c95dee29e43463a8dfd9",417272812.912346
"76846ed8b7ab36821b848f2f",570115910.710971
"5428bf7f37a94ce9fb2dd435",816776399.698397
"b22c39c3df7d8e32cec2ba43",441058413.462135
"44f5380847c175a42becfcdb",1549579066.14491
"fae53fba5d405b2e6a3abf01",342776708.657644
"3b52bd5eee5ef8e3871dcb3d",1628144257.42892
"21eef7da02b0f2a2fd987135",609375565.526102
"1dd6b0ade195edae38a4a20a",629497976.521335
"f359afc7bb50cf6a61ac63d6",423919093.122099
"b0de107a8cfad95f09876eb2",944047991.277414
"2e8c76f4ed59cd3924f7136d",966879788.715609
"06a2efde5244f7d653ddfb8e",901851819.783289
"f72e2f6cfbd32d97bbff3ac5",548758463.413931
"9705748d2bb061678a80826c",1106678285.34361
"9620068cef0622c404e15960",584808078.837401
"cf2e8824527989d3cd29c058",484848818.932414
"6e606a7c8bc632ba0ba37184",418808505.898953
"63fa384ea296390350f23d7f",573213627.299371
"4d3f5e7ecf4d361d7eb55f5e",465697722.524064
"e31a209077a3e47712588730",580684430.036594
"5f18524e839c2987594a11a9",1022659297.52988
"def06f49a0b8230ab613db94",573781340.407079
"faa72370e4c7718964930805",573781340.407079
"983503bb75d84c410d1c5d3e",1164741308.83166
"30f381306494ebaa760b990c",456120120.140637
"5e72dbafa642e4f416e6f01a",613033773.471473
"3d5ece38670c1c96df4cfff8",456120120.140637
"1bd6861d451d128c8bdb72e4",777121667.972095
"072a6f084d31a5a4be4060dc",929629952.989427
"4d8deb43d663fb079262708f",1414931323.55744
"f00b8eac1812a500d7a732ff",1082810624.51816
"77a62d5e2c89da24f66a2118",650876758.754295
"961886897eda4b0ce54d1d82",1119533397.3378
"6f6c83ff891e43b7c84728e0",944428000.383919
"ca8c85e8100f64416146368e",934223026.213594
"24297f4a3e14c24c941e7720",936560219.489861
"98d7f0935f021acf313630a5",990246774.238327
"a362533eea6c235049bf3359",802469451.601031
"2ddda0ae748b38a6258f660c",1570287102.23028
"b18107a422b9eb6da9fb692f",1066773745.42322
"11cd643195dbe5dd4567b62a",1115394236.70191
"c9ee7f0666429c0c15c37499",326604164.982004
"c386d1ac4fa8dcec4cbf9788",671154937.965968
"21e0bc9789139640ea33ed09",1292547981.43003
"cacb91ac1b835d62422b8a8e",942351524.579828
"bc41e69def6bc7490800c4a4",359038533.770184
"7a13669d2d7ed2e50b80b4d8",382794949.937169
"08dbbd8d672fd09463c061a5",487003696.973238
"cb93b0d5e9a26628b0462b14",610811522.644802
"d6a43f209f810455fa41dfd6",1144561935.05995
"ed5dfe95f82f4c087af07045",698135680.487696
"02060d2f56e979a61427f806",765215074.739359
"88ffa9f0bc3f6c9f2e589a75",1034491093.41414
"b48093abeaa178d1f7fbd83b",778710771.635901
"b42734770dacb7e580a6d742",728527624.293326
"d3aa845e96d22f31a3656aa1",380580345.431791
"becc3ae7a71d597bcb16d261",735256166.793112
"8dcfc24742ba669335a2d65f",871464536.820963
"45e2411d38589a2d85774c5f",717642002.950872
"9761b0f43949eb5307472ba2",1106773276.37928
"e07035cb49625760c7da85d1",394393630.663064
"f88bb9c5a471504c13d3616c",422997527.605766
"4bb5265c6e63449e5fbaa270",1094916413.84709
"ac73b8700744cb7835f328cd",504150499.326466
"a632ececd6a023aae8a7b730",448033126.767601
"858288683063dea9d5c57420",427274899.218267
"d04f549fdf8f34bab19a171c",384148796.869373
"6ed5fa8f114431d158d35f43",435206295.425969
"f849dfccaa8163d24ed935e2",1007034900.30975
"bfde6e7200fc27e6e6f1497e",1147499756.66441
"59c11d3de7153d2605cc2273",805577960.707318
"33ddf4e1ed8c864e9db16887",562994728.458597
"00f5ba660a4fcf6ddb96220a",793751469.956378
"a13004b87c6d7e7bf6b75730",847406930.014647
"eebc02ff14b6d270746ca055",674043983.025546
"65ba6e178f3565a84c6ff973",1019323427.45831
"a57f40f00f80abc7450aaf9b",573337185.573977
"df37b916acdce817865197ae",769224660.410815
"b5c074ee2e2538aeca099fc4",1147501945.34859
"004c9da9ef1b3b5e309e475a",478216789.56273
"c5b47ac5c4b7476d50bd56ec",737776363.498833
"778ec765417db9ee48d697de",816820021.428993
"b287339babba162e290d0fb0",447766584.808064
"4d35e00e86a9d508d82ea90a",400250808.053469
"0dc2a023fb6c5e0b92d86ae2",427334395.600428
"5787d7c671378e596edfb58c",729839154.885306
"8595b5517cb3f1ff8094d67c",633938038.614392
"f4d53276bdb5899c6f059c67",1033406438.093
"9562ef63320854bc6f94b5a4",488524795.866566
"c04e72fb6244d9a9b28322b8",829047145.988519
"3d141576443a97b0202c9672",1230824571.17676
"7caa4bad394586a46dfad854",792072751.172101
"8420bb74fadc0c8853cda025",499096876.301089
"b274adb68a37458cc5181fe2",850334245.73029
"8561bc940a91f029147430f1",982070339.361906
"258a968e403e747af5693a3a",799284510.681208
"0de34892fee879f449facb19",568810341.295616
"9634cfebe7e6b095f0065ee7",787352155.889022
"1f3544c9f47bc00fcdf59d74",392085000.412626
"e3077f6e47d130106e7165c9",623000089.529628
"f0ce47907c3c30b6b5e990b1",846511972.486849
"1432cf7de2beb14fc7603ae7",1194372208.37352
"60f0df18cb4324ce5f4bf650",892168158.835213
"7c1dc421f5a689aea5babe4c",735515654.693037
"020dfae44183c65b708727c7",453541853.856366
"92a9c07259efc617e7d58f9c",551307783.821236
"18531c57f6dca78763d360bf",558077793.996028
"dacd62440872b6e94ea56fab",478926950.479161
"b607bd072e8293d6594f3829",863823912.778455
"eb86c1da60250e5559fc3cfe",480186466.638391
"fae649fc7256b9a3ec036583",613239599.383564
"b7fa81aa571906a93e9b6cba",1290274474.77781
"0823be832fff81b3f1291859",406650007.061212
"fca3a0fe5db369235960d285",445997939.552721
"496fd5c93b2a578d970ed55f",396802881.547266
"9c63c6c27c74c03f071385e2",658968753.305933
"6ebe90f7140b738b3696f086",419293666.69029
"7110d6374f3fc282e4f4bdb0",450569764.544117
"d33994c75d98941acffeeb90",1017322861.92622
"b8e8d84450f5e0bc8a721c94",1052129648.65822
"cba57e3b393b3e392c7431fb",1020334915.65895
"fc2ceba651bc629e7f690849",858176313.03956
"857761b5fc5c7d101cb765b6",695289237.290221
"55f67dd7302b68477e803399",593246395.012693
"19f538269846412f3e150a4a",1082977926.52801
"75e0fa8e5c83c49d3a0dea48",1445584693.51892
"fcdbfb9e15352cf210cce7cd",951771701.258717
"c2b91ce4b1bc8c576a0ce1c8",946785306.398799
"73eaff92528288fdbcd61e2a",926786665.751841
"f6544a1c169aafe6c8142907",889843300.84327
"cba9aead5bad82b31da51e6e",897707220.442848
"b239bdcbfae846bf74791728",794307288.075808
"3b823e81c5378ee3c977e863",451184650.166705
