"property_id","price"
"34dd15023216e187daaf5a07",768790497.818171
"33d2d1db291a13affdc209bf",654201129.61578
"6fa5e5160d7c2bed824bc0d0",695005497.180733
"8c04aa7506b8c80c1bac23f5",1033075351.9936
"e5d445e39104d9ee6b244822",1033976233.29802
"2ca6b3016a89139ec7590f9a",1002353383.00047
"e567e9e5862b13f0085505d4",429298336.67892
"edd1c4fdbef4e6beafbd39b8",467747856.909017
"039a9029c4341b1528ca6b46",350875306.889036
"fa1533051ea4145f7f710ed9",503103454.177746
"9c99a85c5dd878568582dd9f",511982285.046035
"9ec426691c80918203394ee1",447786228.319549
"66f58d9d1e1eb7e81cab24a2",1548249622.38093
"0d0f8ce05ebe99dd3bb7b23b",805355196.400018
"6a65986cecddc5c47fbddb9e",779212955.742361
"a82fc744f537ddc6fbd16883",731476656.945452
"d4c40178c19d6cb2fcc88e48",608063590.320151
"4034cb3cb77e9cb39cc98fc5",686833762.029589
"41ae9d3d280d4eebe510606a",539732685.95645
"4aaf6763c105ddf2a6eddbfe",537240989.146699
"633a7038a23ffaf4b3f7896d",1283313912.19681
"2a531aa9576c5f91891cc8a9",685408618.391924
"85d58cf85a179e167428ffa5",1116445690.14191
"42f05e5d4862d653efda75c0",820071708.467737
"256a46a6d45d168169f63aab",854170519.356022
"4b0fba692104472b36c38c3d",925200625.082791
"253c85b226a15d0ec2fbbff4",894726033.849752
"b0bb2299d5f456f800993a11",681813815.950009
"47fe78f6299f757b231be10e",1111482357.67025
"4d09ece928ffac7e7d270bd8",604542267.632637
"fc762d2d172737cabbdfcc75",1163229403.32164
"2809252a96f47776d12021af",1058659818.32188
"29eb473852b36dcfbda0c702",1237998569.95024
"231c050bebe12f568ef92afc",379737060.080969
"acaf9e18bbc7295633d92e01",821786256.405148
"860435300909449c0443c10e",1051092655.78094
"f967ad5e086f485c27f09990",901858700.392878
"678927546243e932b48d6058",1404999794.92944
"c537ea2620b8c3a3f013c0b9",1126860132.48131
"10037227b2a24d9a72ced322",710226136.131077
"1b4b3662ca18e731acc18928",1021602636.04867
"e6717956eeaadb3e95840256",1194069261.60208
"ccc4457f68fcc1a416e3acf3",758296252.389748
"94d91969cc4b9aa1e856d801",593318817.205731
"2cc821cd7b5fa82b27308f87",462959342.737251
"f05b3779581ac0015f29571f",780851015.16843
"dfe09a5f848e8e819c361ac9",476669595.51242
"ba87ed2a657b0b042a05460e",668853385.55822
"f967aa89a4440cc1c44bdc54",478753420.598147
"81fc8d666c8735e1095d0d4a",949211860.896787
"fd8b9540f1e9da778d566d25",386884154.675216
"70baafa9789d2fcf1bc212bb",750430219.896508
"4911f8879e5bc9c27ac13bb1",473397844.143982
"ce53f3477814fdea2889cd2c",395651884.614124
"62f022e19ce6608919eab5f9",455465495.344279
"55657bb933aa2ea3083e0b90",372106856.584732
"808dd470aed6064f02aa5103",434405995.186854
"39bc028f3b42d9ea48808ad0",481286784.973207
"c0c01ecbb9189d77098659b8",493601276.642722
"57c68d470f6248d00b6719e4",1035890992.58719
"26c66cf2f43bea00e6387326",956330060.232823
"b5f0dfbd34392f6855bb4b52",603324697.375854
"25202264e18928158b89278b",851660357.819173
"e93abbb49b24717d3a0767e8",704571433.903994
"906e1f2e1bc5cd51a55b0266",1076550287.8503
"eef1d35ffd08dd161a36a2d1",1320061465.94873
"35e0cac576415a4e61acec80",1278461921.76151
"53ebe061b85f046ed12ee9c5",1603718725.58625
"059d77736dc72013de7767f1",507508933.573701
"17d7986a62e0b066e4e5530e",547119730.763482
"8236c798dbffb3db51d5d744",427812296.973032
"587e67078115103d184970be",415096985.484687
"7569fb4aaa9a52d6a525e3b0",454127013.224062
"db122cadb7a9c33f420fe246",443503112.535482
"e852246b7661d30dd2e1f0ab",439205672.250832
"f04eb16931448e87aec205fd",606651449.505857
"90e858d3740d4aec0fa21c12",648965256.923882
"65647ca6e47eb2b9ba20058d",852969014.869715
"d0792d22549d1b3f63baf3ad",486999052.566206
"76c4045b5dad9a8226e9244a",586724178.41402
"fac4f0bee67523194fd4312f",467167422.330515
"ba89ed56d156579ce288dbcc",586264413.660054
"adce397b6d1473b9b6d02865",829039239.616518
"f1a924badef699637ea8fcc2",614681144.623442
"3bdce823d3b96e8f0170d96d",764495863.697832
"439004dc23f97a878ebf371a",672968763.461725
"192e05cd731950f91fef1d83",1331089999.87237
"5110c49047db23ac3aa4ace4",1059781086.20539
"f4f7bd9d03eecf35e9f37619",990129678.920531
"141dfd80a005f7b32bf70375",922622496.770584
"08513fe1cddb2cad74874a59",517876099.796463
"6b23aa3ca5edd20134811cea",373585330.271949
"0fcab263453a9f196468e552",851004347.66161
"127e08fa99afcaa339eff684",880100551.882781
"d2c46ef63db73ba3cb7e32a1",865895795.899069
"7c50c93bc9e8846345892c12",814220813.619323
"63698398738ebc7ccebac817",630781601.288319
"417e974a3f0d97e502e49800",1159253675.2353
"6483f2fcdfbd26c621a527fb",996474583.871567
"3b739666f401ca6b2135652c",938584548.725893
"1b750e6e2e92e8222482cb46",1064909547.61458
"dd34882ac55c57480663f7ec",1032356393.56171
"026c6384ceba017c5f2cd66e",525269486.811305
"3f4272a3a4b14ce152fc3abb",436917978.175227
"5cccf025fcc0a7d9ea01b170",417355593.134231
"c8d179013c5bb6379693ef03",451028914.527526
"8c258d10ce32150f5fe5b712",1098309023.27326
"eeb6fa8f820ec63aa0aaa303",1057797956.69242
"ec8b305ddc2bc211a8a05d0c",512172743.561466
"5a84e6d2ab8db0fc60775d03",735989982.627482
"015d17895f32e2a8b616ca1b",718315765.43466
"6fa35f1af6d51d341a3165ae",912011031.066051
"17821a9cb766b0f3ecf24e83",599643216.981785
"23141c17df584746755dc508",400940768.356444
"00076c8f390d5dcccc133309",845511516.210205
"25488b1c8fedde6250b413ba",464438117.035504
"5ba6b4953759b45cb83512c7",956275340.153404
"8ea02baab0c59eac6584f62d",1239472895.14148
"b5c34f90096fc88b8ca758f2",1278152273.24659
"35bc25d0f9de2ed4f714fc8c",1206776561.68475
"8b0e1911b8ab8028409dc9fe",1470294280.93462
"2ba1672e49c023258d262d1d",648302133.544433
"2d778563921376962d126cbb",619905207.495891
"bfe7c873b2fbad871327994a",834332755.402559
"72d0f19409c85dbe32cf6ec4",1287503902.96131
"d406baf5cc9b4473ae9b8426",344831837.486511
"070912b7e5fb205918c1f4a3",383117069.822422
"659abd72d12756ba0670f466",486340923.8868
"7a464b948b65544159cd0db0",676749234.685606
"e89774d061d50c83b409a071",356010808.449961
"fd6b2efe5da2c35058333bbf",640096898.621169
"4577c1623c8407e95e893e63",602905969.55343
"21adc839dec9e8efb128abf1",507282472.940249
"aa843a050ebe8e4b3a04e9ef",1077197289.56165
"0252fcaf7bcde09274d34be5",780563622.531489
"46d77c92811f0c87d2d4907d",1221761111.53475
"a8c662f906075eedb098ae5d",892700942.355034
"b8b46931b93b7750e0d1ada3",610000035.894218
"efde559422ec1dcc55abc686",976902848.146441
"339bc881458ca34bdcb771da",1018413945.43012
"d7ad6527cae719481f849927",1070832553.7757
"df3abaff81c430b4ba85d4a3",822705285.586899
"bfd2f20a7bfb0d865d7f7193",1703929170.28235
"fa3ee96e6b6ffdfd00aa335e",1528473442.23984
"163228979751798ded8c3fcb",420282508.793558
"3578144f12e13e98e8cb2480",455246627.612644
"7136cad475a0480044707984",1012095347.221
"93f5694b4854068f42ffe55b",861180251.735202
"51608bf64739db05c47a3bc8",766599962.682462
"6a01b6d09d516d67f4a2fb43",543562411.408981
"5f26f33bd89fa7563ac6873f",356885802.229354
"aba54b001154ad881dfeea6c",362491416.203153
"b2eb63e5da917ce649a72142",435287651.862303
"1427aec89ee9564b95e93cd4",444648265.57903
"a0087db5e9e2cdd6073021a7",549115495.24253
"4396f94f7f3c403c43d3ede9",560594486.594194
"aa703cc78a1ce659901e711b",546324082.682264
"0dd1bb83f0f18af30da139f4",701629158.287387
"37efd3e2a5b6567957c62081",427880029.271816
"ea47ad6335e74dea06228b16",465211216.965672
"8a975117ab302b77ac057823",530140998.721617
"ca5949c4bcf0b63e5d1be784",415366262.575184
"e9f3f41366d5d784c2928937",748933110.592732
"7a9c505db21b777203d34bf6",518875699.008918
"238cf9f99c4b01777a97f82d",494203242.556143
"385fcde12021f4bbae6ac2fa",408205773.443767
"d9eaec557a7a6674565db1ac",1016324052.03883
"30b0c440c0bc8c6005855ff8",1092340290.81813
"09feba43c0b8f3560fe09be8",749938003.166183
"2547bcc87b618d3d7e22dc21",557545823.241079
"1240a616080d6ba5459335a5",1697632608.21057
"7cbc8fca4f84908ed4e7192a",1331260113.8721
"151a16e94d538a7a6d658ee0",728517897.465082
"a8ecaa9120c6da21229cf145",1028914314.34694
"3ca34fa833e6ba10cb4b1944",838778094.471245
"dca2e851b82c512f01611ade",945089328.538863
"3747996611a842c452865a9c",734821554.442357
"3528df61a44a9895248336c9",774153971.651762
"398a67970cee5dc873d71bbc",874776905.273642
"1ba2c2eedb352ef9bb59c638",807855220.078013
"f6f4a467f40bace72ecff598",1694846997.7405
"b2af9047dbf58867ed0c42af",883428894.922705
"012b8d616667a6dcece0dfaf",1051072607.97073
"0b117f10e699f10f97a7e7c6",926602842.635309
"8d5192b6208902ddf4804839",1152346952.95963
"b86cad78da7bf06b5ac39f99",1218891197.56559
"4cc8c95dee29e43463a8dfd9",455078205.852393
"76846ed8b7ab36821b848f2f",684029485.02599
"5428bf7f37a94ce9fb2dd435",798187613.79547
"b22c39c3df7d8e32cec2ba43",449005810.552085
"44f5380847c175a42becfcdb",2017523419.38433
"fae53fba5d405b2e6a3abf01",361672345.525236
"3b52bd5eee5ef8e3871dcb3d",1727595929.80612
"21eef7da02b0f2a2fd987135",628002517.559012
"1dd6b0ade195edae38a4a20a",606996362.071196
"f359afc7bb50cf6a61ac63d6",474449122.802411
"b0de107a8cfad95f09876eb2",1120962851.9385
"2e8c76f4ed59cd3924f7136d",948795542.293526
"06a2efde5244f7d653ddfb8e",1201070262.70703
"f72e2f6cfbd32d97bbff3ac5",633715595.73345
"9705748d2bb061678a80826c",1160005693.36054
"9620068cef0622c404e15960",606955842.044867
"cf2e8824527989d3cd29c058",552401413.16271
"6e606a7c8bc632ba0ba37184",391550657.257341
"63fa384ea296390350f23d7f",660680333.34542
"4d3f5e7ecf4d361d7eb55f5e",480321120.315718
"e31a209077a3e47712588730",611486447.927313
"5f18524e839c2987594a11a9",1009977965.47104
"def06f49a0b8230ab613db94",633597152.579141
"faa72370e4c7718964930805",633597152.579141
"983503bb75d84c410d1c5d3e",1274364552.31332
"30f381306494ebaa760b990c",481995988.852591
"5e72dbafa642e4f416e6f01a",701512740.07366
"3d5ece38670c1c96df4cfff8",481995988.852591
"1bd6861d451d128c8bdb72e4",751818463.151646
"072a6f084d31a5a4be4060dc",931511370.388615
"4d8deb43d663fb079262708f",1469823223.29408
"f00b8eac1812a500d7a732ff",1097967614.45876
"77a62d5e2c89da24f66a2118",621347014.79149
"961886897eda4b0ce54d1d82",1010266963.82435
"6f6c83ff891e43b7c84728e0",1021542232.71032
"ca8c85e8100f64416146368e",976049831.988698
"24297f4a3e14c24c941e7720",963088238.059918
"98d7f0935f021acf313630a5",795172836.268109
"a362533eea6c235049bf3359",817239220.348666
"2ddda0ae748b38a6258f660c",1608322774.38022
"b18107a422b9eb6da9fb692f",1028773024.17041
"11cd643195dbe5dd4567b62a",981033162.048494
"c9ee7f0666429c0c15c37499",339197692.282781
"c386d1ac4fa8dcec4cbf9788",815210677.713385
"21e0bc9789139640ea33ed09",1652071877.54387
"cacb91ac1b835d62422b8a8e",1199719415.69092
"bc41e69def6bc7490800c4a4",354122003.307085
"7a13669d2d7ed2e50b80b4d8",500019216.792742
"08dbbd8d672fd09463c061a5",539160610.478278
"cb93b0d5e9a26628b0462b14",654871535.919124
"d6a43f209f810455fa41dfd6",1149762894.05311
"ed5dfe95f82f4c087af07045",735155201.657193
"02060d2f56e979a61427f806",830267211.237837
"88ffa9f0bc3f6c9f2e589a75",1040580281.31562
"b48093abeaa178d1f7fbd83b",857878459.602628
"b42734770dacb7e580a6d742",784487525.851508
"d3aa845e96d22f31a3656aa1",377782177.928793
"becc3ae7a71d597bcb16d261",803040564.434743
"8dcfc24742ba669335a2d65f",889585357.542851
"45e2411d38589a2d85774c5f",777866109.772013
"9761b0f43949eb5307472ba2",1202856168.87472
"e07035cb49625760c7da85d1",404267319.404012
"f88bb9c5a471504c13d3616c",463767131.379011
"4bb5265c6e63449e5fbaa270",1124468337.34979
"ac73b8700744cb7835f328cd",553071923.412652
"a632ececd6a023aae8a7b730",501593405.255992
"858288683063dea9d5c57420",468204865.03771
"d04f549fdf8f34bab19a171c",429344193.137225
"6ed5fa8f114431d158d35f43",455920068.604032
"f849dfccaa8163d24ed935e2",1081182330.41338
"bfde6e7200fc27e6e6f1497e",1235344961.2419
"59c11d3de7153d2605cc2273",868283943.215339
"33ddf4e1ed8c864e9db16887",553338877.765285
"00f5ba660a4fcf6ddb96220a",847921069.464059
"a13004b87c6d7e7bf6b75730",873454781.304415
"eebc02ff14b6d270746ca055",708484841.164466
"65ba6e178f3565a84c6ff973",1153318846.48284
"a57f40f00f80abc7450aaf9b",611088862.853575
"df37b916acdce817865197ae",837881062.975595
"b5c074ee2e2538aeca099fc4",1105254397.75239
"004c9da9ef1b3b5e309e475a",529036948.012373
"c5b47ac5c4b7476d50bd56ec",782773155.805964
"778ec765417db9ee48d697de",868216044.942369
"b287339babba162e290d0fb0",476964259.284165
"4d35e00e86a9d508d82ea90a",414974284.749644
"0dc2a023fb6c5e0b92d86ae2",476746881.660856
"5787d7c671378e596edfb58c",790370447.057706
"8595b5517cb3f1ff8094d67c",756000062.799492
"f4d53276bdb5899c6f059c67",1140438993.97979
"9562ef63320854bc6f94b5a4",497722250.576513
"c04e72fb6244d9a9b28322b8",831474798.659868
"3d141576443a97b0202c9672",1150425370.43696
"7caa4bad394586a46dfad854",796832287.724481
"8420bb74fadc0c8853cda025",503012301.036263
"b274adb68a37458cc5181fe2",806720402.918169
"8561bc940a91f029147430f1",1027774734.36893
"258a968e403e747af5693a3a",895711257.823049
"0de34892fee879f449facb19",529421538.796185
"9634cfebe7e6b095f0065ee7",686108387.921941
"1f3544c9f47bc00fcdf59d74",430571851.833152
"e3077f6e47d130106e7165c9",683619937.310062
"f0ce47907c3c30b6b5e990b1",920204237.97819
"1432cf7de2beb14fc7603ae7",1416251636.4075
"60f0df18cb4324ce5f4bf650",965676290.870118
"7c1dc421f5a689aea5babe4c",812959200.644668
"020dfae44183c65b708727c7",420492587.100271
"92a9c07259efc617e7d58f9c",522602285.08319
"18531c57f6dca78763d360bf",581157554.063644
"dacd62440872b6e94ea56fab",493555146.782118
"b607bd072e8293d6594f3829",814693063.417855
"eb86c1da60250e5559fc3cfe",500997726.734137
"fae649fc7256b9a3ec036583",676405969.841967
"b7fa81aa571906a93e9b6cba",1232264498.6859
"0823be832fff81b3f1291859",402100248.694481
"fca3a0fe5db369235960d285",434726767.704981
"496fd5c93b2a578d970ed55f",404899326.381223
"9c63c6c27c74c03f071385e2",711658086.921413
"6ebe90f7140b738b3696f086",418270451.299715
"7110d6374f3fc282e4f4bdb0",500987215.493784
"d33994c75d98941acffeeb90",1119311343.95079
"b8e8d84450f5e0bc8a721c94",1164732422.59459
"cba57e3b393b3e392c7431fb",1004146376.33054
"fc2ceba651bc629e7f690849",895955597.154364
"857761b5fc5c7d101cb765b6",739859134.628342
"55f67dd7302b68477e803399",691340581.734863
"19f538269846412f3e150a4a",1271669376.56505
"75e0fa8e5c83c49d3a0dea48",1311005866.25233
"fcdbfb9e15352cf210cce7cd",963915218.175876
"c2b91ce4b1bc8c576a0ce1c8",1014952531.42178
"73eaff92528288fdbcd61e2a",1027527763.13037
"f6544a1c169aafe6c8142907",927055395.907212
"cba9aead5bad82b31da51e6e",902658929.124721
"b239bdcbfae846bf74791728",927004119.007952
"3b823e81c5378ee3c977e863",472751784.126822
"1b4db5fcd1f92d3aadd5c28f",802977768.078924
"b50a6b85399ea2c6b5c33405",561899417.713096
"1e6176a558f301d81bb050f8",761830629.162659
"8bcc1b035ea93a5192256b37",761721656.211525
"71a3f0980cdfea0ebb869935",533083531.938436
"8cd0345dfac13ab380240b0d",472751784.126822
"e66b2c71519ef8756db69b97",454638346.218034
"c843044c1fb30819300448d9",383062268.405768
"4ae10e7fec364242c88e511b",447069371.798605
"c9e92b994e48df83dcf9976b",1551673035.63724
"27f41f09ccf8d182c79cd48a",1038557804.94854
"d8a7c0b01bb545c414e12a23",1175920225.60836
"f3e2fddf1dbb400788a5517d",735654553.399634
"89a066b7d6a31dd066fa0d32",735987175.053863
"c245bfa6587eeb55227c8a4d",426349291.22786
"500d7c5346ca11ba934e7ca5",728508170.766705
"536fa59adc007df763949045",968439374.610204
"223813dc0188fc229b63e8f3",851855309.715089
"7c972ecb7b90537b1da0deba",436417418.829863
"98d8411005ac05d77cb12516",765172749.484069
"d12c08cf48be75014a149873",843124891.406886
"955544a0bc2eff312e965c2e",1321963787.49875
"20488db7a62f765ac8da0a2c",838936493.808771
"3f370094239ab6fc817e9ec0",1023679953.4857
"ff54bb34225682d25c551178",843124891.406886
"d0c7294b2184d0b4d0e2fa07",1023679953.4857
"104e960974eee31e7e0eac6b",950456474.505801
"0d477acd9c95e9ec63839a53",618930514.903185
"6d255e0026d70dd44229a2f7",1017596493.62045
"926cdc0242544bbc850520ff",552380341.123026
"e75a05dc0018f29517948ea1",476489612.830183
"dc40c56571cbee9c2b7770f0",657232774.552361
"2f76a2b53e091df35a125b13",556375149.432076
"a4a49182c79c72854732594a",483601977.641931
"50287f73d47b4cc4c2e1840f",917689040.978802
"5efca36c25884a2822bb7a81",534951564.746678
"4347bf26ecd61ebc7a16b4a3",717811753.417181
"7c979648ab3729b2c0cd2106",706582029.079823
"f40acdcf5cb9925c09c9df7a",749145983.845189
"6ff3eaf8b5a2f16efddde1cc",751809859.321371
"d35596846155e74d1a637d7c",915075990.646047
"a389a1ca097a820fd9af9d15",787382191.563065
"ef450748c440c4958e5db54d",862814516.000096
"02779b92b2f9bafde0c75c11",680287490.376044
"77e5e0b64140fa00b0227a3b",723102255.972658
"eb55b0778607da932c3b311f",862814516.000096
"9fa391febd5d0a8e4c6ecb8f",387756623.979065
"6270356f1cc3dff186d0ff4e",698805790.719211
"ea7d5c601c3f8c86ca8f15e1",715519411.884642
"072efeafd082025bbc5a25e5",620185493.799604
"d8bb6151d30573c7595ee7c0",454705989.248235
"f26c43f2304c8c694c818a9b",563472784.425107
"14ea4a7c57d830eba13638b1",723100876.765874
"c1ac42dad98d2f23dcbf140d",804748668.121283
"aa6af44635b5d51da4b02059",717811753.417181
"291a4ea1a695347e1901bd4b",1030112135.00316
"024d2e34a561efaf4811c17a",820442498.816272
"e5a40a555d11d4429b9675c3",674106982.176057
"3a10398b72905bd710ffe9e1",1078821639.75839
"340d1313fc2dc8e5b6918262",1017887671.96398
"699bf5460c63a4d0e4542ade",981892406.183656
"e98bb3a89bcec8650e33e730",570351927.477857
"5de86bddd492f76596b17a0d",987344256.52769
"95dae083200a9e43a5aaf210",1050339121.16422
"23fe512fcb21a0b84781a318",407195635.991633
"a9dd62f527cb0dbfa51aeb7f",599055628.521588
"8964dbb5b0cbfe509613a63f",931045986.84232
"f75009356c700f7da7106cc7",732750169.336396
"6f502f363fb55811478e3b88",511765541.563339
"a48f29071cf207b27ddb03da",781900225.438436
"b46bbf66cc82a4345c5da177",790118732.646182
"a460aea3370926825b0dbc13",981235269.468323
"7a21a8d99a85171334695004",759996152.57689
"279f6f594d3f8ca8e8a5e2d5",1639897082.94207
"bc3c509022e3f6104cba5203",1150414399.17799
"654d2a3a0e02065560ba2484",660166393.071008
"02a2ebb6eca5772e3526d78b",737324791.599424
"d4646b7f4dbebf9785963cfc",439707752.294659
"68fabddb27fc928b57efcfea",704590248.242248
"53688de79b052b3185fa9435",698454002.601189
"bb962a9e3861b06ae1daf833",706561813.894997
"d80c5f0b8ba55e7cf105d282",679584584.150122
"ed88c773fa9ae8bb29645fbf",619039131.92972
"0c3af9e0e9c80a68acebd041",1607589777.35707
"0faec12daf0493a512b2fa0c",1111185599.48377
"1807debb0a0b590b9ba4ebcc",729672127.075141
"20a2a0dfc963fb8a355e704b",1083174177.87208
"a2c033f497e62ea10ff8ba3d",931546905.405163
"985e40843a30150e6892e4f9",916997911.95036
"2ba0807f8cbdac389424ae04",1023158764.82034
"9a565e7220cbc3d5d340e8d7",998965609.659366
"33598222854631e92fb72baa",1011209672.79695
"03fb5bfbc1895115a04e8116",654204872.99538
"5045ba9a65b4bce4fd305f82",692128250.729517
"277f6440854cb0c98728e685",936053034.36347
"12c7037cfa63de49e984a789",656715253.16394
"ed9976e922a774cafb601f5e",431545311.351012
"ccc70d1d8e4411331730bd7d",607121412.348118
"30d38a7bab2eaaef1ff6be0d",841359404.152779
"31a6c440ca9eb29acc0f1086",1114724292.59143
"7a82ce4b2dcd2b43485f5047",829643503.665955
"a74be48ad396ae4aa33ffed6",1117310582.149
"4ea46b833575642ecb2ed1cf",410658667.192129
"b780a0ec18c61b0760df9433",678861686.670526
"b83a5c303a2b079585b9b94f",424644993.581487
"a3c45875c0834b144f834798",506480029.720609
"c3ae3f44bbae215f7f2fad9b",377949385.379495
"5d54a0a596d49d9f85f1b5e8",576265520.942988
"355d1fb69bcb4e8e8ed9ba1a",1076550287.8503
"cd791a46ed616911ae7d4fbd",1035890992.58719
"d2d2f335839ed35571b19bb1",908434644.359872
"0823b0dc92805ab05d3f8650",1725751643.40519
"f92f4d135119fa88994929ec",1166281873.20655
"401f0de98764e9fdd4055406",412634108.790186
"68a7d01e50462f7506f8c8d7",454299415.469716
"e4434407771070783b97c014",800050183.322058
"7e1153d411af129357ae5c10",475344046.368694
"f409c701e200046f574f4e06",455487214.149337
"30a8b9c197bc42f088d0b873",860731946.58658
"d5abd56b5a8ab8c2f61a07f3",619198550.117961
"805a27aeafb3ca91cac56d14",785692965.464075
"1ee04111d277e8758f740139",494252261.116695
"b9de7d7b9a8ef7c64e5f6bdf",650567711.372922
"5a12a15af3c0585d81ba8f5a",449040924.760429
"abb63383766a9853c1091c5a",782499980.584472
"1f95c205d5094c674f6e45a5",1384521215.4427
"4911a6285f548dd30c8061e3",986515991.854157
"0b9730cff49bcaeb4d703c06",1139667054.11454
"f033750cb9db15e886b156ce",1572708996.63302
"fc7e93bffb7fbbdebebfaa2c",1417905788.46426
"4f500afb7f7bb42189820a18",918904590.251305
"3921d7b508fa1591d40802d4",425964010.163501
"caddb9dce27a7e8012478da5",616175437.511387
"4eeafa126ac5f301cf60f9ff",437588509.522809
"59afb00a84b4f2a9ffbf71c6",674353892.733889
"7baa3608aad1fbf357d789a6",816471112.805771
"a5b8869e9cd3d0cc32a0b298",896251285.58124
"d084dce4ab9c4008ffa3bbc4",888683144.673201
"e3ff13537ffb7172336ab5c0",977525386.721011
"1bc2ae31ed1970ba52b1ff60",1445033351.88792
"eac7136b26bccb3c5d2b6202",851808192.251458
"073fccba71b28afd815be434",475951888.040938
"9b1c23d616e9407fff6553d6",461777600.232146
"4122eca7b73c1347a7814a70",661425500.567542
"cece8267e60c2461d6c409a2",1456736383.11698
"ba4e89128058d5564987dfc5",461777600.232146
"69843aedb25a928097a22a89",450429705.156549
"a45863121bdec787e119b14c",339917884.465556
"02e8811bff38125bcf8e1a6d",543562411.408981
"d709a76487a49bf257489c0b",359828304.14839
"46c42803286c800351fe633b",508751423.511129
"2ae3ae7f794d558ec119287d",816254677.48442
"76991a35e9c1b69e1616659d",643309765.839684
"3de5d35f742cb4eb68d5f314",750746610.958965
"a53c748935206f61751dec1f",565886429.353803
"ddaf8a1e5e6922cc3dee5caa",436266780.403566
"841fed959f036a03697868e8",523008133.986073
"ebe1b5c9471f3441a388f7ac",770979939.665986
"f0f9bedbcb57383511805d17",654050164.49176
"f9402b785deedebd3ddbce6e",710659756.079838
"d1f92e6b18faf07ab70ca1ae",1219237649.51163
"6e794276348acc39751eaf47",1138509038.14565
"4b04e0296820d04421db5219",572423703.003424
"ea0ca17e989ec57a480aa464",835826790.394857
"cc6fcb8ea6556f676c13a76e",699451195.852877
"2778de5e56ad7ece898249e9",1119038107.93508
"9f0bdae4f8609ec93588de3c",983202374.224159
"90dcc3f9428a4e7cc396a15b",765372720.423881
"2d7bf0032580e6b6dd1ce36b",1070456808.72846
"c45d86d17d1d0519b455b7d4",909278862.055085
"4c7e7cfb286d82aa96356fb5",846172975.757591
"edc204c3e18368e0a9eab593",1279803785.40316
"e789e801fb5d4501b5d64e2d",901819137.604614
"3997c10ceccd2f8c8e43cda0",1404177329.65024
"580d8eee8dc4b7d43cb193c7",871898475.550089
"c823e3fcfbf0c43bf2d82586",1346449135.73832
"30677852542c78698083d4f3",1135390651.2062
"8fc78c514a2f1cdbc5ae6e1b",1108528910.4314
"73c618d704a2e1ac2bc41954",1106216112.00951
"4ba85374c1d1f1d3f4632ca1",393735964.232146
"9a471715e4c4865b822a6b77",416305344.496077
"4e9f1e21c855f1166428fbdd",555469621.149781
"f11137d27a5d7fa57f94e97f",944703647.680923
"5fe5f3c5919c0ebd57ec8e36",460643681.057317
"e40742774df7d2b614f32de6",394430492.44705
"24b28522c72f7fc359f2a718",854093950.342405
"26ff1e1f4a6f6bda702fdabe",724207845.99778
"9e617d1fd8a4f33d7b66098a",1510735341.65352
"3b4e889562e4078f8f369172",475705028.799858
"3a50d40f15b1cf5bfb338092",432252115.652238
"cb2188cb8e534973ea3411a5",415956907.084676
"fa57f96bc6affd285d10c4f9",359273501.020193
"c0ea6c76eb977d83c163fd7a",523333439.297181
"367cd12d7f4aa93124047eb9",468340625.262557
"54952b5f463c64c605576601",532951367.425604
"57eaaaf24cf82d885f0f1dff",519786009.626209
"f2ba4a7a0765c3ce737b5c81",648876141.227432
"5282c3c48495dc31359e70c6",424381842.686415
"552b01d72edb192663998c4b",785878812.650714
"5f3a1ab21669ad9234d4dc63",986295865.71511
"68f431548c330f84c46174f6",1331260113.8721
"048051ce9bf8f6a48e9451fd",982808638.045707
"fa4028ad48fb2082d167989d",501668034.459935
"5b1902dd7768f5144ae7704c",890264316.278312
"be0a8f4be774eeaa42fe460d",719599304.394058
"16263617308958055850aef9",922890019.48759
"729f5fab1578f8cae4fca8f9",1046833090.64062
"bddb9388922dd56737d8847b",882344416.668686
"9847a4ab995b7b1c30196704",983470580.086894
"d19937a773269962c7f9e8a3",1147646407.73482
"b3c8714dcaf5322475ce2c60",1110668581.72785
"875126e5776dabde40e29b09",1033792839.32062
"3a36f59d7c0e6c4eb85ca0cd",1258530780.95673
"630f00e15cbd7826475d1509",1129500430.51136
"434782c3d1dc2b9ce7bcbbd9",783336227.259035
"a470bd174fc7587dc1449c89",1659487198.62215
"99c6f87ac92cc323c8caa005",975043189.426855
"ac9ae945fe25a46184057606",1183491822.02667
"15d910dd93e0aec22ccc2083",1258077176.35507
"6e1a9c8457d3ac6a57598052",732007017.903644
"14e179618d1a44c5c55e23e6",445747911.635451
"2b8b979cf1952fcedc63ca9e",403026249.412195
"7cfc3061c0b2f3bd48375ab9",935592519.776808
"7200e3ba2013876cdbbde972",484760973.196864
"9ddc1924043ee8361201b39d",1148809335.26253
"f22d6cc8c9611a7c23fa8969",1121364880.60328
"b7c0a0a4f5c5b986a70ff249",638968572.916335
"adf176b63ea23e08d252b5ea",911329392.908301
"77069fb9fac6b61aa6a89ae3",1156349720.8538
"7f0f27f6d30c743acb3e867f",1040927670.43016
"7e299fd8c2d53ff1cf95aee3",929172598.397504
"f309733881a4f89d9c8a8958",1048153725.5799
"0f937643c067371018c8deee",851247856.791064
"8e35609c1265ddf59e1c015c",941385023.178151
"c1ba606f32ce0337cbccc2b1",902490219.735918
