"property_id","price"
"f359afc7bb50cf6a61ac63d6",453285993.917526
"b0de107a8cfad95f09876eb2",617009112.245965
"2e8c76f4ed59cd3924f7136d",722875554.898345
"06a2efde5244f7d653ddfb8e",696227866.303277
"f72e2f6cfbd32d97bbff3ac5",718508666.748847
"9705748d2bb061678a80826c",569618683.282558
"9620068cef0622c404e15960",624700093.446933
"cf2e8824527989d3cd29c058",694436137.894132
"6e606a7c8bc632ba0ba37184",522327026.193134
"63fa384ea296390350f23d7f",496367225.483678
"4d3f5e7ecf4d361d7eb55f5e",499223838.520495
"e31a209077a3e47712588730",638373169.974541
"5f18524e839c2987594a11a9",666948532.166642
"def06f49a0b8230ab613db94",659985866.864203
"faa72370e4c7718964930805",659985866.864203
"983503bb75d84c410d1c5d3e",688355536.563267
"30f381306494ebaa760b990c",462005133.488708
"5e72dbafa642e4f416e6f01a",585968071.676341
"3d5ece38670c1c96df4cfff8",462005133.488708
"1bd6861d451d128c8bdb72e4",822533257.810561
"072a6f084d31a5a4be4060dc",717719503.302896
"4d8deb43d663fb079262708f",698919600.198924
"f00b8eac1812a500d7a732ff",725123109.914244
"77a62d5e2c89da24f66a2118",659500222.363381
"961886897eda4b0ce54d1d82",716824489.150288
"6f6c83ff891e43b7c84728e0",604569873.849823
"ca8c85e8100f64416146368e",631764267.1317
"24297f4a3e14c24c941e7720",696667766.340916
"98d7f0935f021acf313630a5",800313093.887745
"a362533eea6c235049bf3359",678943606.990302
"2ddda0ae748b38a6258f660c",767864840.9915
"b18107a422b9eb6da9fb692f",648062461.346526
"11cd643195dbe5dd4567b62a",643820497.961009
"c9ee7f0666429c0c15c37499",418493181.548981
"c386d1ac4fa8dcec4cbf9788",590424984.123723
"21e0bc9789139640ea33ed09",554914144.367192
"cacb91ac1b835d62422b8a8e",620753569.886679
"bc41e69def6bc7490800c4a4",460323023.979388
"7a13669d2d7ed2e50b80b4d8",428239434.858875
"08dbbd8d672fd09463c061a5",517618050.519765
"cb93b0d5e9a26628b0462b14",637590156.86172
"d6a43f209f810455fa41dfd6",492082049.531655
"ed5dfe95f82f4c087af07045",612719299.160287
"02060d2f56e979a61427f806",674087474.477937
"88ffa9f0bc3f6c9f2e589a75",526344789.166276
"b48093abeaa178d1f7fbd83b",695987279.287377
"b42734770dacb7e580a6d742",565191417.400519
"d3aa845e96d22f31a3656aa1",411432094.072189
"becc3ae7a71d597bcb16d261",622231209.811918
"8dcfc24742ba669335a2d65f",562346780.509787
"45e2411d38589a2d85774c5f",607007454.331588
"9761b0f43949eb5307472ba2",669329854.612602
"e07035cb49625760c7da85d1",357761855.383791
"f88bb9c5a471504c13d3616c",472673300.925084
"4bb5265c6e63449e5fbaa270",618466364.774713
"ac73b8700744cb7835f328cd",641951486.817281
"a632ececd6a023aae8a7b730",479830166.346313
"858288683063dea9d5c57420",462056555.21138
"d04f549fdf8f34bab19a171c",497110517.170901
"6ed5fa8f114431d158d35f43",443664657.452596
"f849dfccaa8163d24ed935e2",645524765.47301
"bfde6e7200fc27e6e6f1497e",532907486.260755
"59c11d3de7153d2605cc2273",556691159.957739
"33ddf4e1ed8c864e9db16887",459478055.07552
"00f5ba660a4fcf6ddb96220a",627256306.616545
"a13004b87c6d7e7bf6b75730",528967290.070586
"eebc02ff14b6d270746ca055",559546975.600661
"65ba6e178f3565a84c6ff973",615066018.435985
"a57f40f00f80abc7450aaf9b",573985371.104936
"df37b916acdce817865197ae",605622703.194976
"b5c074ee2e2538aeca099fc4",698122106.211043
"004c9da9ef1b3b5e309e475a",503715201.297077
"c5b47ac5c4b7476d50bd56ec",621508621.355472
"778ec765417db9ee48d697de",578810389.361334
"b287339babba162e290d0fb0",434630977.693802
"4d35e00e86a9d508d82ea90a",346440108.447231
"0dc2a023fb6c5e0b92d86ae2",484391436.545263
"5787d7c671378e596edfb58c",605445716.434819
"8595b5517cb3f1ff8094d67c",572291395.042891
"f4d53276bdb5899c6f059c67",626777464.873053
"9562ef63320854bc6f94b5a4",607006976.091434
"c04e72fb6244d9a9b28322b8",731841509.616897
"3d141576443a97b0202c9672",759616171.80051
"7caa4bad394586a46dfad854",815666160.207425
"8420bb74fadc0c8853cda025",543131214.880842
"b274adb68a37458cc5181fe2",675590873.885588
"8561bc940a91f029147430f1",624770224.644416
"258a968e403e747af5693a3a",527923774.486125
"0de34892fee879f449facb19",771764131.498148
"9634cfebe7e6b095f0065ee7",515649774.249356
"1f3544c9f47bc00fcdf59d74",419098312.469585
"e3077f6e47d130106e7165c9",634379014.542483
"f0ce47907c3c30b6b5e990b1",569785748.731665
"1432cf7de2beb14fc7603ae7",719495023.097821
"60f0df18cb4324ce5f4bf650",575938744.946031
"7c1dc421f5a689aea5babe4c",668812629.697894
"020dfae44183c65b708727c7",447921429.3937
"92a9c07259efc617e7d58f9c",470538940.596827
"18531c57f6dca78763d360bf",531924280.701792
"dacd62440872b6e94ea56fab",670066148.572575
"b607bd072e8293d6594f3829",676036971.728032
"eb86c1da60250e5559fc3cfe",522428759.443007
"fae649fc7256b9a3ec036583",659881535.547356
"b7fa81aa571906a93e9b6cba",729584940.476341
"0823be832fff81b3f1291859",608877758.674034
"fca3a0fe5db369235960d285",502305722.117423
"496fd5c93b2a578d970ed55f",455810089.59608
"9c63c6c27c74c03f071385e2",677961625.70491
"6ebe90f7140b738b3696f086",694245117.754145
"7110d6374f3fc282e4f4bdb0",688591104.792665
"d33994c75d98941acffeeb90",755155649.970152
"b8e8d84450f5e0bc8a721c94",687891805.339722
"cba57e3b393b3e392c7431fb",672330240.841651
"fc2ceba651bc629e7f690849",633299461.767336
"857761b5fc5c7d101cb765b6",768954728.920936
"55f67dd7302b68477e803399",531377043.551911
"19f538269846412f3e150a4a",693929096.983596
"75e0fa8e5c83c49d3a0dea48",961133173.409538
"fcdbfb9e15352cf210cce7cd",661926786.489563
"c2b91ce4b1bc8c576a0ce1c8",634760497.848049
"73eaff92528288fdbcd61e2a",632698260.341859
"f6544a1c169aafe6c8142907",729342147.28008
"cba9aead5bad82b31da51e6e",591980236.407249
"b239bdcbfae846bf74791728",610241518.819351
"3b823e81c5378ee3c977e863",528603222.562587
"1b4db5fcd1f92d3aadd5c28f",811321373.241956
"b50a6b85399ea2c6b5c33405",553410988.476108
"1e6176a558f301d81bb050f8",657400633.249858
"8bcc1b035ea93a5192256b37",687176975.139702
"71a3f0980cdfea0ebb869935",495303055.320521
"8cd0345dfac13ab380240b0d",528603222.562587
"e66b2c71519ef8756db69b97",601016898.297678
"c843044c1fb30819300448d9",433605749.863652
"4ae10e7fec364242c88e511b",692796820.097259
"c9e92b994e48df83dcf9976b",815047540.212676
"27f41f09ccf8d182c79cd48a",710478885.694461
"d8a7c0b01bb545c414e12a23",843042608.269873
"f3e2fddf1dbb400788a5517d",715169768.796669
"89a066b7d6a31dd066fa0d32",600070810.693594
"c245bfa6587eeb55227c8a4d",541486622.133718
"500d7c5346ca11ba934e7ca5",566865614.120444
"536fa59adc007df763949045",655438577.000302
"223813dc0188fc229b63e8f3",610326794.635677
"7c972ecb7b90537b1da0deba",503486996.677879
"98d8411005ac05d77cb12516",791516187.946904
"d12c08cf48be75014a149873",813156666.590839
"955544a0bc2eff312e965c2e",665836114.408809
"20488db7a62f765ac8da0a2c",783160752.6024
"3f370094239ab6fc817e9ec0",725243040.273799
"ff54bb34225682d25c551178",813156666.590839
"d0c7294b2184d0b4d0e2fa07",725243040.273799
"104e960974eee31e7e0eac6b",713362737.239362
"0d477acd9c95e9ec63839a53",732477317.811471
"6d255e0026d70dd44229a2f7",771225816.29093
"926cdc0242544bbc850520ff",558794718.95907
"e75a05dc0018f29517948ea1",570090032.145068
"dc40c56571cbee9c2b7770f0",579642283.795336
"2f76a2b53e091df35a125b13",527991611.397082
"a4a49182c79c72854732594a",436849656.034582
"50287f73d47b4cc4c2e1840f",631951956.9463
"5efca36c25884a2822bb7a81",462359827.611266
"4347bf26ecd61ebc7a16b4a3",675109957.158607
"7c979648ab3729b2c0cd2106",504117424.895166
"f40acdcf5cb9925c09c9df7a",624161683.092598
"6ff3eaf8b5a2f16efddde1cc",607304834.829373
"d35596846155e74d1a637d7c",754409143.695531
"a389a1ca097a820fd9af9d15",649581331.813554
"ef450748c440c4958e5db54d",655284330.706166
"02779b92b2f9bafde0c75c11",750821512.802881
"77e5e0b64140fa00b0227a3b",594579517.415101
"eb55b0778607da932c3b311f",655284330.706166
"9fa391febd5d0a8e4c6ecb8f",434591170.457004
"6270356f1cc3dff186d0ff4e",732780309.416748
"ea7d5c601c3f8c86ca8f15e1",440483703.045252
"072efeafd082025bbc5a25e5",662975027.508185
"d8bb6151d30573c7595ee7c0",681737856.612358
"f26c43f2304c8c694c818a9b",531563000.175846
"14ea4a7c57d830eba13638b1",622507926.829926
"c1ac42dad98d2f23dcbf140d",480726977.283661
"aa6af44635b5d51da4b02059",677284840.388147
"291a4ea1a695347e1901bd4b",737007633.265523
"024d2e34a561efaf4811c17a",742539227.180827
"e5a40a555d11d4429b9675c3",503958526.471484
"3a10398b72905bd710ffe9e1",605107229.742249
"340d1313fc2dc8e5b6918262",510915374.472632
"699bf5460c63a4d0e4542ade",476473033.975866
"e98bb3a89bcec8650e33e730",809697865.340596
"5de86bddd492f76596b17a0d",748336909.082444
"95dae083200a9e43a5aaf210",688430464.165952
"23fe512fcb21a0b84781a318",533590030.830887
"a9dd62f527cb0dbfa51aeb7f",634751377.140172
"8964dbb5b0cbfe509613a63f",622382769.895737
"f75009356c700f7da7106cc7",688845786.452671
"6f502f363fb55811478e3b88",639748734.787436
"a48f29071cf207b27ddb03da",618115137.417126
"b46bbf66cc82a4345c5da177",671996563.576805
"a460aea3370926825b0dbc13",628246047.974533
"7a21a8d99a85171334695004",516525954.200852
"279f6f594d3f8ca8e8a5e2d5",831002549.583841
"bc3c509022e3f6104cba5203",609398674.39476
"654d2a3a0e02065560ba2484",664811444.823316
"02a2ebb6eca5772e3526d78b",707974167.184471
"d4646b7f4dbebf9785963cfc",529885405.457171
"68fabddb27fc928b57efcfea",687453500.947286
"53688de79b052b3185fa9435",639139606.741817
"bb962a9e3861b06ae1daf833",581225144.172772
"d80c5f0b8ba55e7cf105d282",577305854.207908
"ed88c773fa9ae8bb29645fbf",607465666.233235
"0c3af9e0e9c80a68acebd041",693653536.663285
"0faec12daf0493a512b2fa0c",921615757.359829
"1807debb0a0b590b9ba4ebcc",751029977.506082
"20a2a0dfc963fb8a355e704b",701690722.565557
"a2c033f497e62ea10ff8ba3d",831526824.741667
"985e40843a30150e6892e4f9",730923474.067465
"2ba0807f8cbdac389424ae04",727488533.810081
"9a565e7220cbc3d5d340e8d7",756037052.141227
"33598222854631e92fb72baa",573556167.711793
"03fb5bfbc1895115a04e8116",646223061.835721
"5045ba9a65b4bce4fd305f82",593795577.619619
"277f6440854cb0c98728e685",715570047.374376
"12c7037cfa63de49e984a789",520220526.426276
"ed9976e922a774cafb601f5e",575632137.126767
"ccc70d1d8e4411331730bd7d",598372088.288202
"30d38a7bab2eaaef1ff6be0d",606390520.947527
"31a6c440ca9eb29acc0f1086",691820769.635022
"7a82ce4b2dcd2b43485f5047",723846377.716457
"a74be48ad396ae4aa33ffed6",771584152.046228
"4ea46b833575642ecb2ed1cf",577224290.032772
"b780a0ec18c61b0760df9433",573694689.312308
"b83a5c303a2b079585b9b94f",511658319.644344
"a3c45875c0834b144f834798",437780466.43962
"c3ae3f44bbae215f7f2fad9b",432280999.271084
"5d54a0a596d49d9f85f1b5e8",587479794.959286
"355d1fb69bcb4e8e8ed9ba1a",595027765.739944
"cd791a46ed616911ae7d4fbd",502404894.226982
"d2d2f335839ed35571b19bb1",602387136.27791
"0823b0dc92805ab05d3f8650",960108512.671418
"f92f4d135119fa88994929ec",856152065.600593
"401f0de98764e9fdd4055406",453285652.161784
"68a7d01e50462f7506f8c8d7",571978576.525294
"e4434407771070783b97c014",600181661.816758
"7e1153d411af129357ae5c10",446932937.948664
"f409c701e200046f574f4e06",570754889.525011
"30a8b9c197bc42f088d0b873",737229558.35734
"d5abd56b5a8ab8c2f61a07f3",713497119.598973
"805a27aeafb3ca91cac56d14",873583334.375655
"1ee04111d277e8758f740139",434024973.425378
"b9de7d7b9a8ef7c64e5f6bdf",556402044.330929
"5a12a15af3c0585d81ba8f5a",492502374.040803
"abb63383766a9853c1091c5a",748937132.216815
"1f95c205d5094c674f6e45a5",844073850.650041
"4911a6285f548dd30c8061e3",570586812.438815
"0b9730cff49bcaeb4d703c06",736382406.854584
"f033750cb9db15e886b156ce",799661818.865132
"fc7e93bffb7fbbdebebfaa2c",717851588.628139
"4f500afb7f7bb42189820a18",743453441.49051
"3921d7b508fa1591d40802d4",412631994.373758
"caddb9dce27a7e8012478da5",549254772.573197
"4eeafa126ac5f301cf60f9ff",414396820.574965
"59afb00a84b4f2a9ffbf71c6",666772141.03142
"7baa3608aad1fbf357d789a6",557545622.384581
"a5b8869e9cd3d0cc32a0b298",750876378.938171
"d084dce4ab9c4008ffa3bbc4",698457753.867715
"e3ff13537ffb7172336ab5c0",870084330.596512
"1bc2ae31ed1970ba52b1ff60",754001683.09369
"eac7136b26bccb3c5d2b6202",761299268.903083
"073fccba71b28afd815be434",544022896.680008
"9b1c23d616e9407fff6553d6",430161967.181187
"4122eca7b73c1347a7814a70",495835347.663645
"cece8267e60c2461d6c409a2",766932077.405523
"ba4e89128058d5564987dfc5",430161967.181187
"69843aedb25a928097a22a89",524077548.703378
"a45863121bdec787e119b14c",444464413.512026
"02e8811bff38125bcf8e1a6d",418970631.322378
"d709a76487a49bf257489c0b",402823417.412911
"46c42803286c800351fe633b",593017337.815848
"2ae3ae7f794d558ec119287d",565906894.196209
"76991a35e9c1b69e1616659d",724925483.082925
"3de5d35f742cb4eb68d5f314",662412022.277837
"a53c748935206f61751dec1f",549253415.014267
"ddaf8a1e5e6922cc3dee5caa",440896229.568777
"841fed959f036a03697868e8",588871722.465179
"ebe1b5c9471f3441a388f7ac",642270939.497885
"f0f9bedbcb57383511805d17",712464641.686491
"f9402b785deedebd3ddbce6e",591152748.079017
"d1f92e6b18faf07ab70ca1ae",671406465.192522
"6e794276348acc39751eaf47",495637323.308361
"4b04e0296820d04421db5219",573930667.94241
"ea0ca17e989ec57a480aa464",821646472.561581
"cc6fcb8ea6556f676c13a76e",630831301.105743
"2778de5e56ad7ece898249e9",558998398.717789
"9f0bdae4f8609ec93588de3c",787864547.384446
"90dcc3f9428a4e7cc396a15b",637461654.197648
"2d7bf0032580e6b6dd1ce36b",604458832.552188
"c45d86d17d1d0519b455b7d4",677892893.83969
"4c7e7cfb286d82aa96356fb5",779976806.52257
"edc204c3e18368e0a9eab593",725606717.653479
"e789e801fb5d4501b5d64e2d",794052734.686134
"3997c10ceccd2f8c8e43cda0",796501294.105187
"580d8eee8dc4b7d43cb193c7",689706852.346943
"c823e3fcfbf0c43bf2d82586",748195641.522074
"30677852542c78698083d4f3",1283474958.92738
"8fc78c514a2f1cdbc5ae6e1b",796732317.979697
"73c618d704a2e1ac2bc41954",638145910.531437
"4ba85374c1d1f1d3f4632ca1",449202936.257101
"9a471715e4c4865b822a6b77",487631203.789378
"4e9f1e21c855f1166428fbdd",695002916.145083
"f11137d27a5d7fa57f94e97f",690190489.258658
"5fe5f3c5919c0ebd57ec8e36",504414901.353876
"e40742774df7d2b614f32de6",474077894.023001
"24b28522c72f7fc359f2a718",632892813.23401
"26ff1e1f4a6f6bda702fdabe",680878041.503564
"9e617d1fd8a4f33d7b66098a",758852811.8494
"3b4e889562e4078f8f369172",521429866.434548
"3a50d40f15b1cf5bfb338092",441781764.726507
"cb2188cb8e534973ea3411a5",600916139.729261
"fa57f96bc6affd285d10c4f9",409859453.44237
"c0ea6c76eb977d83c163fd7a",409263282.38239
"367cd12d7f4aa93124047eb9",552287110.756885
"54952b5f463c64c605576601",507569653.628352
"57eaaaf24cf82d885f0f1dff",598777453.519087
"f2ba4a7a0765c3ce737b5c81",625525965.699713
"5282c3c48495dc31359e70c6",434122592.246274
"552b01d72edb192663998c4b",723112202.167228
"5f3a1ab21669ad9234d4dc63",730473033.713871
"68f431548c330f84c46174f6",722971331.643845
"048051ce9bf8f6a48e9451fd",689525495.094657
"fa4028ad48fb2082d167989d",694284303.022177
"5b1902dd7768f5144ae7704c",726806440.995618
"be0a8f4be774eeaa42fe460d",781926639.619707
"16263617308958055850aef9",782984300.998554
"729f5fab1578f8cae4fca8f9",818936862.697435
"bddb9388922dd56737d8847b",781310894.205953
"9847a4ab995b7b1c30196704",717095909.583156
"d19937a773269962c7f9e8a3",731440770.792562
"b3c8714dcaf5322475ce2c60",679135840.206425
"875126e5776dabde40e29b09",675007060.901731
"3a36f59d7c0e6c4eb85ca0cd",782141149.636018
"630f00e15cbd7826475d1509",772830661.711999
"434782c3d1dc2b9ce7bcbbd9",710484813.885765
"a470bd174fc7587dc1449c89",827446457.314297
"99c6f87ac92cc323c8caa005",792311174.912558
"ac9ae945fe25a46184057606",757021420.09196
"15d910dd93e0aec22ccc2083",776685423.083446
"6e1a9c8457d3ac6a57598052",624518497.387975
"14e179618d1a44c5c55e23e6",624623745.797141
"2b8b979cf1952fcedc63ca9e",430887962.277661
"7cfc3061c0b2f3bd48375ab9",648892886.46589
"7200e3ba2013876cdbbde972",524951066.368038
"9ddc1924043ee8361201b39d",664525027.634117
"f22d6cc8c9611a7c23fa8969",676844355.752093
"b7c0a0a4f5c5b986a70ff249",669155104.134519
"adf176b63ea23e08d252b5ea",699301042.522805
"77069fb9fac6b61aa6a89ae3",887018169.185955
"7f0f27f6d30c743acb3e867f",719300195.444674
"7e299fd8c2d53ff1cf95aee3",618924569.880691
"f309733881a4f89d9c8a8958",729384857.470428
"0f937643c067371018c8deee",693043300.762693
"8e35609c1265ddf59e1c015c",649438347.305741
"c1ba606f32ce0337cbccc2b1",749845466.245016
"15f02dd18da12f4d7b0ac2ab",687962178.721627
"bcbe8ed608f233d5ed7362c1",835937185.595973
"14611fccccfa2a6499b2acef",450781030.581426
"b10b428245022d55db248b72",446015072.544763
"13e6c5cde1004803fed93cfc",562823567.103307
"ba31c38eada33f680d44627a",769355635.478844
"3786daeec4a4fb40ef07d8e5",780222514.695014
"7736ac030d8b587f44f7898b",652740252.460943
"98f89d21e5dbe53f8704e745",725257239.073082
"981fcb79db3881259eb303bb",474254440.2556
"08bb88dabf0070f72a801a4b",701583661.424797
"32d56542ab5486bdaf4466fc",634581200.924416
"c0f911fe7ee2113ec59cb5f8",662981590.553688
"3adadd50e603746e5e4fc082",737757766.998483
"d117e9672b3ea0435e7a894d",460840939.136729
"020473766363019ee40d6685",648386075.712249
"b04d16faf40ee02eda59a9af",460840939.136729
"bd6f3819a1c0e551598fb9c7",424498278.846031
"5520cf373444931ed8630635",476900467.364035
"40355fef059659469e16e3ec",453662183.488516
"deb844a2812586991b3022f4",563196949.131761
"ac0b895f523b53b4abd013dd",693140759.142993
"ac208e250f5ae3e5e1008351",581621715.47251
"0064cd1c55914cc8370a096f",519769679.734821
"165fab7a9f8dd404cf4e9d9a",514279354.138167
"df3eca0f59974a812b4ea9b4",782758353.00291
"1b7c062b606d0560e850a2e6",527529572.034832
"87ddb3a17b601cf7c61e8c07",612856058.996759
"837cb6389640f3919bc73e9b",654578608.571154
"77bab76414ecb20888cef7a1",672535183.419558
"a9268ef5b7133cf6ed1a376a",575439062.017128
"cf7cbedea50333cd2dfb0e30",623175685.110243
"b0cfed2d25a5d78c96d39d20",682918282.97552
"ec0c283eeb8db461c20af1d6",664583113.361908
"27c3b7ba2991e7bc0c9fc322",713082747.702477
"0332c7ec0d3e547ec6d61664",707035166.265146
"e58b92216ee6438a921ee0d4",704905066.201595
"f7959842378c94c9f620f561",524976367.798706
"cd0236af88ded6bc15b49eb2",652740252.460943
"d40e0c2222c0debe89735e88",524976367.798706
"2bc9bbe0f0216ed9d865a85a",653852589.493878
"e9bbc31499ca187c6a492175",453934276.265728
"f2409d037bc8b3e63ca69fd7",732056772.818635
"5ad71b7cfd356a75021174ab",628362122.109978
"67dec8c47ad4de9605d56db7",532611673.735434
"c6d679cc07ce4373197748a8",791197580.42435
"a36ff3637b7d2b1c52999ea8",681677310.593636
"3a384d68b7ddab45e01b6e99",622814922.707392
"42d34ca2252acaf6e777d23b",514745123.055307
"c4b2a42a8908cc35e649fb16",498060681.625712
"18c38418824075acaad8f960",631872613.241104
"85bb6775065df76bda33f738",527166707.751398
"14cee0bdd9dd5537b96d0786",642182825.122393
"ab332133aca64315672a7192",707763356.647177
"d53b60b0f2c65918153ca2e5",535931877.039176
"ed1f81648083d4d2726710ac",594325866.626241
"b6692a933facd74b4b11569e",421337032.911607
"90e00fc58569167c00fae7d0",522987205.440152
"8a514fffdec277cd46c7cc71",610944594.94539
"7f0b4b5851c77d78805320c5",470244859.706543
"fed1a608e3c0f2b79cd02ebb",532064261.629
"075a5474294e25da55373a09",435183856.394329
"8826b9e008064cea38855d35",574669680.541467
"660eb3b40b2bcd07df8f5c3f",461252621.658383
"d55cdfba22aae78b6fab5491",511338216.389428
"ea6e83dbade169818975e5b3",584860373.466035
"dcac44d3f8024c6ea1632432",655992802.424871
"2772adb268cffadfb2917c2f",395532632.732828
"3192bb7190b9130c4e67be4e",690736096.634607
"9d892f73b02f001c2f715607",462918461.381429
"c27d72aa1fc5d37f4cc105eb",667058392.904172
"6c0ac32bc8a66844197c5fb4",650302392.316819
"52338f4f7c8af6c649106a96",530260745.394911
"356815b8ffc300fe03073b7a",652972745.660321
"22c780d56cb97fc34f29e9cb",472184375.21567
"806907598158861a6958388c",686077235.642152
"449cddc4dc3ef1e93b7f7c26",695057256.0136
"b225270821758e45cdead76d",636144668.0578
"e07bc486c6f5541e4788f83b",697154637.954499
"970c0d4928a9292748c0fd00",670754706.117427
"f73f720abdfe4b5adfa2bcda",648750567.047987
"48d3b0ef6e5f999bb90fbfc1",792512744.302965
"b3ec2f8af6e9adce047536b8",702164999.131106
"0e1c66f843e06f14d7264864",633323631.283762
"91c4f018fc7939d150593935",677823688.596454
"102434eee07ed18268857a9d",927452308.308532
"a4c70eae507d630c2f285eb5",695769820.927597
"45abee1de734dc32936d0b1d",575763543.92406
"82bdf442e186baa829e06da1",800720709.855213
"019cd320e02a64ba3ba9a37d",708772248.180815
"ba1b3c8ac8afafef56233c84",783934442.25816
"3c3a0f57e030472879f454d8",617590716.241252
"d520e90e7d0c44a6b8852e5b",756899113.563114
"38328747d2e1e0e568c05523",788121433.560495
"659e9ad0f593b644071cd850",779982729.933654
"3e6645f2cd377ba17ae2e46e",535182969.917816
"307eb683db84db535106c445",589317870.409208
"26c8961848e3a77d98049638",744927964.065482
"52373e15e9dc1ad371a0c090",758840231.536975
"e5b2a446c12222efc187e02e",670398241.918464
"156f706d1d30de19f7e369ea",730924296.846072
"aa94d2ad36bc0e91bf561be5",678777064.878047
"8ab41842b8e41b89d8670ecb",611320814.16958
"b19ab02a8e22f3e88a26031b",678011357.338068
"a6b1ca7a4e91c4c0f4366984",648836196.058506
"a277d5e8216fdc3d7c93eb2b",705745735.746252
"f939b7271c4d399a5e647f8f",785095781.86933
"941392f9a135909273422dec",742901116.801162
"e07d8e9e38e309958288a516",854231537.38197
"258f10f742fcc835d53063cf",649976643.455145
"fb672b4cb1b66f2022f36a40",718198412.620804
"ce9dbb6d009cbdbe654edcfc",639106960.645966
"22e524f1fab17d5b8616d741",777549802.131896
"7f0d874df9235245f47b04c3",606915111.417038
"27a8a052b815998c771a1f55",777549802.131896
"b80593fba07e21f8bdbc352e",925142764.08922
"d18d990404e7fd07424f5a77",565570754.695479
"033599f7e7ecd8d9c8cfba46",631946466.421268
"51cf2fa527c3db62914169b7",683121997.512362
"2b2fa2ed0055a19859e78446",597106466.768059
"a8e1adbf076dd737c079129c",798978915.095191
"adf948af7b24f9b6f29610cd",448108699.226721
"23473bcde48f634641769e22",670692257.171003
"c90486bba327ede32dec60a6",688685516.983697
"d254d88ea0989a609b71fb72",531956016.445382
"2373c595d24a7b862b518ec5",705066128.065572
"ec401de1c0ab2dbc149da048",495989027.120611
"17c0a8fd3a2c8b5b18d61e4b",661319576.666065
"1a1016e7a96da2237b391be5",481952130.323657
"c5b40b510bf7f121c93a2332",641661667.400315
"aca37e216a27b4dd5337df99",648578043.349694
"96f59167d17d1c99f31be997",542442823.42806
"062b36cb4a87cec372f9f91d",520548618.847851
"0466a7e06b152c1860d44334",659762226.623914
"f44726680d0c594a2d430bbb",766941140.085567
"8aac8946e7ae5725971c5557",721616319.11362
"e1aa6c46135f4d1aa1b7a1f4",802808930.810906
"fdbe5801070756d1744211cc",784299719.27519
"6ec4c88b8d3a16148e2e7348",490671710.103536
"57c87ce038e4e523b4ec189b",715770355.063879
"9bd500fb24eebd53d8262b62",490671710.103536
"85a86e01443aba593f95dae4",641303137.401258
"13e2ec0a12c8a48a753b85ef",598574730.152252
"b93dc01af5f49e6dcfb7a547",590791632.793069
"71a42155184509caba01a1dc",427915357.6769
"25fb1c0c4aace859265de172",575763543.92406
"6f63e4f866bda86d5c993c8d",492717668.677517
"72bc42a5c73e7b1f9d54c835",598711718.974782
"c06f36b42021a1512cb6e3bb",436096972.449959
"f1a7fa5dc1996591ff97a34e",602965145.545211
"6128a8deb1f0bfbbf0d67769",642361721.623667
"b5254c6c29b4f6984d328216",470514926.342797
"6cb19c3e491a60bb2c166669",682469150.270057
"dda4ee9f3811c29e2b261a5c",756899113.563114
"7a564ce9a4ed3d2b8fbb1103",575763543.92406
"63b982fab95cd17211a4a58d",529297828.543313
"5272c50f1d8fded01f7fb0e0",525613906.82511
"02b47e60ab77588aff6cb433",510452235.412586
"ddcc7f7a087aa5f4797a8a5d",694245117.754145
"77a887ca508d924ad5203194",640517388.118978
"b57ab7afef2b8aee016ce6a0",714318812.72746
"640a801d503d85835eb65a42",743335741.885363
"767ff947b16b2271f516c28d",751534015.234079
"1dbb46a250f504e9c8673bed",741192409.539796
"fd6e9c9ed7679485dfd0b022",535696541.469625
"7dc4f9de14c2924b229ca0a3",554463645.593086
"3064379f468404110d594c87",548412603.069558
"6005ebd6442c62f8becdd2f5",647127955.132617
"b62e960eebdf95c2eaaaf9f3",750063642.632247
"7b0258f1aaee97661c34de64",589455116.695493
"91e2f9f7d4ed776d38a3274f",499008788.103766
"d505277049a254f960e114ef",755151235.887347
"32040dd7b8edfbe331773288",664096030.520298
"70e427235490d7d9c9239676",527491774.441217
"1a2aa38b8e18fd7ed5be77ff",682918282.97552
"4883f7ce7086ba9c8ddd4315",795606941.774135
"4116cde03803e63a3e87e847",596189492.412958
"d6de5d741702387dc3f4481f",635957265.03099
"2346533f4712f3bbd036d85b",755155649.970152
"f6a12c0f02fcff1be042ed0e",633299461.767336
"eba3cb8156e0115bd7dfb525",758098360.258317
"ff27ae490bf03513b6bb386f",716315414.376788
"e87779bf2f8af86fc4ae9583",484392889.047922
"4a809b3987cff0290c1df8fc",545577550.307479
"8f4241a17d1211687bf232c4",592629303.574838
"bd8c1ff6f9919ec6f1dccda9",605103918.198057
"081e008e772c6a79b809a87b",583223853.735477
"0eff08cf4bc42dd442a70231",709677131.786695
"b4e084d14962cc58d4089955",620319167.787062
"d02c3b5ac6fa0ed6db06e490",710764938.135778
"e8abf103cbe9fecbdd758516",620319167.787062
"05308c4f3d0e0887e4a68a92",726815763.489952
"256a6ba3ff423a899229f154",666841206.88384
"097314d920292b46eab5dbc1",503830379.025877
"4ce0fcf14266d144c82f8d4b",564721492.47397
"548791b5faf236b1c03b7523",578392322.410498
"40ef1682158d0c3cd07f484b",710905296.477584
"7b473504c85e9cb576f951e2",642876718.86509
"730c7382d76a07904f559b28",568946495.322402
"e05598d3c49f409b937ff2a1",423954021.306599
"844dc89fe6588acccf0c7536",466930472.568513
