property_id,price
d406baf5cc9b4473ae9b8426,365418300.14150006
070912b7e5fb205918c1f4a3,392703045.87943316
659abd72d12756ba0670f466,439960912.8511666
7a464b948b65544159cd0db0,601216334.493682
e89774d061d50c83b409a071,373416344.99813324
fd6b2efe5da2c35058333bbf,626914646.0461779
4577c1623c8407e95e893e63,571489946.3530575
21adc839dec9e8efb128abf1,525486366.01666665
aa843a050ebe8e4b3a04e9ef,988505815.5103714
0252fcaf7bcde09274d34be5,885025416.8840982
46d77c92811f0c87d2d4907d,998407972.4986665
a8c662f906075eedb098ae5d,753587623.1109427
b8b46931b93b7750e0d1ada3,641189214.15746665
efde559422ec1dcc55abc686,932600199.3063956
339bc881458ca34bdcb771da,902351856.9672859
d7ad6527cae719481f849927,989165406.9572192
df3abaff81c430b4ba85d4a3,828982126.7527335
bfd2f20a7bfb0d865d7f7193,1294255502.5160394
fa3ee96e6b6ffdfd00aa335e,1288754909.5666718
163228979751798ded8c3fcb,457300053.4253334
3578144f12e13e98e8cb2480,437150424.967337
7136cad475a0480044707984,818368666.7849522
93f5694b4854068f42ffe55b,760167347.6808187
51608bf64739db05c47a3bc8,751762109.1176629
6a01b6d09d516d67f4a2fb43,380290940.9452381
5f26f33bd89fa7563ac6873f,394446197.3057555
aba54b001154ad881dfeea6c,365371867.7714651
b2eb63e5da917ce649a72142,438325566.8646454
1427aec89ee9564b95e93cd4,532961039.77082145
a0087db5e9e2cdd6073021a7,501055411.52802867
4396f94f7f3c403c43d3ede9,599831710.7197907
aa703cc78a1ce659901e711b,555397356.6443336
0dd1bb83f0f18af30da139f4,578879213.8999034
37efd3e2a5b6567957c62081,454438160.84897184
ea47ad6335e74dea06228b16,545496625.6843493
8a975117ab302b77ac057823,458080034.08523285
ca5949c4bcf0b63e5d1be784,453016638.7879956
e9f3f41366d5d784c2928937,651045747.2138282
7a9c505db21b777203d34bf6,463588036.1870893
238cf9f99c4b01777a97f82d,494465030.3946101
385fcde12021f4bbae6ac2fa,456647670.885262
d9eaec557a7a6674565db1ac,1105041767.6405609
30b0c440c0bc8c6005855ff8,796465699.5722017
09feba43c0b8f3560fe09be8,896583853.774589
2547bcc87b618d3d7e22dc21,618199193.0257558
1240a616080d6ba5459335a5,1255109718.2190478
7cbc8fca4f84908ed4e7192a,1205806323.333333
151a16e94d538a7a6d658ee0,851009969.8201493
a8ecaa9120c6da21229cf145,1087410627.6065335
3ca34fa833e6ba10cb4b1944,782329318.4782162
dca2e851b82c512f01611ade,714545519.1920666
3747996611a842c452865a9c,772351267.0515522
3528df61a44a9895248336c9,771056253.980392
398a67970cee5dc873d71bbc,903307853.9930714
1ba2c2eedb352ef9bb59c638,771145653.4634953
f6f4a467f40bace72ecff598,1195361469.851778
b2af9047dbf58867ed0c42af,1012613748.6054465
012b8d616667a6dcece0dfaf,923019136.5676403
0b117f10e699f10f97a7e7c6,1051676322.6502196
8d5192b6208902ddf4804839,1205973129.2128942
b86cad78da7bf06b5ac39f99,1169789669.6484284
4cc8c95dee29e43463a8dfd9,518754409.69009537
76846ed8b7ab36821b848f2f,697697923.9361144
5428bf7f37a94ce9fb2dd435,602891877.4927331
b22c39c3df7d8e32cec2ba43,453611181.4490398
44f5380847c175a42becfcdb,1218072973.3407614
fae53fba5d405b2e6a3abf01,365956813.7577335
3b52bd5eee5ef8e3871dcb3d,1320192213.386524
21eef7da02b0f2a2fd987135,493802750.9137666
1dd6b0ade195edae38a4a20a,622860939.1983334
f359afc7bb50cf6a61ac63d6,410873445.9414239
b0de107a8cfad95f09876eb2,974906475.8946669
2e8c76f4ed59cd3924f7136d,959817034.4718992
06a2efde5244f7d653ddfb8e,703923340.9282594
f72e2f6cfbd32d97bbff3ac5,598989317.3600938
9705748d2bb061678a80826c,836053742.9079332
9620068cef0622c404e15960,459064588.80530095
cf2e8824527989d3cd29c058,497820021.47811425
6e606a7c8bc632ba0ba37184,437129417.1324429
63fa384ea296390350f23d7f,565252283.8206515
4d3f5e7ecf4d361d7eb55f5e,498536288.4826778
e31a209077a3e47712588730,578763652.6812665
5f18524e839c2987594a11a9,868011183.8291318
def06f49a0b8230ab613db94,668683721.4644599
faa72370e4c7718964930805,668683721.4644599
983503bb75d84c410d1c5d3e,948124445.5797334
30f381306494ebaa760b990c,502365607.1768335
5e72dbafa642e4f416e6f01a,672711838.3164858
3d5ece38670c1c96df4cfff8,502365607.1768335
1bd6861d451d128c8bdb72e4,820966716.6636349
072a6f084d31a5a4be4060dc,863735680.8603219
4d8deb43d663fb079262708f,1184253524.2666671
f00b8eac1812a500d7a732ff,1207850493.8060608
77a62d5e2c89da24f66a2118,655607635.1546667
961886897eda4b0ce54d1d82,848187504.3366866
6f6c83ff891e43b7c84728e0,1058385727.5571027
ca8c85e8100f64416146368e,1000057876.2720953
24297f4a3e14c24c941e7720,976455451.418026
98d7f0935f021acf313630a5,1008899147.1328108
a362533eea6c235049bf3359,850280800.2334248
2ddda0ae748b38a6258f660c,1215397592.3079634
b18107a422b9eb6da9fb692f,850706216.2896953
11cd643195dbe5dd4567b62a,1016377785.4746854
c9ee7f0666429c0c15c37499,363943094.1906668
c386d1ac4fa8dcec4cbf9788,632990457.652867
21e0bc9789139640ea33ed09,1019454844.9338665
cacb91ac1b835d62422b8a8e,959099666.0869998
bc41e69def6bc7490800c4a4,396274471.3318557
7a13669d2d7ed2e50b80b4d8,428541852.2016175
08dbbd8d672fd09463c061a5,454074261.0956397
cb93b0d5e9a26628b0462b14,652753543.7459636
d6a43f209f810455fa41dfd6,940676397.4254197
ed5dfe95f82f4c087af07045,897035464.5891999
02060d2f56e979a61427f806,771391235.6240001
88ffa9f0bc3f6c9f2e589a75,959726732.1848004
b48093abeaa178d1f7fbd83b,813587067.1366442
b42734770dacb7e580a6d742,773353974.0201377
d3aa845e96d22f31a3656aa1,401207524.0524031
becc3ae7a71d597bcb16d261,743685013.8038219
8dcfc24742ba669335a2d65f,881288531.0714746
45e2411d38589a2d85774c5f,738084072.486203
9761b0f43949eb5307472ba2,1173559829.207282
e07035cb49625760c7da85d1,393910810.6733921
f88bb9c5a471504c13d3616c,473811210.46873814
4bb5265c6e63449e5fbaa270,1212796995.6507242
ac73b8700744cb7835f328cd,613784036.8732066
a632ececd6a023aae8a7b730,514755234.6317618
858288683063dea9d5c57420,506099662.0911305
d04f549fdf8f34bab19a171c,417348552.0869524
6ed5fa8f114431d158d35f43,505373911.577017
f849dfccaa8163d24ed935e2,916847378.684935
bfde6e7200fc27e6e6f1497e,1049326365.2432196
59c11d3de7153d2605cc2273,824517730.1357553
33ddf4e1ed8c864e9db16887,560700017.7751001
00f5ba660a4fcf6ddb96220a,737915739.3315995
a13004b87c6d7e7bf6b75730,693742651.4819529
eebc02ff14b6d270746ca055,667401694.805503
65ba6e178f3565a84c6ff973,1126539069.8235617
a57f40f00f80abc7450aaf9b,690038779.5301986
df37b916acdce817865197ae,754142811.522833
b5c074ee2e2538aeca099fc4,1231684700.7002857
004c9da9ef1b3b5e309e475a,507683752.9505717
c5b47ac5c4b7476d50bd56ec,700769066.9744258
778ec765417db9ee48d697de,761056219.6520475
b287339babba162e290d0fb0,487692316.93166655
4d35e00e86a9d508d82ea90a,416819243.34223336
0dc2a023fb6c5e0b92d86ae2,525166307.59241426
5787d7c671378e596edfb58c,743164362.3174759
8595b5517cb3f1ff8094d67c,616747807.1935173
f4d53276bdb5899c6f059c67,924278633.8836461
9562ef63320854bc6f94b5a4,478262690.9234582
c04e72fb6244d9a9b28322b8,894679865.7665539
3d141576443a97b0202c9672,1004727146.2233453
7caa4bad394586a46dfad854,866297370.6625947
8420bb74fadc0c8853cda025,458881391.1013762
b274adb68a37458cc5181fe2,689502888.1793334
8561bc940a91f029147430f1,872398293.6118666
258a968e403e747af5693a3a,882080304.5659
0de34892fee879f449facb19,555677241.4788712
9634cfebe7e6b095f0065ee7,717691111.5285332
1f3544c9f47bc00fcdf59d74,395402590.33863324
e3077f6e47d130106e7165c9,721547503.2432333
f0ce47907c3c30b6b5e990b1,842993736.1252
1432cf7de2beb14fc7603ae7,986708761.8025334
60f0df18cb4324ce5f4bf650,757243329.3408096
7c1dc421f5a689aea5babe4c,725850670.968697
020dfae44183c65b708727c7,497573033.352188
92a9c07259efc617e7d58f9c,552803201.5307809
18531c57f6dca78763d360bf,515981587.5017667
dacd62440872b6e94ea56fab,467638977.9203168
b607bd072e8293d6594f3829,818790533.5861177
eb86c1da60250e5559fc3cfe,483318309.12247604
fae649fc7256b9a3ec036583,668793635.2329144
b7fa81aa571906a93e9b6cba,986774441.9249907
0823be832fff81b3f1291859,422949890.42821425
fca3a0fe5db369235960d285,488485810.43027633
496fd5c93b2a578d970ed55f,420428859.9811439
9c63c6c27c74c03f071385e2,647581629.7685264
6ebe90f7140b738b3696f086,473640650.6733445
7110d6374f3fc282e4f4bdb0,506726842.69453347
d33994c75d98941acffeeb90,1032601060.8288592
b8e8d84450f5e0bc8a721c94,871885414.2104894
cba57e3b393b3e392c7431fb,1145609004.2857144
fc2ceba651bc629e7f690849,778623791.826867
857761b5fc5c7d101cb765b6,684260298.0048001
55f67dd7302b68477e803399,680196051.6302786
19f538269846412f3e150a4a,1016395135.6035001
75e0fa8e5c83c49d3a0dea48,1146530499.9999998
fcdbfb9e15352cf210cce7cd,963941458.3144416
c2b91ce4b1bc8c576a0ce1c8,1002853676.1926873
73eaff92528288fdbcd61e2a,983938257.6140001
f6544a1c169aafe6c8142907,1037586633.649554
cba9aead5bad82b31da51e6e,1047628477.3476464
b239bdcbfae846bf74791728,803981094.6697624
3b823e81c5378ee3c977e863,473110610.7633225
1b4db5fcd1f92d3aadd5c28f,703169928.1821042
b50a6b85399ea2c6b5c33405,590348895.0061666
1e6176a558f301d81bb050f8,849578993.4043335
8bcc1b035ea93a5192256b37,725472859.0106192
71a3f0980cdfea0ebb869935,472766077.94348174
8cd0345dfac13ab380240b0d,473110610.7633225
e66b2c71519ef8756db69b97,473247454.3490188
c843044c1fb30819300448d9,370045843.0462001
4ae10e7fec364242c88e511b,551463295.928871
c9e92b994e48df83dcf9976b,1306063786.666667
27f41f09ccf8d182c79cd48a,1024600123.1200643
d8a7c0b01bb545c414e12a23,1195635539.8965812
f3e2fddf1dbb400788a5517d,747584828.1106426
89a066b7d6a31dd066fa0d32,809214782.5021776
c245bfa6587eeb55227c8a4d,442246607.8701665
500d7c5346ca11ba934e7ca5,922557119.5073476
536fa59adc007df763949045,973140976.6221862
223813dc0188fc229b63e8f3,912618814.7607304
7c972ecb7b90537b1da0deba,456482866.29842055
98d8411005ac05d77cb12516,709232522.9234169
d12c08cf48be75014a149873,847025864.7919266
955544a0bc2eff312e965c2e,961070709.3423786
20488db7a62f765ac8da0a2c,829833290.8977728
3f370094239ab6fc817e9ec0,1027585810.3705162
ff54bb34225682d25c551178,847025864.7919266
d0c7294b2184d0b4d0e2fa07,1027585810.3705162
104e960974eee31e7e0eac6b,970941901.1639383
0d477acd9c95e9ec63839a53,650303941.1617568
6d255e0026d70dd44229a2f7,780360917.1791358
926cdc0242544bbc850520ff,438069712.47718525
e75a05dc0018f29517948ea1,497027440.85133356
dc40c56571cbee9c2b7770f0,614561662.1093329
2f76a2b53e091df35a125b13,541919294.1651809
a4a49182c79c72854732594a,497371180.1460573
50287f73d47b4cc4c2e1840f,927323036.197412
5efca36c25884a2822bb7a81,526236599.9272889
4347bf26ecd61ebc7a16b4a3,817669968.5238099
7c979648ab3729b2c0cd2106,613929857.7250998
f40acdcf5cb9925c09c9df7a,560586722.9183332
6ff3eaf8b5a2f16efddde1cc,658117704.3432351
d35596846155e74d1a637d7c,864141616.4502665
a389a1ca097a820fd9af9d15,916537726.3082651
ef450748c440c4958e5db54d,672575876.879752
02779b92b2f9bafde0c75c11,745480060.9194797
77e5e0b64140fa00b0227a3b,535207909.3448538
eb55b0778607da932c3b311f,672575876.879752
9fa391febd5d0a8e4c6ecb8f,379514059.65155524
6270356f1cc3dff186d0ff4e,743096067.7558384
ea7d5c601c3f8c86ca8f15e1,485760328.851062
072efeafd082025bbc5a25e5,625485079.1885896
d8bb6151d30573c7595ee7c0,537996616.8948195
f26c43f2304c8c694c818a9b,525794249.0631994
14ea4a7c57d830eba13638b1,674645742.0599772
c1ac42dad98d2f23dcbf140d,750042841.3516754
aa6af44635b5d51da4b02059,816902183.1904765
291a4ea1a695347e1901bd4b,900806428.7434409
024d2e34a561efaf4811c17a,755332240.0667105
e5a40a555d11d4429b9675c3,635301606.4070061
3a10398b72905bd710ffe9e1,838613127.055165
340d1313fc2dc8e5b6918262,886065823.3097142
699bf5460c63a4d0e4542ade,933911761.9471667
e98bb3a89bcec8650e33e730,542985365.6418113
5de86bddd492f76596b17a0d,802070590.3971999
95dae083200a9e43a5aaf210,1011611939.4845712
23fe512fcb21a0b84781a318,431742214.90790004
a9dd62f527cb0dbfa51aeb7f,633318256.2773907
8964dbb5b0cbfe509613a63f,747369848.3516332
f75009356c700f7da7106cc7,616560374.1337174
6f502f363fb55811478e3b88,512820093.6465146
a48f29071cf207b27ddb03da,634877060.6003937
b46bbf66cc82a4345c5da177,671186120.9119613
a460aea3370926825b0dbc13,883188784.9323608
7a21a8d99a85171334695004,751885245.3132507
279f6f594d3f8ca8e8a5e2d5,1246123029.5815911
bc3c509022e3f6104cba5203,1129874781.1275616
654d2a3a0e02065560ba2484,722750360.7404001
02a2ebb6eca5772e3526d78b,713745030.8949664
d4646b7f4dbebf9785963cfc,503231679.13288075
68fabddb27fc928b57efcfea,658507775.0834603
53688de79b052b3185fa9435,593944580.47747
bb962a9e3861b06ae1daf833,586041502.0000001
d80c5f0b8ba55e7cf105d282,712137431.0464667
ed88c773fa9ae8bb29645fbf,844918723.2800685
0c3af9e0e9c80a68acebd041,1155754894.7536669
0faec12daf0493a512b2fa0c,1170051813.830037
1807debb0a0b590b9ba4ebcc,717247958.6133332
20a2a0dfc963fb8a355e704b,899386320.8929495
a2c033f497e62ea10ff8ba3d,943451915.2032696
985e40843a30150e6892e4f9,914043717.9651734
2ba0807f8cbdac389424ae04,803173918.4849936
9a565e7220cbc3d5d340e8d7,977696405.560322
33598222854631e92fb72baa,868811690.196606
03fb5bfbc1895115a04e8116,655138158.1690518
5045ba9a65b4bce4fd305f82,657234629.369136
277f6440854cb0c98728e685,944505793.8090991
12c7037cfa63de49e984a789,679753361.1841334
ed9976e922a774cafb601f5e,477071541.01781696
ccc70d1d8e4411331730bd7d,603840511.8950955
30d38a7bab2eaaef1ff6be0d,713594818.6816334
31a6c440ca9eb29acc0f1086,902568564.482954
7a82ce4b2dcd2b43485f5047,913162800.572581
a74be48ad396ae4aa33ffed6,1059936578.0704286
4ea46b833575642ecb2ed1cf,422430275.3128555
b780a0ec18c61b0760df9433,620814928.6806953
b83a5c303a2b079585b9b94f,470132830.3585576
a3c45875c0834b144f834798,468738630.4153666
c3ae3f44bbae215f7f2fad9b,460564385.5923667
5d54a0a596d49d9f85f1b5e8,615067053.1306667
355d1fb69bcb4e8e8ed9ba1a,828104337.3325651
cd791a46ed616911ae7d4fbd,869546986.4121906
d2d2f335839ed35571b19bb1,984536779.2760322
0823b0dc92805ab05d3f8650,1229942506.196343
f92f4d135119fa88994929ec,1213905462.7586856
401f0de98764e9fdd4055406,418767644.1660333
68a7d01e50462f7506f8c8d7,463610466.4377276
e4434407771070783b97c014,603510481.8485637
7e1153d411af129357ae5c10,444301916.15831447
f409c701e200046f574f4e06,471755305.8039713
30a8b9c197bc42f088d0b873,830691922.7697965
d5abd56b5a8ab8c2f61a07f3,729788732.6400954
805a27aeafb3ca91cac56d14,738615860.735143
1ee04111d277e8758f740139,588649395.6706426
b9de7d7b9a8ef7c64e5f6bdf,867885796.0379285
5a12a15af3c0585d81ba8f5a,442149860.8569918
abb63383766a9853c1091c5a,929608109.6280094
1f95c205d5094c674f6e45a5,1136802799.271295
4911a6285f548dd30c8061e3,803833434.6201334
0b9730cff49bcaeb4d703c06,1121504079.286667
f033750cb9db15e886b156ce,1251074492.1415
fc7e93bffb7fbbdebebfaa2c,1268921592.2787998
4f500afb7f7bb42189820a18,915109662.7553476
3921d7b508fa1591d40802d4,412823980.0730082
caddb9dce27a7e8012478da5,599781255.1688476
4eeafa126ac5f301cf60f9ff,454592827.91592073
59afb00a84b4f2a9ffbf71c6,651156057.9210002
7baa3608aad1fbf357d789a6,776105649.1667992
a5b8869e9cd3d0cc32a0b298,1086996241.227697
d084dce4ab9c4008ffa3bbc4,941745477.5679123
e3ff13537ffb7172336ab5c0,1079466529.016462
1bc2ae31ed1970ba52b1ff60,1285804858.6285717
eac7136b26bccb3c5d2b6202,960780974.082295
073fccba71b28afd815be434,542435391.6935539
9b1c23d616e9407fff6553d6,402374248.36653036
4122eca7b73c1347a7814a70,567059410.8206515
cece8267e60c2461d6c409a2,1151124728.2097337
ba4e89128058d5564987dfc5,402374248.36653036
69843aedb25a928097a22a89,498282635.79890686
a45863121bdec787e119b14c,366548217.8250318
02e8811bff38125bcf8e1a6d,380975547.9465714
d709a76487a49bf257489c0b,355697986.4427365
46c42803286c800351fe633b,507145975.09010935
2ae3ae7f794d558ec119287d,846883374.3305452
76991a35e9c1b69e1616659d,599498051.7099124
3de5d35f742cb4eb68d5f314,768975939.4133332
a53c748935206f61751dec1f,577715994.7534109
ddaf8a1e5e6922cc3dee5caa,420842447.35450935
841fed959f036a03697868e8,505534740.8069705
ebe1b5c9471f3441a388f7ac,623012776.7770542
f0f9bedbcb57383511805d17,737130610.9194521
f9402b785deedebd3ddbce6e,697289023.2166666
d1f92e6b18faf07ab70ca1ae,1031650862.4035559
6e794276348acc39751eaf47,1061201663.5221587
4b04e0296820d04421db5219,725144261.2440808
ea0ca17e989ec57a480aa464,865691498.2058411
cc6fcb8ea6556f676c13a76e,691556738.1592244
2778de5e56ad7ece898249e9,751509975.1013662
9f0bdae4f8609ec93588de3c,956860101.2035046
90dcc3f9428a4e7cc396a15b,766489842.9472926
2d7bf0032580e6b6dd1ce36b,834202061.3678317
c45d86d17d1d0519b455b7d4,757614623.7552329
4c7e7cfb286d82aa96356fb5,957952140.8737143
edc204c3e18368e0a9eab593,1026098023.93307
e789e801fb5d4501b5d64e2d,1048572495.7168864
3997c10ceccd2f8c8e43cda0,1069061722.2113311
580d8eee8dc4b7d43cb193c7,1010544791.6635265
c823e3fcfbf0c43bf2d82586,1008564444.3109908
30677852542c78698083d4f3,1166560686.2820566
8fc78c514a2f1cdbc5ae6e1b,1151683527.5711486
73c618d704a2e1ac2bc41954,1025986824.1605887
4ba85374c1d1f1d3f4632ca1,356576342.31131667
9a471715e4c4865b822a6b77,407295797.58073324
4e9f1e21c855f1166428fbdd,592512997.9255162
f11137d27a5d7fa57f94e97f,828385389.7134581
5fe5f3c5919c0ebd57ec8e36,515899909.5831889
e40742774df7d2b614f32de6,403027901.079619
24b28522c72f7fc359f2a718,779722841.2537662
26ff1e1f4a6f6bda702fdabe,718006211.508745
9e617d1fd8a4f33d7b66098a,1128240972.088309
3b4e889562e4078f8f369172,425023088.89401895
3a50d40f15b1cf5bfb338092,516155543.5834222
cb2188cb8e534973ea3411a5,533382687.0725352
fa57f96bc6affd285d10c4f9,372171249.3758717
c0ea6c76eb977d83c163fd7a,397425140.4412222
367cd12d7f4aa93124047eb9,470748861.1709652
54952b5f463c64c605576601,637007229.7324998
57eaaaf24cf82d885f0f1dff,565674630.269362
f2ba4a7a0765c3ce737b5c81,568048680.0063236
5282c3c48495dc31359e70c6,415113061.0772938
552b01d72edb192663998c4b,841398467.7220219
5f3a1ab21669ad9234d4dc63,789473236.4819316
68f431548c330f84c46174f6,1208097856.6666663
048051ce9bf8f6a48e9451fd,865876354.6057454
fa4028ad48fb2082d167989d,702712636.5605665
5b1902dd7768f5144ae7704c,769445603.5922731
be0a8f4be774eeaa42fe460d,844407825.1204021
16263617308958055850aef9,895170328.2632445
729f5fab1578f8cae4fca8f9,1030346378.0877798
bddb9388922dd56737d8847b,930789825.5625304
9847a4ab995b7b1c30196704,979768885.744728
d19937a773269962c7f9e8a3,1052502346.9265052
b3c8714dcaf5322475ce2c60,991334816.5238097
875126e5776dabde40e29b09,1190798497.754952
3a36f59d7c0e6c4eb85ca0cd,1011492052.7627705
630f00e15cbd7826475d1509,1144889256.2368612
434782c3d1dc2b9ce7bcbbd9,841987999.5956411
a470bd174fc7587dc1449c89,1255658915.233972
99c6f87ac92cc323c8caa005,941192041.6511618
ac9ae945fe25a46184057606,1180259316.1547782
15d910dd93e0aec22ccc2083,1137730702.6251664
6e1a9c8457d3ac6a57598052,691936398.6852283
14e179618d1a44c5c55e23e6,435569918.99300015
2b8b979cf1952fcedc63ca9e,415036042.65658975
7cfc3061c0b2f3bd48375ab9,701847505.965457
7200e3ba2013876cdbbde972,600558722.7724757
9ddc1924043ee8361201b39d,1032781181.7833337
f22d6cc8c9611a7c23fa8969,994962149.7030303
b7c0a0a4f5c5b986a70ff249,654747141.0674709
adf176b63ea23e08d252b5ea,872580470.2703233
77069fb9fac6b61aa6a89ae3,1089920352.5849998
7f0f27f6d30c743acb3e867f,779166846.4504205
7e299fd8c2d53ff1cf95aee3,921973325.9165292
f309733881a4f89d9c8a8958,932124330.3083972
0f937643c067371018c8deee,1040553552.9121646
8e35609c1265ddf59e1c015c,858819864.1243428
c1ba606f32ce0337cbccc2b1,890271473.783603
15f02dd18da12f4d7b0ac2ab,680660178.8698068
bcbe8ed608f233d5ed7362c1,926020564.6908044
14611fccccfa2a6499b2acef,403024015.7819001
b10b428245022d55db248b72,376650762.624289
13e6c5cde1004803fed93cfc,502501475.7457001
ba31c38eada33f680d44627a,722369466.2918
3786daeec4a4fb40ef07d8e5,800929576.606897
7736ac030d8b587f44f7898b,677588978.4006844
98f89d21e5dbe53f8704e745,875658906.6782426
981fcb79db3881259eb303bb,399716855.2946889
08bb88dabf0070f72a801a4b,974988997.7050688
32d56542ab5486bdaf4466fc,896180785.9547892
c0f911fe7ee2113ec59cb5f8,659088708.7674667
3adadd50e603746e5e4fc082,874781640.3898001
d117e9672b3ea0435e7a894d,406809451.9575968
020473766363019ee40d6685,812459445.6739453
b04d16faf40ee02eda59a9af,406809451.9575968
bd6f3819a1c0e551598fb9c7,455174910.19987625
5520cf373444931ed8630635,463873203.63950014
40355fef059659469e16e3ec,436198576.63333327
deb844a2812586991b3022f4,729464128.5646504
ac0b895f523b53b4abd013dd,681559779.9081705
ac208e250f5ae3e5e1008351,597173387.3922002
0064cd1c55914cc8370a096f,531797006.6124595
165fab7a9f8dd404cf4e9d9a,395136618.5147069
df3eca0f59974a812b4ea9b4,826582645.6219335
1b7c062b606d0560e850a2e6,390625711.9182382
87ddb3a17b601cf7c61e8c07,583953698.3474107
837cb6389640f3919bc73e9b,946634763.1484891
77bab76414ecb20888cef7a1,1052924565.6528729
a9268ef5b7133cf6ed1a376a,912399508.7766072
cf7cbedea50333cd2dfb0e30,678016067.2866437
b0cfed2d25a5d78c96d39d20,1070458767.1477002
ec0c283eeb8db461c20af1d6,649497646.1916555
27c3b7ba2991e7bc0c9fc322,616894275.3731238
0332c7ec0d3e547ec6d61664,786687405.1658922
e58b92216ee6438a921ee0d4,782261333.6902484
f7959842378c94c9f620f561,454024264.03452843
cd0236af88ded6bc15b49eb2,677588978.4006844
d40e0c2222c0debe89735e88,454024264.03452843
2bc9bbe0f0216ed9d865a85a,619190395.3327534
e9bbc31499ca187c6a492175,524735862.3694286
f2409d037bc8b3e63ca69fd7,917589232.4488508
5ad71b7cfd356a75021174ab,517798818.7764333
67dec8c47ad4de9605d56db7,530089593.37093467
c6d679cc07ce4373197748a8,1284401561.8174922
a36ff3637b7d2b1c52999ea8,1112037616.6934998
3a384d68b7ddab45e01b6e99,682760503.5302111
42d34ca2252acaf6e777d23b,1030936623.6089231
c4b2a42a8908cc35e649fb16,608835778.7883855
18c38418824075acaad8f960,591751793.1182911
85bb6775065df76bda33f738,629827236.1693635
14cee0bdd9dd5537b96d0786,684746145.4538666
ab332133aca64315672a7192,961631821.8854668
d53b60b0f2c65918153ca2e5,400539079.913416
ed1f81648083d4d2726710ac,620449735.2792842
b6692a933facd74b4b11569e,365583990.23497856
90e00fc58569167c00fae7d0,408249934.8257648
8a514fffdec277cd46c7cc71,502607691.24549705
7f0b4b5851c77d78805320c5,353161437.73113334
fed1a608e3c0f2b79cd02ebb,350125483.7742667
075a5474294e25da55373a09,376035733.08858377
8826b9e008064cea38855d35,430743942.01500005
660eb3b40b2bcd07df8f5c3f,419578724.72040325
d55cdfba22aae78b6fab5491,426543532.73980916
ea6e83dbade169818975e5b3,544880135.610081
dcac44d3f8024c6ea1632432,533157605.75007397
2772adb268cffadfb2917c2f,475377416.9077999
3192bb7190b9130c4e67be4e,966495327.84
9d892f73b02f001c2f715607,484084813.35839987
c27d72aa1fc5d37f4cc105eb,665712444.1286031
6c0ac32bc8a66844197c5fb4,614613665.4534581
52338f4f7c8af6c649106a96,538371085.4605143
356815b8ffc300fe03073b7a,668594812.760762
22c780d56cb97fc34f29e9cb,510578747.8791998
806907598158861a6958388c,621585063.8316059
449cddc4dc3ef1e93b7f7c26,541725073.019151
b225270821758e45cdead76d,525507127.8014126
e07bc486c6f5541e4788f83b,964090519.0993382
970c0d4928a9292748c0fd00,905666347.7884761
f73f720abdfe4b5adfa2bcda,671788988.6229156
48d3b0ef6e5f999bb90fbfc1,700699404.6819917
b3ec2f8af6e9adce047536b8,1004849330.190476
0e1c66f843e06f14d7264864,904669379.8306439
91c4f018fc7939d150593935,948002756.1993296
102434eee07ed18268857a9d,981978388.9691893
a4c70eae507d630c2f285eb5,853361884.0616387
45abee1de734dc32936d0b1d,757135350.8751249
82bdf442e186baa829e06da1,643568305.680721
019cd320e02a64ba3ba9a37d,1114843023.3723338
ba1b3c8ac8afafef56233c84,835740304.0000609
3c3a0f57e030472879f454d8,987347139.7800951
d520e90e7d0c44a6b8852e5b,660657962.5383865
38328747d2e1e0e568c05523,675233895.2814649
659e9ad0f593b644071cd850,703662814.802596
3e6645f2cd377ba17ae2e46e,558577654.0733094
307eb683db84db535106c445,785504625.6137999
26c8961848e3a77d98049638,995210245.381333
52373e15e9dc1ad371a0c090,655705367.982203
e5b2a446c12222efc187e02e,785373368.9241024
156f706d1d30de19f7e369ea,629664185.4568005
aa94d2ad36bc0e91bf561be5,1000183427.45152
8ab41842b8e41b89d8670ecb,423482589.68007755
b19ab02a8e22f3e88a26031b,820109228.6450219
a6b1ca7a4e91c4c0f4366984,811176387.1762888
a277d5e8216fdc3d7c93eb2b,766924934.5136905
f939b7271c4d399a5e647f8f,861879210.5791249
941392f9a135909273422dec,842439672.1568087
e07d8e9e38e309958288a516,953053619.9699999
258f10f742fcc835d53063cf,983014206.0878667
fb672b4cb1b66f2022f36a40,950645536.7659239
ce9dbb6d009cbdbe654edcfc,933355459.6089003
22e524f1fab17d5b8616d741,993147429.704319
7f0d874df9235245f47b04c3,718423715.2042792
27a8a052b815998c771a1f55,993147429.704319
b80593fba07e21f8bdbc352e,1055450801.662155
d18d990404e7fd07424f5a77,683841325.7194135
033599f7e7ecd8d9c8cfba46,681905918.961446
51cf2fa527c3db62914169b7,625115563.0243847
2b2fa2ed0055a19859e78446,1222184356.6333332
a8e1adbf076dd737c079129c,902658051.4239475
adf948af7b24f9b6f29610cd,360777439.27312815
23473bcde48f634641769e22,480279240.9387096
c90486bba327ede32dec60a6,570905969.042524
d254d88ea0989a609b71fb72,474060469.5168556
2373c595d24a7b862b518ec5,740181855.9654089
ec401de1c0ab2dbc149da048,664280689.3131667
17c0a8fd3a2c8b5b18d61e4b,579373895.1464508
1a1016e7a96da2237b391be5,609284321.2621827
c5b40b510bf7f121c93a2332,848965806.7301718
aca37e216a27b4dd5337df99,1105139229.7711995
